TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968079.9280688,00000000-0000-0000-0000-000000000000,AV,578.5484914168925,1325.4286956620301,MIA
315968079.9280688,00000000-0000-0000-0000-000000012988,OTHERS,578.8950165201899,1332.400601164235,MIA
315968079.9280688,00000000-0000-0000-0000-000000013212,OTHERS,575.6935073274008,1313.1453983690012,MIA
315968079.9280688,00000000-0000-0000-0000-000000013195,OTHERS,574.8425402921085,1301.3814077575282,MIA
315968079.9280688,00000000-0000-0000-0000-000000013303,OTHERS,586.5070890289603,1371.3957649658955,MIA
315968079.9280688,00000000-0000-0000-0000-000000013294,OTHERS,605.8554373045303,1386.5305564940859,MIA
315968079.9280688,00000000-0000-0000-0000-000000013287,OTHERS,604.7513802164324,1289.4271974009,MIA
315968079.9280688,00000000-0000-0000-0000-000000013299,AGENT,586.6012497355623,1358.6757667711086,MIA
315968079.9280688,00000000-0000-0000-0000-000000011956,OTHERS,578.7868806010263,1317.288455962539,MIA
315968079.9280688,00000000-0000-0000-0000-000000013301,OTHERS,585.4736196497727,1306.3846441347866,MIA
315968079.9280688,00000000-0000-0000-0000-000000013296,OTHERS,556.9117799536249,1280.0234355249074,MIA
315968079.9280688,00000000-0000-0000-0000-000000013297,OTHERS,600.9814039820892,1382.6877677628886,MIA
315968079.9280688,00000000-0000-0000-0000-000000013310,OTHERS,576.0830825414008,1356.835557511902,MIA
315968079.9280688,00000000-0000-0000-0000-000000013293,OTHERS,575.315901819909,1345.153386659897,MIA
315968079.9280688,00000000-0000-0000-0000-000000013263,OTHERS,575.215783870209,1326.3444631992882,MIA
315968080.03040886,00000000-0000-0000-0000-000000000000,AV,578.5482494347577,1325.4285165068884,MIA
315968080.03040886,00000000-0000-0000-0000-000000012988,OTHERS,578.8860433103296,1332.3929745893151,MIA
315968080.03040886,00000000-0000-0000-0000-000000013212,OTHERS,575.6737392527807,1312.786560864827,MIA
315968080.03040886,00000000-0000-0000-0000-000000013195,OTHERS,574.8425402921555,1301.3814077575214,MIA
315968080.03040886,00000000-0000-0000-0000-000000013303,OTHERS,586.5634836640587,1371.800235865968,MIA
315968080.03040886,00000000-0000-0000-0000-000000013294,OTHERS,605.763739500929,1386.4496139474786,MIA
315968080.03040886,00000000-0000-0000-0000-000000013287,OTHERS,604.7108789136047,1289.4290945069065,MIA
315968080.03040886,00000000-0000-0000-0000-000000013299,AGENT,586.4099439655439,1359.176161083962,MIA
315968080.03040886,00000000-0000-0000-0000-000000011956,OTHERS,578.7779165408564,1317.2834415004386,MIA
315968080.03040886,00000000-0000-0000-0000-000000013301,OTHERS,585.4922299836862,1307.4285291225995,MIA
315968080.03040886,00000000-0000-0000-0000-000000013315,OTHERS,587.4315973922163,1385.6608978161485,MIA
315968080.03040886,00000000-0000-0000-0000-000000013296,OTHERS,556.3253934142207,1279.634228908816,MIA
315968080.03040886,00000000-0000-0000-0000-000000013297,OTHERS,600.9342772440663,1382.660456466747,MIA
315968080.03040886,00000000-0000-0000-0000-000000013310,OTHERS,576.2328832348954,1356.1763432534872,MIA
315968080.03040886,00000000-0000-0000-0000-000000013293,OTHERS,575.3299420828082,1344.760612951324,MIA
315968080.03040886,00000000-0000-0000-0000-000000013263,OTHERS,575.1763551129318,1325.85258629956,MIA
315968080.1343388,00000000-0000-0000-0000-000000000000,AV,578.5482216957524,1325.4282231956156,MIA
315968080.1343388,00000000-0000-0000-0000-000000012988,OTHERS,578.8915862651554,1332.3844669916878,MIA
315968080.1343388,00000000-0000-0000-0000-000000013212,OTHERS,575.6438618309743,1312.3320182083912,MIA
315968080.1343388,00000000-0000-0000-0000-000000013195,OTHERS,574.8425402922019,1301.3814077575155,MIA
315968080.1343388,00000000-0000-0000-0000-000000013287,OTHERS,604.7234958861424,1289.413151831001,MIA
315968080.1343388,00000000-0000-0000-0000-000000013316,OTHERS,598.5478686510742,1386.189696290521,MIA
