TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315987888.67904145,00000000-0000-0000-0000-000000000000,AV,2160.516466830164,812.4020715820056,PIT
315987888.67904145,00000000-0000-0000-0000-000000133171,OTHERS,2143.522544184736,815.2209370614912,PIT
315987888.67904145,00000000-0000-0000-0000-000000136938,OTHERS,2118.068757351445,781.6619314839159,PIT
315987888.67904145,00000000-0000-0000-0000-000000137030,OTHERS,2180.3969929640566,827.5040680560538,PIT
315987888.67904145,00000000-0000-0000-0000-000000137343,OTHERS,2157.8690717227687,806.5458185001622,PIT
315987888.67904145,00000000-0000-0000-0000-000000137433,OTHERS,2166.195817456896,789.1313576450985,PIT
315987888.67904145,00000000-0000-0000-0000-000000137376,OTHERS,2138.126176553745,813.8565158313266,PIT
315987888.67904145,00000000-0000-0000-0000-000000137427,OTHERS,2167.9315044656114,778.1102780425134,PIT
315987888.67904145,00000000-0000-0000-0000-000000137482,OTHERS,2170.2707916018494,784.9797540285965,PIT
315987888.67904145,00000000-0000-0000-0000-000000137488,OTHERS,2132.3660443531776,819.4199797323395,PIT
315987888.67904145,00000000-0000-0000-0000-000000137744,OTHERS,2166.8354881221867,813.8915326259621,PIT
315987888.67904145,00000000-0000-0000-0000-000000137544,OTHERS,2146.12262439528,794.9568706693218,PIT
315987888.67904145,00000000-0000-0000-0000-000000137743,OTHERS,2194.195413954574,851.2425748168882,PIT
315987888.67904145,00000000-0000-0000-0000-000000137768,OTHERS,2187.9181782970586,841.5934828174634,PIT
315987888.67904145,00000000-0000-0000-0000-000000137754,OTHERS,2165.4068021994967,832.1438675663803,PIT
315987888.67904145,00000000-0000-0000-0000-000000137758,OTHERS,2182.051867069465,840.2076967208149,PIT
315987888.67904145,00000000-0000-0000-0000-000000137763,OTHERS,2185.7599735782737,756.0013090909773,PIT
315987888.67904145,00000000-0000-0000-0000-000000137761,OTHERS,2185.7517711979763,842.8669190750412,PIT
315987888.67904145,00000000-0000-0000-0000-000000137646,OTHERS,2169.571826834936,814.4846738873556,PIT
315987888.67904145,00000000-0000-0000-0000-000000137520,OTHERS,2163.59656518442,788.2585258386482,PIT
315987888.67904145,00000000-0000-0000-0000-000000137508,OTHERS,2174.413003846812,780.5390668321492,PIT
315987888.67904145,00000000-0000-0000-0000-000000136866,OTHERS,2106.4909579924533,771.3069832427313,PIT
315987888.67904145,00000000-0000-0000-0000-000000137541,OTHERS,2128.7937710749707,780.8569695017623,PIT
315987888.67904145,00000000-0000-0000-0000-000000137735,OTHERS,2149.3171878204457,818.2349303913255,PIT
315987888.67904145,00000000-0000-0000-0000-000000137724,OTHERS,2126.2390384419164,799.5866420322875,PIT
315987888.67904145,00000000-0000-0000-0000-000000136956,OTHERS,2160.0970224365374,788.1976934434674,PIT
315987888.67904145,00000000-0000-0000-0000-000000137703,OTHERS,2132.167875116599,802.2962401764944,PIT
315987888.67904145,00000000-0000-0000-0000-000000136025,OTHERS,2127.793661259962,790.4021274013953,PIT
315987888.67904145,00000000-0000-0000-0000-000000137704,OTHERS,2129.3962249590845,801.4393628908258,PIT
315987888.67904145,00000000-0000-0000-0000-000000137749,OTHERS,2184.452243835134,842.0932573934241,PIT
315987888.67904145,00000000-0000-0000-0000-000000137587,OTHERS,2213.532577411112,754.7065631153639,PIT
315987888.67904145,00000000-0000-0000-0000-000000137713,OTHERS,2131.529802864821,803.2987139482376,PIT
315987888.67904145,00000000-0000-0000-0000-000000137667,OTHERS,2176.03649668849,836.0820848842159,PIT
315987888.67904145,00000000-0000-0000-0000-000000137641,AGENT,2166.326425240188,824.0920163526351,PIT
315987888.67904145,00000000-0000-0000-0000-000000137716,OTHERS,2127.8527609150487,798.9096520654001,PIT
315987888.67904145,00000000-0000-0000-0000-000000137633,OTHERS,2155.5145183782543,816.4634281295047,PIT
315987888.67904145,00000000-0000-0000-0000-000000137624,OTHERS,2182.896881042813,770.5989932299202,PIT
315987888.67904145,00000000-0000-0000-0000-000000137602,OTHERS,2180.059801612347,839.4416957180133,PIT
315987888.67904145,00000000-0000-0000-0000-000000137648,OTHERS,2186.524632547598,840.1877539484227,PIT
315987888.67904145,00000000-0000-0000-0000-000000137570,OTHERS,2128.291978189336,824.6774292180237,PIT
315987888.67904145,00000000-0000-0000-0000-000000137753,OTHERS,2156.2103545192367,823.8663203400603,PIT
315987888.67904145,00000000-0000-0000-0000-000000137627,OTHERS,2171.894004403598,832.9305990457103,PIT
315987888.67904145,00000000-0000-0000-0000-000000137534,OTHERS,2184.724604435346,827.0452292125855,PIT
315987888.82823324,00000000-0000-0000-0000-000000000000,AV,2160.424734719134,812.3183702837488,PIT
315987888.82823324,00000000-0000-0000-0000-000000133171,OTHERS,2143.042974411187,815.490783290283,PIT
315987888.82823324,00000000-0000-0000-0000-000000136938,OTHERS,2117.8522123547828,781.5369613842172,PIT
315987888.82823324,00000000-0000-0000-0000-000000137030,OTHERS,2180.378443938193,827.4742196481537,PIT
315987888.82823324,00000000-0000-0000-0000-000000137343,OTHERS,2157.813289300161,806.5876126381066,PIT
315987888.82823324,00000000-0000-0000-0000-000000137433,OTHERS,2166.1510496404326,789.1945866592763,PIT
315987888.82823324,00000000-0000-0000-0000-000000137376,OTHERS,2137.848245302513,814.0780388204822,PIT
315987888.82823324,00000000-0000-0000-0000-000000137427,OTHERS,2168.188087736707,777.7513703580458,PIT
315987888.82823324,00000000-0000-0000-0000-000000137482,OTHERS,2170.286333163056,784.9562410961038,PIT
315987888.82823324,00000000-0000-0000-0000-000000137488,OTHERS,2132.232019634036,819.5257412977527,PIT
315987888.82823324,00000000-0000-0000-0000-000000137744,OTHERS,2166.8096419729627,813.8888294229323,PIT
315987888.82823324,00000000-0000-0000-0000-000000137544,OTHERS,2146.2337107865646,795.0380228188565,PIT
315987888.82823324,00000000-0000-0000-0000-000000137772,OTHERS,2110.5005565407787,781.7390436533283,PIT
315987888.82823324,00000000-0000-0000-0000-000000137743,OTHERS,2194.116969718601,851.316591875523,PIT
315987888.82823324,00000000-0000-0000-0000-000000137768,OTHERS,2187.3310771266497,840.8800761848229,PIT
315987888.82823324,00000000-0000-0000-0000-000000137754,OTHERS,2165.3356860957288,832.0922223047957,PIT
315987888.82823324,00000000-0000-0000-0000-000000137758,OTHERS,2182.2423390000877,840.3575315600847,PIT
315987888.82823324,00000000-0000-0000-0000-000000137763,OTHERS,2186.117621610292,755.4594761137317,PIT
315987888.82823324,00000000-0000-0000-0000-000000137761,OTHERS,2185.6095667866766,842.8112659939408,PIT
315987888.82823324,00000000-0000-0000-0000-000000137646,OTHERS,2169.457763288397,814.4095249623326,PIT
315987888.82823324,00000000-0000-0000-0000-000000137520,OTHERS,2163.584899840166,788.2582917348192,PIT
315987888.82823324,00000000-0000-0000-0000-000000137508,OTHERS,2174.4616115565977,780.5569484267212,PIT
315987888.82823324,00000000-0000-0000-0000-000000136866,OTHERS,2106.0815352178133,771.0683189461545,PIT
315987888.82823324,00000000-0000-0000-0000-000000137541,OTHERS,2128.604737246203,780.77429945494,PIT
315987888.82823324,00000000-0000-0000-0000-000000137735,OTHERS,2149.425937205609,818.2352103364099,PIT
315987888.82823324,00000000-0000-0000-0000-000000137724,OTHERS,2126.193624146734,799.4931892241137,PIT
315987888.82823324,00000000-0000-0000-0000-000000136956,OTHERS,2160.2903798171865,787.8450139660981,PIT
315987888.82823324,00000000-0000-0000-0000-000000137703,OTHERS,2132.0929818843915,802.3428345280478,PIT
315987888.82823324,00000000-0000-0000-0000-000000136025,OTHERS,2127.374795782229,789.9955803240773,PIT
315987888.82823324,00000000-0000-0000-0000-000000137775,OTHERS,2185.5395517822517,831.8680391295952,PIT
315987888.82823324,00000000-0000-0000-0000-000000137704,OTHERS,2129.281444845088,801.3651304210291,PIT
315987888.82823324,00000000-0000-0000-0000-000000137749,OTHERS,2184.4561490135097,842.0755382817433,PIT
315987888.82823324,00000000-0000-0000-0000-000000137587,OTHERS,2213.5843215322493,754.7263976236572,PIT
315987888.82823324,00000000-0000-0000-0000-000000137713,OTHERS,2131.4335581087867,803.2827125767136,PIT
315987888.82823324,00000000-0000-0000-0000-000000137667,OTHERS,2175.967459671622,836.0202790446402,PIT
315987888.82823324,00000000-0000-0000-0000-000000137641,AGENT,2165.716173442632,823.5570493398004,PIT
315987888.82823324,00000000-0000-0000-0000-000000137716,OTHERS,2127.726857351337,798.8131980120178,PIT
315987888.82823324,00000000-0000-0000-0000-000000137633,OTHERS,2155.654360018234,816.1390988371112,PIT
315987888.82823324,00000000-0000-0000-0000-000000137624,OTHERS,2182.8060781654312,770.7788229414008,PIT
315987888.82823324,00000000-0000-0000-0000-000000137774,OTHERS,2213.2442240054,862.9846151333311,PIT
315987888.82823324,00000000-0000-0000-0000-000000137602,OTHERS,2180.1252058274617,839.4548152494106,PIT
315987888.82823324,00000000-0000-0000-0000-000000137648,OTHERS,2185.737563219347,839.6141869579491,PIT
315987888.82823324,00000000-0000-0000-0000-000000137570,OTHERS,2128.3394047632773,824.6349361425289,PIT
315987888.82823324,00000000-0000-0000-0000-000000137753,OTHERS,2156.173841104825,823.8660697909079,PIT
