TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969940.3967946,00000000-0000-0000-0000-000000000000,AV,1882.954408296673,489.0105502768251,PIT
315969940.3967946,00000000-0000-0000-0000-000000031150,OTHERS,1829.6363062672594,445.0169939922889,PIT
315969940.3967946,00000000-0000-0000-0000-000000031605,OTHERS,1860.5207314850995,469.2881649045696,PIT
315969940.3967946,00000000-0000-0000-0000-000000031796,OTHERS,1853.832036233492,469.72289383659967,PIT
315969940.3967946,00000000-0000-0000-0000-000000031711,OTHERS,1904.527466100013,511.17051854908175,PIT
315969940.3967946,00000000-0000-0000-0000-000000031780,OTHERS,1914.7747047208147,507.2506546860106,PIT
315969940.3967946,00000000-0000-0000-0000-000000031677,OTHERS,1912.5342675086847,517.95215611278,PIT
315969940.3967946,00000000-0000-0000-0000-000000031779,OTHERS,1901.5619311078005,500.503117874004,PIT
315969940.3967946,00000000-0000-0000-0000-000000031798,AGENT,1841.8718835769919,447.1304157743515,PIT
315969940.3967946,00000000-0000-0000-0000-000000031789,OTHERS,1891.7936506743592,485.32426651155487,PIT
315969940.49275786,00000000-0000-0000-0000-000000000000,AV,1882.119916542344,488.3149043274314,PIT
315969940.49275786,00000000-0000-0000-0000-000000031150,OTHERS,1828.47938720134,444.3182392418724,PIT
315969940.49275786,00000000-0000-0000-0000-000000031605,OTHERS,1859.43306743788,468.45717378693047,PIT
315969940.49275786,00000000-0000-0000-0000-000000031677,OTHERS,1912.74428556347,518.0495950296805,PIT
315969940.49275786,00000000-0000-0000-0000-000000031779,OTHERS,1900.1151159032145,499.319878809843,PIT
315969940.49275786,00000000-0000-0000-0000-000000031711,OTHERS,1904.8177687193827,511.36307245540115,PIT
315969940.49275786,00000000-0000-0000-0000-000000031780,OTHERS,1916.121648607788,508.4858695300686,PIT
315969940.49275786,00000000-0000-0000-0000-000000031796,OTHERS,1853.8114757001035,469.7676513863776,PIT
315969940.49275786,00000000-0000-0000-0000-000000031798,AGENT,1843.1855455399727,448.1877806708082,PIT
315969940.49275786,00000000-0000-0000-0000-000000031789,OTHERS,1892.6944687685761,486.1908183526465,PIT
315969940.594079,00000000-0000-0000-0000-000000000000,AV,1881.1859088478475,487.5384561197567,PIT
315969940.594079,00000000-0000-0000-0000-000000031150,OTHERS,1827.348983128271,443.3965294111354,PIT
315969940.594079,00000000-0000-0000-0000-000000031605,OTHERS,1858.30524276656,467.615258584868,PIT
315969940.594079,00000000-0000-0000-0000-000000031711,OTHERS,1905.0935805378479,511.54643221539084,PIT
315969940.594079,00000000-0000-0000-0000-000000031796,OTHERS,1853.8055778159787,469.75398140252884,PIT
315969940.594079,00000000-0000-0000-0000-000000031798,AGENT,1844.382850242364,449.01189249766287,PIT
315969940.594079,00000000-0000-0000-0000-000000031789,OTHERS,1894.6476600955527,487.75880035154677,PIT
315969940.594079,00000000-0000-0000-0000-000000031780,OTHERS,1917.0525037401817,509.3138111130215,PIT
315969940.594079,00000000-0000-0000-0000-000000031677,OTHERS,1912.8530877112369,518.255399287534,PIT
315969940.594079,00000000-0000-0000-0000-000000031779,OTHERS,1898.677499886505,498.1627931849342,PIT
315969940.69960684,00000000-0000-0000-0000-000000000000,AV,1880.3371342493303,486.83278825145277,PIT
315969940.69960684,00000000-0000-0000-0000-000000031150,OTHERS,1826.2755608794928,442.4300254474604,PIT
315969940.69960684,00000000-0000-0000-0000-000000031605,OTHERS,1857.2576632075666,466.7924990683706,PIT
315969940.69960684,00000000-0000-0000-0000-000000031711,OTHERS,1905.0935805378479,511.54643221539084,PIT
315969940.69960684,00000000-0000-0000-0000-000000031796,OTHERS,1853.8118040236486,469.70191613988237,PIT
315969940.69960684,00000000-0000-0000-0000-000000031798,AGENT,1845.3643362996095,450.0490008272887,PIT
315969940.69960684,00000000-0000-0000-0000-000000031789,OTHERS,1895.9996499049355,488.8927464619561,PIT
315969940.69960684,00000000-0000-0000-0000-000000031780,OTHERS,1917.0525037313666,509.31381110605287,PIT
315969940.69960684,00000000-0000-0000-0000-000000031677,OTHERS,1912.8530877112369,518.255399287534,PIT
315969940.69960684,00000000-0000-0000-0000-000000031779,OTHERS,1897.2914385794809,496.98339473782517,PIT
315969940.80021465,00000000-0000-0000-0000-000000000000,AV,1879.4071653681726,486.0607555480241,PIT
315969940.80021465,00000000-0000-0000-0000-000000031150,OTHERS,1826.2755608711482,442.43002543980936,PIT
315969940.80021465,00000000-0000-0000-0000-000000031605,OTHERS,1856.206133668715,465.93045991997343,PIT
315969940.80021465,00000000-0000-0000-0000-000000031796,OTHERS,1853.8001967510515,469.7446786854872,PIT
315969940.80021465,00000000-0000-0000-0000-000000031798,AGENT,1846.7249078201278,451.0509146703508,PIT
315969940.80021465,00000000-0000-0000-0000-000000031789,OTHERS,1897.6174385681848,490.164580840904,PIT
315969940.80021465,00000000-0000-0000-0000-000000031780,OTHERS,1917.0525037225505,509.3138110990832,PIT
315969940.80021465,00000000-0000-0000-0000-000000031677,OTHERS,1912.8530877112369,518.255399287534,PIT
315969940.80021465,00000000-0000-0000-0000-000000031779,OTHERS,1895.8923322155413,495.84756364309686,PIT
315969940.80021465,00000000-0000-0000-0000-000000031711,OTHERS,1905.0935805378479,511.54643221539084,PIT
315969940.89535064,00000000-0000-0000-0000-000000000000,AV,1878.6455885792584,485.4263600382132,PIT
315969940.89535064,00000000-0000-0000-0000-000000031150,OTHERS,1826.275560862803,442.43002543215874,PIT
315969940.89535064,00000000-0000-0000-0000-000000031605,OTHERS,1855.157852364983,465.08037365391573,PIT
315969940.89535064,00000000-0000-0000-0000-000000031796,OTHERS,1853.8092644401127,469.772833814116,PIT
315969940.89535064,00000000-0000-0000-0000-000000031798,AGENT,1847.880341975752,451.9261356794728,PIT
315969940.89535064,00000000-0000-0000-0000-000000031789,OTHERS,1898.9340682443506,491.3047254275184,PIT
315969940.89535064,00000000-0000-0000-0000-000000031780,OTHERS,1919.4417817867031,511.2663615078873,PIT
315969940.89535064,00000000-0000-0000-0000-000000031677,OTHERS,1913.1150691330786,518.4242039182649,PIT
315969940.89535064,00000000-0000-0000-0000-000000031779,OTHERS,1894.5263659335221,494.7174556486331,PIT
315969940.89535064,00000000-0000-0000-0000-000000031711,OTHERS,1905.25828892578,511.8151564898709,PIT
315969940.9919856,00000000-0000-0000-0000-000000000000,AV,1877.796151304895,484.7177506509848,PIT
315969940.9919856,00000000-0000-0000-0000-000000031150,OTHERS,1826.275560854457,442.43002542450796,PIT
315969940.9919856,00000000-0000-0000-0000-000000031605,OTHERS,1854.1637239582406,464.23896938134004,PIT
315969940.9919856,00000000-0000-0000-0000-000000031711,OTHERS,1905.445585328697,511.9796082185965,PIT
315969940.9919856,00000000-0000-0000-0000-000000031796,OTHERS,1853.8329604389014,469.68356873006445,PIT
315969940.9919856,00000000-0000-0000-0000-000000031798,AGENT,1848.7948816321466,452.8725608583243,PIT
315969940.9919856,00000000-0000-0000-0000-000000031789,OTHERS,1900.2878423520508,492.4175374596711,PIT
315969940.9919856,00000000-0000-0000-0000-000000031780,OTHERS,1918.426156903424,511.02126292963004,PIT
315969940.9919856,00000000-0000-0000-0000-000000031677,OTHERS,1913.2434173689223,518.620410286763,PIT
315969940.9919856,00000000-0000-0000-0000-000000031779,OTHERS,1893.1283028377152,493.5165064673506,PIT
315969941.0940164,00000000-0000-0000-0000-000000000000,AV,1876.8672256208845,483.942294162339,PIT
315969941.0940164,00000000-0000-0000-0000-000000031605,OTHERS,1853.1331158176608,463.39766173754407,PIT
315969941.0940164,00000000-0000-0000-0000-000000031711,OTHERS,1905.445585328697,511.9796082185965,PIT
315969941.0940164,00000000-0000-0000-0000-000000031796,OTHERS,1853.8361365319765,469.7005994963082,PIT
315969941.0940164,00000000-0000-0000-0000-000000031798,AGENT,1850.0758416288238,453.9106202278897,PIT
315969941.0940164,00000000-0000-0000-0000-000000031789,OTHERS,1901.8659817691946,493.7264456044617,PIT
315969941.0940164,00000000-0000-0000-0000-000000031780,OTHERS,1920.2732205092711,512.1299436359175,PIT
315969941.0940164,00000000-0000-0000-0000-000000031677,OTHERS,1913.2434173689223,518.620410286763,PIT
315969941.0940164,00000000-0000-0000-0000-000000031779,OTHERS,1891.786646690502,492.40763987533165,PIT
315969941.19547385,00000000-0000-0000-0000-000000000000,AV,1876.023692291037,483.2369461483442,PIT
315969941.19547385,00000000-0000-0000-0000-000000031605,OTHERS,1852.014080060769,462.56516405968284,PIT
315969941.19547385,00000000-0000-0000-0000-000000031711,OTHERS,1905.5985144951408,511.99278436344383,PIT
315969941.19547385,00000000-0000-0000-0000-000000031796,OTHERS,1853.7453686224228,469.68289253325065,PIT
315969941.19547385,00000000-0000-0000-0000-000000031798,AGENT,1851.2483023186066,454.83998476148963,PIT
315969941.19547385,00000000-0000-0000-0000-000000031789,OTHERS,1903.288612042356,494.8977221980775,PIT
315969941.19547385,00000000-0000-0000-0000-000000031780,OTHERS,1920.0593949078657,512.3839246576251,PIT
315969941.19547385,00000000-0000-0000-0000-000000031677,OTHERS,1913.3617648187521,518.6967263102977,PIT
315969941.19547385,00000000-0000-0000-0000-000000031779,OTHERS,1890.4322400028016,491.27359431471456,PIT
315969941.2926817,00000000-0000-0000-0000-000000000000,AV,1875.179725333649,482.5312254696753,PIT
315969941.2926817,00000000-0000-0000-0000-000000031605,OTHERS,1850.983221227773,461.7207249483723,PIT
315969941.2926817,00000000-0000-0000-0000-000000031711,OTHERS,1905.7522948977185,512.1286048763986,PIT
315969941.2926817,00000000-0000-0000-0000-000000031796,OTHERS,1853.7861152893438,469.7279694892525,PIT
315969941.2926817,00000000-0000-0000-0000-000000031798,AGENT,1852.121719320833,455.6447438014991,PIT
315969941.2926817,00000000-0000-0000-0000-000000031789,OTHERS,1904.4771675824786,495.7596206374965,PIT
315969941.2926817,00000000-0000-0000-0000-000000031780,OTHERS,1921.109328577232,512.9613368174013,PIT
315969941.2926817,00000000-0000-0000-0000-000000031677,OTHERS,1913.5881191372127,518.7006968146936,PIT
315969941.2926817,00000000-0000-0000-0000-000000031779,OTHERS,1889.1388996786866,490.1579037385108,PIT
315969941.3973309,00000000-0000-0000-0000-000000000000,AV,1874.2504794500799,481.7541000466238,PIT
315969941.3973309,00000000-0000-0000-0000-000000031605,OTHERS,1850.027619627174,460.9706092121382,PIT
315969941.3973309,00000000-0000-0000-0000-000000031796,OTHERS,1853.7725120991288,469.7144179151263,PIT
315969941.3973309,00000000-0000-0000-0000-000000031798,AGENT,1853.4308946667768,456.7456843764289,PIT
315969941.3973309,00000000-0000-0000-0000-000000031789,OTHERS,1905.8548475792707,496.3613739770125,PIT
315969941.3973309,00000000-0000-0000-0000-000000031780,OTHERS,1921.1093285684906,512.96133681025,PIT
315969941.3973309,00000000-0000-0000-0000-000000031677,OTHERS,1913.653666934724,518.724607433129,PIT
315969941.3973309,00000000-0000-0000-0000-000000031779,OTHERS,1887.613781451076,488.9113615495285,PIT
315969941.3973309,00000000-0000-0000-0000-000000031711,OTHERS,1905.8840070325746,512.1348458076353,PIT
315969941.4997208,00000000-0000-0000-0000-000000000000,AV,1873.4072637725528,481.04831825865824,PIT
315969941.4997208,00000000-0000-0000-0000-000000031605,OTHERS,1849.0173386552767,460.1643635234638,PIT
315969941.4997208,00000000-0000-0000-0000-000000031796,OTHERS,1853.795225294087,469.730014129154,PIT
315969941.4997208,00000000-0000-0000-0000-000000031798,AGENT,1854.1470909396328,457.4037895205854,PIT
315969941.4997208,00000000-0000-0000-0000-000000031789,OTHERS,1907.0261342130225,497.8819655745877,PIT
315969941.4997208,00000000-0000-0000-0000-000000031780,OTHERS,1921.1093285597515,512.961336803099,PIT
315969941.4997208,00000000-0000-0000-0000-000000031677,OTHERS,1913.8352100225607,518.8765310871687,PIT
315969941.4997208,00000000-0000-0000-0000-000000031779,OTHERS,1886.2734481496661,487.7841346852677,PIT
315969941.4997208,00000000-0000-0000-0000-000000031711,OTHERS,1906.122636263333,512.3150463802276,PIT
315969941.59712726,00000000-0000-0000-0000-000000000000,AV,1872.562778268876,480.3410150946796,PIT
315969941.59712726,00000000-0000-0000-0000-000000031605,OTHERS,1848.0428101974398,459.3449988198336,PIT
315969941.59712726,00000000-0000-0000-0000-000000031711,OTHERS,1906.122636263333,512.3150463802276,PIT
315969941.59712726,00000000-0000-0000-0000-000000031796,OTHERS,1853.851609922348,469.7473767830998,PIT
315969941.59712726,00000000-0000-0000-0000-000000031798,AGENT,1855.2196725049173,458.2762095697685,PIT
315969941.59712726,00000000-0000-0000-0000-000000031789,OTHERS,1908.7048440522,499.70955189254784,PIT
315969941.59712726,00000000-0000-0000-0000-000000031780,OTHERS,1921.109328551012,512.9613367959485,PIT
315969941.59712726,00000000-0000-0000-0000-000000031677,OTHERS,1913.8352100225607,518.8765310871687,PIT
315969941.59712726,00000000-0000-0000-0000-000000031779,OTHERS,1884.9031045673544,486.6358663116494,PIT
315969941.69795066,00000000-0000-0000-0000-000000000000,AV,1871.6350241480966,479.56434945478475,PIT
315969941.69795066,00000000-0000-0000-0000-000000031605,OTHERS,1847.032057538132,458.5608710965357,PIT
315969941.69795066,00000000-0000-0000-0000-000000031796,OTHERS,1853.8322389231726,469.7281270692936,PIT
315969941.69795066,00000000-0000-0000-0000-000000031798,AGENT,1856.1463823313807,459.0787169050873,PIT
315969941.69795066,00000000-0000-0000-0000-000000031789,OTHERS,1909.866838260344,500.43894274065366,PIT
315969941.69795066,00000000-0000-0000-0000-000000031677,OTHERS,1913.9009457906648,518.9865359924796,PIT
315969941.69795066,00000000-0000-0000-0000-000000031779,OTHERS,1883.6308932194809,485.5728907470073,PIT
315969941.69795066,00000000-0000-0000-0000-000000031711,OTHERS,1906.1968274910362,512.4388388784704,PIT
315969941.7941699,00000000-0000-0000-0000-000000000000,AV,1870.7927262902633,478.8604641570105,PIT
315969941.7941699,00000000-0000-0000-0000-000000031605,OTHERS,1846.0160829534839,457.73007839166013,PIT
315969941.7941699,00000000-0000-0000-0000-000000031711,OTHERS,1906.318188976021,512.5368179048488,PIT
315969941.7941699,00000000-0000-0000-0000-000000031789,OTHERS,1911.4679956502807,501.6835090362216,PIT
315969941.7941699,00000000-0000-0000-0000-000000031798,AGENT,1857.3871579522586,459.9908119787585,PIT
315969941.7941699,00000000-0000-0000-0000-000000031796,OTHERS,1853.8023977173275,469.7098288665719,PIT
315969941.7941699,00000000-0000-0000-0000-000000031677,OTHERS,1914.000700910615,519.0525745542185,PIT
315969941.7941699,00000000-0000-0000-0000-000000031779,OTHERS,1882.2559272863064,484.4058450046413,PIT
315969941.8937744,00000000-0000-0000-0000-000000000000,AV,1869.9516364494839,478.1577472754651,PIT
315969941.8937744,00000000-0000-0000-0000-000000031605,OTHERS,1844.9887901918296,456.89141809787805,PIT
315969941.8937744,00000000-0000-0000-0000-000000031711,OTHERS,1906.419928339584,512.5978106172555,PIT
315969941.8937744,00000000-0000-0000-0000-000000031677,OTHERS,1914.1974972334174,519.1031724108733,PIT
315969941.8937744,00000000-0000-0000-0000-000000031779,OTHERS,1880.932590314664,483.26431724677866,PIT
315969941.8937744,00000000-0000-0000-0000-000000031810,OTHERS,1926.276478586849,517.1379858661151,PIT
315969941.8937744,00000000-0000-0000-0000-000000031796,OTHERS,1853.7731647302369,469.6905787104183,PIT
315969941.8937744,00000000-0000-0000-0000-000000031798,AGENT,1858.4489526492746,460.8996207827855,PIT
315969941.8937744,00000000-0000-0000-0000-000000031809,OTHERS,1801.782192962646,409.2092667231905,PIT
315969941.8937744,00000000-0000-0000-0000-000000031789,OTHERS,1912.9688695174634,502.93010127772163,PIT
315969942.0078088,00000000-0000-0000-0000-000000000000,AV,1868.9357862382435,477.31019709112894,PIT
315969942.0078088,00000000-0000-0000-0000-000000031605,OTHERS,1843.910668713585,456.0159968232608,PIT
