TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968584.8181124,00000000-0000-0000-0000-000000000000,AV,416.35459940001056,1249.5801726978093,MIA
315968584.8181124,00000000-0000-0000-0000-000000016319,OTHERS,419.11073516815765,1252.2516670234745,MIA
315968584.8181124,00000000-0000-0000-0000-000000016207,OTHERS,404.6663182865413,1245.5513087407292,MIA
315968584.8181124,00000000-0000-0000-0000-000000016363,AGENT,416.0304604559334,1235.748083415327,MIA
315968584.8181124,00000000-0000-0000-0000-000000016400,OTHERS,412.023785937242,1215.3232254979305,MIA
315968584.8181124,00000000-0000-0000-0000-000000016420,OTHERS,413.4470862532662,1193.8897744630376,MIA
315968584.8181124,00000000-0000-0000-0000-000000016423,OTHERS,430.5557934630845,1252.094833452938,MIA
315968584.8181124,00000000-0000-0000-0000-000000016416,OTHERS,428.9028660185252,1255.5613322815614,MIA
315968584.8181124,00000000-0000-0000-0000-000000016427,OTHERS,419.9906841666341,1251.6748602694154,MIA
315968584.8181124,00000000-0000-0000-0000-000000016355,OTHERS,415.45872062005026,1364.2326595755248,MIA
315968584.8181124,00000000-0000-0000-0000-000000016433,OTHERS,443.84348269310317,1252.188985143225,MIA
315968584.8181124,00000000-0000-0000-0000-000000016422,OTHERS,420.3515832564344,1198.2752127164765,MIA
315968584.91854054,00000000-0000-0000-0000-000000000000,AV,416.3463039135285,1250.5494970329526,MIA
315968584.91854054,00000000-0000-0000-0000-000000016319,OTHERS,419.0782850200785,1253.5544875519115,MIA
315968584.91854054,00000000-0000-0000-0000-000000016207,OTHERS,404.0108662854231,1246.2030781562235,MIA
315968584.91854054,00000000-0000-0000-0000-000000016363,AGENT,416.0540883956411,1236.6116386112935,MIA
315968584.91854054,00000000-0000-0000-0000-000000016420,OTHERS,413.44708625347283,1193.8897744722285,MIA
315968584.91854054,00000000-0000-0000-0000-000000016400,OTHERS,411.8971189596609,1216.589572583882,MIA
315968584.91854054,00000000-0000-0000-0000-000000016355,OTHERS,415.45872062005026,1364.2326595755248,MIA
315968584.91854054,00000000-0000-0000-0000-000000016422,OTHERS,420.17411570772583,1199.6051642725404,MIA
315968584.91854054,00000000-0000-0000-0000-000000016433,OTHERS,443.84348269310317,1252.188985143225,MIA
315968584.91854054,00000000-0000-0000-0000-000000016423,OTHERS,430.4732708082656,1252.0837535633175,MIA
315968584.91854054,00000000-0000-0000-0000-000000016416,OTHERS,428.9628810429194,1255.5830309583434,MIA
315968584.91854054,00000000-0000-0000-0000-000000016427,OTHERS,419.9906841666341,1251.6748602694154,MIA
315968585.01939577,00000000-0000-0000-0000-000000000000,AV,416.34810047072256,1251.5558451556994,MIA
315968585.01939577,00000000-0000-0000-0000-000000016319,OTHERS,419.05779966335297,1254.828190616001,MIA
315968585.01939577,00000000-0000-0000-0000-000000016207,OTHERS,403.36862595006636,1246.8352299449498,MIA
315968585.01939577,00000000-0000-0000-0000-000000016420,OTHERS,413.3496406038147,1196.1791061869715,MIA
315968585.01939577,00000000-0000-0000-0000-000000016416,OTHERS,428.96559904864336,1255.6408794181184,MIA
315968585.01939577,00000000-0000-0000-0000-000000016427,OTHERS,419.9906841666341,1251.6748602694154,MIA
315968585.01939577,00000000-0000-0000-0000-000000016400,OTHERS,411.8710257277155,1217.3692411802635,MIA
315968585.01939577,00000000-0000-0000-0000-000000016363,AGENT,416.0280637693537,1237.7032591502227,MIA
315968585.01939577,00000000-0000-0000-0000-000000016355,OTHERS,415.45872062005026,1364.2326595755248,MIA
315968585.01939577,00000000-0000-0000-0000-000000016422,OTHERS,420.37999455994634,1200.4920184519078,MIA
315968585.01939577,00000000-0000-0000-0000-000000016433,OTHERS,444.03685170893294,1252.9802810795038,MIA
315968585.01939577,00000000-0000-0000-0000-000000016423,OTHERS,430.394829975076,1252.137052129048,MIA
315968585.1188313,00000000-0000-0000-0000-000000000000,AV,416.34787195991163,1252.4622440788112,MIA
