TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966394.60075206,00000000-0000-0000-0000-000000000000,AV,1976.999817875916,567.5153842596287,PIT
315966394.60075206,00000000-0000-0000-0000-000000002134,AGENT,1992.645600226798,580.4649416406826,PIT
315966394.60075206,00000000-0000-0000-0000-000000002965,OTHERS,1991.3921863719115,602.4320084046236,PIT
315966394.60075206,00000000-0000-0000-0000-000000002971,OTHERS,1975.3120222959128,559.0547712309492,PIT
315966394.60075206,00000000-0000-0000-0000-000000003019,OTHERS,1945.7481142940449,533.6222957287737,PIT
315966394.60075206,00000000-0000-0000-0000-000000003018,OTHERS,1969.8789267250336,555.5790537135389,PIT
315966394.6989699,00000000-0000-0000-0000-000000000000,AV,1976.1824440755565,566.8298785346099,PIT
315966394.6989699,00000000-0000-0000-0000-000000002134,AGENT,1991.7799215271384,579.7463843009673,PIT
315966394.6989699,00000000-0000-0000-0000-000000002965,OTHERS,1991.35996299272,602.3537711237449,PIT
315966394.6989699,00000000-0000-0000-0000-000000002971,OTHERS,1976.7146215578643,560.3078456551027,PIT
315966394.6989699,00000000-0000-0000-0000-000000003019,OTHERS,1947.1357763076114,534.6867497121551,PIT
315966394.6989699,00000000-0000-0000-0000-000000003018,OTHERS,1971.286552862745,556.7460309982504,PIT
315966394.7990134,00000000-0000-0000-0000-000000000000,AV,1975.3750906548667,566.1508264001674,PIT
315966394.7990134,00000000-0000-0000-0000-000000002134,AGENT,1991.2491571478,579.3063807436381,PIT
315966394.7990134,00000000-0000-0000-0000-000000002965,OTHERS,1991.3603345928232,602.3735473997962,PIT
315966394.7990134,00000000-0000-0000-0000-000000002971,OTHERS,1978.28025972216,561.4933491342954,PIT
315966394.7990134,00000000-0000-0000-0000-000000003019,OTHERS,1948.405659215421,535.8903000425016,PIT
315966394.7990134,00000000-0000-0000-0000-000000003018,OTHERS,1972.6815083551746,557.8441642837616,PIT
315966394.90314555,00000000-0000-0000-0000-000000000000,AV,1974.478372360195,565.3973223608796,PIT
315966394.90314555,00000000-0000-0000-0000-000000002965,OTHERS,1991.5170061847384,602.3533516605243,PIT
315966394.90314555,00000000-0000-0000-0000-000000003019,OTHERS,1949.5079836768728,536.4757427951182,PIT
315966394.90314555,00000000-0000-0000-0000-000000003018,OTHERS,1972.6815083551746,557.8441642837616,PIT
315966394.90314555,00000000-0000-0000-0000-000000002971,OTHERS,1978.2495344216463,561.8886127163462,PIT
315966394.90314555,00000000-0000-0000-0000-000000002134,AGENT,1990.5013894625085,578.5438877428606,PIT
315966395.002176,00000000-0000-0000-0000-000000000000,AV,1973.6638961216088,564.7124108049653,PIT
315966395.002176,00000000-0000-0000-0000-000000002965,OTHERS,1991.5185123165606,602.2840840374513,PIT
315966395.002176,00000000-0000-0000-0000-000000003019,OTHERS,1950.9345372475025,537.703181317172,PIT
315966395.002176,00000000-0000-0000-0000-000000003018,OTHERS,1975.9006230801435,560.4508145721528,PIT
315966395.002176,00000000-0000-0000-0000-000000002971,OTHERS,1979.633072725581,563.1313569982451,PIT
315966395.002176,00000000-0000-0000-0000-000000002134,AGENT,1989.7172514818826,577.9568256509688,PIT
315966395.1012081,00000000-0000-0000-0000-000000000000,AV,1972.8523539261341,564.0313912099706,PIT
315966395.1012081,00000000-0000-0000-0000-000000002965,OTHERS,1991.521810354946,602.2211244992811,PIT
315966395.1012081,00000000-0000-0000-0000-000000002134,AGENT,1989.072067682012,577.4155806327293,PIT
315966395.1012081,00000000-0000-0000-0000-000000003019,OTHERS,1952.1427556775711,538.8121602489351,PIT
315966395.1012081,00000000-0000-0000-0000-000000003018,OTHERS,1977.467798128151,561.7278014931967,PIT
315966395.1012081,00000000-0000-0000-0000-000000002971,OTHERS,1980.4291584281345,563.8845915748549,PIT
315966395.20215774,00000000-0000-0000-0000-000000000000,AV,1972.0427273832604,563.3533556081372,PIT
315966395.20215774,00000000-0000-0000-0000-000000002965,OTHERS,1991.5393641152261,602.1351776958861,PIT
315966395.20215774,00000000-0000-0000-0000-000000002134,AGENT,1988.0292571518664,576.6535873209189,PIT
315966395.20215774,00000000-0000-0000-0000-000000003033,OTHERS,1978.4534678267846,559.9192693133372,PIT
315966395.20215774,00000000-0000-0000-0000-000000003019,OTHERS,1953.5963530253248,539.9999812769383,PIT
315966395.20215774,00000000-0000-0000-0000-000000003018,OTHERS,1978.6464621533523,562.7396908355094,PIT
315966395.20215774,00000000-0000-0000-0000-000000002971,OTHERS,1981.3391863477764,564.2547263192297,PIT
315966395.3017558,00000000-0000-0000-0000-000000000000,AV,1971.1420019817235,562.5982720418525,PIT
315966395.3017558,00000000-0000-0000-0000-000000002965,OTHERS,1991.6039609740162,602.0259498790507,PIT
315966395.3017558,00000000-0000-0000-0000-000000003031,OTHERS,1980.1609347273238,561.4247409550471,PIT
315966395.3017558,00000000-0000-0000-0000-000000003033,OTHERS,1978.4534678267846,559.9192693133372,PIT
315966395.3017558,00000000-0000-0000-0000-000000003019,OTHERS,1954.9365636330906,541.1547317332266,PIT
315966395.3017558,00000000-0000-0000-0000-000000003018,OTHERS,1980.3534552445765,564.1676189120383,PIT
315966395.3017558,00000000-0000-0000-0000-000000002971,OTHERS,1982.674968644257,565.3763930324428,PIT
315966395.3017558,00000000-0000-0000-0000-000000002134,AGENT,1987.2683414127268,575.9646224461327,PIT
315966395.40119463,00000000-0000-0000-0000-000000000000,AV,1970.329757242133,561.9183865194124,PIT
315966395.40119463,00000000-0000-0000-0000-000000002965,OTHERS,1991.6902227517267,601.8795409388348,PIT
315966395.40119463,00000000-0000-0000-0000-000000003031,OTHERS,1980.1609347273238,561.4247409550471,PIT
315966395.40119463,00000000-0000-0000-0000-000000003033,OTHERS,1978.4534678267846,559.9192693133372,PIT
315966395.40119463,00000000-0000-0000-0000-000000003019,OTHERS,1956.3427508952689,542.3201988587068,PIT
315966395.40119463,00000000-0000-0000-0000-000000003018,OTHERS,1980.3534552445765,564.1676189120383,PIT
315966395.40119463,00000000-0000-0000-0000-000000002971,OTHERS,1983.746164721352,566.2584000126723,PIT
315966395.40119463,00000000-0000-0000-0000-000000002134,AGENT,1986.670238821164,575.3567457161458,PIT
315966395.50486636,00000000-0000-0000-0000-000000000000,AV,1969.5129692195176,561.2352239886949,PIT
315966395.50486636,00000000-0000-0000-0000-000000002965,OTHERS,1991.663698551999,601.8756235971831,PIT
315966395.50486636,00000000-0000-0000-0000-000000003031,OTHERS,1980.1609347273238,561.4247409550471,PIT
315966395.50486636,00000000-0000-0000-0000-000000003033,OTHERS,1978.4534678267846,559.9192693133372,PIT
315966395.50486636,00000000-0000-0000-0000-000000003019,OTHERS,1957.7160497659063,543.5174291441954,PIT
315966395.50486636,00000000-0000-0000-0000-000000003018,OTHERS,1980.3534552445765,564.1676189120383,PIT
315966395.50486636,00000000-0000-0000-0000-000000002971,OTHERS,1985.0564601309861,567.3011037992189,PIT
315966395.50486636,00000000-0000-0000-0000-000000002134,AGENT,1985.8420186937585,574.6321340300075,PIT
315966395.6083958,00000000-0000-0000-0000-000000000000,AV,1968.6175944488239,560.4858986774035,PIT
315966395.6083958,00000000-0000-0000-0000-000000003019,OTHERS,1958.8742754179136,544.462321784607,PIT
315966395.6083958,00000000-0000-0000-0000-000000003031,OTHERS,1980.1609347273238,561.4247409550471,PIT
315966395.6083958,00000000-0000-0000-0000-000000003018,OTHERS,1980.3534552445765,564.1676189120383,PIT
315966395.6083958,00000000-0000-0000-0000-000000002971,OTHERS,1986.3627867071486,568.3956219270252,PIT
315966395.6083958,00000000-0000-0000-0000-000000002134,AGENT,1984.7385968758915,573.7445301174963,PIT
315966395.6083958,00000000-0000-0000-0000-000000002965,OTHERS,1991.7888214418024,601.7947837055917,PIT
315966395.7055724,00000000-0000-0000-0000-000000000000,AV,1967.8052932150745,559.8061005495349,PIT
315966395.7055724,00000000-0000-0000-0000-000000002134,AGENT,1984.282008734104,573.2842204244747,PIT
315966395.7055724,00000000-0000-0000-0000-000000002965,OTHERS,1991.913984612068,601.5707961402896,PIT
315966395.7055724,00000000-0000-0000-0000-000000003019,OTHERS,1960.3929357415784,545.6869909854088,PIT
315966395.7055724,00000000-0000-0000-0000-000000002971,OTHERS,1987.565022113424,569.455699072085,PIT
315966395.7995277,00000000-0000-0000-0000-000000000000,AV,1966.9910059433441,559.1246354626842,PIT
315966395.7995277,00000000-0000-0000-0000-000000002134,AGENT,1983.476661129673,572.6258805055974,PIT
315966395.7995277,00000000-0000-0000-0000-000000002965,OTHERS,1991.8129299485602,601.6684771689443,PIT
315966395.7995277,00000000-0000-0000-0000-000000003019,OTHERS,1961.5842606260726,546.7892876009898,PIT
315966395.7995277,00000000-0000-0000-0000-000000002971,OTHERS,1988.8110491491373,570.4807085604427,PIT
315966395.8972487,00000000-0000-0000-0000-000000000000,AV,1966.17565823212,558.4417840277049,PIT
315966395.8972487,00000000-0000-0000-0000-000000002134,AGENT,1982.6414303747165,571.9307070498643,PIT
315966395.8972487,00000000-0000-0000-0000-000000002965,OTHERS,1991.9130056419608,601.5488931557802,PIT
315966395.8972487,00000000-0000-0000-0000-000000003019,OTHERS,1962.9729466142107,547.8335936904498,PIT
315966395.8972487,00000000-0000-0000-0000-000000002971,OTHERS,1990.080609279454,571.5327040349073,PIT
315966395.9985836,00000000-0000-0000-0000-000000000000,AV,1965.3667051194245,557.7646552996887,PIT
315966395.9985836,00000000-0000-0000-0000-000000002134,AGENT,1981.797759756932,571.1418655869625,PIT
315966395.9985836,00000000-0000-0000-0000-000000002965,OTHERS,1992.003978814136,601.3105070784128,PIT
315966395.9985836,00000000-0000-0000-0000-000000003019,OTHERS,1964.2439340931726,549.0471697976421,PIT
315966395.9985836,00000000-0000-0000-0000-000000002971,OTHERS,1991.4366674724845,572.6145542124475,PIT
315966396.09906775,00000000-0000-0000-0000-000000000000,AV,1964.5500411337146,557.0806690839033,PIT
315966396.09906775,00000000-0000-0000-0000-000000002134,AGENT,1981.1293947700565,570.5831527367422,PIT
315966396.09906775,00000000-0000-0000-0000-000000002965,OTHERS,1992.0066404902848,601.3733388519772,PIT
315966396.09906775,00000000-0000-0000-0000-000000003019,OTHERS,1965.5148290719035,550.1185487723642,PIT
315966396.09906775,00000000-0000-0000-0000-000000002971,OTHERS,1991.682673672787,572.6863977811537,PIT
315966396.2042428,00000000-0000-0000-0000-000000000000,AV,1963.650446514763,556.3284194074992,PIT
315966396.2042428,00000000-0000-0000-0000-000000002134,AGENT,1980.384396329588,569.8841663970874,PIT
315966396.2042428,00000000-0000-0000-0000-000000002965,OTHERS,1991.9673716882346,601.3474688197413,PIT
315966396.2042428,00000000-0000-0000-0000-000000003019,OTHERS,1966.709540439223,551.224692437464,PIT
315966396.2042428,00000000-0000-0000-0000-000000002971,OTHERS,1993.545740249371,574.2883474399708,PIT
315966396.29676276,00000000-0000-0000-0000-000000000000,AV,1962.8350216127703,555.645718234395,PIT
315966396.29676276,00000000-0000-0000-0000-000000002134,AGENT,1979.3223130062008,569.0616516817565,PIT
