TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975431.8431912,00000000-0000-0000-0000-000000000000,AV,1778.0042415839155,401.18130844235833,PIT
315975431.8431912,00000000-0000-0000-0000-000000087909,OTHERS,1809.0338340905305,423.2010306031432,PIT
315975431.8431912,00000000-0000-0000-0000-000000088551,OTHERS,1759.1872638713544,439.6341242123061,PIT
315975431.8431912,00000000-0000-0000-0000-000000088548,OTHERS,1764.9321037188502,433.7439263766729,PIT
315975431.8431912,00000000-0000-0000-0000-000000088537,OTHERS,1761.4082190069657,437.880527024899,PIT
315975431.8431912,00000000-0000-0000-0000-000000088528,OTHERS,1777.636242882931,419.0079347974303,PIT
315975431.8431912,00000000-0000-0000-0000-000000088527,OTHERS,1763.5325822851114,418.3562041345045,PIT
315975431.8431912,00000000-0000-0000-0000-000000088535,OTHERS,1769.0248464155914,428.8891850041364,PIT
315975431.8431912,00000000-0000-0000-0000-000000088534,OTHERS,1773.8896469550045,423.2414991335357,PIT
315975431.8431912,00000000-0000-0000-0000-000000088522,OTHERS,1815.6044962412466,424.9993512350865,PIT
315975431.8431912,00000000-0000-0000-0000-000000088542,OTHERS,1764.003178561109,393.20737703268725,PIT
315975431.8431912,00000000-0000-0000-0000-000000088531,OTHERS,1813.1858191521842,419.196198544412,PIT
315975431.8431912,00000000-0000-0000-0000-000000088264,AGENT,1796.6293722154312,416.57418547499117,PIT
315975431.9568069,00000000-0000-0000-0000-000000000000,AV,1777.0455327466157,400.3835176459083,PIT
315975431.9568069,00000000-0000-0000-0000-000000087909,OTHERS,1807.412308093428,422.0461199796168,PIT
315975431.9568069,00000000-0000-0000-0000-000000088264,AGENT,1795.2127415312248,415.3275197854651,PIT
315975431.9568069,00000000-0000-0000-0000-000000088553,OTHERS,1693.8765446755615,517.5797651636216,PIT
315975431.9568069,00000000-0000-0000-0000-000000088528,OTHERS,1777.5991989879935,419.0166601694806,PIT
315975431.9568069,00000000-0000-0000-0000-000000088522,OTHERS,1818.946585647025,427.60621264599627,PIT
315975431.9568069,00000000-0000-0000-0000-000000088527,OTHERS,1763.525260683413,418.25581993553055,PIT
315975431.9568069,00000000-0000-0000-0000-000000088548,OTHERS,1764.805478265098,433.7577751352815,PIT
315975431.9568069,00000000-0000-0000-0000-000000088537,OTHERS,1761.0571682929003,438.3111510965741,PIT
315975431.9568069,00000000-0000-0000-0000-000000088535,OTHERS,1769.0786344412106,428.8491471991106,PIT
315975431.9568069,00000000-0000-0000-0000-000000088534,OTHERS,1773.8426625553989,423.2462836982315,PIT
315975431.9568069,00000000-0000-0000-0000-000000088542,OTHERS,1763.6619805352584,392.87872067304664,PIT
315975431.9568069,00000000-0000-0000-0000-000000088531,OTHERS,1816.5637327299128,422.15043013941846,PIT
315975432.04718846,00000000-0000-0000-0000-000000000000,AV,1776.2270246348312,399.7023281985597,PIT
315975432.04718846,00000000-0000-0000-0000-000000087909,OTHERS,1806.5626416368427,421.1428963560942,PIT
315975432.04718846,00000000-0000-0000-0000-000000088264,AGENT,1794.4763759086065,414.6982045795624,PIT
315975432.04718846,00000000-0000-0000-0000-000000088553,OTHERS,1693.8765446755615,517.5797651636216,PIT
315975432.04718846,00000000-0000-0000-0000-000000088528,OTHERS,1777.5532074780076,419.0030912625834,PIT
315975432.04718846,00000000-0000-0000-0000-000000088522,OTHERS,1820.5745452159838,428.7486496611445,PIT
315975432.04718846,00000000-0000-0000-0000-000000088558,OTHERS,1743.676563403104,468.9251917849253,PIT
315975432.04718846,00000000-0000-0000-0000-000000088527,OTHERS,1763.4681611459955,418.21788370313624,PIT
315975432.04718846,00000000-0000-0000-0000-000000088548,OTHERS,1764.9663690731104,433.67962598571364,PIT
315975432.04718846,00000000-0000-0000-0000-000000088537,OTHERS,1760.9980360636225,438.3538804017141,PIT
315975432.04718846,00000000-0000-0000-0000-000000088535,OTHERS,1769.100625933667,428.92080331226373,PIT
315975432.04718846,00000000-0000-0000-0000-000000088534,OTHERS,1773.8473240069209,423.2993810752182,PIT
315975432.04718846,00000000-0000-0000-0000-000000088542,OTHERS,1763.556848394394,392.76584722251806,PIT
315975432.04718846,00000000-0000-0000-0000-000000088531,OTHERS,1818.058492025157,423.4254974659297,PIT
315975432.1501727,00000000-0000-0000-0000-000000000000,AV,1775.4103443934878,399.0232637885665,PIT
315975432.1501727,00000000-0000-0000-0000-000000087909,OTHERS,1806.5626416368427,421.1428963560942,PIT
