TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975212.5108709,00000000-0000-0000-0000-000000000000,AV,423.17675457786765,1109.2249548688187,MIA
315975212.5108709,00000000-0000-0000-0000-000000091240,OTHERS,420.03243871699584,1108.9863503531742,MIA
315975212.5108709,00000000-0000-0000-0000-000000091434,OTHERS,419.9339640663018,1119.8902607506056,MIA
315975212.5108709,00000000-0000-0000-0000-000000091796,OTHERS,426.9957336056841,1078.690258546433,MIA
315975212.5108709,00000000-0000-0000-0000-000000091903,OTHERS,426.2243051628595,1100.8459620427952,MIA
315975212.5108709,00000000-0000-0000-0000-000000091516,OTHERS,418.3549930039303,1087.0313157007474,MIA
315975212.5108709,00000000-0000-0000-0000-000000092014,OTHERS,425.8716981790357,1106.3538968171467,MIA
315975212.5108709,00000000-0000-0000-0000-000000092135,OTHERS,414.32219211751516,1104.968534715215,MIA
315975212.5108709,00000000-0000-0000-0000-000000092083,OTHERS,468.8771431517995,1146.53352250724,MIA
315975212.5108709,00000000-0000-0000-0000-000000092087,OTHERS,417.1230628894757,1111.1631962504198,MIA
315975212.5108709,00000000-0000-0000-0000-000000092115,OTHERS,441.6464942051631,1143.7239697064094,MIA
315975212.5108709,00000000-0000-0000-0000-000000092106,OTHERS,428.7941158186444,1143.364649347282,MIA
315975212.5108709,00000000-0000-0000-0000-000000092116,OTHERS,417.5269937201789,1123.356400907627,MIA
315975212.5108709,00000000-0000-0000-0000-000000092133,OTHERS,426.09953781580015,1071.216641378904,MIA
315975212.5108709,00000000-0000-0000-0000-000000092068,OTHERS,422.2711735778277,1126.6105815693925,MIA
315975212.5108709,00000000-0000-0000-0000-000000092120,AGENT,416.1382083282305,1130.4154079479615,MIA
315975212.5108709,00000000-0000-0000-0000-000000092142,OTHERS,477.83355219957537,1146.400131431081,MIA
315975212.5108709,00000000-0000-0000-0000-000000092139,OTHERS,425.91087401769056,1076.2240663217067,MIA
315975212.5108709,00000000-0000-0000-0000-000000092046,OTHERS,417.07118526103767,1119.0077155968052,MIA
315975212.5108709,00000000-0000-0000-0000-000000092132,OTHERS,469.1283684065487,1143.4280981559475,MIA
315975212.5108709,00000000-0000-0000-0000-000000092029,OTHERS,417.66532831017633,1102.0706571212384,MIA
315975212.5108709,00000000-0000-0000-0000-000000092129,OTHERS,419.36182335664114,1137.6478525123593,MIA
315975212.5108709,00000000-0000-0000-0000-000000092119,OTHERS,478.4713204868807,1138.836557711334,MIA
315975212.6115029,00000000-0000-0000-0000-000000000000,AV,423.1581747024708,1109.6690172092565,MIA
315975212.6115029,00000000-0000-0000-0000-000000091240,OTHERS,419.9985660465815,1109.1445294143575,MIA
315975212.6115029,00000000-0000-0000-0000-000000091434,OTHERS,419.9398036708654,1120.1332049965647,MIA
315975212.6115029,00000000-0000-0000-0000-000000091796,OTHERS,427.1154959434977,1078.3077779078683,MIA
315975212.6115029,00000000-0000-0000-0000-000000091903,OTHERS,426.20704135470396,1100.810207939825,MIA
315975212.6115029,00000000-0000-0000-0000-000000091516,OTHERS,418.3456692524427,1087.520138459083,MIA
315975212.6115029,00000000-0000-0000-0000-000000092014,OTHERS,425.8456988642791,1106.3630592431257,MIA
315975212.6115029,00000000-0000-0000-0000-000000092135,OTHERS,414.33315190288596,1104.9615802192723,MIA
315975212.6115029,00000000-0000-0000-0000-000000092083,OTHERS,468.8447141939524,1146.6070471296264,MIA
315975212.6115029,00000000-0000-0000-0000-000000092087,OTHERS,417.06274150960894,1111.327820328991,MIA
315975212.6115029,00000000-0000-0000-0000-000000092119,OTHERS,478.5587291667906,1138.8753674170155,MIA
315975212.6115029,00000000-0000-0000-0000-000000092142,OTHERS,477.4503958088327,1146.5454890803371,MIA
315975212.6115029,00000000-0000-0000-0000-000000092106,OTHERS,428.38227033103345,1143.4270778710224,MIA
315975212.6115029,00000000-0000-0000-0000-000000092115,OTHERS,441.03365832716753,1143.6990306923742,MIA
