TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974386.985422,00000000-0000-0000-0000-000000000000,AV,1855.312201219724,458.0001168121562,PIT
315974386.985422,00000000-0000-0000-0000-000000054678,OTHERS,1858.023397315408,456.7712573675522,PIT
315974386.985422,00000000-0000-0000-0000-000000055452,OTHERS,1829.26100199288,432.6412596917739,PIT
315974386.985422,00000000-0000-0000-0000-000000054710,AGENT,1820.150736318656,428.66637512195337,PIT
315974386.985422,00000000-0000-0000-0000-000000055467,OTHERS,1857.4746940628079,456.11237452582833,PIT
315974386.985422,00000000-0000-0000-0000-000000055468,OTHERS,1864.1411301944586,478.47606623792717,PIT
315974386.985422,00000000-0000-0000-0000-000000055459,OTHERS,1863.175646446745,468.1200538310701,PIT
315974387.08686036,00000000-0000-0000-0000-000000000000,AV,1856.1645360792945,458.7091064083384,PIT
315974387.08686036,00000000-0000-0000-0000-000000054710,AGENT,1821.111912873816,429.69559147446563,PIT
315974387.08686036,00000000-0000-0000-0000-000000055452,OTHERS,1830.2623717271827,433.5568679939714,PIT
315974387.08686036,00000000-0000-0000-0000-000000055468,OTHERS,1864.1411301944586,478.47606623792717,PIT
315974387.08686036,00000000-0000-0000-0000-000000054678,OTHERS,1859.2677739158369,457.85942556957457,PIT
315974387.08686036,00000000-0000-0000-0000-000000055459,OTHERS,1862.1319587303274,467.22784452265984,PIT
315974387.08686036,00000000-0000-0000-0000-000000055467,OTHERS,1858.4790961115882,456.75495219279054,PIT
315974387.18433404,00000000-0000-0000-0000-000000000000,AV,1856.9791866839025,459.3860935389668,PIT
315974387.18433404,00000000-0000-0000-0000-000000054710,AGENT,1822.2431910354533,430.52800142996,PIT
315974387.18433404,00000000-0000-0000-0000-000000055452,OTHERS,1831.3908922788328,434.46496830700653,PIT
315974387.18433404,00000000-0000-0000-0000-000000055468,OTHERS,1864.1411301944586,478.47606623792717,PIT
315974387.18433404,00000000-0000-0000-0000-000000054678,OTHERS,1860.476741737088,458.7902120019577,PIT
315974387.18433404,00000000-0000-0000-0000-000000055459,OTHERS,1861.2156211595145,466.4911681342997,PIT
315974387.18433404,00000000-0000-0000-0000-000000055467,OTHERS,1859.5003181635386,457.38750021183466,PIT
315974387.28267694,00000000-0000-0000-0000-000000000000,AV,1857.8801567093333,460.1236403664779,PIT
315974387.28267694,00000000-0000-0000-0000-000000054710,AGENT,1823.309654228968,431.1708584807226,PIT
315974387.28267694,00000000-0000-0000-0000-000000055452,OTHERS,1832.5310529212088,435.4042933522221,PIT
315974387.28267694,00000000-0000-0000-0000-000000055468,OTHERS,1864.1411301944586,478.47606623792717,PIT
315974387.28267694,00000000-0000-0000-0000-000000054678,OTHERS,1861.855630193961,459.97819929152087,PIT
315974387.28267694,00000000-0000-0000-0000-000000055459,OTHERS,1860.224519850831,465.8057407970645,PIT
315974387.28267694,00000000-0000-0000-0000-000000055467,OTHERS,1860.9100686222127,458.1303619202404,PIT
315974387.38684165,00000000-0000-0000-0000-000000000000,AV,1858.700292132686,460.80370512264193,PIT
315974387.38684165,00000000-0000-0000-0000-000000054710,AGENT,1824.5124771699525,432.31959024766167,PIT
315974387.38684165,00000000-0000-0000-0000-000000055452,OTHERS,1833.7703958408883,436.4498824577144,PIT
315974387.38684165,00000000-0000-0000-0000-000000054678,OTHERS,1863.0548880378306,461.00836657822686,PIT
315974387.38684165,00000000-0000-0000-0000-000000055467,OTHERS,1860.9100686222127,458.1303619202404,PIT
315974387.38684165,00000000-0000-0000-0000-000000055459,OTHERS,1859.3214229967325,464.8892378056321,PIT
315974387.48668,00000000-0000-0000-0000-000000000000,AV,1859.5146356126224,461.4810025956558,PIT
315974387.48668,00000000-0000-0000-0000-000000054710,AGENT,1825.6015292391016,433.24951802758164,PIT
315974387.48668,00000000-0000-0000-0000-000000055452,OTHERS,1834.9611754395185,437.44237235841797,PIT
315974387.48668,00000000-0000-0000-0000-000000054678,OTHERS,1864.3129299275104,462.0797908796462,PIT
