TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973599.97416794,00000000-0000-0000-0000-000000000000,AV,1887.0082730473048,480.6646373551867,PIT
315973599.97416794,00000000-0000-0000-0000-000000087905,OTHERS,1964.6083074367853,546.196701149364,PIT
315973599.97416794,00000000-0000-0000-0000-000000088968,AGENT,1875.6215293236442,473.9396935647963,PIT
315973599.97416794,00000000-0000-0000-0000-000000089077,OTHERS,1854.0493002041421,469.90328543680124,PIT
315973599.97416794,00000000-0000-0000-0000-000000089097,OTHERS,1834.6981136222007,437.89038098126093,PIT
315973600.07404464,00000000-0000-0000-0000-000000000000,AV,1887.853372139264,481.36950569558337,PIT
315973600.07404464,00000000-0000-0000-0000-000000087905,OTHERS,1966.027797310489,547.4605484258725,PIT
315973600.07404464,00000000-0000-0000-0000-000000088968,AGENT,1876.744768430349,474.98201851175656,PIT
315973600.07404464,00000000-0000-0000-0000-000000089077,OTHERS,1854.07083877916,469.95493852480433,PIT
315973600.07404464,00000000-0000-0000-0000-000000089097,OTHERS,1835.945261775009,438.8858406244462,PIT
315973600.1754688,00000000-0000-0000-0000-000000000000,AV,1888.7666583666946,482.1273374032697,PIT
315973600.1754688,00000000-0000-0000-0000-000000087905,OTHERS,1967.5049076886746,548.7207511398977,PIT
315973600.1754688,00000000-0000-0000-0000-000000088968,AGENT,1877.97707684965,476.10236825179663,PIT
315973600.1754688,00000000-0000-0000-0000-000000089077,OTHERS,1854.0523512835255,469.92635334052,PIT
315973600.1754688,00000000-0000-0000-0000-000000089097,OTHERS,1837.2706642661624,439.98112662459687,PIT
315973600.27628964,00000000-0000-0000-0000-000000000000,AV,1889.5943286002148,482.8175666196242,PIT
315973600.27628964,00000000-0000-0000-0000-000000087905,OTHERS,1969.0701312080414,549.9308057295367,PIT
315973600.27628964,00000000-0000-0000-0000-000000088968,AGENT,1879.1013603335991,477.1612662283182,PIT
315973600.27628964,00000000-0000-0000-0000-000000089077,OTHERS,1854.0523512835255,469.92635334052,PIT
315973600.27628964,00000000-0000-0000-0000-000000089097,OTHERS,1838.4386802334175,441.0492167556313,PIT
315973600.37315685,00000000-0000-0000-0000-000000000000,AV,1890.420096788494,483.5082689482229,PIT
315973600.37315685,00000000-0000-0000-0000-000000087905,OTHERS,1970.556613483552,551.2133200308573,PIT
315973600.37315685,00000000-0000-0000-0000-000000089097,OTHERS,1839.666672690263,441.96143061556006,PIT
315973600.37315685,00000000-0000-0000-0000-000000088968,AGENT,1880.341050567512,478.2766862604799,PIT
315973600.37315685,00000000-0000-0000-0000-000000089077,OTHERS,1854.0523512835255,469.92635334052,PIT
315973600.47643125,00000000-0000-0000-0000-000000000000,AV,1891.325896852974,484.2630825731219,PIT
315973600.47643125,00000000-0000-0000-0000-000000087905,OTHERS,1972.0369384334967,552.5174631703652,PIT
315973600.47643125,00000000-0000-0000-0000-000000089097,OTHERS,1840.8528751454853,442.92996768602006,PIT
315973600.47643125,00000000-0000-0000-0000-000000088968,AGENT,1881.5747524877431,479.36062417079177,PIT
315973600.47643125,00000000-0000-0000-0000-000000089077,OTHERS,1854.0523512835255,469.92635334052,PIT
315973600.57310873,00000000-0000-0000-0000-000000000000,AV,1892.1497613787449,484.9492857925058,PIT
315973600.57310873,00000000-0000-0000-0000-000000087905,OTHERS,1973.5231788488336,553.7725692647352,PIT
315973600.57310873,00000000-0000-0000-0000-000000088968,AGENT,1882.7768476140984,480.4702961838005,PIT
315973600.57310873,00000000-0000-0000-0000-000000089097,OTHERS,1841.9434778802524,443.9854140930033,PIT
315973600.67460555,00000000-0000-0000-0000-000000000000,AV,1892.970073684917,485.63195973417396,PIT
315973600.67460555,00000000-0000-0000-0000-000000087905,OTHERS,1975.0245073347257,555.0537653636251,PIT
315973600.67460555,00000000-0000-0000-0000-000000088968,AGENT,1884.007043881769,481.5775593844448,PIT
315973600.67460555,00000000-0000-0000-0000-000000089104,OTHERS,1966.077112072881,554.3431935688717,PIT
