TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973773.88681316,00000000-0000-0000-0000-000000000000,AV,750.8874477441302,1300.7820633747785,MIA
315973773.88681316,00000000-0000-0000-0000-000000074466,OTHERS,750.5011349085026,1319.0511439751785,MIA
315973773.88681316,00000000-0000-0000-0000-000000074526,OTHERS,747.0127893666732,1316.094370012326,MIA
315973773.88681316,00000000-0000-0000-0000-000000074847,OTHERS,737.0049677325796,1285.991201704621,MIA
315973773.88681316,00000000-0000-0000-0000-000000074931,OTHERS,675.4242725224458,1282.7391639184434,MIA
315973773.88681316,00000000-0000-0000-0000-000000074916,OTHERS,753.7516789211255,1248.9079870345474,MIA
315973773.88681316,00000000-0000-0000-0000-000000074512,OTHERS,746.9941637279088,1282.092915377047,MIA
315973773.88681316,00000000-0000-0000-0000-000000074864,OTHERS,725.6306758824531,1289.2412962652284,MIA
315973773.88681316,00000000-0000-0000-0000-000000074920,OTHERS,746.8468927722487,1330.447909239331,MIA
315973773.88681316,00000000-0000-0000-0000-000000074929,OTHERS,675.0048207463808,1286.7879508425667,MIA
315973773.88681316,00000000-0000-0000-0000-000000074883,OTHERS,744.2173462739546,1368.4631011237054,MIA
315973773.88681316,00000000-0000-0000-0000-000000074888,OTHERS,746.8311405113514,1324.4350776147244,MIA
315973773.88681316,00000000-0000-0000-0000-000000074650,OTHERS,725.9625680869777,1217.184455326832,MIA
315973773.88681316,00000000-0000-0000-0000-000000074887,AGENT,731.68291998839,1294.5466881575442,MIA
315973773.88681316,00000000-0000-0000-0000-000000074884,OTHERS,746.2180355482518,1347.3146503799464,MIA
315973773.88681316,00000000-0000-0000-0000-000000074790,OTHERS,733.7486071866707,1251.4938377330575,MIA
315973773.9866436,00000000-0000-0000-0000-000000000000,AV,750.8891888800302,1301.007404070494,MIA
315973773.9866436,00000000-0000-0000-0000-000000074466,OTHERS,750.6114697370599,1319.0296839091975,MIA
315973773.9866436,00000000-0000-0000-0000-000000074526,OTHERS,747.0237498256798,1316.11984051246,MIA
315973773.9866436,00000000-0000-0000-0000-000000074847,OTHERS,736.876393362596,1286.1787029015345,MIA
