TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315971906.56765217,00000000-0000-0000-0000-000000000000,AV,2165.108774599817,785.9214225077268,PIT
315971906.56765217,00000000-0000-0000-0000-000000030355,AGENT,2138.606364609412,812.9561184708118,PIT
315971906.56765217,00000000-0000-0000-0000-000000030368,OTHERS,2164.1309806885706,791.6768411728523,PIT
315971906.56765217,00000000-0000-0000-0000-000000030379,OTHERS,2134.8497810025187,812.8157580679598,PIT
315971906.56765217,00000000-0000-0000-0000-000000030411,OTHERS,2170.6700546450465,783.9429296377083,PIT
315971906.56765217,00000000-0000-0000-0000-000000030462,OTHERS,2212.094143117403,745.5661581822396,PIT
315971906.56765217,00000000-0000-0000-0000-000000030455,OTHERS,2188.645613659938,760.0948989980146,PIT
315971906.56765217,00000000-0000-0000-0000-000000030438,OTHERS,2130.3154231556064,827.6612133463742,PIT
315971906.64756376,00000000-0000-0000-0000-000000000000,AV,2165.1087724732583,785.9214635447963,PIT
315971906.64756376,00000000-0000-0000-0000-000000030355,AGENT,2138.8576649716374,812.6920595753921,PIT
315971906.64756376,00000000-0000-0000-0000-000000030368,OTHERS,2163.930589929289,791.942555351325,PIT
315971906.64756376,00000000-0000-0000-0000-000000030379,OTHERS,2134.7565191167705,812.9352085557831,PIT
315971906.64756376,00000000-0000-0000-0000-000000030411,OTHERS,2170.430456292534,784.2689466715902,PIT
315971906.64756376,00000000-0000-0000-0000-000000030462,OTHERS,2212.451352876849,745.9799881131979,PIT
315971906.64756376,00000000-0000-0000-0000-000000030455,OTHERS,2188.3719917183107,760.5571540324199,PIT
315971906.64756376,00000000-0000-0000-0000-000000030438,OTHERS,2129.7268078686648,828.1918797410523,PIT
315971906.75221336,00000000-0000-0000-0000-000000000000,AV,2165.108828977319,785.9216202703085,PIT
315971906.75221336,00000000-0000-0000-0000-000000030355,AGENT,2139.0483367888187,812.5447854109816,PIT
315971906.75221336,00000000-0000-0000-0000-000000030368,OTHERS,2163.6394734081705,792.2609800312242,PIT
315971906.75221336,00000000-0000-0000-0000-000000030379,OTHERS,2135.0774553094398,812.7790633423607,PIT
315971906.75221336,00000000-0000-0000-0000-000000030411,OTHERS,2170.2223662622955,784.5977489905325,PIT
315971906.75221336,00000000-0000-0000-0000-000000030462,OTHERS,2213.010277961475,746.3729159511497,PIT
315971906.75221336,00000000-0000-0000-0000-000000030455,OTHERS,2188.1434593966837,760.9095882990199,PIT
315971906.75221336,00000000-0000-0000-0000-000000030438,OTHERS,2129.1019382436857,828.7835253823183,PIT
315971906.8479592,00000000-0000-0000-0000-000000000000,AV,2165.108925078106,785.9218455233597,PIT
315971906.8479592,00000000-0000-0000-0000-000000030355,AGENT,2139.2600159712447,812.2895622566856,PIT
315971906.8479592,00000000-0000-0000-0000-000000030368,OTHERS,2163.43064037121,792.5071764958195,PIT
315971906.8479592,00000000-0000-0000-0000-000000030379,OTHERS,2135.0537979477317,812.691835562551,PIT
315971906.8479592,00000000-0000-0000-0000-000000030411,OTHERS,2169.9320872052585,784.930350753193,PIT
315971906.8479592,00000000-0000-0000-0000-000000030462,OTHERS,2213.0102779614854,746.3729159511612,PIT
