TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315996824.84719336,00000000-0000-0000-0000-000000000000,AV,2184.272642161045,721.4263201175162,PIT
315996824.84719336,00000000-0000-0000-0000-000000002639,OTHERS,2183.197913266419,768.6349349882431,PIT
315996824.84719336,00000000-0000-0000-0000-000000002558,OTHERS,2176.184707837498,721.8487135956267,PIT
315996824.84719336,00000000-0000-0000-0000-000000002641,OTHERS,2214.0812186565854,753.193704206868,PIT
315996824.84719336,00000000-0000-0000-0000-000000002357,OTHERS,2191.8201607454544,727.5916785888338,PIT
315996824.84719336,00000000-0000-0000-0000-000000002635,OTHERS,2179.9892445191185,772.8760204852882,PIT
315996824.84719336,00000000-0000-0000-0000-000000002590,OTHERS,2209.445772754354,746.9056208149024,PIT
315996824.84719336,00000000-0000-0000-0000-000000002524,OTHERS,2191.7847584919746,730.4639701915481,PIT
315996824.84719336,00000000-0000-0000-0000-000000002642,OTHERS,2214.1807040406047,757.5003925980237,PIT
315996824.84719336,00000000-0000-0000-0000-000000002633,OTHERS,2192.4389576673507,756.2798987898003,PIT
315996824.84719336,00000000-0000-0000-0000-000000002636,OTHERS,2208.997610126725,752.7761141121257,PIT
315996824.84719336,00000000-0000-0000-0000-000000002576,OTHERS,2186.8365863850354,762.6400371117735,PIT
315996824.84719336,00000000-0000-0000-0000-000000002632,OTHERS,2188.2521057096023,752.5983883061326,PIT
315996824.84719336,00000000-0000-0000-0000-000000002628,OTHERS,2198.5532992187514,746.4137153126279,PIT
315996824.84719336,00000000-0000-0000-0000-000000002615,AGENT,2161.6126153177634,705.9285967686193,PIT
315996824.84719336,00000000-0000-0000-0000-000000002441,OTHERS,2186.7337807351223,726.560448627291,PIT
315996824.84719336,00000000-0000-0000-0000-000000002640,OTHERS,2212.795793952179,752.2136972603388,PIT
315996824.84719336,00000000-0000-0000-0000-000000002568,OTHERS,2152.358177130749,705.2837630995589,PIT
315996824.93799084,00000000-0000-0000-0000-000000000000,AV,2184.2731790544713,721.4270206212819,PIT
315996824.93799084,00000000-0000-0000-0000-000000002641,OTHERS,2212.7610811922746,752.1116533013443,PIT
315996824.93799084,00000000-0000-0000-0000-000000002524,OTHERS,2191.802261919123,730.4952166353876,PIT
315996824.93799084,00000000-0000-0000-0000-000000002642,OTHERS,2214.180704040454,757.5003925981308,PIT
315996824.93799084,00000000-0000-0000-0000-000000002633,OTHERS,2192.023937361242,756.7616725578588,PIT
315996824.93799084,00000000-0000-0000-0000-000000002632,OTHERS,2188.6242741283663,752.1524004451567,PIT
315996824.93799084,00000000-0000-0000-0000-000000002357,OTHERS,2191.8287090450613,727.5943056840962,PIT
315996824.93799084,00000000-0000-0000-0000-000000002644,OTHERS,2129.7482773859147,675.9740458400357,PIT
315996824.93799084,00000000-0000-0000-0000-000000002635,OTHERS,2179.9725336645256,772.8492034035759,PIT
315996824.93799084,00000000-0000-0000-0000-000000002639,OTHERS,2183.1619060009166,768.6659469809282,PIT
315996824.93799084,00000000-0000-0000-0000-000000002558,OTHERS,2175.441957629276,721.2093995322901,PIT
