TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967416.08880466,00000000-0000-0000-0000-000000000000,AV,1781.015467680238,403.6837065660953,PIT
315967416.08880466,00000000-0000-0000-0000-000000003233,OTHERS,1748.0955427659173,372.37877135233714,PIT
315967416.08880466,00000000-0000-0000-0000-000000003345,OTHERS,1850.3497068088282,451.11000345314784,PIT
315967416.08880466,00000000-0000-0000-0000-000000003372,OTHERS,1777.6711529478655,419.1182825229815,PIT
315967416.08880466,00000000-0000-0000-0000-000000003355,OTHERS,1768.1254956977793,382.2639081737522,PIT
315967416.08880466,00000000-0000-0000-0000-000000003377,OTHERS,1758.556733835005,432.5729868697075,PIT
315967416.08880466,00000000-0000-0000-0000-000000003379,OTHERS,1773.886531530963,423.1776648619405,PIT
315967416.08880466,00000000-0000-0000-0000-000000001589,AGENT,1802.1510505873125,421.5956254068666,PIT
315967416.08880466,00000000-0000-0000-0000-000000003395,OTHERS,1707.99458604471,329.13484377065146,PIT
315967416.08880466,00000000-0000-0000-0000-000000003392,OTHERS,1754.8407721558394,443.425613875044,PIT
315967416.08880466,00000000-0000-0000-0000-000000003386,OTHERS,1758.6571729227194,375.38232998260315,PIT
315967416.08880466,00000000-0000-0000-0000-000000003382,OTHERS,1751.4747956222054,442.6653384777875,PIT
315967416.1891302,00000000-0000-0000-0000-000000000000,AV,1780.1748567321986,402.9829622763517,PIT
315967416.1891302,00000000-0000-0000-0000-000000003233,OTHERS,1747.0016464050382,371.3718242643003,PIT
315967416.1891302,00000000-0000-0000-0000-000000003345,OTHERS,1851.750967508107,452.25006162338735,PIT
315967416.1891302,00000000-0000-0000-0000-000000003372,OTHERS,1777.6952547626224,418.99605533459487,PIT
315967416.1891302,00000000-0000-0000-0000-000000003355,OTHERS,1768.9845329173527,383.0487290550808,PIT
315967416.1891302,00000000-0000-0000-0000-000000003377,OTHERS,1758.635285848147,433.3237841330922,PIT
315967416.1891302,00000000-0000-0000-0000-000000001589,AGENT,1801.0639014573144,420.72581804758437,PIT
315967416.1891302,00000000-0000-0000-0000-000000003395,OTHERS,1707.8502271776856,329.71771785706875,PIT
315967416.1891302,00000000-0000-0000-0000-000000003392,OTHERS,1754.6958409538895,443.81462360274384,PIT
315967416.1891302,00000000-0000-0000-0000-000000003382,OTHERS,1751.2007658845596,442.4680435534613,PIT
315967416.1891302,00000000-0000-0000-0000-000000003379,OTHERS,1773.9232340427936,423.23543869328176,PIT
315967416.2969628,00000000-0000-0000-0000-000000000000,AV,1779.280026440127,402.234810952958,PIT
315967416.2969628,00000000-0000-0000-0000-000000003233,OTHERS,1745.8173967109094,370.3994164627951,PIT
315967416.2969628,00000000-0000-0000-0000-000000003345,OTHERS,1851.750967508107,452.25006162338735,PIT
315967416.2969628,00000000-0000-0000-0000-000000003364,OTHERS,1780.607514350473,389.3815005117746,PIT
315967416.2969628,00000000-0000-0000-0000-000000003372,OTHERS,1777.6499430567535,419.04337066421135,PIT
315967416.2969628,00000000-0000-0000-0000-000000003355,OTHERS,1769.841046750576,383.7522086250808,PIT
315967416.2969628,00000000-0000-0000-0000-000000003377,OTHERS,1758.64306983669,433.3709400922583,PIT
315967416.2969628,00000000-0000-0000-0000-000000001589,AGENT,1800.0975433958345,419.90802759487707,PIT
315967416.2969628,00000000-0000-0000-0000-000000003402,OTHERS,1743.5125659696716,468.2718355157554,PIT
315967416.2969628,00000000-0000-0000-0000-000000003395,OTHERS,1707.9981994851632,330.05381671989863,PIT
315967416.2969628,00000000-0000-0000-0000-000000003392,OTHERS,1754.7977741653492,444.2862654482888,PIT
315967416.2969628,00000000-0000-0000-0000-000000003382,OTHERS,1752.0030111577405,443.0265784122507,PIT
315967416.2969628,00000000-0000-0000-0000-000000003379,OTHERS,1773.9302704455936,423.2281968027931,PIT
315967416.3947819,00000000-0000-0000-0000-000000000000,AV,1778.4604787085889,401.55013876311966,PIT
315967416.3947819,00000000-0000-0000-0000-000000003233,OTHERS,1744.6165188238585,369.2991495861081,PIT
315967416.3947819,00000000-0000-0000-0000-000000003345,OTHERS,1851.750967508107,452.25006162338735,PIT
315967416.3947819,00000000-0000-0000-0000-000000003364,OTHERS,1781.620010366697,390.2592060120852,PIT
315967416.3947819,00000000-0000-0000-0000-000000003372,OTHERS,1777.6604151735323,419.0259852756665,PIT
315967416.3947819,00000000-0000-0000-0000-000000003355,OTHERS,1770.877020687994,384.53286269316703,PIT
315967416.3947819,00000000-0000-0000-0000-000000003377,OTHERS,1758.6227940729966,433.4646067781473,PIT
315967416.3947819,00000000-0000-0000-0000-000000003379,OTHERS,1773.8195045754,423.2520721035234,PIT
315967416.3947819,00000000-0000-0000-0000-000000001589,AGENT,1799.2519405524986,419.2118429391455,PIT
315967416.3947819,00000000-0000-0000-0000-000000003402,OTHERS,1743.5847424063284,468.144408364792,PIT
315967416.3947819,00000000-0000-0000-0000-000000003395,OTHERS,1708.0047375565616,330.2898706988484,PIT
315967416.3947819,00000000-0000-0000-0000-000000003392,OTHERS,1754.5545167637424,444.7577856165461,PIT
315967416.3947819,00000000-0000-0000-0000-000000003382,OTHERS,1750.8697768571217,442.11951905152847,PIT
315967416.49158067,00000000-0000-0000-0000-000000000000,AV,1777.6452266830304,400.8703334413616,PIT
315967416.49158067,00000000-0000-0000-0000-000000003233,OTHERS,1743.4766358681015,368.4390708847919,PIT
315967416.49158067,00000000-0000-0000-0000-000000003345,OTHERS,1851.750967508107,452.25006162338735,PIT
315967416.49158067,00000000-0000-0000-0000-000000003364,OTHERS,1781.7146603887686,390.3124148971127,PIT
315967416.49158067,00000000-0000-0000-0000-000000003372,OTHERS,1777.6373934058242,418.9716210496598,PIT
315967416.49158067,00000000-0000-0000-0000-000000003355,OTHERS,1771.8378287942624,385.3977264786157,PIT
315967416.49158067,00000000-0000-0000-0000-000000003377,OTHERS,1758.7119971695415,433.80075460030884,PIT
315967416.49158067,00000000-0000-0000-0000-000000001589,AGENT,1798.3838278834064,418.48567105587455,PIT
315967416.49158067,00000000-0000-0000-0000-000000003402,OTHERS,1743.3854212028436,467.9472217763445,PIT
315967416.49158067,00000000-0000-0000-0000-000000003395,OTHERS,1708.6411245708798,330.28848420013804,PIT
315967416.49158067,00000000-0000-0000-0000-000000003392,OTHERS,1754.5545167637424,444.7577856165461,PIT
315967416.49158067,00000000-0000-0000-0000-000000003382,OTHERS,1750.7212950176224,442.44124063960123,PIT
315967416.49158067,00000000-0000-0000-0000-000000003379,OTHERS,1773.8762924104983,423.23123789324296,PIT
315967416.5968544,00000000-0000-0000-0000-000000000000,AV,1776.7526413300554,400.1261085446086,PIT
315967416.5968544,00000000-0000-0000-0000-000000003233,OTHERS,1742.2946143137244,367.43172854156415,PIT
315967416.5968544,00000000-0000-0000-0000-000000003364,OTHERS,1781.1001939442706,389.8029971045732,PIT
315967416.5968544,00000000-0000-0000-0000-000000003372,OTHERS,1777.5895290984147,418.98685599704424,PIT
315967416.5968544,00000000-0000-0000-0000-000000003355,OTHERS,1772.7210065096524,386.1072391942657,PIT
315967416.5968544,00000000-0000-0000-0000-000000003377,OTHERS,1758.7509574785736,434.13556035490967,PIT
315967416.5968544,00000000-0000-0000-0000-000000003379,OTHERS,1773.8720871308694,423.2323196476712,PIT
315967416.5968544,00000000-0000-0000-0000-000000003382,OTHERS,1750.8541105164788,442.73227039934403,PIT
315967416.5968544,00000000-0000-0000-0000-000000001589,AGENT,1797.9007429447229,418.07894474669996,PIT
315967416.5968544,00000000-0000-0000-0000-000000003402,OTHERS,1743.3854212028436,467.9472217763445,PIT
315967416.5968544,00000000-0000-0000-0000-000000003395,OTHERS,1708.8800766115198,330.33861069716306,PIT
315967416.5968544,00000000-0000-0000-0000-000000003392,OTHERS,1754.5545167637424,444.7577856165461,PIT
315967416.6959502,00000000-0000-0000-0000-000000000000,AV,1775.9288067966775,399.44019972909086,PIT
315967416.6959502,00000000-0000-0000-0000-000000003233,OTHERS,1741.155025932728,366.42372848383764,PIT
315967416.6959502,00000000-0000-0000-0000-000000003364,OTHERS,1780.9248989462444,389.638907886372,PIT
315967416.6959502,00000000-0000-0000-0000-000000003372,OTHERS,1777.6042304291925,418.9787162100638,PIT
315967416.6959502,00000000-0000-0000-0000-000000003355,OTHERS,1773.6278368305884,386.8104193751304,PIT
315967416.6959502,00000000-0000-0000-0000-000000003377,OTHERS,1758.6929734003638,434.43489088924593,PIT
315967416.6959502,00000000-0000-0000-0000-000000003379,OTHERS,1773.930649538136,423.1917150084577,PIT
315967416.6959502,00000000-0000-0000-0000-000000003408,OTHERS,1842.2850079237344,450.71908308943136,PIT
315967416.6959502,00000000-0000-0000-0000-000000003382,OTHERS,1750.8431288951415,442.6719768239042,PIT
315967416.6959502,00000000-0000-0000-0000-000000001589,AGENT,1796.7908307824796,417.18051012558686,PIT
315967416.6959502,00000000-0000-0000-0000-000000003402,OTHERS,1743.3854212028436,467.9472217763445,PIT
315967416.6959502,00000000-0000-0000-0000-000000003395,OTHERS,1708.844854689717,330.85528317697634,PIT
315967416.6959502,00000000-0000-0000-0000-000000003392,OTHERS,1754.5545167637424,444.7577856165461,PIT
315967416.7891069,00000000-0000-0000-0000-000000000000,AV,1775.1109455806234,398.7596814298568,PIT
315967416.7891069,00000000-0000-0000-0000-000000003233,OTHERS,1739.9591038222138,365.3675747968035,PIT
315967416.7891069,00000000-0000-0000-0000-000000003372,OTHERS,1777.5439204095017,418.9763386444785,PIT
315967416.7891069,00000000-0000-0000-0000-000000003408,OTHERS,1842.2850079237344,450.71908308943136,PIT
315967416.7891069,00000000-0000-0000-0000-000000003382,OTHERS,1750.7989687892434,442.63194261534295,PIT
315967416.7891069,00000000-0000-0000-0000-000000003355,OTHERS,1774.394149700066,387.4338017370993,PIT
315967416.7891069,00000000-0000-0000-0000-000000003377,OTHERS,1758.6909203789417,434.69320264547514,PIT
315967416.7891069,00000000-0000-0000-0000-000000001589,AGENT,1795.8773815006768,416.4100061745201,PIT
315967416.7891069,00000000-0000-0000-0000-000000003402,OTHERS,1743.3854212028436,467.9472217763445,PIT
315967416.7891069,00000000-0000-0000-0000-000000003379,OTHERS,1773.8249595234338,423.20997319940176,PIT
315967416.88767385,00000000-0000-0000-0000-000000000000,AV,1774.2923915101333,398.07827575129716,PIT
315967416.88767385,00000000-0000-0000-0000-000000003233,OTHERS,1738.7627651908622,364.4165294790372,PIT
315967416.88767385,00000000-0000-0000-0000-000000001589,AGENT,1795.1880292747644,415.80547734290366,PIT
315967416.88767385,00000000-0000-0000-0000-000000003372,OTHERS,1777.5497255499665,418.9728661479501,PIT
315967416.88767385,00000000-0000-0000-0000-000000003408,OTHERS,1839.7409984983049,448.32621000321,PIT
315967416.88767385,00000000-0000-0000-0000-000000003382,OTHERS,1751.3507819273834,442.5615450364563,PIT
315967416.88767385,00000000-0000-0000-0000-000000003355,OTHERS,1775.3100227845237,388.14507511392884,PIT
315967416.88767385,00000000-0000-0000-0000-000000003377,OTHERS,1758.730359630065,434.8763417169493,PIT
315967416.88767385,00000000-0000-0000-0000-000000003379,OTHERS,1773.8914711276364,423.20259152860496,PIT
315967416.9868595,00000000-0000-0000-0000-000000000000,AV,1773.4736980315442,397.3974131052372,PIT
315967416.9868595,00000000-0000-0000-0000-000000003233,OTHERS,1737.5913567087455,363.4152869902318,PIT
315967416.9868595,00000000-0000-0000-0000-000000001589,AGENT,1794.1169608548428,414.898055055896,PIT
315967416.9868595,00000000-0000-0000-0000-000000003372,OTHERS,1777.5953121287964,419.008800209464,PIT
315967416.9868595,00000000-0000-0000-0000-000000003408,OTHERS,1839.7409984983049,448.32621000321,PIT
315967416.9868595,00000000-0000-0000-0000-000000003382,OTHERS,1751.3507819273834,442.5615450364563,PIT
315967416.9868595,00000000-0000-0000-0000-000000003355,OTHERS,1776.0488054567663,388.5914339817514,PIT
315967416.9868595,00000000-0000-0000-0000-000000003377,OTHERS,1759.122426800432,435.55755464517273,PIT
315967416.9868595,00000000-0000-0000-0000-000000003379,OTHERS,1773.8618034130975,423.2318360062736,PIT
315967417.0844399,00000000-0000-0000-0000-000000000000,AV,1772.654423305498,396.7150489948128,PIT
315967417.0844399,00000000-0000-0000-0000-000000003233,OTHERS,1736.4971858767276,362.43295537137305,PIT
315967417.0844399,00000000-0000-0000-0000-000000001589,AGENT,1793.3874645708315,414.23537902477165,PIT
315967417.0844399,00000000-0000-0000-0000-000000003372,OTHERS,1777.5448372204105,418.9668649630972,PIT
315967417.0844399,00000000-0000-0000-0000-000000003408,OTHERS,1839.7409984983049,448.32621000321,PIT
315967417.0844399,00000000-0000-0000-0000-000000003382,OTHERS,1751.3507819273834,442.5615450364563,PIT
315967417.0844399,00000000-0000-0000-0000-000000003355,OTHERS,1776.7120827346805,389.02278106182547,PIT
315967417.0844399,00000000-0000-0000-0000-000000003377,OTHERS,1759.122426800432,435.55755464517273,PIT
315967417.0844399,00000000-0000-0000-0000-000000003379,OTHERS,1773.860687204471,423.1664652496357,PIT
315967417.1926417,00000000-0000-0000-0000-000000000000,AV,1771.7551394876255,395.9661330942711,PIT
