TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975265.30888456,00000000-0000-0000-0000-000000000000,AV,746.936696244564,1383.8132635061518,MIA
315975265.30888456,00000000-0000-0000-0000-000000068477,OTHERS,744.9163986596013,1415.1391192185974,MIA
315975265.30888456,00000000-0000-0000-0000-000000069447,OTHERS,741.2779452801745,1426.7270586671546,MIA
315975265.30888456,00000000-0000-0000-0000-000000069036,OTHERS,743.67136542794,1328.479350070974,MIA
315975265.30888456,00000000-0000-0000-0000-000000069299,OTHERS,748.6874750217183,1356.7339496354566,MIA
315975265.30888456,00000000-0000-0000-0000-000000069670,OTHERS,730.2604288122052,1407.7837365447754,MIA
315975265.30888456,00000000-0000-0000-0000-000000069657,OTHERS,784.4823925547702,1385.2651042583404,MIA
315975265.30888456,00000000-0000-0000-0000-000000069686,OTHERS,732.7529249131152,1333.9153598841538,MIA
315975265.30888456,00000000-0000-0000-0000-000000069612,AGENT,733.2959596563646,1406.725147699971,MIA
315975265.30888456,00000000-0000-0000-0000-000000069678,OTHERS,768.7861098181654,1391.4428283728905,MIA
315975265.30888456,00000000-0000-0000-0000-000000069683,OTHERS,730.8240275928964,1472.1631692329865,MIA
315975265.30888456,00000000-0000-0000-0000-000000069468,OTHERS,741.4093159855151,1367.9740315032172,MIA
315975265.30888456,00000000-0000-0000-0000-000000069283,OTHERS,742.4327980277806,1357.1206059404014,MIA
315975265.30888456,00000000-0000-0000-0000-000000069679,OTHERS,765.9305830092592,1388.2360629057316,MIA
315975265.30888456,00000000-0000-0000-0000-000000069648,OTHERS,790.5520954534998,1388.9425237066391,MIA
315975265.30888456,00000000-0000-0000-0000-000000069627,OTHERS,732.0464924657701,1357.583724184513,MIA
315975265.30888456,00000000-0000-0000-0000-000000069603,OTHERS,733.7694215790718,1391.0578585630853,MIA
315975265.30888456,00000000-0000-0000-0000-000000069654,OTHERS,730.4927886585721,1390.7629891925005,MIA
315975265.30888456,00000000-0000-0000-0000-000000069584,OTHERS,753.8757607597679,1396.9527208286504,MIA
315975265.30888456,00000000-0000-0000-0000-000000069602,OTHERS,745.8307019177182,1345.40445881763,MIA
315975265.30888456,00000000-0000-0000-0000-000000069653,OTHERS,732.3425582902826,1445.1757389950965,MIA
315975265.30888456,00000000-0000-0000-0000-000000069280,OTHERS,743.2622631518274,1339.648221715302,MIA
315975265.30888456,00000000-0000-0000-0000-000000069646,OTHERS,774.4393382108078,1385.1858043417346,MIA
315975265.30888456,00000000-0000-0000-0000-000000069641,OTHERS,782.2966644097063,1388.2542650972614,MIA
315975265.30888456,00000000-0000-0000-0000-000000069632,OTHERS,767.4585403369763,1384.2977585575745,MIA
315975265.30888456,00000000-0000-0000-0000-000000069643,OTHERS,760.0141490592778,1390.1617124425034,MIA
315975265.30888456,00000000-0000-0000-0000-000000069638,OTHERS,774.3379039784047,1388.4638093886313,MIA
315975265.30888456,00000000-0000-0000-0000-000000069624,OTHERS,761.8665088119908,1394.4441219831094,MIA
315975265.30888456,00000000-0000-0000-0000-000000069616,OTHERS,734.844430513923,1373.7447657917326,MIA
315975265.30888456,00000000-0000-0000-0000-000000069662,OTHERS,732.5427392421702,1425.336761672398,MIA
315975265.30888456,00000000-0000-0000-0000-000000069680,OTHERS,768.0604901504901,1388.0034064077304,MIA
