TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968195.5808513,00000000-0000-0000-0000-000000000000,AV,741.9244087757768,1196.0877111508012,MIA
315968195.5808513,00000000-0000-0000-0000-000000019881,OTHERS,736.9972393917653,1203.3145116004248,MIA
315968195.5808513,00000000-0000-0000-0000-000000020041,OTHERS,741.7711761215186,1165.363066973781,MIA
315968195.5808513,00000000-0000-0000-0000-000000019882,OTHERS,721.4117809847069,1230.172667737178,MIA
315968195.5808513,00000000-0000-0000-0000-000000019811,OTHERS,716.6905898047729,1174.648596356082,MIA
315968195.5808513,00000000-0000-0000-0000-000000020071,OTHERS,733.8901399943991,1134.1504930379187,MIA
315968195.5808513,00000000-0000-0000-0000-000000020054,AGENT,724.6536508334767,1223.530027352424,MIA
315968195.5808513,00000000-0000-0000-0000-000000020058,OTHERS,723.0968724378947,1128.323992586194,MIA
315968195.5808513,00000000-0000-0000-0000-000000020064,OTHERS,753.666388534853,1256.7570760710512,MIA
315968195.5808513,00000000-0000-0000-0000-000000019822,OTHERS,718.0606235643062,1181.9830656502186,MIA
315968195.5808513,00000000-0000-0000-0000-000000020036,OTHERS,745.6424080246619,1272.217328304855,MIA
315968195.5808513,00000000-0000-0000-0000-000000020051,OTHERS,711.602301977311,1181.9615009144222,MIA
315968195.5808513,00000000-0000-0000-0000-000000019790,OTHERS,724.1169771671988,1143.1036009979355,MIA
315968195.5808513,00000000-0000-0000-0000-000000020073,OTHERS,732.4257852313547,1143.9210677667606,MIA
315968195.5808513,00000000-0000-0000-0000-000000019843,OTHERS,720.3385412428572,1189.2732727226035,MIA
315968195.5808513,00000000-0000-0000-0000-000000020025,OTHERS,728.7372331113228,1143.903349836902,MIA
315968195.5808513,00000000-0000-0000-0000-000000019895,OTHERS,742.0702659717588,1214.9664731989674,MIA
315968195.5808513,00000000-0000-0000-0000-000000020023,OTHERS,749.122605354822,1255.983261223518,MIA
315968195.5808513,00000000-0000-0000-0000-000000019875,OTHERS,723.8564011991292,1205.4696365324749,MIA
315968195.5808513,00000000-0000-0000-0000-000000019897,OTHERS,739.4303505372574,1221.4532711224435,MIA
315968195.5808513,00000000-0000-0000-0000-000000019995,OTHERS,719.3412165566002,1203.6208340831677,MIA
315968195.5808513,00000000-0000-0000-0000-000000020031,OTHERS,724.2028096492719,1234.9864272911332,MIA
315968195.5808513,00000000-0000-0000-0000-000000019901,OTHERS,746.6860433275763,1248.6839353132707,MIA
315968195.5808513,00000000-0000-0000-0000-000000019849,OTHERS,722.4318694872306,1198.558470866998,MIA
315968195.5808513,00000000-0000-0000-0000-000000019823,OTHERS,713.5230473122728,1174.6381167143038,MIA
315968195.69450563,00000000-0000-0000-0000-000000000000,AV,741.9787465120039,1196.6467436276055,MIA
315968195.69450563,00000000-0000-0000-0000-000000019881,OTHERS,737.0458157903078,1203.7061934728592,MIA
315968195.69450563,00000000-0000-0000-0000-000000020041,OTHERS,741.6240947816952,1165.7543012164654,MIA
315968195.69450563,00000000-0000-0000-0000-000000019882,OTHERS,721.328895699055,1230.11053773778,MIA
