TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973525.8444989,00000000-0000-0000-0000-000000000000,AV,920.2372153137914,1279.1144379212956,MIA
315973525.8444989,00000000-0000-0000-0000-000000066451,OTHERS,949.6923541067848,1275.1392463130833,MIA
315973525.8444989,00000000-0000-0000-0000-000000066074,OTHERS,929.9621658398194,1273.1284614219514,MIA
315973525.8444989,00000000-0000-0000-0000-000000064958,OTHERS,907.9654024125142,1276.6796814387064,MIA
315973525.8444989,00000000-0000-0000-0000-000000066439,AGENT,946.3192381431624,1290.1092293185966,MIA
315973525.8444989,00000000-0000-0000-0000-000000066441,OTHERS,847.520670755153,1243.1197940031461,MIA
315973525.8444989,00000000-0000-0000-0000-000000066456,OTHERS,894.621880339116,1270.7858933413795,MIA
315973525.94174105,00000000-0000-0000-0000-000000000000,AV,920.5393629134088,1278.9389562442818,MIA
315973525.94174105,00000000-0000-0000-0000-000000064958,OTHERS,908.2734879285227,1276.8512089890573,MIA
315973525.94174105,00000000-0000-0000-0000-000000066439,AGENT,945.7897613895112,1290.2844647573786,MIA
315973525.94174105,00000000-0000-0000-0000-000000066074,OTHERS,929.1289745768232,1273.811540574734,MIA
315973525.94174105,00000000-0000-0000-0000-000000066456,OTHERS,894.9785592750591,1271.0206284001401,MIA
315973525.94174105,00000000-0000-0000-0000-000000066451,OTHERS,949.8537552667592,1275.3620843740766,MIA
315973526.04234636,00000000-0000-0000-0000-000000000000,AV,920.9194697632472,1278.7966666054845,MIA
315973526.04234636,00000000-0000-0000-0000-000000066074,OTHERS,929.4602071608057,1273.486154434328,MIA
315973526.04234636,00000000-0000-0000-0000-000000066451,OTHERS,949.9400725754776,1275.5412734122692,MIA
315973526.04234636,00000000-0000-0000-0000-000000066456,OTHERS,895.2466716896399,1271.1730660045716,MIA
315973526.04234636,00000000-0000-0000-0000-000000064958,OTHERS,908.6577260246744,1276.9891827987676,MIA
315973526.04234636,00000000-0000-0000-0000-000000066439,AGENT,945.4669856466973,1290.6397821772855,MIA
315973526.145668,00000000-0000-0000-0000-000000000000,AV,921.3248576282467,1278.6290686271534,MIA
315973526.145668,00000000-0000-0000-0000-000000064958,OTHERS,909.0019654786839,1277.147888338895,MIA
315973526.145668,00000000-0000-0000-0000-000000066439,AGENT,945.0061806300424,1290.8792529516033,MIA
315973526.145668,00000000-0000-0000-0000-000000066451,OTHERS,949.7168791043846,1276.3403454095653,MIA
315973526.145668,00000000-0000-0000-0000-000000066456,OTHERS,895.549735544944,1271.287977131111,MIA
315973526.145668,00000000-0000-0000-0000-000000066074,OTHERS,929.7329223417385,1273.2975846855395,MIA
315973526.2452535,00000000-0000-0000-0000-000000000000,AV,921.6855092547487,1278.4654741529116,MIA
315973526.2452535,00000000-0000-0000-0000-000000064958,OTHERS,909.3821479007199,1277.2646652550748,MIA
315973526.2452535,00000000-0000-0000-0000-000000066074,OTHERS,930.052859063676,1273.0498140541824,MIA
315973526.2452535,00000000-0000-0000-0000-000000066451,OTHERS,949.5620849550841,1276.5635099134015,MIA
315973526.2452535,00000000-0000-0000-0000-000000066456,OTHERS,895.9168980122487,1271.4316511005286,MIA
315973526.2452535,00000000-0000-0000-0000-000000066439,AGENT,944.524548574116,1291.1356807548405,MIA
315973526.34388494,00000000-0000-0000-0000-000000000000,AV,922.0353347198384,1278.293440323338,MIA
315973526.34388494,00000000-0000-0000-0000-000000064958,OTHERS,909.6900814788464,1277.3617745950482,MIA
315973526.34388494,00000000-0000-0000-0000-000000066074,OTHERS,930.8091239866524,1272.5357695698144,MIA
315973526.34388494,00000000-0000-0000-0000-000000066451,OTHERS,949.5196844335677,1276.9181091380271,MIA
315973526.34388494,00000000-0000-0000-0000-000000066439,AGENT,944.0606931845399,1291.2770276443532,MIA
315973526.34388494,00000000-0000-0000-0000-000000066464,OTHERS,847.5085089082318,1242.8460939459005,MIA
315973526.34388494,00000000-0000-0000-0000-000000066456,OTHERS,896.1683852133365,1271.5270782040695,MIA
315973526.44595975,00000000-0000-0000-0000-000000000000,AV,922.4081320057677,1278.0970940579527,MIA
315973526.44595975,00000000-0000-0000-0000-000000064958,OTHERS,909.991686384006,1277.5499098116725,MIA
315973526.44595975,00000000-0000-0000-0000-000000066074,OTHERS,931.7759285203508,1272.4057189788236,MIA
315973526.44595975,00000000-0000-0000-0000-000000066456,OTHERS,896.605120404231,1271.7097916201433,MIA
315973526.44595975,00000000-0000-0000-0000-000000066451,OTHERS,949.882271328416,1277.3153374233357,MIA
315973526.44595975,00000000-0000-0000-0000-000000066439,AGENT,943.7256309578977,1291.4597147347722,MIA
315973526.44595975,00000000-0000-0000-0000-000000066464,OTHERS,847.5085089082318,1242.8460939459005,MIA
315973526.5437699,00000000-0000-0000-0000-000000000000,AV,922.7326317064044,1277.9146885250059,MIA
315973526.5437699,00000000-0000-0000-0000-000000064958,OTHERS,910.4702958489966,1277.7168146007873,MIA
315973526.5437699,00000000-0000-0000-0000-000000066074,OTHERS,932.0911320625808,1272.2275370321272,MIA
315973526.5437699,00000000-0000-0000-0000-000000066451,OTHERS,949.6592766504517,1277.584850138295,MIA
