TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968132.1144897,00000000-0000-0000-0000-000000000000,AV,1952.601205699071,547.1879650102189,PIT
315968132.1144897,00000000-0000-0000-0000-000000019406,OTHERS,1915.7076959464225,516.4124966503264,PIT
315968132.1144897,00000000-0000-0000-0000-000000019615,OTHERS,1962.7744443612733,560.0279977458164,PIT
315968132.1144897,00000000-0000-0000-0000-000000019667,OTHERS,1989.8418364071808,570.5040386733174,PIT
315968132.1144897,00000000-0000-0000-0000-000000019674,OTHERS,2001.8396101685848,576.5274319963307,PIT
315968132.1144897,00000000-0000-0000-0000-000000019680,AGENT,1921.6938346875863,513.3187001287193,PIT
315968132.1144897,00000000-0000-0000-0000-000000019660,OTHERS,2016.2624007141187,588.8780787797248,PIT
315968132.1144897,00000000-0000-0000-0000-000000019677,OTHERS,1947.276893017272,535.363707699916,PIT
315968132.21051747,00000000-0000-0000-0000-000000000000,AV,1951.769289653885,546.4907782670701,PIT
315968132.21051747,00000000-0000-0000-0000-000000019406,OTHERS,1914.820508829112,515.6438234823381,PIT
315968132.21051747,00000000-0000-0000-0000-000000019615,OTHERS,1962.536355074269,559.8819227032347,PIT
315968132.21051747,00000000-0000-0000-0000-000000019667,OTHERS,1991.3195504498028,571.8501375878633,PIT
315968132.21051747,00000000-0000-0000-0000-000000019674,OTHERS,2003.5048421268173,577.7766074897163,PIT
315968132.21051747,00000000-0000-0000-0000-000000019680,AGENT,1922.820022446556,514.2796897956673,PIT
315968132.21051747,00000000-0000-0000-0000-000000019677,OTHERS,1948.5961033876044,536.4758100696101,PIT
315968132.30882496,00000000-0000-0000-0000-000000000000,AV,1950.9285567476684,545.7854486364167,PIT
315968132.30882496,00000000-0000-0000-0000-000000019406,OTHERS,1914.4635082014565,515.4124275738598,PIT
315968132.30882496,00000000-0000-0000-0000-000000019615,OTHERS,1962.4343959331445,559.7708503092583,PIT
315968132.30882496,00000000-0000-0000-0000-000000019667,OTHERS,1992.539744050656,572.4514183058159,PIT
315968132.30882496,00000000-0000-0000-0000-000000019674,OTHERS,2005.2387856041605,579.0787111923568,PIT
315968132.30882496,00000000-0000-0000-0000-000000019680,AGENT,1924.3406612950955,515.5853234449265,PIT
315968132.30882496,00000000-0000-0000-0000-000000019677,OTHERS,1949.8986534730047,537.566783582599,PIT
315968132.4122123,00000000-0000-0000-0000-000000000000,AV,1950.006225544036,545.0107698050242,PIT
315968132.4122123,00000000-0000-0000-0000-000000019406,OTHERS,1913.28147873034,514.3464493664454,PIT
315968132.4122123,00000000-0000-0000-0000-000000019615,OTHERS,1962.2352396766653,559.6055877522442,PIT
315968132.4122123,00000000-0000-0000-0000-000000019667,OTHERS,1993.3428093783868,573.173917376379,PIT
315968132.4122123,00000000-0000-0000-0000-000000019674,OTHERS,2005.2387855954905,579.0787111852355,PIT
315968132.4122123,00000000-0000-0000-0000-000000019680,AGENT,1925.4703503799758,516.4663527629315,PIT
315968132.4122123,00000000-0000-0000-0000-000000019677,OTHERS,1951.000556164817,538.4458036327752,PIT
315968132.50867116,00000000-0000-0000-0000-000000000000,AV,1949.166542528424,544.3053084974755,PIT
315968132.50867116,00000000-0000-0000-0000-000000019406,OTHERS,1912.4492142285446,513.6654965423159,PIT
315968132.50867116,00000000-0000-0000-0000-000000019615,OTHERS,1962.2352396766653,559.6055877522442,PIT
315968132.50867116,00000000-0000-0000-0000-000000019690,OTHERS,1889.0010321128934,482.93381907335714,PIT
315968132.50867116,00000000-0000-0000-0000-000000019680,AGENT,1926.832103914557,517.6714622310267,PIT
315968132.50867116,00000000-0000-0000-0000-000000019677,OTHERS,1952.21335748244,539.3991469471879,PIT
315968132.50867116,00000000-0000-0000-0000-000000019674,OTHERS,2008.3788310877844,581.7116813375708,PIT
315968132.50867116,00000000-0000-0000-0000-000000019667,OTHERS,1993.9525665633769,573.897191042455,PIT
315968132.60760343,00000000-0000-0000-0000-000000000000,AV,1948.3268889365088,543.599787494951,PIT
315968132.60760343,00000000-0000-0000-0000-000000019406,OTHERS,1911.521531776584,512.8771917484373,PIT
315968132.60760343,00000000-0000-0000-0000-000000019615,OTHERS,1962.099492112518,559.482026942627,PIT
315968132.60760343,00000000-0000-0000-0000-000000019690,OTHERS,1890.1745149114374,483.86995277895517,PIT
315968132.60760343,00000000-0000-0000-0000-000000019680,AGENT,1928.0560187157864,518.7900396986587,PIT
315968132.60760343,00000000-0000-0000-0000-000000019677,OTHERS,1953.7801176724447,540.7654075518964,PIT
315968132.60760343,00000000-0000-0000-0000-000000019674,OTHERS,2008.378831079204,581.7116813303362,PIT
315968132.60760343,00000000-0000-0000-0000-000000019667,OTHERS,1994.7816500204199,574.7093516411752,PIT
315968132.7083768,00000000-0000-0000-0000-000000000000,AV,1947.4869513136973,542.8934280042183,PIT
315968132.7083768,00000000-0000-0000-0000-000000019406,OTHERS,1910.7742481081,512.2046561771543,PIT
315968132.7083768,00000000-0000-0000-0000-000000019615,OTHERS,1961.8563884341306,559.3222842956419,PIT
315968132.7083768,00000000-0000-0000-0000-000000019690,OTHERS,1891.444346876044,484.78571587934164,PIT
315968132.7083768,00000000-0000-0000-0000-000000019680,AGENT,1929.3664089688,519.8995776345046,PIT
