TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972919.21402884,00000000-0000-0000-0000-000000000000,AV,1777.6372954734495,392.6123591915602,PIT
315972919.21402884,00000000-0000-0000-0000-000000045187,OTHERS,1813.887531573274,423.42077771840735,PIT
315972919.21402884,00000000-0000-0000-0000-000000045442,OTHERS,1764.8417322330642,378.5901636022911,PIT
315972919.21402884,00000000-0000-0000-0000-000000046566,OTHERS,1822.3379342098544,427.20437553867134,PIT
315972919.21402884,00000000-0000-0000-0000-000000046872,OTHERS,1774.133806945103,423.12406493794884,PIT
315972919.21402884,00000000-0000-0000-0000-000000045489,AGENT,1767.0637849084594,384.27621151232836,PIT
315972919.21402884,00000000-0000-0000-0000-000000046879,OTHERS,1838.2342010844325,448.50786480927735,PIT
315972919.21402884,00000000-0000-0000-0000-000000046838,OTHERS,1778.3103062225634,411.582698732845,PIT
315972919.21402884,00000000-0000-0000-0000-000000046819,OTHERS,1775.2308582901255,396.2199646357962,PIT
315972919.21402884,00000000-0000-0000-0000-000000046871,OTHERS,1782.377293298627,409.48348480474067,PIT
315972919.21402884,00000000-0000-0000-0000-000000046842,OTHERS,1669.1680594549082,309.41326015123457,PIT
315972919.21402884,00000000-0000-0000-0000-000000046816,OTHERS,1744.0763652367239,369.55515876616545,PIT
315972919.21402884,00000000-0000-0000-0000-000000046875,OTHERS,1771.1115017724576,426.4852453245596,PIT
315972919.21402884,00000000-0000-0000-0000-000000046852,OTHERS,1781.2493119184533,411.2123124495836,PIT
315972919.21402884,00000000-0000-0000-0000-000000046873,OTHERS,1779.5562686757903,411.2683395803609,PIT
315972919.21402884,00000000-0000-0000-0000-000000046858,OTHERS,1743.2533108844598,377.07588131264083,PIT
315972919.21402884,00000000-0000-0000-0000-000000046845,OTHERS,1745.5576476027127,378.4925882482956,PIT
315972919.31835425,00000000-0000-0000-0000-000000000000,AV,1778.4710707477946,393.3147203610072,PIT
315972919.31835425,00000000-0000-0000-0000-000000045187,OTHERS,1815.316349380412,424.6846726310637,PIT
315972919.31835425,00000000-0000-0000-0000-000000045442,OTHERS,1766.0867709362458,379.58049965159967,PIT
315972919.31835425,00000000-0000-0000-0000-000000046566,OTHERS,1823.3473054425933,427.8791493417608,PIT
315972919.31835425,00000000-0000-0000-0000-000000045489,AGENT,1767.672730597132,384.75607003365167,PIT
315972919.31835425,00000000-0000-0000-0000-000000046879,OTHERS,1838.2342010844325,448.50786480927735,PIT
315972919.31835425,00000000-0000-0000-0000-000000046838,OTHERS,1778.147647273742,411.6417937329271,PIT
315972919.31835425,00000000-0000-0000-0000-000000046858,OTHERS,1743.2533108844598,377.07588131264083,PIT
315972919.31835425,00000000-0000-0000-0000-000000046873,OTHERS,1779.5562686757903,411.2683395803609,PIT
315972919.31835425,00000000-0000-0000-0000-000000046819,OTHERS,1774.9451458585281,395.8274583173259,PIT
315972919.31835425,00000000-0000-0000-0000-000000046871,OTHERS,1781.0528433053164,409.5880285245919,PIT
315972919.31835425,00000000-0000-0000-0000-000000046842,OTHERS,1669.1680594624634,309.41326015731875,PIT
315972919.31835425,00000000-0000-0000-0000-000000046816,OTHERS,1743.409554107115,369.1692234245665,PIT
315972919.31835425,00000000-0000-0000-0000-000000046867,OTHERS,1781.1698320773062,389.8918029647029,PIT
315972919.31835425,00000000-0000-0000-0000-000000046875,OTHERS,1771.1115017798181,426.4852453308352,PIT
315972919.31835425,00000000-0000-0000-0000-000000046852,OTHERS,1781.2493119258331,411.2123124557909,PIT
315972919.31835425,00000000-0000-0000-0000-000000046845,OTHERS,1745.5576476027127,378.4925882482956,PIT
315972919.4140321,00000000-0000-0000-0000-000000000000,AV,1779.1963156860613,393.92477226958977,PIT
315972919.4140321,00000000-0000-0000-0000-000000045187,OTHERS,1816.7047701679278,425.7057692260946,PIT
315972919.4140321,00000000-0000-0000-0000-000000045442,OTHERS,1766.660422448409,380.0302372141802,PIT
315972919.4140321,00000000-0000-0000-0000-000000046871,OTHERS,1783.7550595695388,410.13981918097664,PIT
315972919.4140321,00000000-0000-0000-0000-000000046842,OTHERS,1669.168059470018,309.4132601634027,PIT
315972919.4140321,00000000-0000-0000-0000-000000046819,OTHERS,1774.5200828560776,395.63635192329133,PIT
315972919.4140321,00000000-0000-0000-0000-000000045489,AGENT,1768.5481119648612,385.5167442870233,PIT
315972919.4140321,00000000-0000-0000-0000-000000046879,OTHERS,1838.2342010844325,448.50786480927735,PIT
315972919.4140321,00000000-0000-0000-0000-000000046566,OTHERS,1824.1486627880759,428.6905488263685,PIT
315972919.4140321,00000000-0000-0000-0000-000000046873,OTHERS,1779.0021160034937,409.8510290661641,PIT
315972919.4140321,00000000-0000-0000-0000-000000046858,OTHERS,1743.2533108844598,377.07588131264083,PIT
315972919.4140321,00000000-0000-0000-0000-000000046838,OTHERS,1777.709159245897,411.94107479933194,PIT
315972919.4140321,00000000-0000-0000-0000-000000046816,OTHERS,1742.7774736312845,368.6371912193261,PIT
315972919.4140321,00000000-0000-0000-0000-000000046867,OTHERS,1780.0875020478006,388.9476159629113,PIT
315972919.4140321,00000000-0000-0000-0000-000000046852,OTHERS,1781.578748114605,410.84441230303185,PIT
315972919.4140321,00000000-0000-0000-0000-000000046845,OTHERS,1745.5576476027127,378.4925882482956,PIT
315972919.51612985,00000000-0000-0000-0000-000000000000,AV,1779.9187621306103,394.53251669609017,PIT
315972919.51612985,00000000-0000-0000-0000-000000045187,OTHERS,1817.9746074554496,427.05755171647087,PIT
315972919.51612985,00000000-0000-0000-0000-000000045442,OTHERS,1767.5371562317646,380.81171827254616,PIT
315972919.51612985,00000000-0000-0000-0000-000000046566,OTHERS,1825.107682811135,429.51336307218804,PIT
315972919.51612985,00000000-0000-0000-0000-000000046819,OTHERS,1774.4386159522446,395.07484724183433,PIT
315972919.51612985,00000000-0000-0000-0000-000000046838,OTHERS,1779.1020676661935,411.6368803128305,PIT
315972919.51612985,00000000-0000-0000-0000-000000046871,OTHERS,1783.7550595769358,410.1398191872177,PIT
315972919.51612985,00000000-0000-0000-0000-000000046816,OTHERS,1742.0669335958207,368.1217886191084,PIT
315972919.51612985,00000000-0000-0000-0000-000000046867,OTHERS,1780.2751372016858,389.10126112587113,PIT
315972919.51612985,00000000-0000-0000-0000-000000046852,OTHERS,1781.5787481220025,410.84441230927393,PIT
315972919.51612985,00000000-0000-0000-0000-000000045489,AGENT,1769.5665048487854,386.39224263066353,PIT
315972919.51612985,00000000-0000-0000-0000-000000046879,OTHERS,1838.2342010844325,448.50786480927735,PIT
315972919.51612985,00000000-0000-0000-0000-000000046858,OTHERS,1743.7838080866006,377.470223787432,PIT
315972919.51612985,00000000-0000-0000-0000-000000046873,OTHERS,1778.4094379058606,410.05167455962464,PIT
315972919.51612985,00000000-0000-0000-0000-000000046845,OTHERS,1745.7604088329333,378.8022428465754,PIT
315972919.613125,00000000-0000-0000-0000-000000000000,AV,1780.6515396926525,395.1486950607943,PIT
315972919.613125,00000000-0000-0000-0000-000000045187,OTHERS,1819.4445337386358,428.25336714060495,PIT
315972919.613125,00000000-0000-0000-0000-000000045442,OTHERS,1768.3613565576807,381.42481882061116,PIT
315972919.613125,00000000-0000-0000-0000-000000045489,AGENT,1770.1180915625348,386.8354250879905,PIT
315972919.613125,00000000-0000-0000-0000-000000046566,OTHERS,1825.9894507493668,430.206181599377,PIT
315972919.613125,00000000-0000-0000-0000-000000046838,OTHERS,1779.102067673579,411.63688031908407,PIT
315972919.613125,00000000-0000-0000-0000-000000046871,OTHERS,1783.755059584333,410.1398191934588,PIT
315972919.613125,00000000-0000-0000-0000-000000046816,OTHERS,1741.531850088303,367.6473431741859,PIT
315972919.613125,00000000-0000-0000-0000-000000046867,OTHERS,1780.4030203218085,389.23772240906953,PIT
315972919.613125,00000000-0000-0000-0000-000000046852,OTHERS,1776.5567616113183,412.72424480872803,PIT
315972919.613125,00000000-0000-0000-0000-000000046858,OTHERS,1743.7838080866006,377.470223787432,PIT
315972919.613125,00000000-0000-0000-0000-000000046873,OTHERS,1779.570400223643,410.3446980496444,PIT
315972919.613125,00000000-0000-0000-0000-000000046819,OTHERS,1774.1981731215783,395.1270060616443,PIT
315972919.613125,00000000-0000-0000-0000-000000046845,OTHERS,1745.7604088329333,378.8022428465754,PIT
315972919.703266,00000000-0000-0000-0000-000000000000,AV,1781.313847958162,395.70445744182746,PIT
315972919.703266,00000000-0000-0000-0000-000000045187,OTHERS,1820.827288132416,429.48504015697364,PIT
315972919.703266,00000000-0000-0000-0000-000000045442,OTHERS,1769.4085587460888,382.3463372310037,PIT
315972919.703266,00000000-0000-0000-0000-000000046858,OTHERS,1743.9253778637362,377.6026517705027,PIT
315972919.703266,00000000-0000-0000-0000-000000046852,OTHERS,1778.2219679507102,411.16805002350196,PIT
315972919.703266,00000000-0000-0000-0000-000000046887,OTHERS,1749.3616783157197,446.13914167201796,PIT
315972919.703266,00000000-0000-0000-0000-000000046819,OTHERS,1774.0894955299411,394.86368243187735,PIT
315972919.703266,00000000-0000-0000-0000-000000046845,OTHERS,1745.7604088329333,378.8022428465754,PIT
315972919.703266,00000000-0000-0000-0000-000000046867,OTHERS,1780.5001267238183,389.3227273894645,PIT
315972919.703266,00000000-0000-0000-0000-000000046816,OTHERS,1740.9458698828494,367.1817875179307,PIT
315972919.703266,00000000-0000-0000-0000-000000045489,AGENT,1770.962309871613,387.55702536783514,PIT
315972919.703266,00000000-0000-0000-0000-000000046566,OTHERS,1826.9237578974567,431.03821982094,PIT
315972919.80588996,00000000-0000-0000-0000-000000000000,AV,1782.1292599257615,396.3895441720859,PIT
315972919.80588996,00000000-0000-0000-0000-000000045442,OTHERS,1769.9978590972821,382.80179125313487,PIT
315972919.80588996,00000000-0000-0000-0000-000000046566,OTHERS,1827.820621857684,431.84065132986433,PIT
315972919.80588996,00000000-0000-0000-0000-000000045489,AGENT,1771.715309563793,388.20883502168437,PIT
315972919.80588996,00000000-0000-0000-0000-000000046816,OTHERS,1740.0998824826422,366.8590304114534,PIT
315972919.80588996,00000000-0000-0000-0000-000000046819,OTHERS,1773.7089423244236,394.5040995750798,PIT
315972919.80588996,00000000-0000-0000-0000-000000046887,OTHERS,1749.3616783157197,446.13914167201796,PIT
315972919.80588996,00000000-0000-0000-0000-000000046888,OTHERS,1831.223643126024,442.4431923247192,PIT
315972919.80588996,00000000-0000-0000-0000-000000045187,OTHERS,1822.2227610914688,430.6896238870603,PIT
315972919.80588996,00000000-0000-0000-0000-000000046858,OTHERS,1743.7293413563,377.4467798650501,PIT
315972919.80588996,00000000-0000-0000-0000-000000046852,OTHERS,1777.8523073021242,411.47244175321055,PIT
315972919.80588996,00000000-0000-0000-0000-000000046867,OTHERS,1780.7627840164716,389.5588053601528,PIT
315972919.9041601,00000000-0000-0000-0000-000000000000,AV,1782.8818609854718,397.0214771882073,PIT
315972919.9041601,00000000-0000-0000-0000-000000045187,OTHERS,1823.2785684583407,431.6285750311992,PIT
315972919.9041601,00000000-0000-0000-0000-000000045442,OTHERS,1770.920199754874,383.52756798121766,PIT
315972919.9041601,00000000-0000-0000-0000-000000045489,AGENT,1772.4736416116543,388.8486854830432,PIT
315972919.9041601,00000000-0000-0000-0000-000000046566,OTHERS,1828.7633737471826,432.5129692285929,PIT
315972919.9041601,00000000-0000-0000-0000-000000046887,OTHERS,1749.1903487387212,446.2408927662576,PIT
315972919.9041601,00000000-0000-0000-0000-000000046888,OTHERS,1830.2842351019158,441.72824552701553,PIT
315972919.9041601,00000000-0000-0000-0000-000000046819,OTHERS,1773.3141295419596,394.09742287481066,PIT
315972919.9041601,00000000-0000-0000-0000-000000046852,OTHERS,1777.497555039726,411.77498293451714,PIT
315972919.9041601,00000000-0000-0000-0000-000000046858,OTHERS,1743.8229480082293,377.51182260969404,PIT
315972919.9041601,00000000-0000-0000-0000-000000046867,OTHERS,1779.8311316329944,388.7698207300658,PIT
