TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968525.6207556,00000000-0000-0000-0000-000000000000,AV,1676.1558334220624,315.82576379642535,PIT
315968525.6207556,00000000-0000-0000-0000-000000028391,OTHERS,1628.8658081810165,266.26899992851725,PIT
315968525.6207556,00000000-0000-0000-0000-000000028367,OTHERS,1671.2626100061527,306.9310676516433,PIT
315968525.6207556,00000000-0000-0000-0000-000000028455,OTHERS,1709.4904314498053,336.1033489703142,PIT
315968525.6207556,00000000-0000-0000-0000-000000028459,OTHERS,1623.0536220834408,249.6317080766304,PIT
315968525.6207556,00000000-0000-0000-0000-000000028462,AGENT,1691.702394964726,313.6059822653816,PIT
315968525.6207556,00000000-0000-0000-0000-000000028376,OTHERS,1661.3704692263973,303.4195171417444,PIT
315968525.6207556,00000000-0000-0000-0000-000000028199,OTHERS,1680.0152549501945,318.70922027685236,PIT
315968525.6207556,00000000-0000-0000-0000-000000028470,OTHERS,1607.7976060346366,248.0410808856336,PIT
315968525.6207556,00000000-0000-0000-0000-000000028192,OTHERS,1675.8919045486625,311.61468586725505,PIT
315968525.6207556,00000000-0000-0000-0000-000000028443,OTHERS,1684.102601007876,318.32243061073865,PIT
315968525.6207556,00000000-0000-0000-0000-000000028452,OTHERS,1706.9380199942484,329.37317998406917,PIT
315968525.6207556,00000000-0000-0000-0000-000000028411,OTHERS,1639.0296652413565,294.9301087821392,PIT
315968525.6207556,00000000-0000-0000-0000-000000028349,OTHERS,1684.7466282323505,322.8944268391542,PIT
315968525.6207556,00000000-0000-0000-0000-000000028348,OTHERS,1663.5210397529574,300.8019181073538,PIT
315968525.6207556,00000000-0000-0000-0000-000000028466,OTHERS,1690.4396504431131,317.4526911736898,PIT
315968525.6207556,00000000-0000-0000-0000-000000028303,OTHERS,1666.8404824188485,307.6983715571494,PIT
315968525.7253298,00000000-0000-0000-0000-000000000000,AV,1676.1555942519858,315.825737883728,PIT
315968525.7253298,00000000-0000-0000-0000-000000028452,OTHERS,1707.8073334681796,330.0912575688633,PIT
315968525.7253298,00000000-0000-0000-0000-000000028391,OTHERS,1629.041625022817,266.116614690377,PIT
315968525.7253298,00000000-0000-0000-0000-000000028367,OTHERS,1671.2633860058938,306.93557755010534,PIT
315968525.7253298,00000000-0000-0000-0000-000000028455,OTHERS,1710.5876784879413,337.03503107403196,PIT
315968525.7253298,00000000-0000-0000-0000-000000028459,OTHERS,1623.613414595942,250.13612462009624,PIT
315968525.7253298,00000000-0000-0000-0000-000000028462,AGENT,1692.4665199824362,314.4735019464656,PIT
315968525.7253298,00000000-0000-0000-0000-000000028376,OTHERS,1661.4267749648568,303.4775400950332,PIT
315968525.7253298,00000000-0000-0000-0000-000000028199,OTHERS,1680.0670721901847,318.76075689473146,PIT
315968525.7253298,00000000-0000-0000-0000-000000028470,OTHERS,1608.443959732561,248.0769061852946,PIT
315968525.7253298,00000000-0000-0000-0000-000000028192,OTHERS,1675.8945115655793,311.6106986352431,PIT
315968525.7253298,00000000-0000-0000-0000-000000028443,OTHERS,1683.962099825585,318.1742938221134,PIT
315968525.7253298,00000000-0000-0000-0000-000000028411,OTHERS,1639.0134735083252,294.94627596263143,PIT
315968525.7253298,00000000-0000-0000-0000-000000028349,OTHERS,1684.72859053989,322.88944537289467,PIT
315968525.7253298,00000000-0000-0000-0000-000000028348,OTHERS,1663.4825118748652,300.7743295400563,PIT
315968525.7253298,00000000-0000-0000-0000-000000028466,OTHERS,1691.1025227599207,318.215208253318,PIT
315968525.7253298,00000000-0000-0000-0000-000000028303,OTHERS,1666.8457825094254,307.6936759761195,PIT
315968525.8194996,00000000-0000-0000-0000-000000000000,AV,1676.15540959275,315.82608055547644,PIT
315968525.8194996,00000000-0000-0000-0000-000000028452,OTHERS,1708.9844474168524,331.3006040885544,PIT
315968525.8194996,00000000-0000-0000-0000-000000028391,OTHERS,1629.0363551722226,266.1081657990686,PIT
315968525.8194996,00000000-0000-0000-0000-000000028367,OTHERS,1671.2281148188051,306.9220068252888,PIT
315968525.8194996,00000000-0000-0000-0000-000000028455,OTHERS,1711.7729735682865,338.0870505230212,PIT
315968525.8194996,00000000-0000-0000-0000-000000028459,OTHERS,1624.3771954232013,250.48248909057725,PIT
315968525.8194996,00000000-0000-0000-0000-000000028462,AGENT,1693.2255253404996,315.27029145800435,PIT
315968525.8194996,00000000-0000-0000-0000-000000028376,OTHERS,1661.3220279543627,303.3970008309275,PIT
315968525.8194996,00000000-0000-0000-0000-000000028199,OTHERS,1680.0640422667843,318.7575524758728,PIT
315968525.8194996,00000000-0000-0000-0000-000000028470,OTHERS,1609.0347262701114,248.12999721619056,PIT
315968525.8194996,00000000-0000-0000-0000-000000028192,OTHERS,1675.9037399031838,311.6045270582979,PIT
315968525.8194996,00000000-0000-0000-0000-000000028443,OTHERS,1683.8357399298984,318.0467154149776,PIT
315968525.8194996,00000000-0000-0000-0000-000000028411,OTHERS,1638.9656304918533,294.87868755317606,PIT
315968525.8194996,00000000-0000-0000-0000-000000028349,OTHERS,1684.704473133135,322.8867381228993,PIT
315968525.8194996,00000000-0000-0000-0000-000000028348,OTHERS,1663.5758870656616,300.8493592206891,PIT
315968525.8194996,00000000-0000-0000-0000-000000028466,OTHERS,1692.008319667837,319.0253951510308,PIT
315968525.8194996,00000000-0000-0000-0000-000000028303,OTHERS,1666.8798205382445,307.80034894470043,PIT
315968525.91815513,00000000-0000-0000-0000-000000000000,AV,1676.1548251284269,315.8259789121188,PIT
315968525.91815513,00000000-0000-0000-0000-000000028452,OTHERS,1709.9125491426416,332.1076351042744,PIT
315968525.91815513,00000000-0000-0000-0000-000000028391,OTHERS,1628.8716835035086,266.2726800640752,PIT
315968525.91815513,00000000-0000-0000-0000-000000028367,OTHERS,1671.2715554584775,306.9478206348785,PIT
315968525.91815513,00000000-0000-0000-0000-000000028455,OTHERS,1712.9722395497338,339.18757692399123,PIT
315968525.91815513,00000000-0000-0000-0000-000000028459,OTHERS,1625.016028773447,250.99429301025336,PIT
315968525.91815513,00000000-0000-0000-0000-000000028462,AGENT,1694.027288367491,316.0775953159433,PIT
315968525.91815513,00000000-0000-0000-0000-000000028376,OTHERS,1661.3002745835086,303.44371671204675,PIT
315968525.91815513,00000000-0000-0000-0000-000000028199,OTHERS,1680.0496980786127,318.7383756687864,PIT
315968525.91815513,00000000-0000-0000-0000-000000028470,OTHERS,1609.2415602153715,248.10649660200363,PIT
315968525.91815513,00000000-0000-0000-0000-000000028192,OTHERS,1675.9019781741586,311.5912761326166,PIT
315968525.91815513,00000000-0000-0000-0000-000000028443,OTHERS,1683.6748131621964,317.92257404214297,PIT
315968525.91815513,00000000-0000-0000-0000-000000028411,OTHERS,1639.0494443355615,294.87751010957265,PIT
315968525.91815513,00000000-0000-0000-0000-000000028349,OTHERS,1684.7077657470109,322.8590665236227,PIT
315968525.91815513,00000000-0000-0000-0000-000000028348,OTHERS,1663.5307991886912,300.8024462416579,PIT
315968525.91815513,00000000-0000-0000-0000-000000028466,OTHERS,1692.9570547636276,319.9853483359259,PIT
315968525.91815513,00000000-0000-0000-0000-000000028303,OTHERS,1666.8886415485424,307.91661122109343,PIT
315968526.0241279,00000000-0000-0000-0000-000000000000,AV,1676.1547880603134,315.8259758678206,PIT
315968526.0241279,00000000-0000-0000-0000-000000028452,OTHERS,1710.9434505748475,333.07637753084185,PIT
315968526.0241279,00000000-0000-0000-0000-000000028391,OTHERS,1628.9786955760583,266.1680829251661,PIT
315968526.0241279,00000000-0000-0000-0000-000000028367,OTHERS,1671.274571584234,306.9389909400008,PIT
315968526.0241279,00000000-0000-0000-0000-000000028455,OTHERS,1714.133484320697,340.11239003701763,PIT
315968526.0241279,00000000-0000-0000-0000-000000028459,OTHERS,1625.820495955124,251.2332681137644,PIT
315968526.0241279,00000000-0000-0000-0000-000000028462,AGENT,1694.984020708799,317.1400846122182,PIT
315968526.0241279,00000000-0000-0000-0000-000000028376,OTHERS,1661.3702887749039,303.4151441296031,PIT
315968526.0241279,00000000-0000-0000-0000-000000028199,OTHERS,1680.0401174903207,318.7211180261759,PIT
315968526.0241279,00000000-0000-0000-0000-000000028470,OTHERS,1609.97424511857,248.16739070885933,PIT
315968526.0241279,00000000-0000-0000-0000-000000028192,OTHERS,1675.9192303250989,311.61718144300056,PIT
315968526.0241279,00000000-0000-0000-0000-000000028443,OTHERS,1683.547138850307,317.8103410629658,PIT
315968526.0241279,00000000-0000-0000-0000-000000028411,OTHERS,1639.0072918308686,294.96988726773463,PIT
