TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968047.50265354,00000000-0000-0000-0000-000000000000,AV,2028.8876283183765,601.3085580920695,PIT
315968047.50265354,00000000-0000-0000-0000-000000006953,OTHERS,2055.696779105172,617.9111398687187,PIT
315968047.50265354,00000000-0000-0000-0000-000000007002,OTHERS,2042.6363344480285,608.254780197374,PIT
315968047.50265354,00000000-0000-0000-0000-000000007024,OTHERS,2015.672016681861,588.1788582257552,PIT
315968047.50265354,00000000-0000-0000-0000-000000007048,OTHERS,1986.383771155269,594.2322289581557,PIT
315968047.50265354,00000000-0000-0000-0000-000000007034,AGENT,1997.915099894173,577.1611571206453,PIT
315968047.59759885,00000000-0000-0000-0000-000000000000,AV,2029.7208196753595,601.9304226075385,PIT
315968047.59759885,00000000-0000-0000-0000-000000006953,OTHERS,2057.1087178563425,618.8911863640617,PIT
315968047.59759885,00000000-0000-0000-0000-000000007002,OTHERS,2043.8506420579904,609.175903143488,PIT
315968047.59759885,00000000-0000-0000-0000-000000007024,OTHERS,2016.8695688534008,589.0440447866428,PIT
315968047.59759885,00000000-0000-0000-0000-000000007034,AGENT,1999.0789541024521,578.091734611034,PIT
315968047.59759885,00000000-0000-0000-0000-000000007048,OTHERS,1986.3765869259253,594.275047369825,PIT
315968047.70744187,00000000-0000-0000-0000-000000000000,AV,2030.6581854853891,602.6299075616763,PIT
315968047.70744187,00000000-0000-0000-0000-000000006953,OTHERS,2058.128191887258,619.6682256383723,PIT
315968047.70744187,00000000-0000-0000-0000-000000007002,OTHERS,2045.0411796061105,610.1318966163888,PIT
315968047.70744187,00000000-0000-0000-0000-000000007024,OTHERS,2018.1207474963185,589.9073819979258,PIT
315968047.70744187,00000000-0000-0000-0000-000000007034,AGENT,2001.131027497413,579.7129127002758,PIT
315968047.70744187,00000000-0000-0000-0000-000000007048,OTHERS,1986.3806947095084,594.3119565708815,PIT
315968047.79631925,00000000-0000-0000-0000-000000000000,AV,2031.5151579540488,603.2689519634202,PIT
315968047.79631925,00000000-0000-0000-0000-000000006953,OTHERS,2059.2267540796847,620.4280876914911,PIT
315968047.79631925,00000000-0000-0000-0000-000000007002,OTHERS,2046.3828506105936,611.2120145657732,PIT
315968047.79631925,00000000-0000-0000-0000-000000007024,OTHERS,2019.3917734479312,590.8975188877997,PIT
315968047.79631925,00000000-0000-0000-0000-000000007048,OTHERS,1986.366281840456,594.394301702088,PIT
315968047.79631925,00000000-0000-0000-0000-000000007034,AGENT,2001.819773386384,580.1532472201353,PIT
315968047.90459967,00000000-0000-0000-0000-000000000000,AV,2032.4499160593625,603.9679617048281,PIT
315968047.90459967,00000000-0000-0000-0000-000000006953,OTHERS,2060.6650462869206,621.5518104952703,PIT
315968047.90459967,00000000-0000-0000-0000-000000007002,OTHERS,2047.6025303260958,612.2027305017108,PIT
315968047.90459967,00000000-0000-0000-0000-000000007024,OTHERS,2020.6123655953713,591.771292809819,PIT
315968047.90459967,00000000-0000-0000-0000-000000007048,OTHERS,1986.4005123187399,594.2852897924593,PIT
315968047.90459967,00000000-0000-0000-0000-000000007034,AGENT,2002.864907486113,581.0632193483275,PIT
315968047.9950692,00000000-0000-0000-0000-000000000000,AV,2033.218466014557,604.5416259608695,PIT
315968047.9950692,00000000-0000-0000-0000-000000006953,OTHERS,2061.8848823219046,622.3858916033628,PIT
315968047.9950692,00000000-0000-0000-0000-000000007002,OTHERS,2048.872800121981,613.1377106763148,PIT
315968047.9950692,00000000-0000-0000-0000-000000007024,OTHERS,2021.92346291578,592.7399415937533,PIT
315968047.9950692,00000000-0000-0000-0000-000000007048,OTHERS,1986.354378781258,594.3452221646576,PIT
315968047.9950692,00000000-0000-0000-0000-000000007034,AGENT,2004.063208328849,581.9763172011452,PIT
315968048.096588,00000000-0000-0000-0000-000000000000,AV,2034.0720338413253,605.1806160878307,PIT
315968048.096588,00000000-0000-0000-0000-000000006953,OTHERS,2063.195433669386,623.497243239765,PIT
315968048.096588,00000000-0000-0000-0000-000000007002,OTHERS,2050.1185664063787,614.0746922064213,PIT
315968048.096588,00000000-0000-0000-0000-000000007024,OTHERS,2023.2114647325961,593.6909815995833,PIT
315968048.096588,00000000-0000-0000-0000-000000007048,OTHERS,1986.380327439652,594.2816424347643,PIT
315968048.096588,00000000-0000-0000-0000-000000007034,AGENT,2005.2648009529041,582.9601518896303,PIT
315968048.19996417,00000000-0000-0000-0000-000000000000,AV,2035.007695437697,605.8847842142252,PIT
315968048.19996417,00000000-0000-0000-0000-000000006953,OTHERS,2064.367839895724,624.3204727254004,PIT
