TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315987585.98664665,00000000-0000-0000-0000-000000000000,AV,1691.7538631028879,520.9456784102961,PIT
315987585.98664665,00000000-0000-0000-0000-000000160803,OTHERS,1719.4815791186334,502.98620366128205,PIT
315987585.98664665,00000000-0000-0000-0000-000000160967,OTHERS,1694.1171492505764,525.3992945199569,PIT
315987585.98664665,00000000-0000-0000-0000-000000160969,OTHERS,1716.2991091030551,506.8927199046338,PIT
315987585.98664665,00000000-0000-0000-0000-000000160973,OTHERS,1697.6984538860181,505.7090783287978,PIT
315987585.98664665,00000000-0000-0000-0000-000000160611,OTHERS,1716.6296313716891,500.3759143453178,PIT
315987585.98664665,00000000-0000-0000-0000-000000160921,OTHERS,1699.4088005298174,532.8265733249006,PIT
315987585.98664665,00000000-0000-0000-0000-000000160974,OTHERS,1705.3684125722864,488.2436779867643,PIT
315987585.98664665,00000000-0000-0000-0000-000000160938,OTHERS,1695.174052611167,534.9287537287921,PIT
315987585.98664665,00000000-0000-0000-0000-000000160957,AGENT,1681.9293114768075,523.0844499359233,PIT
315987585.98664665,00000000-0000-0000-0000-000000160980,OTHERS,1733.847022152964,463.0432959896276,PIT
315987585.98664665,00000000-0000-0000-0000-000000160979,OTHERS,1657.7659587167755,503.20345445394884,PIT
315987586.0892076,00000000-0000-0000-0000-000000000000,AV,1691.7522676420135,520.9476354849965,PIT
315987586.0892076,00000000-0000-0000-0000-000000160803,OTHERS,1719.4265996598565,503.03519266529366,PIT
315987586.0892076,00000000-0000-0000-0000-000000160967,OTHERS,1693.9816273260985,525.5357568477208,PIT
315987586.0892076,00000000-0000-0000-0000-000000160969,OTHERS,1716.2838720182401,506.9555287027121,PIT
315987586.0892076,00000000-0000-0000-0000-000000160973,OTHERS,1697.7095107832429,505.7096801264461,PIT
315987586.0892076,00000000-0000-0000-0000-000000160611,OTHERS,1716.6281600648056,500.4242024365062,PIT
315987586.0892076,00000000-0000-0000-0000-000000160921,OTHERS,1699.5058501638505,532.7535973868959,PIT
315987586.0892076,00000000-0000-0000-0000-000000160974,OTHERS,1705.371122025421,488.22767306941284,PIT
315987586.0892076,00000000-0000-0000-0000-000000160938,OTHERS,1695.8074528412376,535.4824757492877,PIT
315987586.0892076,00000000-0000-0000-0000-000000160957,AGENT,1682.4686418796264,523.5959589792695,PIT
315987586.0892076,00000000-0000-0000-0000-000000160980,OTHERS,1733.8270277247643,462.9380835161106,PIT
315987586.0892076,00000000-0000-0000-0000-000000160979,OTHERS,1658.4272077206454,503.83305921195984,PIT
315987586.1974227,00000000-0000-0000-0000-000000000000,AV,1691.7523444844849,520.9479538718474,PIT
315987586.1974227,00000000-0000-0000-0000-000000160803,OTHERS,1719.4173055809147,502.9887014920398,PIT
315987586.1974227,00000000-0000-0000-0000-000000160938,OTHERS,1696.2488302532074,535.8625174899705,PIT
315987586.1974227,00000000-0000-0000-0000-000000160967,OTHERS,1693.8942245490887,525.6052280844259,PIT
315987586.1974227,00000000-0000-0000-0000-000000160969,OTHERS,1716.3242037490488,506.9110941681051,PIT
315987586.1974227,00000000-0000-0000-0000-000000160957,AGENT,1682.9971867170307,524.1440236430121,PIT
315987586.1974227,00000000-0000-0000-0000-000000160973,OTHERS,1697.6993463595966,505.71162985795286,PIT
315987586.1974227,00000000-0000-0000-0000-000000160980,OTHERS,1733.3041277553384,462.62050325265136,PIT
315987586.1974227,00000000-0000-0000-0000-000000160979,OTHERS,1659.0142048563462,504.1864088522979,PIT
315987586.1974227,00000000-0000-0000-0000-000000160611,OTHERS,1716.6028573994427,500.3556273314245,PIT
315987586.1974227,00000000-0000-0000-0000-000000160921,OTHERS,1699.564985537895,532.7671169535852,PIT
315987586.1974227,00000000-0000-0000-0000-000000160974,OTHERS,1705.42202165353,488.187912134733,PIT
315987586.28619725,00000000-0000-0000-0000-000000000000,AV,1691.7522691062861,520.9476361305008,PIT
315987586.28619725,00000000-0000-0000-0000-000000160803,OTHERS,1719.486225814262,503.0505889748177,PIT
315987586.28619725,00000000-0000-0000-0000-000000160938,OTHERS,1696.5813546228526,536.1687878452789,PIT
315987586.28619725,00000000-0000-0000-0000-000000160967,OTHERS,1693.8942245490887,525.6052280844259,PIT
315987586.28619725,00000000-0000-0000-0000-000000160969,OTHERS,1716.3242037490488,506.9110941681051,PIT
315987586.28619725,00000000-0000-0000-0000-000000160957,AGENT,1683.540498507806,524.7091007159013,PIT
315987586.28619725,00000000-0000-0000-0000-000000160973,OTHERS,1697.6993463595966,505.71162985795286,PIT
315987586.28619725,00000000-0000-0000-0000-000000160980,OTHERS,1733.0341350459726,462.4235709337587,PIT
315987586.28619725,00000000-0000-0000-0000-000000160979,OTHERS,1659.509860430566,504.7252835275468,PIT
315987586.28619725,00000000-0000-0000-0000-000000160611,OTHERS,1716.5781593683575,500.28844427091553,PIT
315987586.28619725,00000000-0000-0000-0000-000000160921,OTHERS,1699.5150908247028,532.8166777585893,PIT
315987586.28619725,00000000-0000-0000-0000-000000160974,OTHERS,1705.42202165353,488.187912134733,PIT
315987586.39403814,00000000-0000-0000-0000-000000000000,AV,1691.7524006905815,520.9477839785134,PIT
315987586.39403814,00000000-0000-0000-0000-000000160803,OTHERS,1719.4721468777386,502.9789299560552,PIT
315987586.39403814,00000000-0000-0000-0000-000000160938,OTHERS,1696.9496792524371,536.4958658040708,PIT
315987586.39403814,00000000-0000-0000-0000-000000160967,OTHERS,1693.8942245490887,525.6052280844259,PIT
315987586.39403814,00000000-0000-0000-0000-000000160969,OTHERS,1716.3242037490488,506.9110941681051,PIT
315987586.39403814,00000000-0000-0000-0000-000000160973,OTHERS,1697.6993463595966,505.71162985795286,PIT
315987586.39403814,00000000-0000-0000-0000-000000160957,AGENT,1684.1131371869196,525.2547610289902,PIT
315987586.39403814,00000000-0000-0000-0000-000000160611,OTHERS,1716.6287586477038,500.4581103476288,PIT
315987586.39403814,00000000-0000-0000-0000-000000160921,OTHERS,1699.7120529863787,532.6027049612192,PIT
315987586.39403814,00000000-0000-0000-0000-000000160974,OTHERS,1705.42202165353,488.187912134733,PIT
315987586.39403814,00000000-0000-0000-0000-000000160980,OTHERS,1732.7073003967919,462.11709327948097,PIT
315987586.39403814,00000000-0000-0000-0000-000000160979,OTHERS,1660.7121386262656,505.7666810855107,PIT
315987586.491998,00000000-0000-0000-0000-000000000000,AV,1691.752047170401,520.947834412276,PIT
315987586.491998,00000000-0000-0000-0000-000000160803,OTHERS,1719.4545407738376,503.0373315239213,PIT
315987586.491998,00000000-0000-0000-0000-000000160938,OTHERS,1697.2883500818548,536.8370733929319,PIT
315987586.491998,00000000-0000-0000-0000-000000160967,OTHERS,1693.680146619257,525.8132683195132,PIT
315987586.491998,00000000-0000-0000-0000-000000160969,OTHERS,1716.3289812714395,506.8311408738648,PIT
315987586.491998,00000000-0000-0000-0000-000000160973,OTHERS,1697.6948685512134,505.726725897064,PIT
315987586.491998,00000000-0000-0000-0000-000000160611,OTHERS,1716.5766719466721,500.3302176898992,PIT
315987586.491998,00000000-0000-0000-0000-000000160921,OTHERS,1699.5337470209008,532.676822930534,PIT
315987586.491998,00000000-0000-0000-0000-000000160974,OTHERS,1705.3941745798984,488.2225203224877,PIT
315987586.491998,00000000-0000-0000-0000-000000160979,OTHERS,1660.5722341064245,505.23399756093534,PIT
315987586.491998,00000000-0000-0000-0000-000000160980,OTHERS,1732.5104334106152,461.8913306351248,PIT
315987586.491998,00000000-0000-0000-0000-000000160957,AGENT,1684.7957956423252,525.7848177011844,PIT
315987586.5922095,00000000-0000-0000-0000-000000000000,AV,1691.7519272416073,520.9479669001909,PIT
315987586.5922095,00000000-0000-0000-0000-000000160611,OTHERS,1716.6747890926026,500.3684261602738,PIT
315987586.5922095,00000000-0000-0000-0000-000000160803,OTHERS,1719.5099846207306,503.0813604153096,PIT
315987586.5922095,00000000-0000-0000-0000-000000160957,AGENT,1685.3349940459666,526.3462684778403,PIT
315987586.5922095,00000000-0000-0000-0000-000000160980,OTHERS,1732.510433410605,461.89133063512,PIT
315987586.5922095,00000000-0000-0000-0000-000000160979,OTHERS,1662.0603736855328,506.62656589861024,PIT
315987586.5922095,00000000-0000-0000-0000-000000160974,OTHERS,1705.381603415172,488.2791440172693,PIT
315987586.5922095,00000000-0000-0000-0000-000000160921,OTHERS,1699.4614172574536,532.7721608660105,PIT
315987586.5922095,00000000-0000-0000-0000-000000160973,OTHERS,1697.6930967338285,505.71592216114516,PIT
315987586.5922095,00000000-0000-0000-0000-000000160969,OTHERS,1716.289834878685,506.8697221284913,PIT
315987586.5922095,00000000-0000-0000-0000-000000160967,OTHERS,1693.579865146016,525.9681514991212,PIT
315987586.5922095,00000000-0000-0000-0000-000000160938,OTHERS,1697.6837272790494,537.1759079080745,PIT
315987586.6906616,00000000-0000-0000-0000-000000000000,AV,1691.752056443231,520.9478073776845,PIT
315987586.6906616,00000000-0000-0000-0000-000000160611,OTHERS,1716.5957508322024,500.34101974264513,PIT
