TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315977129.37026936,00000000-0000-0000-0000-000000000000,AV,1749.7462893122306,445.53778477758584,PIT
315977129.37026936,00000000-0000-0000-0000-000000106885,AGENT,1740.96035209164,461.0427136895064,PIT
315977129.37026936,00000000-0000-0000-0000-000000106948,OTHERS,1736.417097382744,455.6472773382272,PIT
315977129.37026936,00000000-0000-0000-0000-000000106961,OTHERS,1766.736638979654,431.2220300853341,PIT
315977129.37026936,00000000-0000-0000-0000-000000107052,OTHERS,1709.3911768439102,493.0971088189223,PIT
315977129.37026936,00000000-0000-0000-0000-000000107055,OTHERS,1775.248321407354,421.52773234921415,PIT
315977129.37026936,00000000-0000-0000-0000-000000107057,OTHERS,1771.8953738455104,425.39794239022484,PIT
315977129.37026936,00000000-0000-0000-0000-000000106984,OTHERS,1741.335657708334,472.36292621461314,PIT
315977129.37026936,00000000-0000-0000-0000-000000107108,OTHERS,1730.8242589511294,450.18973994397874,PIT
315977129.37026936,00000000-0000-0000-0000-000000107107,OTHERS,1748.7302317991025,478.8100201768632,PIT
315977129.37026936,00000000-0000-0000-0000-000000106946,OTHERS,1763.4335661145972,436.06243861437963,PIT
315977129.37026936,00000000-0000-0000-0000-000000107017,OTHERS,1714.5496799707266,449.90662651465897,PIT
315977129.37026936,00000000-0000-0000-0000-000000107080,OTHERS,1745.711218082853,470.23786927312784,PIT
315977129.37026936,00000000-0000-0000-0000-000000107105,OTHERS,1708.2007396079284,445.58868848750717,PIT
315977129.37026936,00000000-0000-0000-0000-000000107071,OTHERS,1756.973341716344,436.4319807949432,PIT
315977129.37026936,00000000-0000-0000-0000-000000107094,OTHERS,1764.4352420757316,491.5967721152928,PIT
315977129.481227,00000000-0000-0000-0000-000000000000,AV,1749.484690343562,445.8061461513436,PIT
315977129.481227,00000000-0000-0000-0000-000000106946,OTHERS,1763.4660410347333,436.0290404553821,PIT
315977129.481227,00000000-0000-0000-0000-000000107105,OTHERS,1708.5923722164632,445.3937872489197,PIT
315977129.481227,00000000-0000-0000-0000-000000106885,AGENT,1740.5510518409653,461.44544995210737,PIT
315977129.481227,00000000-0000-0000-0000-000000107108,OTHERS,1730.8242589511294,450.18973994397874,PIT
315977129.481227,00000000-0000-0000-0000-000000107109,OTHERS,1728.924731463224,477.5879901898833,PIT
315977129.481227,00000000-0000-0000-0000-000000107094,OTHERS,1764.3967999601284,491.62399017766745,PIT
315977129.481227,00000000-0000-0000-0000-000000107071,OTHERS,1756.6650627587674,436.80999075661623,PIT
315977129.481227,00000000-0000-0000-0000-000000107107,OTHERS,1748.7991092947884,478.5660341209355,PIT
315977129.481227,00000000-0000-0000-0000-000000107080,OTHERS,1745.4922506720893,470.0757171649563,PIT
