TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967920.02965766,00000000-0000-0000-0000-000000000000,AV,578.9673244934962,1327.5215886914768,MIA
315967920.02965766,00000000-0000-0000-0000-000000009911,OTHERS,588.3097365665983,1452.5276019302212,MIA
315967920.02965766,00000000-0000-0000-0000-000000010085,OTHERS,575.3533547672737,1333.0523706741624,MIA
315967920.02965766,00000000-0000-0000-0000-000000010008,OTHERS,599.9641941810933,1284.5193231862895,MIA
315967920.02965766,00000000-0000-0000-0000-000000010012,OTHERS,617.5690972152438,1384.065600969104,MIA
315967920.02965766,00000000-0000-0000-0000-000000010014,OTHERS,606.5343788511302,1281.341201116458,MIA
315967920.02965766,00000000-0000-0000-0000-000000010038,OTHERS,622.4361416759882,1386.8462047732419,MIA
315967920.02965766,00000000-0000-0000-0000-000000010060,OTHERS,575.4629993183962,1321.5491445538405,MIA
315967920.02965766,00000000-0000-0000-0000-000000010054,OTHERS,575.5103692841086,1310.9605647675805,MIA
315967920.02965766,00000000-0000-0000-0000-000000010073,OTHERS,585.0928162675938,1330.2241733786227,MIA
315967920.02965766,00000000-0000-0000-0000-000000010149,OTHERS,593.7692157668157,1280.8801278702206,MIA
315967920.02965766,00000000-0000-0000-0000-000000010134,OTHERS,579.5183966517867,1358.1930188273652,MIA
315967920.02965766,00000000-0000-0000-0000-000000009958,OTHERS,583.2204331827329,1374.038622166023,MIA
315967920.02965766,00000000-0000-0000-0000-000000010105,OTHERS,577.327809469921,1347.9233689716639,MIA
315967920.02965766,00000000-0000-0000-0000-000000009986,OTHERS,604.0498079797351,1281.0127842351965,MIA
315967920.02965766,00000000-0000-0000-0000-000000010139,OTHERS,571.2384275426764,1284.6419485931333,MIA
315967920.02965766,00000000-0000-0000-0000-000000010145,OTHERS,623.1234372230996,1285.6038674693907,MIA
315967920.02965766,00000000-0000-0000-0000-000000010086,OTHERS,600.071482146431,1386.3212590427765,MIA
315967920.02965766,00000000-0000-0000-0000-000000010143,OTHERS,583.4391191379804,1287.7554752191427,MIA
315967920.02965766,00000000-0000-0000-0000-000000010009,OTHERS,630.7514915770547,1387.4543456052234,MIA
315967920.02965766,00000000-0000-0000-0000-000000010053,OTHERS,586.9513359744574,1381.1850544035206,MIA
315967920.02965766,00000000-0000-0000-0000-000000010153,OTHERS,588.4291837680864,1408.5537027335683,MIA
315967920.02965766,00000000-0000-0000-0000-000000010072,AGENT,585.8625458646252,1351.4785895059524,MIA
315967920.02965766,00000000-0000-0000-0000-000000010108,OTHERS,576.3414614675022,1340.6492946571393,MIA
315967920.02965766,00000000-0000-0000-0000-000000009770,OTHERS,578.705616318441,1316.0757492106359,MIA
315967920.02965766,00000000-0000-0000-0000-000000010092,OTHERS,585.3627086346514,1314.2956602455972,MIA
315967920.02965766,00000000-0000-0000-0000-000000010081,OTHERS,600.7425830424943,1382.6071964006217,MIA
315967920.13045084,00000000-0000-0000-0000-000000000000,AV,578.9674014656557,1327.5215095076312,MIA
315967920.13045084,00000000-0000-0000-0000-000000009911,OTHERS,588.3574272454173,1453.2662030396273,MIA
315967920.13045084,00000000-0000-0000-0000-000000010085,OTHERS,575.2046125127064,1332.841234409153,MIA
315967920.13045084,00000000-0000-0000-0000-000000010008,OTHERS,599.9604977853396,1284.5138690298822,MIA
315967920.13045084,00000000-0000-0000-0000-000000010012,OTHERS,617.4349099046287,1384.1246616876667,MIA
315967920.13045084,00000000-0000-0000-0000-000000010014,OTHERS,606.0845178107452,1281.3197532307472,MIA
315967920.13045084,00000000-0000-0000-0000-000000010038,OTHERS,622.4368221385431,1386.8027683772214,MIA
315967920.13045084,00000000-0000-0000-0000-000000010060,OTHERS,575.447200020587,1321.1116484657507,MIA
315967920.13045084,00000000-0000-0000-0000-000000010054,OTHERS,575.5658097401023,1310.6135230908515,MIA
315967920.13045084,00000000-0000-0000-0000-000000010073,OTHERS,585.0620458952246,1331.09150493945,MIA
315967920.13045084,00000000-0000-0000-0000-000000010149,OTHERS,593.8418012564068,1280.9418934169405,MIA
315967920.13045084,00000000-0000-0000-0000-000000010134,OTHERS,579.5222279341833,1357.6491392764224,MIA
315967920.13045084,00000000-0000-0000-0000-000000009958,OTHERS,583.2150838981299,1374.3044986360508,MIA
315967920.13045084,00000000-0000-0000-0000-000000010105,OTHERS,577.1460819026261,1347.6861296817779,MIA
315967920.13045084,00000000-0000-0000-0000-000000009986,OTHERS,603.999823877741,1280.9688579570513,MIA
315967920.13045084,00000000-0000-0000-0000-000000010139,OTHERS,571.141465059219,1284.6012432822647,MIA
315967920.13045084,00000000-0000-0000-0000-000000010145,OTHERS,623.0388053929282,1285.6100679851022,MIA
315967920.13045084,00000000-0000-0000-0000-000000010086,OTHERS,600.1029884646847,1386.289322092764,MIA
315967920.13045084,00000000-0000-0000-0000-000000010143,OTHERS,583.4211941126222,1288.7271710800405,MIA
315967920.13045084,00000000-0000-0000-0000-000000010009,OTHERS,630.853583896949,1387.5006616815895,MIA
315967920.13045084,00000000-0000-0000-0000-000000010053,OTHERS,586.9513359744574,1381.1850544035206,MIA
315967920.13045084,00000000-0000-0000-0000-000000010153,OTHERS,588.4291837680864,1408.5537027335683,MIA
315967920.13045084,00000000-0000-0000-0000-000000010072,AGENT,585.8598876755052,1352.4781122682593,MIA
315967920.13045084,00000000-0000-0000-0000-000000010108,OTHERS,576.2929901706939,1340.3077932671542,MIA
315967920.13045084,00000000-0000-0000-0000-000000009770,OTHERS,578.7180484429914,1316.0309742111972,MIA
315967920.13045084,00000000-0000-0000-0000-000000010092,OTHERS,585.313498888033,1315.3973899785942,MIA
315967920.13045084,00000000-0000-0000-0000-000000010081,OTHERS,601.5774092011318,1382.6431921146227,MIA
315967920.22803426,00000000-0000-0000-0000-000000000000,AV,578.9674196449985,1327.5216383226386,MIA
315967920.22803426,00000000-0000-0000-0000-000000009911,OTHERS,588.2869547767929,1454.0082458619227,MIA
315967920.22803426,00000000-0000-0000-0000-000000010085,OTHERS,575.2054290464989,1332.4773374425756,MIA
315967920.22803426,00000000-0000-0000-0000-000000010008,OTHERS,599.9183991270864,1284.5161514168574,MIA
315967920.22803426,00000000-0000-0000-0000-000000010012,OTHERS,617.504873381735,1384.082617029489,MIA
315967920.22803426,00000000-0000-0000-0000-000000010014,OTHERS,606.606622149163,1281.3684988658774,MIA
315967920.22803426,00000000-0000-0000-0000-000000010038,OTHERS,622.546229818547,1386.852021728316,MIA
315967920.22803426,00000000-0000-0000-0000-000000010060,OTHERS,575.4250399743347,1320.728511682991,MIA
315967920.22803426,00000000-0000-0000-0000-000000010054,OTHERS,575.5343820994977,1310.102821722372,MIA
315967920.22803426,00000000-0000-0000-0000-000000010073,OTHERS,585.0450773404352,1332.0301434098833,MIA
315967920.22803426,00000000-0000-0000-0000-000000010149,OTHERS,593.6383453055956,1280.8271874089914,MIA
315967920.22803426,00000000-0000-0000-0000-000000010134,OTHERS,579.4645676790848,1357.213270374057,MIA
315967920.22803426,00000000-0000-0000-0000-000000009958,OTHERS,583.3884378021953,1374.53123103542,MIA
315967920.22803426,00000000-0000-0000-0000-000000010105,OTHERS,577.2276984280128,1347.2170966819933,MIA
315967920.22803426,00000000-0000-0000-0000-000000009986,OTHERS,604.0822932400978,1281.017610343987,MIA
315967920.22803426,00000000-0000-0000-0000-000000010139,OTHERS,571.0578868121315,1284.5201412946753,MIA
315967920.22803426,00000000-0000-0000-0000-000000010145,OTHERS,622.2093318049692,1285.2812731435126,MIA
315967920.22803426,00000000-0000-0000-0000-000000010086,OTHERS,600.1004112125103,1386.3387256800265,MIA
315967920.22803426,00000000-0000-0000-0000-000000010143,OTHERS,583.2371342696076,1289.8562658591886,MIA
315967920.22803426,00000000-0000-0000-0000-000000010009,OTHERS,630.8352828820849,1387.4906651994338,MIA
315967920.22803426,00000000-0000-0000-0000-000000010053,OTHERS,586.6985478812837,1383.9410129819696,MIA
315967920.22803426,00000000-0000-0000-0000-000000010153,OTHERS,588.4291837680864,1408.5537027335683,MIA
315967920.22803426,00000000-0000-0000-0000-000000010072,AGENT,585.9352438574193,1353.4063956936313,MIA
315967920.22803426,00000000-0000-0000-0000-000000010108,OTHERS,576.2891877632485,1340.0675513909,MIA
315967920.22803426,00000000-0000-0000-0000-000000009770,OTHERS,578.608826922453,1316.052305009727,MIA
315967920.22803426,00000000-0000-0000-0000-000000010092,OTHERS,585.2545812799208,1316.364495582358,MIA
315967920.22803426,00000000-0000-0000-0000-000000010081,OTHERS,602.0107665943949,1382.7433976946882,MIA
315967920.3257654,00000000-0000-0000-0000-000000000000,AV,578.9675360802007,1327.5213517140478,MIA
315967920.3257654,00000000-0000-0000-0000-000000009911,OTHERS,588.2869547767929,1454.0082458619227,MIA
