TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975723.61135894,00000000-0000-0000-0000-000000000000,AV,255.78138291944686,938.3829884951554,MIA
315975723.61135894,00000000-0000-0000-0000-000000025744,OTHERS,250.39465362024674,988.3766436689637,MIA
315975723.61135894,00000000-0000-0000-0000-000000025903,OTHERS,263.18387015396485,918.2698554798973,MIA
315975723.61135894,00000000-0000-0000-0000-000000025625,OTHERS,259.19099548914926,923.8902501932927,MIA
315975723.61135894,00000000-0000-0000-0000-000000025897,OTHERS,264.45813837149393,947.2266934423483,MIA
315975723.61135894,00000000-0000-0000-0000-000000025907,OTHERS,256.47086718649416,1000.2492481738568,MIA
315975723.61135894,00000000-0000-0000-0000-000000025921,OTHERS,203.15808310509,908.0316859915359,MIA
315975723.61135894,00000000-0000-0000-0000-000000025791,OTHERS,253.98004867115188,893.3228650964506,MIA
315975723.61135894,00000000-0000-0000-0000-000000025911,OTHERS,267.5246003691997,926.3284285403599,MIA
315975723.61135894,00000000-0000-0000-0000-000000025922,OTHERS,210.0437026118235,909.3666457353796,MIA
315975723.61135894,00000000-0000-0000-0000-000000025894,AGENT,248.21010788915538,918.5280361937132,MIA
315975723.61135894,00000000-0000-0000-0000-000000025917,OTHERS,265.4818929674109,817.001719976217,MIA
315975723.71518797,00000000-0000-0000-0000-000000000000,AV,255.83844971436432,937.4317084245707,MIA
315975723.71518797,00000000-0000-0000-0000-000000025625,OTHERS,259.246500489132,922.6076943844113,MIA
315975723.71518797,00000000-0000-0000-0000-000000025744,OTHERS,250.303096854684,988.4030338881537,MIA
315975723.71518797,00000000-0000-0000-0000-000000025921,OTHERS,202.98121280142865,908.22804366174,MIA
315975723.71518797,00000000-0000-0000-0000-000000025907,OTHERS,256.4724217384926,998.9512830947467,MIA
315975723.71518797,00000000-0000-0000-0000-000000025922,OTHERS,210.0437026118235,909.3666457353796,MIA
315975723.71518797,00000000-0000-0000-0000-000000025911,OTHERS,267.5579527476459,926.2713289523252,MIA
315975723.71518797,00000000-0000-0000-0000-000000025791,OTHERS,254.0390668186486,893.3357581779902,MIA
315975723.71518797,00000000-0000-0000-0000-000000025920,OTHERS,275.73864166996424,916.1430513032474,MIA
315975723.71518797,00000000-0000-0000-0000-000000025897,OTHERS,264.52396552660855,947.3253042739633,MIA
315975723.71518797,00000000-0000-0000-0000-000000025917,OTHERS,265.4818929674109,817.001719976217,MIA
315975723.71518797,00000000-0000-0000-0000-000000025894,AGENT,248.43075874380168,918.3843526267293,MIA
315975723.71518797,00000000-0000-0000-0000-000000025903,OTHERS,263.17696118362795,916.5884555824944,MIA
315975723.81631166,00000000-0000-0000-0000-000000000000,AV,255.9045086683852,936.4149546918536,MIA
315975723.81631166,00000000-0000-0000-0000-000000025625,OTHERS,259.2606289770956,920.8658393479487,MIA
315975723.81631166,00000000-0000-0000-0000-000000025791,OTHERS,253.98871006205601,893.328653306356,MIA
315975723.81631166,00000000-0000-0000-0000-000000025744,OTHERS,250.37472526166985,988.2663464091682,MIA
315975723.81631166,00000000-0000-0000-0000-000000025894,AGENT,248.58499195279487,918.347342108479,MIA
315975723.81631166,00000000-0000-0000-0000-000000025921,OTHERS,202.379567912262,909.0232967588336,MIA
315975723.81631166,00000000-0000-0000-0000-000000025907,OTHERS,256.4724217384926,998.9512830947467,MIA
315975723.81631166,00000000-0000-0000-0000-000000025922,OTHERS,210.0437026118235,909.3666457353796,MIA
315975723.81631166,00000000-0000-0000-0000-000000025911,OTHERS,267.5677734886524,926.294937949659,MIA
315975723.81631166,00000000-0000-0000-0000-000000025920,OTHERS,276.66211519444903,916.2446065722496,MIA
315975723.81631166,00000000-0000-0000-0000-000000025897,OTHERS,264.53954084990625,947.3480658096574,MIA
315975723.81631166,00000000-0000-0000-0000-000000025917,OTHERS,262.98702067973795,816.9105570741315,MIA
315975723.81631166,00000000-0000-0000-0000-000000025903,OTHERS,263.22223153958646,915.2161795576156,MIA
315975723.91534567,00000000-0000-0000-0000-000000000000,AV,255.975010648601,935.4202178122008,MIA
315975723.91534567,00000000-0000-0000-0000-000000025625,OTHERS,259.32444738585696,919.1979230329043,MIA
315975723.91534567,00000000-0000-0000-0000-000000025791,OTHERS,254.41326487339947,892.8678989404941,MIA
315975723.91534567,00000000-0000-0000-0000-000000025903,OTHERS,263.36581202475566,913.363921173008,MIA
315975723.91534567,00000000-0000-0000-0000-000000025744,OTHERS,250.3199203612332,988.3874190016637,MIA
315975723.91534567,00000000-0000-0000-0000-000000025894,AGENT,248.7076045370977,918.2689758028388,MIA
315975723.91534567,00000000-0000-0000-0000-000000025920,OTHERS,276.66211519444903,916.2446065722496,MIA
315975723.91534567,00000000-0000-0000-0000-000000025897,OTHERS,264.5223458427689,947.1586065961699,MIA
315975723.91534567,00000000-0000-0000-0000-000000025917,OTHERS,263.1078658491309,816.8816938179273,MIA
315975723.91534567,00000000-0000-0000-0000-000000025921,OTHERS,202.6089036278888,908.7670993721056,MIA
315975723.91534567,00000000-0000-0000-0000-000000025907,OTHERS,256.32413474256725,996.2751330749871,MIA
315975723.91534567,00000000-0000-0000-0000-000000025922,OTHERS,209.67605042835186,909.6741981279823,MIA
315975723.91534567,00000000-0000-0000-0000-000000025911,OTHERS,267.4391675339029,926.346599633734,MIA
315975724.0171687,00000000-0000-0000-0000-000000000000,AV,256.04881908546304,934.3504343075548,MIA
315975724.0171687,00000000-0000-0000-0000-000000025625,OTHERS,259.37567091016706,917.8869652276103,MIA
315975724.0171687,00000000-0000-0000-0000-000000025791,OTHERS,253.9682575016712,893.359991787129,MIA
315975724.0171687,00000000-0000-0000-0000-000000025903,OTHERS,263.4462825206175,911.7901652400204,MIA
315975724.0171687,00000000-0000-0000-0000-000000025744,OTHERS,250.44281565275142,988.3074414638232,MIA
315975724.0171687,00000000-0000-0000-0000-000000025894,AGENT,248.86490575894783,918.2328488562096,MIA
315975724.0171687,00000000-0000-0000-0000-000000025920,OTHERS,276.66211519444903,916.2446065722496,MIA
315975724.0171687,00000000-0000-0000-0000-000000025897,OTHERS,264.489277113377,947.0536378318992,MIA
315975724.0171687,00000000-0000-0000-0000-000000025917,OTHERS,263.1078658491309,816.8816938179273,MIA
