TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967878.34085315,00000000-0000-0000-0000-000000000000,AV,593.9163077525196,1151.158597760211,MIA
315967878.34085315,00000000-0000-0000-0000-000000016491,AGENT,583.5461737543258,1150.6270817315276,MIA
315967878.34085315,00000000-0000-0000-0000-000000018336,OTHERS,658.5874099498533,1147.7871699954096,MIA
315967878.34085315,00000000-0000-0000-0000-000000017198,OTHERS,589.4025275367306,1102.1128676062235,MIA
315967878.34085315,00000000-0000-0000-0000-000000018409,OTHERS,587.1189950720808,1177.5094755988755,MIA
315967878.34085315,00000000-0000-0000-0000-000000018437,OTHERS,590.4464468742615,1176.520049185724,MIA
315967878.34085315,00000000-0000-0000-0000-000000018435,OTHERS,593.383081870123,1108.2704413110366,MIA
315967878.34085315,00000000-0000-0000-0000-000000018345,OTHERS,584.1003771289057,1162.4700307738406,MIA
315967878.34085315,00000000-0000-0000-0000-000000018362,OTHERS,587.0852824706337,1169.7752899951147,MIA
315967878.34085315,00000000-0000-0000-0000-000000018504,OTHERS,586.3053441034252,1193.545517673272,MIA
315967878.34085315,00000000-0000-0000-0000-000000018445,OTHERS,634.3705618911173,1154.7827167010555,MIA
315967878.34085315,00000000-0000-0000-0000-000000018460,OTHERS,582.7272464847713,1184.2438726744645,MIA
315967878.34085315,00000000-0000-0000-0000-000000018471,OTHERS,561.0090573467097,1142.3162038491405,MIA
315967878.34085315,00000000-0000-0000-0000-000000018500,OTHERS,568.9032937391254,1206.1344156196253,MIA
315967878.34085315,00000000-0000-0000-0000-000000018482,OTHERS,584.3239225860175,1165.4983674464274,MIA
315967878.34085315,00000000-0000-0000-0000-000000018316,OTHERS,587.2355666055861,1162.096336226201,MIA
315967878.34085315,00000000-0000-0000-0000-000000017818,OTHERS,573.9506280530081,1147.248662865919,MIA
315967878.34085315,00000000-0000-0000-0000-000000018380,OTHERS,583.2109948028977,1170.401660461089,MIA
315967878.34085315,00000000-0000-0000-0000-000000018505,OTHERS,583.2790510736319,1176.466922382844,MIA
315967878.34085315,00000000-0000-0000-0000-000000018407,OTHERS,566.5698550919167,1147.653105636441,MIA
315967878.34085315,00000000-0000-0000-0000-000000018491,OTHERS,567.1237518071156,1217.5661091526265,MIA
315967878.34085315,00000000-0000-0000-0000-000000018492,OTHERS,578.2698615520428,1200.4825509012226,MIA
315967878.34085315,00000000-0000-0000-0000-000000018490,OTHERS,672.7613262882512,1151.0462339092853,MIA
315967878.5001647,00000000-0000-0000-0000-000000000000,AV,593.4579878112346,1151.1218764746195,MIA
315967878.5001647,00000000-0000-0000-0000-000000016491,AGENT,583.1594143622704,1150.609237815974,MIA
315967878.5001647,00000000-0000-0000-0000-000000017198,OTHERS,588.6715675225755,1101.3784425413896,MIA
