TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315979182.7674543,00000000-0000-0000-0000-000000000000,AV,1744.9068626982428,365.27019496553197,PIT
315979182.7674543,00000000-0000-0000-0000-000000120062,OTHERS,1792.516159335969,401.91841614289405,PIT
315979182.7674543,00000000-0000-0000-0000-000000120594,OTHERS,1772.5193970491766,395.8803835066693,PIT
315979182.7674543,00000000-0000-0000-0000-000000120232,OTHERS,1722.997698380191,347.6812300766445,PIT
315979182.7674543,00000000-0000-0000-0000-000000120484,OTHERS,1721.4205301044615,349.56308350510386,PIT
315979182.7674543,00000000-0000-0000-0000-000000120504,OTHERS,1707.1337830465554,337.3781491606524,PIT
315979182.7674543,00000000-0000-0000-0000-000000120123,AGENT,1777.3306734557557,392.9758073576042,PIT
315979182.7674543,00000000-0000-0000-0000-000000120206,OTHERS,1726.44765064272,346.67474686361726,PIT
315979182.7674543,00000000-0000-0000-0000-000000120542,OTHERS,1742.4260908005035,367.4253567577525,PIT
315979182.7674543,00000000-0000-0000-0000-000000120546,OTHERS,1725.7452817988665,352.89267499565733,PIT
315979182.7674543,00000000-0000-0000-0000-000000120555,OTHERS,1751.6646086878884,375.2329619250385,PIT
315979182.7674543,00000000-0000-0000-0000-000000120562,OTHERS,1736.1372391025186,362.4481368402277,PIT
315979182.7674543,00000000-0000-0000-0000-000000120556,OTHERS,1730.9072478613855,357.58574837827217,PIT
315979182.8682844,00000000-0000-0000-0000-000000000000,AV,1745.7894680010604,366.0066659707463,PIT
315979182.8682844,00000000-0000-0000-0000-000000120062,OTHERS,1793.270455047735,402.5070334868311,PIT
315979182.8682844,00000000-0000-0000-0000-000000120594,OTHERS,1772.5193970576333,395.88038351419374,PIT
315979182.8682844,00000000-0000-0000-0000-000000120232,OTHERS,1723.752631665392,348.35304327000915,PIT
315979182.8682844,00000000-0000-0000-0000-000000120484,OTHERS,1721.4554178764029,349.5681132469813,PIT
315979182.8682844,00000000-0000-0000-0000-000000120504,OTHERS,1707.3088274982474,337.24832472160324,PIT
315979182.8682844,00000000-0000-0000-0000-000000120123,AGENT,1778.2739200750464,393.727098153584,PIT
315979182.8682844,00000000-0000-0000-0000-000000120206,OTHERS,1727.1201121502233,347.3884498516452,PIT
315979182.8682844,00000000-0000-0000-0000-000000120542,OTHERS,1742.5018076491074,367.48428858243363,PIT
315979182.8682844,00000000-0000-0000-0000-000000120546,OTHERS,1726.3246171382702,353.4346208482756,PIT
315979182.8682844,00000000-0000-0000-0000-000000120599,OTHERS,1806.826238896836,417.4676116547631,PIT
315979182.8682844,00000000-0000-0000-0000-000000120555,OTHERS,1751.6116854715247,375.2912035623795,PIT
315979182.8682844,00000000-0000-0000-0000-000000120562,OTHERS,1736.3017376930593,362.4605998737594,PIT
315979182.8682844,00000000-0000-0000-0000-000000120556,OTHERS,1730.8623176266055,357.5349533925531,PIT
315979182.97021633,00000000-0000-0000-0000-000000000000,AV,1746.6522739629665,366.7249561063797,PIT
315979182.97021633,00000000-0000-0000-0000-000000120062,OTHERS,1793.9290663575796,403.10450456842864,PIT
315979182.97021633,00000000-0000-0000-0000-000000120594,OTHERS,1770.6004392434259,394.4915855342994,PIT
315979182.97021633,00000000-0000-0000-0000-000000120232,OTHERS,1724.7577654914282,349.07425100018304,PIT
315979182.97021633,00000000-0000-0000-0000-000000120484,OTHERS,1721.4489352563614,349.5497737480253,PIT
315979182.97021633,00000000-0000-0000-0000-000000120504,OTHERS,1707.456509462045,337.36857048443886,PIT
315979182.97021633,00000000-0000-0000-0000-000000120123,AGENT,1779.2114254764356,394.46385642506164,PIT
315979182.97021633,00000000-0000-0000-0000-000000120206,OTHERS,1727.7828335397226,348.10673325012345,PIT
315979182.97021633,00000000-0000-0000-0000-000000120542,OTHERS,1742.5272265686756,367.44967612747047,PIT
315979182.97021633,00000000-0000-0000-0000-000000120546,OTHERS,1726.3136353467535,353.4049556454331,PIT
315979182.97021633,00000000-0000-0000-0000-000000120599,OTHERS,1807.9551987559653,418.24193846275483,PIT
315979182.97021633,00000000-0000-0000-0000-000000120555,OTHERS,1751.3875052299359,375.2358216354256,PIT
315979182.97021633,00000000-0000-0000-0000-000000120562,OTHERS,1736.273092070112,362.4072112040988,PIT
315979182.97021633,00000000-0000-0000-0000-000000120556,OTHERS,1731.2318283254565,357.79451117420945,PIT
315979183.0597928,00000000-0000-0000-0000-000000000000,AV,1747.5072687834759,367.43955124475286,PIT
315979183.0597928,00000000-0000-0000-0000-000000120062,OTHERS,1794.675629251599,403.80146791624486,PIT
315979183.0597928,00000000-0000-0000-0000-000000120594,OTHERS,1769.6459491842068,393.6469621071891,PIT
315979183.0597928,00000000-0000-0000-0000-000000120232,OTHERS,1725.3754788315698,349.74497388393905,PIT
315979183.0597928,00000000-0000-0000-0000-000000120484,OTHERS,1721.4767806764767,349.6559535434813,PIT
315979183.0597928,00000000-0000-0000-0000-000000120504,OTHERS,1707.5601397993232,337.25495221159827,PIT
315979183.0597928,00000000-0000-0000-0000-000000120123,AGENT,1780.204837655476,395.4830365412207,PIT
315979183.0597928,00000000-0000-0000-0000-000000120206,OTHERS,1728.5702525962872,348.6356252534817,PIT
315979183.0597928,00000000-0000-0000-0000-000000120542,OTHERS,1742.6196116352078,367.5461698320044,PIT
315979183.0597928,00000000-0000-0000-0000-000000120556,OTHERS,1731.458401517923,358.0300963238525,PIT
315979183.0597928,00000000-0000-0000-0000-000000120562,OTHERS,1736.3044864360932,362.45471143799074,PIT
315979183.0597928,00000000-0000-0000-0000-000000120599,OTHERS,1807.9551987559653,418.24193846275483,PIT
315979183.0597928,00000000-0000-0000-0000-000000120555,OTHERS,1751.0850841586184,374.88124511384217,PIT
315979183.0597928,00000000-0000-0000-0000-000000120546,OTHERS,1726.3972480098694,353.4479713370404,PIT
315979183.1672864,00000000-0000-0000-0000-000000000000,AV,1748.4508339760148,368.2258978250479,PIT
315979183.1672864,00000000-0000-0000-0000-000000120062,OTHERS,1795.2933620812207,404.07825527168666,PIT
315979183.1672864,00000000-0000-0000-0000-000000120594,OTHERS,1768.507998792307,392.85773664266037,PIT
315979183.1672864,00000000-0000-0000-0000-000000120232,OTHERS,1726.2263372202865,350.3042739903042,PIT
315979183.1672864,00000000-0000-0000-0000-000000120484,OTHERS,1721.4769067337177,349.6368574638604,PIT
315979183.1672864,00000000-0000-0000-0000-000000120504,OTHERS,1707.4566387728585,337.33895703274595,PIT
315979183.1672864,00000000-0000-0000-0000-000000120123,AGENT,1781.0797548730454,396.2543355405345,PIT
315979183.1672864,00000000-0000-0000-0000-000000120206,OTHERS,1729.3205937526682,349.2512897205989,PIT
315979183.1672864,00000000-0000-0000-0000-000000120542,OTHERS,1742.9507029246079,367.6588581642794,PIT
315979183.1672864,00000000-0000-0000-0000-000000120556,OTHERS,1731.556919665516,358.1315181019833,PIT
315979183.1672864,00000000-0000-0000-0000-000000120562,OTHERS,1736.335762431918,362.4594742808016,PIT
315979183.1672864,00000000-0000-0000-0000-000000120599,OTHERS,1810.1925525902893,420.0822051546084,PIT
315979183.1672864,00000000-0000-0000-0000-000000120555,OTHERS,1750.8107305990616,374.5773984084742,PIT
315979183.1672864,00000000-0000-0000-0000-000000120546,OTHERS,1726.4485781131225,353.36327257984414,PIT
315979183.25951105,00000000-0000-0000-0000-000000000000,AV,1749.2260031291494,368.8714087296932,PIT
315979183.25951105,00000000-0000-0000-0000-000000120062,OTHERS,1795.2933620812207,404.07825527168666,PIT
315979183.25951105,00000000-0000-0000-0000-000000120594,OTHERS,1768.507998792307,392.85773664266037,PIT
315979183.25951105,00000000-0000-0000-0000-000000120232,OTHERS,1726.2263372202865,350.3042739903042,PIT
315979183.25951105,00000000-0000-0000-0000-000000120484,OTHERS,1721.4769067337177,349.6368574638604,PIT
315979183.25951105,00000000-0000-0000-0000-000000120504,OTHERS,1707.4566387728585,337.33895703274595,PIT
315979183.25951105,00000000-0000-0000-0000-000000120123,AGENT,1781.0797548730454,396.2543355405345,PIT
315979183.25951105,00000000-0000-0000-0000-000000120206,OTHERS,1729.3205937526682,349.2512897205989,PIT
315979183.25951105,00000000-0000-0000-0000-000000120542,OTHERS,1742.9507029246079,367.6588581642794,PIT
315979183.25951105,00000000-0000-0000-0000-000000120556,OTHERS,1731.556919665516,358.1315181019833,PIT
315979183.25951105,00000000-0000-0000-0000-000000120562,OTHERS,1736.335762431918,362.4594742808016,PIT
315979183.25951105,00000000-0000-0000-0000-000000120599,OTHERS,1810.1925525902893,420.0822051546084,PIT
315979183.25951105,00000000-0000-0000-0000-000000120555,OTHERS,1750.8107305990616,374.5773984084742,PIT
315979183.25951105,00000000-0000-0000-0000-000000120546,OTHERS,1726.4485781131225,353.36327257984414,PIT
315979183.37309515,00000000-0000-0000-0000-000000000000,AV,1750.2594625606446,369.7297536606362,PIT
315979183.37309515,00000000-0000-0000-0000-000000120062,OTHERS,1796.7126011391379,405.22066372645827,PIT
315979183.37309515,00000000-0000-0000-0000-000000120594,OTHERS,1767.5846805466442,392.018907187884,PIT
315979183.37309515,00000000-0000-0000-0000-000000120232,OTHERS,1726.4588833034134,350.5894535384425,PIT
315979183.37309515,00000000-0000-0000-0000-000000120484,OTHERS,1721.3861714446691,350.05096822733117,PIT
315979183.37309515,00000000-0000-0000-0000-000000120504,OTHERS,1707.4566387728585,337.33895703274595,PIT
315979183.37309515,00000000-0000-0000-0000-000000120546,OTHERS,1726.5568633726389,353.56463884669034,PIT
315979183.37309515,00000000-0000-0000-0000-000000120123,AGENT,1783.2781775042097,397.9083317726045,PIT
315979183.37309515,00000000-0000-0000-0000-000000120206,OTHERS,1730.7726467070263,350.53608617801046,PIT
315979183.37309515,00000000-0000-0000-0000-000000120542,OTHERS,1742.9330190927594,367.6978139377864,PIT
315979183.37309515,00000000-0000-0000-0000-000000120556,OTHERS,1731.6285051003076,358.25945936218653,PIT
315979183.37309515,00000000-0000-0000-0000-000000120599,OTHERS,1812.5778822610198,422.3876624043441,PIT
315979183.37309515,00000000-0000-0000-0000-000000120562,OTHERS,1736.3264108213516,362.44656915884576,PIT
315979183.37309515,00000000-0000-0000-0000-000000120555,OTHERS,1750.4834295215253,374.30833224414044,PIT
315979183.47070265,00000000-0000-0000-0000-000000000000,AV,1751.1172118599484,370.4432165678016,PIT
315979183.47070265,00000000-0000-0000-0000-000000120062,OTHERS,1797.4404514026478,406.09972028248427,PIT
315979183.47070265,00000000-0000-0000-0000-000000120594,OTHERS,1766.69917320397,391.35356351731537,PIT
315979183.47070265,00000000-0000-0000-0000-000000120232,OTHERS,1727.1015063495133,351.03181448399664,PIT
315979183.47070265,00000000-0000-0000-0000-000000120484,OTHERS,1721.533664290135,349.6313915711962,PIT
315979183.47070265,00000000-0000-0000-0000-000000120504,OTHERS,1707.4566387728585,337.33895703274595,PIT
315979183.47070265,00000000-0000-0000-0000-000000120546,OTHERS,1726.4759698392686,353.3686152295336,PIT
315979183.47070265,00000000-0000-0000-0000-000000120123,AGENT,1784.1709143065145,398.7531594535626,PIT
315979183.47070265,00000000-0000-0000-0000-000000120206,OTHERS,1730.7046134081452,350.60817414896064,PIT
315979183.47070265,00000000-0000-0000-0000-000000120542,OTHERS,1742.8873717815216,367.7034769035119,PIT
315979183.47070265,00000000-0000-0000-0000-000000120601,OTHERS,1728.4861665551298,352.31172477191865,PIT
315979183.47070265,00000000-0000-0000-0000-000000120556,OTHERS,1731.6178827477256,358.26781619628235,PIT
315979183.47070265,00000000-0000-0000-0000-000000120599,OTHERS,1813.8534597656653,423.3179063620002,PIT
315979183.47070265,00000000-0000-0000-0000-000000120562,OTHERS,1736.3421812865665,362.48372357060487,PIT
315979183.47070265,00000000-0000-0000-0000-000000120555,OTHERS,1750.30722538156,374.07311810606325,PIT
315979183.56453073,00000000-0000-0000-0000-000000000000,AV,1751.88883538475,371.09042588324496,PIT
315979183.56453073,00000000-0000-0000-0000-000000120062,OTHERS,1798.0971561995855,406.43662033917366,PIT
315979183.56453073,00000000-0000-0000-0000-000000120594,OTHERS,1765.9824661199066,390.56964229761803,PIT
315979183.56453073,00000000-0000-0000-0000-000000120232,OTHERS,1729.338137325636,353.03290648599517,PIT
315979183.56453073,00000000-0000-0000-0000-000000120484,OTHERS,1721.5892054154376,349.64802756721616,PIT
315979183.56453073,00000000-0000-0000-0000-000000120546,OTHERS,1726.4759698480727,353.36861523691584,PIT
315979183.56453073,00000000-0000-0000-0000-000000120123,AGENT,1784.9452281594345,399.37190544469007,PIT
315979183.56453073,00000000-0000-0000-0000-000000120206,OTHERS,1731.680808344847,351.68362445070227,PIT
315979183.56453073,00000000-0000-0000-0000-000000120542,OTHERS,1742.9456367062305,367.76393831804,PIT
315979183.56453073,00000000-0000-0000-0000-000000120601,OTHERS,1728.4861665551298,352.31172477191865,PIT
315979183.56453073,00000000-0000-0000-0000-000000120556,OTHERS,1731.8284675528016,358.04824718662485,PIT
315979183.56453073,00000000-0000-0000-0000-000000120599,OTHERS,1814.7649580802693,424.1655182675473,PIT
315979183.56453073,00000000-0000-0000-0000-000000120562,OTHERS,1736.4389685777246,362.48206933371193,PIT
315979183.56453073,00000000-0000-0000-0000-000000120555,OTHERS,1750.249832598409,374.0493170526603,PIT
315979183.65924466,00000000-0000-0000-0000-000000000000,AV,1752.7436351973597,371.8007217771942,PIT
315979183.65924466,00000000-0000-0000-0000-000000120062,OTHERS,1798.747991781636,407.3217863818924,PIT
315979183.65924466,00000000-0000-0000-0000-000000120594,OTHERS,1764.9296447479865,389.7457006382635,PIT
315979183.65924466,00000000-0000-0000-0000-000000120232,OTHERS,1730.034161073353,353.6089509086113,PIT
315979183.65924466,00000000-0000-0000-0000-000000120484,OTHERS,1721.5206583815748,349.5999968055709,PIT
315979183.65924466,00000000-0000-0000-0000-000000120546,OTHERS,1726.4759698568776,353.36861524429816,PIT
315979183.65924466,00000000-0000-0000-0000-000000120123,AGENT,1786.02710737547,400.18121682410464,PIT
315979183.65924466,00000000-0000-0000-0000-000000120206,OTHERS,1732.3267088762293,352.04360258592965,PIT
315979183.65924466,00000000-0000-0000-0000-000000120542,OTHERS,1742.9423760080294,367.70674277597686,PIT
315979183.65924466,00000000-0000-0000-0000-000000120601,OTHERS,1728.4861665551298,352.31172477191865,PIT
315979183.65924466,00000000-0000-0000-0000-000000120556,OTHERS,1731.8354440804676,358.12280283645583,PIT
315979183.65924466,00000000-0000-0000-0000-000000120599,OTHERS,1816.5545215167865,424.78850297871406,PIT
315979183.65924466,00000000-0000-0000-0000-000000120562,OTHERS,1736.3912860708053,362.4694413960967,PIT
