TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969078.29102117,00000000-0000-0000-0000-000000000000,AV,246.67578905583045,1167.626162531473,MIA
315969078.29102117,00000000-0000-0000-0000-000000034773,OTHERS,253.58266100069642,1142.9148149289258,MIA
315969078.29102117,00000000-0000-0000-0000-000000035646,OTHERS,245.14145740478816,1142.2883200702167,MIA
315969078.29102117,00000000-0000-0000-0000-000000035728,OTHERS,242.8185518987439,1192.3662985319854,MIA
315969078.29102117,00000000-0000-0000-0000-000000035822,OTHERS,244.4675553892115,1159.461150164359,MIA
315969078.29102117,00000000-0000-0000-0000-000000035825,AGENT,252.07251410046916,1190.2735290246185,MIA
315969078.29102117,00000000-0000-0000-0000-000000035833,OTHERS,256.0816689699831,1160.552065533443,MIA
315969078.29102117,00000000-0000-0000-0000-000000035647,OTHERS,254.1768294784815,1121.2856854370984,MIA
315969078.29102117,00000000-0000-0000-0000-000000035840,OTHERS,244.5613803218073,1153.5188553601786,MIA
315969078.29102117,00000000-0000-0000-0000-000000035265,OTHERS,248.8625693508332,1191.1974373261787,MIA
315969078.29102117,00000000-0000-0000-0000-000000035812,OTHERS,243.80172126206338,1166.1335807990768,MIA
315969078.29102117,00000000-0000-0000-0000-000000035844,OTHERS,298.4435961528258,1177.3720569508678,MIA
315969078.29102117,00000000-0000-0000-0000-000000035848,OTHERS,256.9419603872024,1123.0828506371925,MIA
315969078.29102117,00000000-0000-0000-0000-000000035863,OTHERS,266.2432163656315,1135.2796420625252,MIA
315969078.29102117,00000000-0000-0000-0000-000000035873,OTHERS,254.6113469374551,1043.4808635250943,MIA
315969078.29102117,00000000-0000-0000-0000-000000035829,OTHERS,255.9628782838189,1079.789293354301,MIA
315969078.29102117,00000000-0000-0000-0000-000000035854,OTHERS,246.79570844135318,1095.207515676622,MIA
315969078.29102117,00000000-0000-0000-0000-000000035871,OTHERS,280.19256568610507,1181.5401262646005,MIA
315969078.29102117,00000000-0000-0000-0000-000000035862,OTHERS,203.62220875490783,1177.6222139331246,MIA
315969078.29102117,00000000-0000-0000-0000-000000035852,OTHERS,256.72566019876524,1155.287049526595,MIA
315969078.4108173,00000000-0000-0000-0000-000000000000,AV,246.7354676528661,1166.5007942493146,MIA
315969078.4108173,00000000-0000-0000-0000-000000034773,OTHERS,253.72597412948517,1141.0013066296656,MIA
315969078.4108173,00000000-0000-0000-0000-000000035646,OTHERS,244.6196781701743,1141.07629258105,MIA
315969078.4108173,00000000-0000-0000-0000-000000035728,OTHERS,242.79205635930316,1192.3651734382483,MIA
315969078.4108173,00000000-0000-0000-0000-000000035822,OTHERS,244.46238732682568,1159.4430731864302,MIA
315969078.4108173,00000000-0000-0000-0000-000000035825,AGENT,252.15986898638474,1187.3994861428114,MIA
315969078.4108173,00000000-0000-0000-0000-000000035833,OTHERS,256.11843154015384,1160.5390716124389,MIA
315969078.4108173,00000000-0000-0000-0000-000000035647,OTHERS,254.29332916156542,1119.4289599336837,MIA
315969078.4108173,00000000-0000-0000-0000-000000035840,OTHERS,244.58017985654732,1153.6041559324856,MIA
315969078.4108173,00000000-0000-0000-0000-000000035265,OTHERS,248.92095001540488,1189.010758678092,MIA
315969078.4108173,00000000-0000-0000-0000-000000035812,OTHERS,244.0120128963302,1165.2150075316285,MIA
315969078.4108173,00000000-0000-0000-0000-000000035844,OTHERS,298.41800044465685,1177.3337317478254,MIA
315969078.4108173,00000000-0000-0000-0000-000000035873,OTHERS,254.62168510545024,1041.6461361137378,MIA
315969078.4108173,00000000-0000-0000-0000-000000035829,OTHERS,256.19208383810945,1077.6081164181546,MIA
315969078.4108173,00000000-0000-0000-0000-000000035869,OTHERS,257.1732322711399,1117.733799763594,MIA
315969078.4108173,00000000-0000-0000-0000-000000035854,OTHERS,246.81102519423004,1095.1901096132076,MIA
315969078.4108173,00000000-0000-0000-0000-000000035871,OTHERS,281.84991918983144,1181.6297019591095,MIA
315969078.4108173,00000000-0000-0000-0000-000000035863,OTHERS,265.61717701854684,1134.9219693430246,MIA
315969078.4108173,00000000-0000-0000-0000-000000035852,OTHERS,256.7919057147942,1155.2169767157068,MIA
315969078.4108173,00000000-0000-0000-0000-000000035848,OTHERS,256.89847462734383,1122.612268562322,MIA
315969078.51666814,00000000-0000-0000-0000-000000000000,AV,246.795838535984,1165.5007693686168,MIA
315969078.51666814,00000000-0000-0000-0000-000000034773,OTHERS,253.7566193980589,1139.9642862473634,MIA
315969078.51666814,00000000-0000-0000-0000-000000035646,OTHERS,244.18477813988602,1140.4244681690673,MIA
315969078.51666814,00000000-0000-0000-0000-000000035728,OTHERS,242.7781708427396,1192.358704080177,MIA
315969078.51666814,00000000-0000-0000-0000-000000035822,OTHERS,244.42610126677602,1159.2291410359612,MIA
315969078.51666814,00000000-0000-0000-0000-000000035825,AGENT,252.32739888011184,1186.131638429856,MIA
315969078.51666814,00000000-0000-0000-0000-000000035829,OTHERS,256.3000749817605,1076.5761843798257,MIA
315969078.51666814,00000000-0000-0000-0000-000000035833,OTHERS,256.13321300975053,1160.5223825499706,MIA
315969078.51666814,00000000-0000-0000-0000-000000035647,OTHERS,254.18032010471654,1118.323085537165,MIA
315969078.51666814,00000000-0000-0000-0000-000000035840,OTHERS,244.5736783766684,1153.5581916981039,MIA
315969078.51666814,00000000-0000-0000-0000-000000035869,OTHERS,257.1825346262236,1117.5971127847824,MIA
315969078.51666814,00000000-0000-0000-0000-000000035873,OTHERS,254.66485847374847,1040.6660750913857,MIA
315969078.51666814,00000000-0000-0000-0000-000000035871,OTHERS,280.84706852691613,1181.5721260279693,MIA
315969078.51666814,00000000-0000-0000-0000-000000035854,OTHERS,246.90317633334442,1095.5184200065403,MIA
315969078.51666814,00000000-0000-0000-0000-000000035863,OTHERS,265.96418718866266,1134.8373888893352,MIA
315969078.51666814,00000000-0000-0000-0000-000000035852,OTHERS,256.74087038675503,1155.2721098972418,MIA
315969078.51666814,00000000-0000-0000-0000-000000035848,OTHERS,256.89847462734383,1122.612268562322,MIA
315969078.51666814,00000000-0000-0000-0000-000000035265,OTHERS,248.98817883504867,1187.8658276117626,MIA
315969078.51666814,00000000-0000-0000-0000-000000035812,OTHERS,243.9618879791205,1165.1491783535046,MIA
315969078.51666814,00000000-0000-0000-0000-000000035844,OTHERS,298.39029683960416,1177.3061740678304,MIA
315969078.6263004,00000000-0000-0000-0000-000000000000,AV,246.85722056790684,1164.5158111764672,MIA
315969078.6263004,00000000-0000-0000-0000-000000034773,OTHERS,253.7687756425021,1139.0341342283016,MIA
315969078.6263004,00000000-0000-0000-0000-000000035646,OTHERS,244.0432506014436,1140.0566340220062,MIA
315969078.6263004,00000000-0000-0000-0000-000000035728,OTHERS,242.99405644343955,1192.1521142434392,MIA
315969078.6263004,00000000-0000-0000-0000-000000035822,OTHERS,244.47718859258663,1159.4372563642696,MIA
315969078.6263004,00000000-0000-0000-0000-000000035825,AGENT,252.38736142652462,1184.504982444752,MIA
315969078.6263004,00000000-0000-0000-0000-000000035829,OTHERS,256.45833145574403,1075.3989910682474,MIA
315969078.6263004,00000000-0000-0000-0000-000000035869,OTHERS,257.2162904048235,1117.6426684880064,MIA
315969078.6263004,00000000-0000-0000-0000-000000035873,OTHERS,254.7038230964428,1039.5568235386338,MIA
315969078.6263004,00000000-0000-0000-0000-000000035874,OTHERS,282.8010520684732,1181.6730013756246,MIA
315969078.6263004,00000000-0000-0000-0000-000000035647,OTHERS,254.2749450939117,1117.4178057247498,MIA
315969078.6263004,00000000-0000-0000-0000-000000035840,OTHERS,244.5754543517166,1153.5718080786066,MIA
315969078.6263004,00000000-0000-0000-0000-000000035833,OTHERS,256.197923632088,1160.4055771013225,MIA
315969078.6263004,00000000-0000-0000-0000-000000035871,OTHERS,280.28724188821093,1181.5882261943382,MIA
315969078.6263004,00000000-0000-0000-0000-000000035854,OTHERS,246.442254498543,1095.4367025667764,MIA
315969078.6263004,00000000-0000-0000-0000-000000035863,OTHERS,265.60589949038183,1134.9501278505002,MIA
315969078.6263004,00000000-0000-0000-0000-000000035852,OTHERS,256.65689777860143,1155.3836925138353,MIA
315969078.6263004,00000000-0000-0000-0000-000000035848,OTHERS,256.89847462734383,1122.612268562322,MIA
315969078.6263004,00000000-0000-0000-0000-000000035265,OTHERS,249.09189623171574,1186.4969485073407,MIA
315969078.6263004,00000000-0000-0000-0000-000000035812,OTHERS,244.0329832037449,1164.998520567802,MIA
315969078.6263004,00000000-0000-0000-0000-000000035844,OTHERS,298.39029683960416,1177.3061740678304,MIA
315969078.73055685,00000000-0000-0000-0000-000000000000,AV,246.9190936598856,1163.5420145633816,MIA
315969078.73055685,00000000-0000-0000-0000-000000034773,OTHERS,253.7460172095411,1138.0767604939724,MIA
315969078.73055685,00000000-0000-0000-0000-000000035646,OTHERS,243.62276862194145,1139.403185996956,MIA
315969078.73055685,00000000-0000-0000-0000-000000035728,OTHERS,242.89883371935574,1192.2936612242281,MIA
315969078.73055685,00000000-0000-0000-0000-000000035822,OTHERS,244.4924425153297,1159.4025702450285,MIA
315969078.73055685,00000000-0000-0000-0000-000000035825,AGENT,252.45048763281304,1183.0297724551272,MIA
315969078.73055685,00000000-0000-0000-0000-000000035869,OTHERS,257.2162904048235,1117.6426684880064,MIA
315969078.73055685,00000000-0000-0000-0000-000000035873,OTHERS,254.70521900715096,1038.7871221882829,MIA
315969078.73055685,00000000-0000-0000-0000-000000035874,OTHERS,282.8010520684732,1181.6730013756246,MIA
315969078.73055685,00000000-0000-0000-0000-000000035647,OTHERS,254.24783757022152,1116.3878170689727,MIA
315969078.73055685,00000000-0000-0000-0000-000000035840,OTHERS,244.57563485036653,1153.6037555148534,MIA
315969078.73055685,00000000-0000-0000-0000-000000035833,OTHERS,256.1897388837657,1160.3057587389305,MIA
315969078.73055685,00000000-0000-0000-0000-000000035867,OTHERS,263.8629714716417,1181.3481198672416,MIA
315969078.73055685,00000000-0000-0000-0000-000000035871,OTHERS,280.28724188821093,1181.5882261943382,MIA
315969078.73055685,00000000-0000-0000-0000-000000035854,OTHERS,246.63852680517502,1095.4895591178388,MIA
315969078.73055685,00000000-0000-0000-0000-000000035863,OTHERS,265.64351861434255,1134.94896724423,MIA
315969078.73055685,00000000-0000-0000-0000-000000035852,OTHERS,256.7773204146298,1155.3195121346166,MIA
315969078.73055685,00000000-0000-0000-0000-000000035265,OTHERS,249.0993171071625,1185.4297411801406,MIA
315969078.73055685,00000000-0000-0000-0000-000000035812,OTHERS,243.9658006111932,1164.9615096899392,MIA
315969078.73055685,00000000-0000-0000-0000-000000035844,OTHERS,298.51450834001554,1177.358106316457,MIA
315969078.73055685,00000000-0000-0000-0000-000000035829,OTHERS,256.1990313960112,1074.2839574678596,MIA
315969078.83999336,00000000-0000-0000-0000-000000000000,AV,246.98118990353044,1162.5821286584205,MIA
315969078.83999336,00000000-0000-0000-0000-000000034773,OTHERS,253.8479152166786,1137.1142893315512,MIA
315969078.83999336,00000000-0000-0000-0000-000000035646,OTHERS,243.2336889607002,1138.890624757974,MIA
315969078.83999336,00000000-0000-0000-0000-000000035728,OTHERS,242.99677044925681,1192.22119519922,MIA
315969078.83999336,00000000-0000-0000-0000-000000035822,OTHERS,244.49859190750772,1159.3989524700646,MIA
315969078.83999336,00000000-0000-0000-0000-000000035825,AGENT,252.52276725635718,1181.5174248049798,MIA
315969078.83999336,00000000-0000-0000-0000-000000035829,OTHERS,256.337543130118,1073.1622479533116,MIA
315969078.83999336,00000000-0000-0000-0000-000000035873,OTHERS,254.91338327180958,1037.7281134827879,MIA
315969078.83999336,00000000-0000-0000-0000-000000035874,OTHERS,282.8010520684732,1181.6730013756246,MIA
315969078.83999336,00000000-0000-0000-0000-000000035647,OTHERS,254.2529450335465,1115.3059331560848,MIA
315969078.83999336,00000000-0000-0000-0000-000000035840,OTHERS,244.56167118034264,1153.421072887037,MIA
315969078.83999336,00000000-0000-0000-0000-000000035869,OTHERS,257.2162904048235,1117.6426684880064,MIA
315969078.83999336,00000000-0000-0000-0000-000000035833,OTHERS,256.0903957444036,1160.4243397350085,MIA
315969078.83999336,00000000-0000-0000-0000-000000035867,OTHERS,263.546775192736,1181.34153643033,MIA
315969078.83999336,00000000-0000-0000-0000-000000035854,OTHERS,246.76138685888873,1095.4674022034756,MIA
315969078.83999336,00000000-0000-0000-0000-000000035863,OTHERS,266.3306530143228,1134.669563091919,MIA
315969078.83999336,00000000-0000-0000-0000-000000035852,OTHERS,256.78361448147336,1155.3677569334413,MIA
315969078.83999336,00000000-0000-0000-0000-000000035265,OTHERS,249.14652046266158,1184.1491891945416,MIA
315969078.83999336,00000000-0000-0000-0000-000000035812,OTHERS,243.94975117670572,1165.3231170439403,MIA
315969078.83999336,00000000-0000-0000-0000-000000035844,OTHERS,298.70409085294443,1177.0936633141546,MIA
315969078.94093436,00000000-0000-0000-0000-000000000000,AV,247.03685235431004,1161.7186653403242,MIA
315969078.94093436,00000000-0000-0000-0000-000000034773,OTHERS,253.8817235323617,1136.1630412601507,MIA
