TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315994688.5027378,00000000-0000-0000-0000-000000000000,AV,847.362224560244,1419.3352961906146,MIA
315994688.5027378,00000000-0000-0000-0000-000000264667,OTHERS,846.056046260747,1438.1409833855344,MIA
315994688.5027378,00000000-0000-0000-0000-000000269507,OTHERS,838.4458075719704,1396.9602291897195,MIA
315994688.5027378,00000000-0000-0000-0000-000000269521,OTHERS,844.0351494840745,1407.971329852807,MIA
315994688.5027378,00000000-0000-0000-0000-000000269752,OTHERS,856.6947872087184,1432.9765213048674,MIA
315994688.5027378,00000000-0000-0000-0000-000000269673,OTHERS,821.0343561126207,1389.044846561318,MIA
315994688.5027378,00000000-0000-0000-0000-000000269134,AGENT,843.9409655541368,1417.7514075433508,MIA
315994688.5027378,00000000-0000-0000-0000-000000269754,OTHERS,855.229986587558,1451.562702372943,MIA
315994688.6292448,00000000-0000-0000-0000-000000000000,AV,847.2660646015277,1418.6059024678552,MIA
315994688.6292448,00000000-0000-0000-0000-000000264667,OTHERS,846.1131194397998,1437.4212542960165,MIA
315994688.6292448,00000000-0000-0000-0000-000000269507,OTHERS,838.0640960564206,1396.5024703450174,MIA
315994688.6292448,00000000-0000-0000-0000-000000269521,OTHERS,843.9412465472226,1407.439913345795,MIA
315994688.6292448,00000000-0000-0000-0000-000000269673,OTHERS,820.2249023344941,1388.9572925968466,MIA
315994688.6292448,00000000-0000-0000-0000-000000269752,OTHERS,856.6005556959343,1434.054659813794,MIA
315994688.6292448,00000000-0000-0000-0000-000000269754,OTHERS,855.1708108282347,1452.6438634271042,MIA
315994688.6292448,00000000-0000-0000-0000-000000269134,AGENT,843.9416069175392,1417.303213658916,MIA
315994688.77585536,00000000-0000-0000-0000-000000000000,AV,847.3176796464021,1417.5846227153836,MIA
315994688.77585536,00000000-0000-0000-0000-000000264667,OTHERS,846.15627124328,1436.6767542040411,MIA
315994688.77585536,00000000-0000-0000-0000-000000269507,OTHERS,837.5904297884198,1396.1367669668298,MIA
315994688.77585536,00000000-0000-0000-0000-000000269521,OTHERS,843.8219096010522,1406.8175191313169,MIA
315994688.77585536,00000000-0000-0000-0000-000000269673,OTHERS,819.2861390760429,1388.999371177012,MIA
315994688.77585536,00000000-0000-0000-0000-000000269752,OTHERS,856.4695123646353,1435.1024570633072,MIA
315994688.77585536,00000000-0000-0000-0000-000000269134,AGENT,843.9571880648881,1416.7841142888046,MIA
315994688.77585536,00000000-0000-0000-0000-000000269754,OTHERS,855.0678902920073,1453.649703376069,MIA
315994688.9191848,00000000-0000-0000-0000-000000000000,AV,847.3686028387582,1416.5768806521319,MIA
315994688.9191848,00000000-0000-0000-0000-000000264667,OTHERS,846.2053618742198,1435.0850359634194,MIA
315994688.9191848,00000000-0000-0000-0000-000000269507,OTHERS,836.5339372328386,1395.2189557178774,MIA
315994688.9191848,00000000-0000-0000-0000-000000269521,OTHERS,843.5254566723729,1406.148463231357,MIA
315994688.9191848,00000000-0000-0000-0000-000000269673,OTHERS,818.0312259403778,1388.430058326633,MIA
315994688.9191848,00000000-0000-0000-0000-000000269752,OTHERS,856.3309784472885,1437.25928402363,MIA
315994688.9191848,00000000-0000-0000-0000-000000269777,OTHERS,802.8288236372763,1386.6905675236549,MIA
315994688.9191848,00000000-0000-0000-0000-000000269754,OTHERS,854.9857953109572,1455.972547162158,MIA
315994688.9191848,00000000-0000-0000-0000-000000269134,AGENT,843.9584615816078,1415.7100003257735,MIA
315994689.04939973,00000000-0000-0000-0000-000000000000,AV,847.4110524904222,1415.713015491606,MIA
315994689.04939973,00000000-0000-0000-0000-000000264667,OTHERS,846.2717509575692,1434.3076659692554,MIA
315994689.04939973,00000000-0000-0000-0000-000000269507,OTHERS,835.9934288630193,1394.8932241987077,MIA
315994689.04939973,00000000-0000-0000-0000-000000269521,OTHERS,843.3407846959532,1405.455957332027,MIA
315994689.04939973,00000000-0000-0000-0000-000000269673,OTHERS,817.2993937749492,1388.2274478620545,MIA
315994689.04939973,00000000-0000-0000-0000-000000269752,OTHERS,856.1782879888539,1438.5053179466904,MIA
315994689.04939973,00000000-0000-0000-0000-000000269777,OTHERS,801.6065204460609,1386.58153205167,MIA
315994689.04939973,00000000-0000-0000-0000-000000269778,OTHERS,824.220962445177,1401.6037369170251,MIA
315994689.04939973,00000000-0000-0000-0000-000000269754,OTHERS,854.9857953114398,1455.972547155125,MIA
315994689.04939973,00000000-0000-0000-0000-000000269134,AGENT,843.9519538757846,1415.1502111712878,MIA
315994689.179906,00000000-0000-0000-0000-000000000000,AV,847.4534436909729,1414.8537699254086,MIA
315994689.179906,00000000-0000-0000-0000-000000264667,OTHERS,846.3088132340317,1433.5483451277564,MIA
315994689.179906,00000000-0000-0000-0000-000000269134,AGENT,843.9554620963213,1414.5726362497546,MIA
315994689.179906,00000000-0000-0000-0000-000000269507,OTHERS,835.3917128458063,1394.5417947104556,MIA
315994689.179906,00000000-0000-0000-0000-000000269521,OTHERS,843.1632068238623,1404.8986695760816,MIA
315994689.179906,00000000-0000-0000-0000-000000269673,OTHERS,816.7946164570043,1388.1815163793426,MIA
315994689.179906,00000000-0000-0000-0000-000000269752,OTHERS,856.0715207582599,1439.6617570390058,MIA
315994689.179906,00000000-0000-0000-0000-000000269777,OTHERS,800.8203274279582,1386.5036990959713,MIA
315994689.179906,00000000-0000-0000-0000-000000269754,OTHERS,854.9857953119208,1455.9725471480926,MIA
315994689.179906,00000000-0000-0000-0000-000000269778,OTHERS,824.1517883029492,1401.638501992918,MIA
315994689.31240666,00000000-0000-0000-0000-000000000000,AV,847.4973658485318,1413.9386706918167,MIA
315994689.31240666,00000000-0000-0000-0000-000000264667,OTHERS,846.39534540896,1432.1276605471542,MIA
315994689.31240666,00000000-0000-0000-0000-000000269134,AGENT,843.9330979942232,1413.5065433545822,MIA
315994689.31240666,00000000-0000-0000-0000-000000269507,OTHERS,834.2922081622063,1393.9042655851867,MIA
315994689.31240666,00000000-0000-0000-0000-000000269521,OTHERS,842.5321088640616,1403.123712844614,MIA
315994689.31240666,00000000-0000-0000-0000-000000269673,OTHERS,815.7083380573391,1388.1271012057525,MIA
315994689.31240666,00000000-0000-0000-0000-000000269752,OTHERS,855.8427567198746,1441.8714364649466,MIA
315994689.31240666,00000000-0000-0000-0000-000000269777,OTHERS,799.5758995725469,1386.439658303212,MIA
315994689.31240666,00000000-0000-0000-0000-000000269778,OTHERS,823.5411246966071,1401.7389853056354,MIA
315994689.43718904,00000000-0000-0000-0000-000000000000,AV,847.5358979646321,1413.104652933926,MIA
315994689.43718904,00000000-0000-0000-0000-000000264667,OTHERS,846.4144344955844,1431.3802324983146,MIA
315994689.43718904,00000000-0000-0000-0000-000000269134,AGENT,843.9354103753383,1412.9190980114374,MIA
315994689.43718904,00000000-0000-0000-0000-000000269507,OTHERS,833.6515804875041,1393.5976787427219,MIA
315994689.43718904,00000000-0000-0000-0000-000000269521,OTHERS,841.9124939147088,1402.7143189321853,MIA
315994689.43718904,00000000-0000-0000-0000-000000269673,OTHERS,814.7621201386116,1388.0699720325706,MIA
315994689.43718904,00000000-0000-0000-0000-000000269752,OTHERS,855.7258016029292,1443.1823554558537,MIA
315994689.43718904,00000000-0000-0000-0000-000000269777,OTHERS,798.8933218033599,1386.4619161180606,MIA
315994689.43718904,00000000-0000-0000-0000-000000269778,OTHERS,823.3415825841151,1401.7243549363093,MIA
315994689.57855123,00000000-0000-0000-0000-000000000000,AV,847.5753447747014,1412.2085021165076,MIA
315994689.57855123,00000000-0000-0000-0000-000000264667,OTHERS,846.4406480132582,1430.5621321748763,MIA
315994689.57855123,00000000-0000-0000-0000-000000269134,AGENT,843.9115633956658,1412.3553510299037,MIA
315994689.57855123,00000000-0000-0000-0000-000000269507,OTHERS,833.1385640225441,1393.3074044430289,MIA
315994689.57855123,00000000-0000-0000-0000-000000269521,OTHERS,841.6392392606122,1402.1702533275366,MIA
315994689.57855123,00000000-0000-0000-0000-000000269673,OTHERS,814.0176013837895,1388.0033330767549,MIA
315994689.57855123,00000000-0000-0000-0000-000000269777,OTHERS,798.1465544667177,1386.468788068097,MIA
315994689.57855123,00000000-0000-0000-0000-000000269778,OTHERS,823.3141168067878,1401.7151467494837,MIA
315994689.57855123,00000000-0000-0000-0000-000000269752,OTHERS,855.6629789145578,1444.1880358055555,MIA
315994689.7176077,00000000-0000-0000-0000-000000000000,AV,847.6158741469395,1411.2486864512287,MIA
315994689.7176077,00000000-0000-0000-0000-000000264667,OTHERS,846.5203151272992,1429.0323432581383,MIA
315994689.7176077,00000000-0000-0000-0000-000000269134,AGENT,843.902204692073,1411.214061337027,MIA
315994689.7176077,00000000-0000-0000-0000-000000269507,OTHERS,831.9993108354641,1392.7707619834164,MIA
315994689.7176077,00000000-0000-0000-0000-000000269521,OTHERS,840.9377717988506,1400.887914281953,MIA
315994689.7176077,00000000-0000-0000-0000-000000269673,OTHERS,812.7362909488206,1387.8772359383506,MIA
315994689.7176077,00000000-0000-0000-0000-000000269778,OTHERS,822.96611360953,1401.7192758932113,MIA
315994689.7176077,00000000-0000-0000-0000-000000269777,OTHERS,797.6648599859477,1386.1985339577834,MIA
315994689.7176077,00000000-0000-0000-0000-000000269752,OTHERS,855.0776169264294,1446.600612564165,MIA
315994689.91538084,00000000-0000-0000-0000-000000000000,AV,847.6501207880186,1409.9936473751072,MIA
315994689.91538084,00000000-0000-0000-0000-000000264667,OTHERS,846.5630157197722,1428.2928606292426,MIA
315994689.91538084,00000000-0000-0000-0000-000000269134,AGENT,843.8553533141047,1410.6505486150024,MIA
315994689.91538084,00000000-0000-0000-0000-000000269507,OTHERS,831.2926041472767,1392.5549607125604,MIA
315994689.91538084,00000000-0000-0000-0000-000000269521,OTHERS,840.7024683376299,1400.6683698817496,MIA
315994689.91538084,00000000-0000-0000-0000-000000269784,OTHERS,789.2694634212055,1390.160619635605,MIA
315994689.91538084,00000000-0000-0000-0000-000000269673,OTHERS,811.938516779518,1387.9602472272345,MIA
315994689.91538084,00000000-0000-0000-0000-000000269752,OTHERS,855.1768458989729,1448.0459876872055,MIA
315994689.91538084,00000000-0000-0000-0000-000000269778,OTHERS,823.1454648656534,1401.768522131636,MIA
315994689.91538084,00000000-0000-0000-0000-000000269777,OTHERS,796.1944371246028,1386.2738380594553,MIA
315994690.06901866,00000000-0000-0000-0000-000000000000,AV,847.6561602317572,1409.0046818668561,MIA
