TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972469.4846841,00000000-0000-0000-0000-000000000000,AV,609.0431104285836,1148.7337338223958,MIA
315972469.4846841,00000000-0000-0000-0000-000000048950,OTHERS,567.5313652145333,1218.023705826669,MIA
315972469.4846841,00000000-0000-0000-0000-000000048975,OTHERS,645.1121480123949,1154.5321316516251,MIA
315972469.4846841,00000000-0000-0000-0000-000000049642,OTHERS,580.645529261584,1189.2376942149033,MIA
315972469.4846841,00000000-0000-0000-0000-000000049613,OTHERS,549.0702228169774,1142.6371905383462,MIA
315972469.4846841,00000000-0000-0000-0000-000000049644,OTHERS,596.0307394176565,1119.157795561255,MIA
315972469.4846841,00000000-0000-0000-0000-000000049637,OTHERS,733.2330898635472,1158.481857023495,MIA
315972469.4846841,00000000-0000-0000-0000-000000049636,OTHERS,570.0155062545595,1144.2218397448014,MIA
315972469.4846841,00000000-0000-0000-0000-000000049291,OTHERS,612.4359051155666,1151.813209539778,MIA
315972469.4846841,00000000-0000-0000-0000-000000049611,OTHERS,581.5786707350527,1105.4773406343686,MIA
315972469.4846841,00000000-0000-0000-0000-000000049124,OTHERS,614.2122284262076,1148.839272816882,MIA
315972469.4846841,00000000-0000-0000-0000-000000049454,OTHERS,568.402987701149,1150.7849285800155,MIA
315972469.4846841,00000000-0000-0000-0000-000000049089,OTHERS,602.4081341588238,1151.2305613885806,MIA
315972469.4846841,00000000-0000-0000-0000-000000049641,OTHERS,575.7229753062769,1200.5822904274714,MIA
315972469.4846841,00000000-0000-0000-0000-000000049467,OTHERS,568.2209435096094,1143.5521027357006,MIA
315972469.4846841,00000000-0000-0000-0000-000000049456,OTHERS,557.1920852234877,1150.3504281352816,MIA
315972469.4846841,00000000-0000-0000-0000-000000049643,OTHERS,568.161413197323,1143.5367532312705,MIA
315972469.4846841,00000000-0000-0000-0000-000000049610,OTHERS,577.2059365962042,1148.664970704813,MIA
315972469.4846841,00000000-0000-0000-0000-000000049460,OTHERS,627.6293123245841,1151.8649041836834,MIA
315972469.4846841,00000000-0000-0000-0000-000000048999,OTHERS,575.1746635381069,1143.2010654566416,MIA
315972469.4846841,00000000-0000-0000-0000-000000049581,AGENT,589.9748217680749,1169.551577238271,MIA
315972469.4846841,00000000-0000-0000-0000-000000049532,OTHERS,581.7318272875754,1136.182427128088,MIA
