TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315966981.0198941,00000000-0000-0000-0000-000000000000,AV,2041.1518859465161,617.8242129595428,PIT
315966981.0198941,00000000-0000-0000-0000-000000002168,OTHERS,1959.9297317817081,549.3280911660323,PIT
315966981.0198941,00000000-0000-0000-0000-000000002264,AGENT,2009.780420570873,593.4109847865682,PIT
315966981.0198941,00000000-0000-0000-0000-000000002556,OTHERS,1986.231699199687,594.1702181923246,PIT
315966981.0198941,00000000-0000-0000-0000-000000002558,OTHERS,1969.3626251026749,550.2159811572001,PIT
315966981.0198941,00000000-0000-0000-0000-000000002532,OTHERS,2038.863133606777,605.4975545088104,PIT
315966981.0198941,00000000-0000-0000-0000-000000002553,OTHERS,1950.5761164404125,545.7752439068023,PIT
315966981.0198941,00000000-0000-0000-0000-000000002512,OTHERS,2106.5146299612056,656.687253673958,PIT
315966981.0198941,00000000-0000-0000-0000-000000002520,OTHERS,2072.4695661968367,630.7547255957204,PIT
315966981.12443054,00000000-0000-0000-0000-000000000000,AV,2040.2055398328355,617.1154111995453,PIT
315966981.12443054,00000000-0000-0000-0000-000000002168,OTHERS,1958.772731442501,548.2611969137396,PIT
315966981.12443054,00000000-0000-0000-0000-000000002264,AGENT,2008.4267645553546,592.3478803957332,PIT
315966981.12443054,00000000-0000-0000-0000-000000002556,OTHERS,1986.226121363018,594.2242522235548,PIT
315966981.12443054,00000000-0000-0000-0000-000000002558,OTHERS,1969.3626251026749,550.2159811572001,PIT
315966981.12443054,00000000-0000-0000-0000-000000002532,OTHERS,2040.2664551450955,606.5108264877167,PIT
315966981.12443054,00000000-0000-0000-0000-000000002553,OTHERS,1950.5761164404125,545.7752439068023,PIT
315966981.12443054,00000000-0000-0000-0000-000000002512,OTHERS,2106.5146299612056,656.687253673958,PIT
315966981.12443054,00000000-0000-0000-0000-000000002520,OTHERS,2073.747466023173,631.7603213718852,PIT
315966981.21872467,00000000-0000-0000-0000-000000000000,AV,2039.322077541116,616.4599383073887,PIT
315966981.21872467,00000000-0000-0000-0000-000000002264,AGENT,2007.0565945547605,591.3473960562033,PIT
315966981.21872467,00000000-0000-0000-0000-000000002520,OTHERS,2074.9806271303382,632.4985068851067,PIT
315966981.21872467,00000000-0000-0000-0000-000000002168,OTHERS,1957.4287985266644,547.1371812923645,PIT
315966981.21872467,00000000-0000-0000-0000-000000002532,OTHERS,2041.4098869730408,607.4120771027035,PIT
315966981.21872467,00000000-0000-0000-0000-000000002558,OTHERS,1971.729587739032,552.2353509886718,PIT
315966981.21872467,00000000-0000-0000-0000-000000002556,OTHERS,1986.2566645763306,594.3062130800192,PIT
315966981.31935036,00000000-0000-0000-0000-000000000000,AV,2038.443164407468,615.8069968535136,PIT
315966981.31935036,00000000-0000-0000-0000-000000002264,AGENT,2005.706921887536,590.273382817521,PIT
315966981.31935036,00000000-0000-0000-0000-000000002520,OTHERS,2076.2468891785948,633.5300250192624,PIT
315966981.31935036,00000000-0000-0000-0000-000000002168,OTHERS,1956.2444179789584,546.0539765262073,PIT
315966981.31935036,00000000-0000-0000-0000-000000002532,OTHERS,2042.5978612078438,608.3502124161914,PIT
315966981.31935036,00000000-0000-0000-0000-000000002558,OTHERS,1972.957153272232,553.1512319445972,PIT
315966981.31935036,00000000-0000-0000-0000-000000002556,OTHERS,1986.098407182104,594.5765274472527,PIT
315966981.41959715,00000000-0000-0000-0000-000000000000,AV,2037.470783112132,615.0871616498222,PIT
315966981.41959715,00000000-0000-0000-0000-000000002558,OTHERS,1973.6303264876992,553.6507823475426,PIT
315966981.41959715,00000000-0000-0000-0000-000000002532,OTHERS,2043.7794788590768,609.483449533249,PIT
315966981.41959715,00000000-0000-0000-0000-000000002556,OTHERS,1986.294444895124,594.4713526675738,PIT
315966981.41959715,00000000-0000-0000-0000-000000002520,OTHERS,2077.6241897566715,634.4964839504017,PIT
315966981.41959715,00000000-0000-0000-0000-000000002168,OTHERS,1954.8974394864606,545.1784804268252,PIT
315966981.41959715,00000000-0000-0000-0000-000000002264,AGENT,2004.3377642822531,589.2023846484101,PIT
315966981.5181686,00000000-0000-0000-0000-000000000000,AV,2036.5876528396798,614.4334415388269,PIT
315966981.5181686,00000000-0000-0000-0000-000000002558,OTHERS,1975.3758882199586,555.3053874899142,PIT
315966981.5181686,00000000-0000-0000-0000-000000002532,OTHERS,2045.2450133191305,610.3021947245206,PIT
315966981.5181686,00000000-0000-0000-0000-000000002556,OTHERS,1986.2446292395605,594.2891581083288,PIT
315966981.5181686,00000000-0000-0000-0000-000000002520,OTHERS,2078.830570235669,635.4567312891487,PIT
315966981.5181686,00000000-0000-0000-0000-000000002168,OTHERS,1953.6905436691986,543.9682441535308,PIT
315966981.5181686,00000000-0000-0000-0000-000000002264,AGENT,2002.9972460335666,588.1729120255487,PIT
315966981.6170159,00000000-0000-0000-0000-000000000000,AV,2035.7077562293234,613.7826856375403,PIT
315966981.6170159,00000000-0000-0000-0000-000000002558,OTHERS,1976.378453360975,556.197134692083,PIT
315966981.6170159,00000000-0000-0000-0000-000000002532,OTHERS,2046.496407306008,611.1863880549325,PIT
315966981.6170159,00000000-0000-0000-0000-000000002556,OTHERS,1986.3000591213288,594.3641931538191,PIT
315966981.6170159,00000000-0000-0000-0000-000000002520,OTHERS,2080.2536933812416,636.4752457922777,PIT
315966981.6170159,00000000-0000-0000-0000-000000002168,OTHERS,1952.533200018208,542.9335203631019,PIT
315966981.6170159,00000000-0000-0000-0000-000000002264,AGENT,2001.6248531861802,587.1092715379959,PIT
315966981.7192542,00000000-0000-0000-0000-000000000000,AV,2034.8236446850567,613.1281648138745,PIT
315966981.7192542,00000000-0000-0000-0000-000000002558,OTHERS,1977.6021027112888,557.5574850806555,PIT
315966981.7192542,00000000-0000-0000-0000-000000002532,OTHERS,2047.64647891764,612.1398168279325,PIT
315966981.7192542,00000000-0000-0000-0000-000000002556,OTHERS,1986.3293387196525,594.3308650084408,PIT
315966981.7192542,00000000-0000-0000-0000-000000002520,OTHERS,2081.5874076350783,637.407775112194,PIT
315966981.7192542,00000000-0000-0000-0000-000000002168,OTHERS,1951.2143426286727,541.9069577921923,PIT
315966981.7192542,00000000-0000-0000-0000-000000002264,AGENT,2000.2674599413824,586.0340973807672,PIT
315966981.81590754,00000000-0000-0000-0000-000000000000,AV,2033.9414047960893,612.4751169144564,PIT
315966981.81590754,00000000-0000-0000-0000-000000002558,OTHERS,1979.02624857809,558.454494639496,PIT
315966981.81590754,00000000-0000-0000-0000-000000002532,OTHERS,2049.060279512851,613.1577736147842,PIT
315966981.81590754,00000000-0000-0000-0000-000000002556,OTHERS,1986.1895145059625,593.6448368446281,PIT
315966981.81590754,00000000-0000-0000-0000-000000002520,OTHERS,2082.841367532039,638.5241673362052,PIT
315966981.81590754,00000000-0000-0000-0000-000000002168,OTHERS,1949.9407014646,540.9308650131971,PIT
315966981.81590754,00000000-0000-0000-0000-000000002264,AGENT,1998.906704483338,584.9870214839669,PIT
315966981.9159791,00000000-0000-0000-0000-000000000000,AV,2032.970056942137,611.7561281424787,PIT
315966981.9159791,00000000-0000-0000-0000-000000002558,OTHERS,1979.02624857809,558.454494639496,PIT
315966981.9159791,00000000-0000-0000-0000-000000002556,OTHERS,1986.1865823951666,593.6580289759609,PIT
315966981.9159791,00000000-0000-0000-0000-000000002532,OTHERS,2050.319654076555,614.1228147518348,PIT
315966981.9159791,00000000-0000-0000-0000-000000002520,OTHERS,2084.0581201846176,639.2557715821847,PIT
315966981.9159791,00000000-0000-0000-0000-000000002168,OTHERS,1948.749005714544,539.8375849582569,PIT
315966981.9159791,00000000-0000-0000-0000-000000002264,AGENT,1997.4470452118344,583.7620219000437,PIT
315966982.02337533,00000000-0000-0000-0000-000000000000,AV,2032.004814198303,611.0394462498778,PIT
315966982.02337533,00000000-0000-0000-0000-000000002168,OTHERS,1947.473623470616,538.7679448007898,PIT
315966982.02337533,00000000-0000-0000-0000-000000002264,AGENT,1996.1957123033988,582.8340816640552,PIT
