TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975244.0748465,00000000-0000-0000-0000-000000000000,AV,2162.993297940113,707.2297004618373,PIT
315975244.0748465,00000000-0000-0000-0000-000000081889,OTHERS,2175.752049446468,714.1894045823773,PIT
315975244.0748465,00000000-0000-0000-0000-000000082004,OTHERS,2168.9779225586317,709.1181423275107,PIT
315975244.0748465,00000000-0000-0000-0000-000000082091,OTHERS,2163.6534169710512,704.234339522513,PIT
315975244.0748465,00000000-0000-0000-0000-000000082128,OTHERS,2149.6331568094893,696.186396733892,PIT
315975244.0748465,00000000-0000-0000-0000-000000082179,OTHERS,2180.5937281135793,718.7043753634165,PIT
315975244.0748465,00000000-0000-0000-0000-000000082181,OTHERS,2175.271013687025,717.3948385121107,PIT
315975244.0748465,00000000-0000-0000-0000-000000082225,OTHERS,2192.781004446544,728.6845788602919,PIT
315975244.0748465,00000000-0000-0000-0000-000000081826,OTHERS,2149.971467840776,692.3265434062488,PIT
315975244.0748465,00000000-0000-0000-0000-000000082238,OTHERS,2208.2928801930884,752.1219164110396,PIT
315975244.0748465,00000000-0000-0000-0000-000000082224,OTHERS,2195.239179179476,745.8053739117244,PIT
315975244.0748465,00000000-0000-0000-0000-000000082054,AGENT,2151.180970705691,693.7666114836287,PIT
315975244.0748465,00000000-0000-0000-0000-000000082210,OTHERS,2118.995367812006,677.8066338164911,PIT
315975244.17394584,00000000-0000-0000-0000-000000000000,AV,2163.097325539597,707.3173172967317,PIT
315975244.17394584,00000000-0000-0000-0000-000000081889,OTHERS,2175.7711702574447,714.22915877612,PIT
315975244.17394584,00000000-0000-0000-0000-000000082004,OTHERS,2169.0828004629884,709.2198389009268,PIT
315975244.17394584,00000000-0000-0000-0000-000000082091,OTHERS,2163.7659199503405,704.3560496516095,PIT
315975244.17394584,00000000-0000-0000-0000-000000082128,OTHERS,2150.0535704294875,696.5321123027246,PIT
315975244.17394584,00000000-0000-0000-0000-000000082179,OTHERS,2180.6386365460385,718.7722500398837,PIT
315975244.17394584,00000000-0000-0000-0000-000000082181,OTHERS,2175.3734922092603,717.4628722498497,PIT
315975244.17394584,00000000-0000-0000-0000-000000082225,OTHERS,2192.8205769396122,728.8491381157811,PIT
315975244.17394584,00000000-0000-0000-0000-000000081826,OTHERS,2149.971467840776,692.3265434062488,PIT
315975244.17394584,00000000-0000-0000-0000-000000082238,OTHERS,2208.2711886885068,752.1639637329907,PIT
315975244.17394584,00000000-0000-0000-0000-000000082224,OTHERS,2195.69092456342,745.5569910465363,PIT
