TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970577.02398837,00000000-0000-0000-0000-000000000000,AV,2035.259025670724,613.5453200972364,PIT
315970577.02398837,00000000-0000-0000-0000-000000048385,AGENT,2019.7151077201395,598.2416463385857,PIT
315970577.02398837,00000000-0000-0000-0000-000000048413,OTHERS,2113.8533775080327,665.9801793236202,PIT
315970577.02398837,00000000-0000-0000-0000-000000048472,OTHERS,1984.5462178377536,596.7200952447122,PIT
315970577.02398837,00000000-0000-0000-0000-000000048494,OTHERS,1994.9775507928048,572.2730100308856,PIT
315970577.02398837,00000000-0000-0000-0000-000000048468,OTHERS,2035.839715659131,606.3679619309065,PIT
315970577.02398837,00000000-0000-0000-0000-000000048445,OTHERS,2079.167203722401,635.3601177849903,PIT
315970577.02398837,00000000-0000-0000-0000-000000048429,OTHERS,2078.9615727500727,636.1778667342419,PIT
315970577.02398837,00000000-0000-0000-0000-000000048443,OTHERS,2098.904311801467,649.9101824358078,PIT
315970577.02398837,00000000-0000-0000-0000-000000048434,OTHERS,2057.391763559438,619.3836376228594,PIT
315970577.12320423,00000000-0000-0000-0000-000000000000,AV,2034.3921354515048,612.8934314084786,PIT
315970577.12320423,00000000-0000-0000-0000-000000048385,AGENT,2018.2773045683675,597.1501598398029,PIT
315970577.12320423,00000000-0000-0000-0000-000000048472,OTHERS,1984.2395224269721,596.8377372455902,PIT
315970577.12320423,00000000-0000-0000-0000-000000048494,OTHERS,1996.4264043008905,573.2968961973115,PIT
315970577.12320423,00000000-0000-0000-0000-000000048468,OTHERS,2036.669238267995,606.8801124387462,PIT
315970577.12320423,00000000-0000-0000-0000-000000048445,OTHERS,2081.471743874302,637.2522057705164,PIT
315970577.12320423,00000000-0000-0000-0000-000000048434,OTHERS,2058.3045657920884,620.0631869483148,PIT
315970577.12320423,00000000-0000-0000-0000-000000048429,OTHERS,2080.03793546241,636.1111523387408,PIT
315970577.2243028,00000000-0000-0000-0000-000000000000,AV,2033.456426734551,612.2022182649882,PIT
315970577.2243028,00000000-0000-0000-0000-000000048385,AGENT,2017.0236026818534,596.1251889812245,PIT
315970577.2243028,00000000-0000-0000-0000-000000048429,OTHERS,2080.794045533686,636.6977402457818,PIT
315970577.2243028,00000000-0000-0000-0000-000000048494,OTHERS,1997.7290918791925,574.6506679971862,PIT
315970577.2243028,00000000-0000-0000-0000-000000048472,OTHERS,1984.4708073110496,596.7050290132672,PIT
315970577.2243028,00000000-0000-0000-0000-000000048468,OTHERS,2037.6716496076072,607.8457523844908,PIT
315970577.2243028,00000000-0000-0000-0000-000000048445,OTHERS,2082.2044097449225,637.9649092976613,PIT
315970577.2243028,00000000-0000-0000-0000-000000048434,OTHERS,2059.148356161918,620.7393981330335,PIT
315970577.3201453,00000000-0000-0000-0000-000000000000,AV,2032.605647863563,611.5726175319234,PIT
315970577.3201453,00000000-0000-0000-0000-000000048385,AGENT,2015.442229407121,594.9578529772032,PIT
315970577.3201453,00000000-0000-0000-0000-000000048429,OTHERS,2081.6258730617183,637.3589128162555,PIT
315970577.3201453,00000000-0000-0000-0000-000000048434,OTHERS,2059.998378673994,621.3804433962445,PIT
315970577.3201453,00000000-0000-0000-0000-000000048472,OTHERS,1984.4870436074646,596.746689199511,PIT
315970577.3201453,00000000-0000-0000-0000-000000048494,OTHERS,1999.164406313261,575.9626805733882,PIT
315970577.3201453,00000000-0000-0000-0000-000000048468,OTHERS,2038.8878828275626,608.6922307291633,PIT
315970577.3201453,00000000-0000-0000-0000-000000048445,OTHERS,2082.6692766243978,639.2225826198212,PIT
315970577.4234317,00000000-0000-0000-0000-000000000000,AV,2031.7542786592292,610.9422987729603,PIT
