TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974290.374043,00000000-0000-0000-0000-000000000000,AV,730.1726136568726,1105.77283046624,MIA
315974290.374043,00000000-0000-0000-0000-000000052176,OTHERS,718.6917559482297,1068.8651001988962,MIA
315974290.374043,00000000-0000-0000-0000-000000052799,OTHERS,726.2089503963541,1124.0957359705562,MIA
315974290.374043,00000000-0000-0000-0000-000000052830,OTHERS,731.1443443523102,1115.1971422516638,MIA
315974290.374043,00000000-0000-0000-0000-000000053000,OTHERS,690.1574889381383,1148.0140464822991,MIA
315974290.374043,00000000-0000-0000-0000-000000053011,OTHERS,718.8116565522981,1077.2057795524106,MIA
315974290.374043,00000000-0000-0000-0000-000000053005,OTHERS,719.2473176411175,1062.8203397291602,MIA
315974290.374043,00000000-0000-0000-0000-000000052884,OTHERS,718.9229873711563,1098.9949169480724,MIA
315974290.374043,00000000-0000-0000-0000-000000052861,OTHERS,720.1985533968028,1107.1971696858188,MIA
315974290.374043,00000000-0000-0000-0000-000000053010,OTHERS,699.5251614350447,1137.7361741386605,MIA
315974290.374043,00000000-0000-0000-0000-000000052862,OTHERS,721.7591932643863,1120.8632097427976,MIA
315974290.374043,00000000-0000-0000-0000-000000052880,OTHERS,717.9954569756039,1082.1980662962558,MIA
315974290.374043,00000000-0000-0000-0000-000000052988,OTHERS,722.9171636743921,1099.4349219691974,MIA
315974290.374043,00000000-0000-0000-0000-000000052981,OTHERS,728.9907899340474,1095.0127271641659,MIA
315974290.374043,00000000-0000-0000-0000-000000052867,OTHERS,718.8709162230147,1092.1568082460383,MIA
315974290.374043,00000000-0000-0000-0000-000000052885,AGENT,732.3072243444408,1123.3720504363857,MIA
315974290.374043,00000000-0000-0000-0000-000000052854,OTHERS,720.9321390411525,1114.0071614125316,MIA
315974290.374043,00000000-0000-0000-0000-000000052844,OTHERS,729.2985245452674,1124.7956676502613,MIA
315974290.47588146,00000000-0000-0000-0000-000000000000,AV,730.1798967499542,1105.8331752378515,MIA
315974290.47588146,00000000-0000-0000-0000-000000052176,OTHERS,718.7157906850275,1068.8550703499404,MIA
315974290.47588146,00000000-0000-0000-0000-000000052799,OTHERS,726.2165897946021,1124.091086146459,MIA
315974290.47588146,00000000-0000-0000-0000-000000052988,OTHERS,722.998346665619,1099.8553984771486,MIA
315974290.47588146,00000000-0000-0000-0000-000000052830,OTHERS,731.1508142113589,1115.2546531207208,MIA
315974290.47588146,00000000-0000-0000-0000-000000053000,OTHERS,691.0364977007813,1148.0301744185647,MIA
315974290.47588146,00000000-0000-0000-0000-000000053011,OTHERS,718.8158544012264,1077.2565971568254,MIA
315974290.47588146,00000000-0000-0000-0000-000000053005,OTHERS,719.2715230720842,1062.6455934310159,MIA
315974290.47588146,00000000-0000-0000-0000-000000052884,OTHERS,718.9079316693808,1099.0419223024724,MIA
315974290.47588146,00000000-0000-0000-0000-000000052861,OTHERS,720.1663394839821,1107.2922841219809,MIA
315974290.47588146,00000000-0000-0000-0000-000000052981,OTHERS,729.0164077540387,1095.3547721204322,MIA
315974290.47588146,00000000-0000-0000-0000-000000052867,OTHERS,718.8576115380272,1092.2430119269375,MIA
315974290.47588146,00000000-0000-0000-0000-000000052885,AGENT,732.3217889316221,1123.3939987638091,MIA
315974290.47588146,00000000-0000-0000-0000-000000053010,OTHERS,699.5923870053525,1137.1255248310304,MIA
315974290.47588146,00000000-0000-0000-0000-000000052862,OTHERS,721.7593841084157,1120.8998303485898,MIA
315974290.47588146,00000000-0000-0000-0000-000000052880,OTHERS,718.0031691454996,1082.2194480020557,MIA
315974290.47588146,00000000-0000-0000-0000-000000052854,OTHERS,720.929157515055,1114.0121819127362,MIA
315974290.47588146,00000000-0000-0000-0000-000000052844,OTHERS,729.3013254283353,1124.8453430644563,MIA
315974290.57382613,00000000-0000-0000-0000-000000000000,AV,730.1803930649862,1105.8390178046209,MIA
315974290.57382613,00000000-0000-0000-0000-000000052176,OTHERS,718.6979376397761,1068.8931265986605,MIA
315974290.57382613,00000000-0000-0000-0000-000000052799,OTHERS,726.2131547323396,1124.110079929695,MIA
315974290.57382613,00000000-0000-0000-0000-000000052988,OTHERS,723.0285478706497,1100.235336112534,MIA
315974290.57382613,00000000-0000-0000-0000-000000052830,OTHERS,731.1517045687709,1115.3106696222062,MIA
315974290.57382613,00000000-0000-0000-0000-000000053000,OTHERS,690.8647935384778,1147.9739693145552,MIA
315974290.57382613,00000000-0000-0000-0000-000000053011,OTHERS,718.819835647681,1077.1961724967489,MIA
315974290.57382613,00000000-0000-0000-0000-000000053005,OTHERS,719.2408708386162,1062.7751461115745,MIA
315974290.57382613,00000000-0000-0000-0000-000000052884,OTHERS,718.8966645371485,1099.0422849175472,MIA
315974290.57382613,00000000-0000-0000-0000-000000052861,OTHERS,720.1819609270415,1107.307059821544,MIA
315974290.57382613,00000000-0000-0000-0000-000000052981,OTHERS,729.0691773262869,1095.6183068409953,MIA
315974290.57382613,00000000-0000-0000-0000-000000052867,OTHERS,718.9203254124145,1092.4331042775802,MIA
315974290.57382613,00000000-0000-0000-0000-000000052885,AGENT,732.3848717969987,1123.4135914823553,MIA
315974290.57382613,00000000-0000-0000-0000-000000053010,OTHERS,699.6113026518361,1136.676948577287,MIA
315974290.57382613,00000000-0000-0000-0000-000000052862,OTHERS,721.7588316063952,1120.9008957297247,MIA
315974290.57382613,00000000-0000-0000-0000-000000052880,OTHERS,718.0121144816479,1082.240656415468,MIA
315974290.57382613,00000000-0000-0000-0000-000000052854,OTHERS,720.8966623177789,1114.0582236784937,MIA
315974290.57382613,00000000-0000-0000-0000-000000052844,OTHERS,729.3121933386137,1124.8876785235318,MIA
315974290.67373765,00000000-0000-0000-0000-000000000000,AV,730.1805594716292,1105.838761460861,MIA
315974290.67373765,00000000-0000-0000-0000-000000052176,OTHERS,718.7365455903991,1068.8288180856716,MIA
315974290.67373765,00000000-0000-0000-0000-000000052799,OTHERS,726.2158676737439,1124.1239176408187,MIA
315974290.67373765,00000000-0000-0000-0000-000000052988,OTHERS,723.0888243471964,1100.742407266957,MIA
315974290.67373765,00000000-0000-0000-0000-000000052830,OTHERS,731.2033666820445,1115.4117374438472,MIA
315974290.67373765,00000000-0000-0000-0000-000000053000,OTHERS,690.693216263072,1148.0208379600203,MIA
315974290.67373765,00000000-0000-0000-0000-000000053011,OTHERS,718.6540837857134,1076.38299850752,MIA
315974290.67373765,00000000-0000-0000-0000-000000053005,OTHERS,719.2496247403529,1062.6945832735366,MIA
315974290.67373765,00000000-0000-0000-0000-000000052884,OTHERS,718.9587510253754,1099.36032512274,MIA
315974290.67373765,00000000-0000-0000-0000-000000052861,OTHERS,720.2122778014732,1107.4327986011108,MIA
315974290.67373765,00000000-0000-0000-0000-000000052981,OTHERS,729.0288726600592,1095.929746441517,MIA
315974290.67373765,00000000-0000-0000-0000-000000052867,OTHERS,718.8894553175455,1092.543451416711,MIA
315974290.67373765,00000000-0000-0000-0000-000000052885,AGENT,732.3707846857492,1123.4325580098011,MIA
315974290.67373765,00000000-0000-0000-0000-000000053010,OTHERS,699.6498065464465,1136.189715906026,MIA
315974290.67373765,00000000-0000-0000-0000-000000052862,OTHERS,721.7465829381872,1120.9343267462145,MIA
315974290.67373765,00000000-0000-0000-0000-000000052880,OTHERS,718.0342908028089,1082.2689712459737,MIA
315974290.67373765,00000000-0000-0000-0000-000000052854,OTHERS,720.8868394227893,1114.027624203561,MIA
315974290.67373765,00000000-0000-0000-0000-000000052844,OTHERS,729.3113452515056,1124.8305073504346,MIA
315974290.77411026,00000000-0000-0000-0000-000000000000,AV,730.1818111556978,1105.8506815222768,MIA
315974290.77411026,00000000-0000-0000-0000-000000052176,OTHERS,718.6666941125377,1068.7389909514948,MIA
315974290.77411026,00000000-0000-0000-0000-000000052799,OTHERS,726.2255864019946,1124.1412318827404,MIA
315974290.77411026,00000000-0000-0000-0000-000000052988,OTHERS,723.1348120985848,1101.189537482018,MIA
315974290.77411026,00000000-0000-0000-0000-000000052830,OTHERS,731.1697998961287,1115.4242974607691,MIA
315974290.77411026,00000000-0000-0000-0000-000000053000,OTHERS,690.8458096473806,1147.9510677523253,MIA
315974290.77411026,00000000-0000-0000-0000-000000053011,OTHERS,718.6433799207056,1076.4053400250234,MIA
315974290.77411026,00000000-0000-0000-0000-000000053005,OTHERS,719.2789269823971,1062.7341749627392,MIA
315974290.77411026,00000000-0000-0000-0000-000000052884,OTHERS,718.89548882073,1099.3026366056156,MIA
315974290.77411026,00000000-0000-0000-0000-000000052861,OTHERS,720.2362571775021,1107.482519248703,MIA
315974290.77411026,00000000-0000-0000-0000-000000052981,OTHERS,729.0924651383708,1096.2400071908023,MIA
315974290.77411026,00000000-0000-0000-0000-000000052867,OTHERS,718.8614270225543,1092.7363199152826,MIA
315974290.77411026,00000000-0000-0000-0000-000000052885,AGENT,732.3641471776536,1123.3574788427134,MIA
315974290.77411026,00000000-0000-0000-0000-000000053010,OTHERS,699.6572086054646,1135.7194902372025,MIA
315974290.77411026,00000000-0000-0000-0000-000000052862,OTHERS,721.7636447715837,1120.92775571922,MIA
315974290.77411026,00000000-0000-0000-0000-000000052880,OTHERS,718.0800448522623,1082.2514467134083,MIA
315974290.77411026,00000000-0000-0000-0000-000000052854,OTHERS,720.8975082809908,1114.000174959236,MIA
315974290.77411026,00000000-0000-0000-0000-000000052844,OTHERS,729.2994861267581,1124.837653647894,MIA
315974290.873869,00000000-0000-0000-0000-000000000000,AV,730.1841475616919,1105.8684320641735,MIA
315974290.873869,00000000-0000-0000-0000-000000052176,OTHERS,718.5485894559343,1069.4977184434547,MIA
315974290.873869,00000000-0000-0000-0000-000000052799,OTHERS,726.2255292883756,1124.1295445288456,MIA
315974290.873869,00000000-0000-0000-0000-000000052988,OTHERS,723.1608105764328,1101.5863435376557,MIA
315974290.873869,00000000-0000-0000-0000-000000052830,OTHERS,731.2317861319394,1115.573999129863,MIA
315974290.873869,00000000-0000-0000-0000-000000053000,OTHERS,691.0599535876222,1147.861980921023,MIA
315974290.873869,00000000-0000-0000-0000-000000053011,OTHERS,718.5730260817912,1076.4198569852153,MIA
315974290.873869,00000000-0000-0000-0000-000000053005,OTHERS,719.2324956294357,1062.6485177305074,MIA
315974290.873869,00000000-0000-0000-0000-000000052884,OTHERS,718.8699116864525,1099.2561740046299,MIA
315974290.873869,00000000-0000-0000-0000-000000052861,OTHERS,720.2300099475734,1107.5430823498448,MIA
315974290.873869,00000000-0000-0000-0000-000000052981,OTHERS,729.1440279805638,1096.5185110392315,MIA
315974290.873869,00000000-0000-0000-0000-000000052867,OTHERS,718.9090041901602,1092.8440990509064,MIA
315974290.873869,00000000-0000-0000-0000-000000052885,AGENT,732.3848053877318,1123.3617397932653,MIA
315974290.873869,00000000-0000-0000-0000-000000053010,OTHERS,699.6039633978975,1135.3207138537455,MIA
315974290.873869,00000000-0000-0000-0000-000000052862,OTHERS,721.767011850091,1120.9006730357125,MIA
315974290.873869,00000000-0000-0000-0000-000000052880,OTHERS,718.0660060096704,1082.301546582804,MIA
315974290.873869,00000000-0000-0000-0000-000000052854,OTHERS,720.9224027574826,1114.0312262522034,MIA
315974290.873869,00000000-0000-0000-0000-000000052844,OTHERS,729.3039460723305,1124.9030198806238,MIA
315974290.97525686,00000000-0000-0000-0000-000000000000,AV,730.187142821619,1105.8908098019506,MIA
