TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974648.61758584,00000000-0000-0000-0000-000000000000,AV,1930.5401836795315,528.193167853767,PIT
315974648.61758584,00000000-0000-0000-0000-000000067813,OTHERS,1873.8748004896715,481.34492376899226,PIT
315974648.61758584,00000000-0000-0000-0000-000000068084,OTHERS,1966.1189497118967,562.6766721523765,PIT
315974648.61758584,00000000-0000-0000-0000-000000067897,AGENT,1944.253495333228,539.7492629779068,PIT
315974648.72093964,00000000-0000-0000-0000-000000000000,AV,1929.6149704012728,527.4282151686398,PIT
315974648.72093964,00000000-0000-0000-0000-000000067813,OTHERS,1872.7327059215079,480.34870634414847,PIT
315974648.72093964,00000000-0000-0000-0000-000000068084,OTHERS,1966.1189497118967,562.6766721523765,PIT
315974648.72093964,00000000-0000-0000-0000-000000067897,AGENT,1943.3647812109048,539.0052441913442,PIT
315974648.81848866,00000000-0000-0000-0000-000000000000,AV,1928.7503517926248,526.7096055621554,PIT
315974648.81848866,00000000-0000-0000-0000-000000067813,OTHERS,1871.5472761199844,479.3938180643982,PIT
315974648.81848866,00000000-0000-0000-0000-000000068084,OTHERS,1966.1189497118967,562.6766721523765,PIT
315974648.81848866,00000000-0000-0000-0000-000000067897,AGENT,1942.5186098620457,538.2952370048222,PIT
315974648.91664654,00000000-0000-0000-0000-000000000000,AV,1927.79905493999,525.919542039243,PIT
315974648.91664654,00000000-0000-0000-0000-000000067813,OTHERS,1870.414265375311,478.3537778381224,PIT
315974648.91664654,00000000-0000-0000-0000-000000068084,OTHERS,1966.1189497118967,562.6766721523765,PIT
315974648.91664654,00000000-0000-0000-0000-000000067897,AGENT,1941.6630635238805,537.5968902426483,PIT
315974649.01896346,00000000-0000-0000-0000-000000000000,AV,1926.931805459269,525.2006792218257,PIT
315974649.01896346,00000000-0000-0000-0000-000000067897,AGENT,1940.9207894245853,536.9884488722347,PIT
315974649.01896346,00000000-0000-0000-0000-000000067813,OTHERS,1869.141401654082,477.4239011314898,PIT
315974649.01896346,00000000-0000-0000-0000-000000068084,OTHERS,1965.9643774676688,562.5378333600491,PIT
315974649.119855,00000000-0000-0000-0000-000000000000,AV,1926.0604277592108,524.4793400779403,PIT
315974649.119855,00000000-0000-0000-0000-000000067897,AGENT,1940.0479072733444,536.432004039423,PIT
