TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974085.71359193,00000000-0000-0000-0000-000000000000,AV,1833.7601874357074,436.28840484063693,PIT
315974085.71359193,00000000-0000-0000-0000-000000037443,OTHERS,1928.2948419371173,515.637005596259,PIT
315974085.71359193,00000000-0000-0000-0000-000000037604,OTHERS,1795.2623462722918,412.1155690082128,PIT
315974085.71359193,00000000-0000-0000-0000-000000037600,OTHERS,1860.9857207058374,466.7262963971742,PIT
315974085.71359193,00000000-0000-0000-0000-000000037598,OTHERS,1808.8483710369508,426.6635627026374,PIT
315974085.71359193,00000000-0000-0000-0000-000000037596,AGENT,1807.4225441463848,418.1533928191233,PIT
315974085.71359193,00000000-0000-0000-0000-000000036638,OTHERS,1821.636130344481,429.92711298310905,PIT
315974085.71359193,00000000-0000-0000-0000-000000037588,OTHERS,1831.700500771748,442.15826621134033,PIT
315974085.80988187,00000000-0000-0000-0000-000000000000,AV,1834.5679151883808,436.9507767386907,PIT
315974085.80988187,00000000-0000-0000-0000-000000037600,OTHERS,1859.136421432024,465.2132461635297,PIT
315974085.80988187,00000000-0000-0000-0000-000000037604,OTHERS,1793.7802081103061,411.07913199812026,PIT
315974085.80988187,00000000-0000-0000-0000-000000037443,OTHERS,1929.6132164644555,516.6822159652237,PIT
315974085.80988187,00000000-0000-0000-0000-000000037598,OTHERS,1807.864833875874,426.0979446141118,PIT
315974085.80988187,00000000-0000-0000-0000-000000037596,AGENT,1808.4429948325353,418.851980058912,PIT
315974085.80988187,00000000-0000-0000-0000-000000036638,OTHERS,1822.649917049508,430.74369520303566,PIT
315974085.80988187,00000000-0000-0000-0000-000000037588,OTHERS,1830.2964939814497,440.9545257753137,PIT
315974085.9106726,00000000-0000-0000-0000-000000000000,AV,1835.4027538799924,437.6119607560025,PIT
315974085.9106726,00000000-0000-0000-0000-000000037600,OTHERS,1858.2681920895513,464.4718807010825,PIT
315974085.9106726,00000000-0000-0000-0000-000000037604,OTHERS,1792.303643090489,410.21464955519025,PIT
315974085.9106726,00000000-0000-0000-0000-000000037443,OTHERS,1930.6183869369602,517.4222736338619,PIT
315974085.9106726,00000000-0000-0000-0000-000000037598,OTHERS,1806.389041035789,425.1524760676149,PIT
315974085.9106726,00000000-0000-0000-0000-000000037596,AGENT,1809.3260764066715,419.66292093451074,PIT
315974085.9106726,00000000-0000-0000-0000-000000036638,OTHERS,1823.3958868387624,431.41232117900717,PIT
315974085.9106726,00000000-0000-0000-0000-000000037588,OTHERS,1829.081776188113,439.9946991788644,PIT
315974086.0122678,00000000-0000-0000-0000-000000000000,AV,1836.231713110507,438.27331397508766,PIT
315974086.0122678,00000000-0000-0000-0000-000000037600,OTHERS,1857.1296274982267,463.5197984406138,PIT
315974086.0122678,00000000-0000-0000-0000-000000037604,OTHERS,1792.3036430999869,410.2146495604149,PIT
315974086.0122678,00000000-0000-0000-0000-000000037443,OTHERS,1931.6003269053085,518.4138008667444,PIT
315974086.0122678,00000000-0000-0000-0000-000000037598,OTHERS,1806.3890410447439,425.1524760733518,PIT
315974086.0122678,00000000-0000-0000-0000-000000037596,AGENT,1810.2270928227747,420.3480611878845,PIT
315974086.0122678,00000000-0000-0000-0000-000000036638,OTHERS,1824.392067763063,432.23716302500503,PIT
315974086.0122678,00000000-0000-0000-0000-000000037588,OTHERS,1827.9551791731235,439.0543096026313,PIT
315974086.1133794,00000000-0000-0000-0000-000000000000,AV,1837.140883169127,439.0056006736991,PIT
315974086.1133794,00000000-0000-0000-0000-000000037600,OTHERS,1855.6772042114712,462.38724437026116,PIT
315974086.1133794,00000000-0000-0000-0000-000000037604,OTHERS,1792.303643109485,410.2146495656388,PIT
315974086.1133794,00000000-0000-0000-0000-000000037443,OTHERS,1932.776092062832,519.2044121366253,PIT
315974086.1133794,00000000-0000-0000-0000-000000037598,OTHERS,1806.3890410536985,425.1524760790882,PIT
315974086.1133794,00000000-0000-0000-0000-000000037596,AGENT,1811.0673063885104,421.1330105055604,PIT
315974086.1133794,00000000-0000-0000-0000-000000036638,OTHERS,1825.4010060887977,433.072690354982,PIT
315974086.1133794,00000000-0000-0000-0000-000000037588,OTHERS,1826.4913544270185,437.7870830351366,PIT
315974086.209908,00000000-0000-0000-0000-000000000000,AV,1837.9658612714165,439.6740069787889,PIT
315974086.209908,00000000-0000-0000-0000-000000037600,OTHERS,1854.344596050308,461.21814847427254,PIT
315974086.209908,00000000-0000-0000-0000-000000037604,OTHERS,1792.3036431189828,410.214649570864,PIT
315974086.209908,00000000-0000-0000-0000-000000037443,OTHERS,1933.7960245854053,520.2588966304223,PIT
315974086.209908,00000000-0000-0000-0000-000000037598,OTHERS,1806.389041062653,425.1524760848256,PIT
315974086.209908,00000000-0000-0000-0000-000000037596,AGENT,1812.0245808380985,421.9738916487415,PIT
315974086.209908,00000000-0000-0000-0000-000000036638,OTHERS,1826.412369983688,433.89205876435926,PIT
315974086.209908,00000000-0000-0000-0000-000000037588,OTHERS,1825.137891679754,436.6991010605384,PIT
315974086.3044138,00000000-0000-0000-0000-000000000000,AV,1838.707069730819,440.27791042310594,PIT
315974086.3044138,00000000-0000-0000-0000-000000036638,OTHERS,1827.3541111774493,434.68939052460837,PIT
315974086.3044138,00000000-0000-0000-0000-000000037443,OTHERS,1934.9952757610324,521.158271930693,PIT
315974086.3044138,00000000-0000-0000-0000-000000037588,OTHERS,1823.9205069231,435.7615798014318,PIT
315974086.3044138,00000000-0000-0000-0000-000000037600,OTHERS,1852.9932419496122,460.1842349278558,PIT
315974086.3044138,00000000-0000-0000-0000-000000037596,AGENT,1812.8620707812986,422.7052758005655,PIT
315974086.4062217,00000000-0000-0000-0000-000000000000,AV,1839.6103575809145,441.0211984122685,PIT
315974086.4062217,00000000-0000-0000-0000-000000036638,OTHERS,1828.3961066438849,435.5312032363881,PIT
315974086.4062217,00000000-0000-0000-0000-000000037443,OTHERS,1936.015794569632,522.1084664804895,PIT
