TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968101.33933187,00000000-0000-0000-0000-000000000000,AV,238.0059085792852,1400.4699597015506,MIA
315968101.33933187,00000000-0000-0000-0000-000000022333,OTHERS,230.7852476954948,1484.6859252854886,MIA
315968101.33933187,00000000-0000-0000-0000-000000022234,AGENT,241.70382791755867,1378.0414852400538,MIA
315968101.33933187,00000000-0000-0000-0000-000000022346,OTHERS,243.60756592472958,1457.346893951907,MIA
315968101.33933187,00000000-0000-0000-0000-000000022364,OTHERS,245.96084909240398,1413.6624135070695,MIA
315968101.33933187,00000000-0000-0000-0000-000000022369,OTHERS,247.79808082111282,1370.7690129931125,MIA
315968101.33933187,00000000-0000-0000-0000-000000022371,OTHERS,233.58293441821098,1423.0641014567636,MIA
315968101.33933187,00000000-0000-0000-0000-000000022320,OTHERS,244.38224814616157,1443.9190741632965,MIA
315968101.33933187,00000000-0000-0000-0000-000000022337,OTHERS,234.17139920763424,1428.6673643576898,MIA
315968101.33933187,00000000-0000-0000-0000-000000022399,OTHERS,233.55054080718415,1415.1223596930613,MIA
315968101.33933187,00000000-0000-0000-0000-000000022321,OTHERS,245.2378258618673,1424.5693189721235,MIA
315968101.33933187,00000000-0000-0000-0000-000000022422,OTHERS,248.8084635183446,1422.3178545958294,MIA
315968101.43966544,00000000-0000-0000-0000-000000000000,AV,238.10107471654842,1399.4505463118626,MIA
315968101.43966544,00000000-0000-0000-0000-000000022333,OTHERS,230.70422291920244,1484.4617188952552,MIA
315968101.43966544,00000000-0000-0000-0000-000000022234,AGENT,241.76799436133192,1376.9044902453338,MIA
315968101.43966544,00000000-0000-0000-0000-000000022346,OTHERS,243.58129150166351,1457.237751007836,MIA
315968101.43966544,00000000-0000-0000-0000-000000022364,OTHERS,245.9288433059168,1413.5984314049533,MIA
315968101.43966544,00000000-0000-0000-0000-000000022369,OTHERS,247.80224074133832,1370.3975802623545,MIA
315968101.43966544,00000000-0000-0000-0000-000000022371,OTHERS,233.53680886440554,1422.7109592043735,MIA
315968101.43966544,00000000-0000-0000-0000-000000022321,OTHERS,245.22939962454552,1424.4815869933834,MIA
315968101.43966544,00000000-0000-0000-0000-000000022320,OTHERS,244.45247996650082,1443.8663068395244,MIA
315968101.43966544,00000000-0000-0000-0000-000000022337,OTHERS,234.16857275359885,1428.6169091101792,MIA
315968101.43966544,00000000-0000-0000-0000-000000022399,OTHERS,233.5857627112891,1415.0387021856452,MIA
315968101.5394087,00000000-0000-0000-0000-000000000000,AV,238.17781223055408,1398.5237448590522,MIA
315968101.5394087,00000000-0000-0000-0000-000000022234,AGENT,241.66971776110734,1375.0037885818165,MIA
315968101.5394087,00000000-0000-0000-0000-000000022346,OTHERS,243.5193091083584,1457.2772436356977,MIA
315968101.5394087,00000000-0000-0000-0000-000000022364,OTHERS,245.9588014782612,1413.696912353492,MIA
315968101.5394087,00000000-0000-0000-0000-000000022369,OTHERS,247.79968489097,1370.45972316153,MIA
315968101.5394087,00000000-0000-0000-0000-000000022371,OTHERS,233.54184052675518,1422.438121310216,MIA
315968101.5394087,00000000-0000-0000-0000-000000022321,OTHERS,245.2436691968092,1424.5146713750628,MIA
315968101.5394087,00000000-0000-0000-0000-000000022333,OTHERS,230.69977649771684,1484.4742221458055,MIA
315968101.5394087,00000000-0000-0000-0000-000000022320,OTHERS,244.45267749159245,1443.8241400683512,MIA
315968101.5394087,00000000-0000-0000-0000-000000022337,OTHERS,234.16331515532886,1428.6147824803336,MIA
315968101.5394087,00000000-0000-0000-0000-000000022399,OTHERS,233.5455919984906,1415.0878244931873,MIA
315968101.64030683,00000000-0000-0000-0000-000000000000,AV,238.2681189155113,1397.4983264277255,MIA
315968101.64030683,00000000-0000-0000-0000-000000022321,OTHERS,245.2307051454836,1424.4674243229447,MIA
315968101.64030683,00000000-0000-0000-0000-000000022234,AGENT,241.89986141020907,1373.9908822042999,MIA
315968101.64030683,00000000-0000-0000-0000-000000022399,OTHERS,233.5716146347446,1415.0846884002874,MIA
315968101.64030683,00000000-0000-0000-0000-000000022333,OTHERS,230.9202224144035,1484.4654995317871,MIA
315968101.64030683,00000000-0000-0000-0000-000000022320,OTHERS,244.4360306867339,1443.8072278760508,MIA
315968101.64030683,00000000-0000-0000-0000-000000022371,OTHERS,233.58662650418617,1422.6419507076928,MIA
315968101.64030683,00000000-0000-0000-0000-000000022364,OTHERS,245.9542229133225,1413.632907579503,MIA
315968101.64030683,00000000-0000-0000-0000-000000022369,OTHERS,247.80721716700668,1370.4694404576207,MIA
315968101.64030683,00000000-0000-0000-0000-000000022337,OTHERS,234.22981242956814,1427.6534399441516,MIA
315968101.64030683,00000000-0000-0000-0000-000000022346,OTHERS,243.54263774616317,1457.2370420231573,MIA
