TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973761.409712,00000000-0000-0000-0000-000000000000,AV,743.30897035614,1208.0666198181884,MIA
315973761.409712,00000000-0000-0000-0000-000000073765,OTHERS,737.2427144821463,1189.9502125443064,MIA
315973761.409712,00000000-0000-0000-0000-000000074512,OTHERS,736.7647792253548,1203.6078486241995,MIA
315973761.409712,00000000-0000-0000-0000-000000074594,OTHERS,723.9498123712906,1221.5888907253986,MIA
315973761.409712,00000000-0000-0000-0000-000000074639,OTHERS,731.6373877296655,1246.8641559839125,MIA
315973761.409712,00000000-0000-0000-0000-000000074466,OTHERS,750.7921978828656,1301.069426346413,MIA
315973761.409712,00000000-0000-0000-0000-000000074644,AGENT,728.3249920288192,1227.9436718535555,MIA
315973761.409712,00000000-0000-0000-0000-000000074650,OTHERS,735.6467555118138,1258.852493429165,MIA
315973761.409712,00000000-0000-0000-0000-000000074653,OTHERS,734.6409358714235,1253.9569680140808,MIA
315973761.409712,00000000-0000-0000-0000-000000074686,OTHERS,744.5731285591759,1266.522137547607,MIA
315973761.409712,00000000-0000-0000-0000-000000074756,OTHERS,749.8830278116901,1318.1578222024748,MIA
315973761.409712,00000000-0000-0000-0000-000000074734,OTHERS,727.0952132251238,1235.4741002167445,MIA
315973761.409712,00000000-0000-0000-0000-000000074740,OTHERS,722.1551962170857,1229.7568871457174,MIA
315973761.409712,00000000-0000-0000-0000-000000074301,OTHERS,713.0120746822996,1173.8169650714322,MIA
315973761.409712,00000000-0000-0000-0000-000000074607,OTHERS,719.2582676510333,1218.7523748975584,MIA
315973761.409712,00000000-0000-0000-0000-000000072864,OTHERS,748.9600571687304,1220.2724497010674,MIA
315973761.409712,00000000-0000-0000-0000-000000074640,OTHERS,730.4978069844212,1237.6981850755851,MIA
315973761.409712,00000000-0000-0000-0000-000000074526,OTHERS,746.4431590521498,1284.7578493689336,MIA
315973761.5168267,00000000-0000-0000-0000-000000000000,AV,743.4038863981464,1208.8097561896136,MIA
315973761.5168267,00000000-0000-0000-0000-000000073765,OTHERS,737.2592411672975,1190.3703034805715,MIA
315973761.5168267,00000000-0000-0000-0000-000000074512,OTHERS,736.7687029962628,1203.6077824118718,MIA
315973761.5168267,00000000-0000-0000-0000-000000074594,OTHERS,723.8039939261856,1221.0407016653214,MIA
315973761.5168267,00000000-0000-0000-0000-000000074639,OTHERS,731.6986392554352,1247.2260453775955,MIA
315973761.5168267,00000000-0000-0000-0000-000000074466,OTHERS,750.8003383638036,1301.6142047414494,MIA
315973761.5168267,00000000-0000-0000-0000-000000074644,AGENT,728.3230627534892,1227.5592924549685,MIA
315973761.5168267,00000000-0000-0000-0000-000000074650,OTHERS,735.5612550387041,1259.065508057969,MIA
315973761.5168267,00000000-0000-0000-0000-000000074653,OTHERS,734.7038993728194,1253.9648219733153,MIA
315973761.5168267,00000000-0000-0000-0000-000000074686,OTHERS,744.4530411753601,1266.7121499841342,MIA
315973761.5168267,00000000-0000-0000-0000-000000074756,OTHERS,749.9005663963997,1319.6315640986566,MIA
315973761.5168267,00000000-0000-0000-0000-000000074301,OTHERS,713.0861975043007,1173.8312836035539,MIA
315973761.5168267,00000000-0000-0000-0000-000000074734,OTHERS,727.1756510541197,1234.9276111037225,MIA
315973761.5168267,00000000-0000-0000-0000-000000074753,OTHERS,753.2419291502366,1224.636391760868,MIA
315973761.5168267,00000000-0000-0000-0000-000000074740,OTHERS,722.0836337403281,1229.486059639344,MIA
315973761.5168267,00000000-0000-0000-0000-000000074607,OTHERS,719.1832183499652,1218.1202538221519,MIA
315973761.5168267,00000000-0000-0000-0000-000000072864,OTHERS,749.0533254632873,1220.870348074131,MIA
315973761.5168267,00000000-0000-0000-0000-000000074640,OTHERS,730.4356644988727,1237.519690215128,MIA
315973761.5168267,00000000-0000-0000-0000-000000074526,OTHERS,746.3718609696815,1285.3752685435452,MIA
315973761.6163274,00000000-0000-0000-0000-000000000000,AV,743.4669733387918,1209.3784159419138,MIA
315973761.6163274,00000000-0000-0000-0000-000000073765,OTHERS,737.1389224768585,1190.5659897530365,MIA
315973761.6163274,00000000-0000-0000-0000-000000074512,OTHERS,736.7980866654782,1203.5657631705824,MIA
315973761.6163274,00000000-0000-0000-0000-000000074594,OTHERS,723.7627403028495,1220.9140219594044,MIA
315973761.6163274,00000000-0000-0000-0000-000000074639,OTHERS,731.5953550907884,1247.035636565026,MIA
315973761.6163274,00000000-0000-0000-0000-000000074466,OTHERS,751.0206178513088,1302.1152519773382,MIA
315973761.6163274,00000000-0000-0000-0000-000000074644,AGENT,728.1755511297821,1227.194018342617,MIA
315973761.6163274,00000000-0000-0000-0000-000000074650,OTHERS,735.5382201839354,1258.9199595092662,MIA
315973761.6163274,00000000-0000-0000-0000-000000074301,OTHERS,713.0852884094581,1174.012735028117,MIA
315973761.6163274,00000000-0000-0000-0000-000000074755,OTHERS,736.5835278304303,1261.5232863528047,MIA
315973761.6163274,00000000-0000-0000-0000-000000074653,OTHERS,734.6617630387277,1253.902527250154,MIA
315973761.6163274,00000000-0000-0000-0000-000000074734,OTHERS,726.9710695571634,1234.439649413284,MIA
315973761.6163274,00000000-0000-0000-0000-000000074753,OTHERS,753.2797573238072,1224.9359609185965,MIA
315973761.6163274,00000000-0000-0000-0000-000000074740,OTHERS,721.9916116265888,1229.064053426399,MIA
