TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315980214.17755663,00000000-0000-0000-0000-000000000000,AV,2003.9326478460207,590.0325668027522,PIT
315980214.17755663,00000000-0000-0000-0000-000000101006,OTHERS,2018.064473706259,604.8032285554611,PIT
315980214.17755663,00000000-0000-0000-0000-000000100679,OTHERS,1959.609952709284,550.4774903328695,PIT
315980214.17755663,00000000-0000-0000-0000-000000101020,AGENT,1993.92857252149,589.8487811558983,PIT
315980214.17755663,00000000-0000-0000-0000-000000101025,OTHERS,2058.247124630924,620.3334514986178,PIT
315980214.17755663,00000000-0000-0000-0000-000000101028,OTHERS,1985.7693011465467,594.6835415385589,PIT
315980214.17755663,00000000-0000-0000-0000-000000101062,OTHERS,1984.085006413159,595.5539250315891,PIT
315980214.17755663,00000000-0000-0000-0000-000000101056,OTHERS,1991.4899777568921,603.6113555286319,PIT
315980214.17755663,00000000-0000-0000-0000-000000101048,OTHERS,1976.5814700804267,605.8229105470853,PIT
315980214.17755663,00000000-0000-0000-0000-000000101064,OTHERS,1977.6776077679294,619.4673789231782,PIT
315980214.17755663,00000000-0000-0000-0000-000000101038,OTHERS,2033.9025992913007,604.8671318250349,PIT
315980214.17755663,00000000-0000-0000-0000-000000101068,OTHERS,1968.620861283806,615.5584944811942,PIT
315980214.17755663,00000000-0000-0000-0000-000000101059,OTHERS,1988.338091429451,608.4036822837596,PIT
315980214.17755663,00000000-0000-0000-0000-000000101060,OTHERS,1984.098090600816,612.4646059534888,PIT
315980214.17755663,00000000-0000-0000-0000-000000101058,OTHERS,1961.3886647853174,622.4890441495487,PIT
315980214.27740234,00000000-0000-0000-0000-000000000000,AV,2003.0674143040744,589.3199147391865,PIT
315980214.27740234,00000000-0000-0000-0000-000000101006,OTHERS,2018.064473706259,604.8032285554611,PIT
315980214.27740234,00000000-0000-0000-0000-000000100679,OTHERS,1958.2323530730082,549.5686988521437,PIT
315980214.27740234,00000000-0000-0000-0000-000000101020,AGENT,1993.9292711743087,589.8391831768288,PIT
315980214.27740234,00000000-0000-0000-0000-000000101025,OTHERS,2059.235346526721,621.0383392967708,PIT
315980214.27740234,00000000-0000-0000-0000-000000101028,OTHERS,1985.624114637971,594.8462150644415,PIT
315980214.27740234,00000000-0000-0000-0000-000000101056,OTHERS,1991.6444887202329,603.3398181747425,PIT
315980214.27740234,00000000-0000-0000-0000-000000101075,OTHERS,1951.9405298132722,535.8312906724321,PIT
315980214.27740234,00000000-0000-0000-0000-000000101038,OTHERS,2034.9953779733587,605.6614584537926,PIT
315980214.27740234,00000000-0000-0000-0000-000000101061,OTHERS,1987.5514180623616,609.5825901310196,PIT
315980214.27740234,00000000-0000-0000-0000-000000101058,OTHERS,1961.096745138933,623.2534116767332,PIT
