TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968347.0149497,00000000-0000-0000-0000-000000000000,AV,2037.7202550299944,607.8584371249258,PIT
315968347.0149497,00000000-0000-0000-0000-000000009377,OTHERS,1976.6141986012647,563.4577034202223,PIT
315968347.0149497,00000000-0000-0000-0000-000000009421,OTHERS,2005.7473619648279,588.8671778845069,PIT
315968347.0149497,00000000-0000-0000-0000-000000009442,AGENT,2062.1555546717955,629.6002178652061,PIT
315968347.0149497,00000000-0000-0000-0000-000000009460,OTHERS,2024.487742195759,601.7486944287374,PIT
315968347.0149497,00000000-0000-0000-0000-000000009461,OTHERS,1977.5230145110904,563.2260845855739,PIT
315968347.0149497,00000000-0000-0000-0000-000000009480,OTHERS,2029.790073928801,609.2254903048048,PIT
315968347.0149497,00000000-0000-0000-0000-000000009450,OTHERS,2010.07941365939,583.5435876535038,PIT
315968347.0149497,00000000-0000-0000-0000-000000009467,OTHERS,1985.880452589648,594.8095959861727,PIT
315968347.0149497,00000000-0000-0000-0000-000000009466,OTHERS,2000.2812868615536,593.9642270602959,PIT
315968347.11498666,00000000-0000-0000-0000-000000000000,AV,2038.5968520300798,608.5152019086468,PIT
315968347.11498666,00000000-0000-0000-0000-000000009377,OTHERS,1975.5153843754147,562.5582655986184,PIT
315968347.11498666,00000000-0000-0000-0000-000000009421,OTHERS,2004.7035071899566,587.8678814638482,PIT
315968347.11498666,00000000-0000-0000-0000-000000009442,AGENT,2061.138239134113,628.8082517996908,PIT
315968347.11498666,00000000-0000-0000-0000-000000009460,OTHERS,2023.4810351759704,601.0164733678098,PIT
315968347.11498666,00000000-0000-0000-0000-000000009461,OTHERS,1976.3396182703284,562.4166197584478,PIT
315968347.11498666,00000000-0000-0000-0000-000000009466,OTHERS,2000.3937660700974,594.1180012829992,PIT
315968347.11498666,00000000-0000-0000-0000-000000009480,OTHERS,2028.5800785031713,608.2119365128141,PIT
315968347.11498666,00000000-0000-0000-0000-000000009450,OTHERS,2011.374515437849,584.6014421818817,PIT
315968347.11498666,00000000-0000-0000-0000-000000009467,OTHERS,1985.873627101254,594.8339552323292,PIT
315968347.2096025,00000000-0000-0000-0000-000000000000,AV,2039.3669514294918,609.0955923027711,PIT
315968347.2096025,00000000-0000-0000-0000-000000009377,OTHERS,1974.3184644786627,561.8056596002631,PIT
315968347.2096025,00000000-0000-0000-0000-000000009421,OTHERS,2003.603484895407,586.7281213027442,PIT
315968347.2096025,00000000-0000-0000-0000-000000009442,AGENT,2060.0338344016805,628.0225516956103,PIT
315968347.2096025,00000000-0000-0000-0000-000000009460,OTHERS,2022.5864941472528,600.271182475455,PIT
315968347.2096025,00000000-0000-0000-0000-000000009461,OTHERS,1975.259828738009,561.5467673308455,PIT
315968347.2096025,00000000-0000-0000-0000-000000009466,OTHERS,2000.5247346462336,594.2153861116973,PIT
315968347.2096025,00000000-0000-0000-0000-000000009480,OTHERS,2027.5057849872067,607.4397413305445,PIT
315968347.2096025,00000000-0000-0000-0000-000000009450,OTHERS,2012.7519235632456,585.6817809082887,PIT
315968347.2096025,00000000-0000-0000-0000-000000009467,OTHERS,1985.8851168069025,594.5696373161855,PIT
315968347.3112661,00000000-0000-0000-0000-000000000000,AV,2040.3101373743089,609.8062654570223,PIT
315968347.3112661,00000000-0000-0000-0000-000000009377,OTHERS,1974.3184644786627,561.8056596002631,PIT
315968347.3112661,00000000-0000-0000-0000-000000009421,OTHERS,2002.3449998289925,586.0025828317703,PIT
315968347.3112661,00000000-0000-0000-0000-000000009442,AGENT,2059.7091915890687,627.5993665386178,PIT
315968347.3112661,00000000-0000-0000-0000-000000009460,OTHERS,2021.6347454859088,599.5562551764913,PIT
315968347.3112661,00000000-0000-0000-0000-000000009461,OTHERS,1974.147862561157,560.6204440891988,PIT
315968347.3112661,00000000-0000-0000-0000-000000009480,OTHERS,2026.1745731352146,606.4824761628315,PIT
315968347.3112661,00000000-0000-0000-0000-000000009450,OTHERS,2014.1346752299514,586.7290224861655,PIT
315968347.3112661,00000000-0000-0000-0000-000000009467,OTHERS,1985.8865392646514,594.9538152741036,PIT
315968347.3112661,00000000-0000-0000-0000-000000009466,OTHERS,2000.6348036185211,594.3575587796765,PIT
315968347.4115346,00000000-0000-0000-0000-000000000000,AV,2041.1672245932607,610.4511007326271,PIT
315968347.4115346,00000000-0000-0000-0000-000000009377,OTHERS,1972.5216560140866,560.5240766634578,PIT
315968347.4115346,00000000-0000-0000-0000-000000009421,OTHERS,2001.1667640187586,584.8815974884491,PIT
315968347.4115346,00000000-0000-0000-0000-000000009442,AGENT,2058.814299008844,627.0973209411002,PIT
