TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969159.9979853,00000000-0000-0000-0000-000000000000,AV,2059.9836340875695,620.9480539011997,PIT
315969159.9979853,00000000-0000-0000-0000-000000037146,OTHERS,1985.547848712884,595.4973502901444,PIT
315969159.9979853,00000000-0000-0000-0000-000000037220,OTHERS,1994.2314372586561,590.865036668359,PIT
315969159.9979853,00000000-0000-0000-0000-000000037293,AGENT,2035.866615808176,603.7157990051122,PIT
315969159.9979853,00000000-0000-0000-0000-000000037334,OTHERS,2154.6904951453193,704.535817399441,PIT
315969159.9979853,00000000-0000-0000-0000-000000037306,OTHERS,2043.1404664806053,615.6669479292425,PIT
315969160.10135776,00000000-0000-0000-0000-000000000000,AV,2060.8904749313383,621.6279715853069,PIT
315969160.10135776,00000000-0000-0000-0000-000000037146,OTHERS,1985.593304738533,595.3937572432717,PIT
315969160.10135776,00000000-0000-0000-0000-000000037293,AGENT,2037.323681758736,604.7668674872672,PIT
315969160.10135776,00000000-0000-0000-0000-000000037306,OTHERS,2041.8266367961185,614.6912725824906,PIT
315969160.10135776,00000000-0000-0000-0000-000000037220,OTHERS,1995.1633357396674,589.6312347237052,PIT
315969160.10135776,00000000-0000-0000-0000-000000037334,OTHERS,2153.998985872563,704.0543740929445,PIT
315969160.20450133,00000000-0000-0000-0000-000000000000,AV,2061.8289945716497,622.3254684906445,PIT
315969160.20450133,00000000-0000-0000-0000-000000037146,OTHERS,1985.593304738533,595.3937572432717,PIT
315969160.20450133,00000000-0000-0000-0000-000000037293,AGENT,2038.8079190021967,605.9135956005557,PIT
315969160.20450133,00000000-0000-0000-0000-000000037306,OTHERS,2040.496505887193,613.7034500213198,PIT
315969160.20450133,00000000-0000-0000-0000-000000037220,OTHERS,1995.1015543489848,589.6885696864929,PIT
315969160.20450133,00000000-0000-0000-0000-000000037334,OTHERS,2153.566116986276,703.5363045569896,PIT
315969160.2993942,00000000-0000-0000-0000-000000000000,AV,2062.6834146789847,622.9600848485406,PIT
315969160.2993942,00000000-0000-0000-0000-000000037146,OTHERS,1985.593304738533,595.3937572432717,PIT
315969160.2993942,00000000-0000-0000-0000-000000037293,AGENT,2040.2131144689886,606.9932001689705,PIT
315969160.2993942,00000000-0000-0000-0000-000000037220,OTHERS,1995.1162432628294,589.6932547092542,PIT
315969160.2993942,00000000-0000-0000-0000-000000037306,OTHERS,2039.2028642317407,612.6958910181696,PIT
315969160.2993942,00000000-0000-0000-0000-000000037334,OTHERS,2153.0457216818736,703.0083931334996,PIT
315969160.39449733,00000000-0000-0000-0000-000000000000,AV,2063.4485062373137,623.5302317310203,PIT
315969160.39449733,00000000-0000-0000-0000-000000037146,OTHERS,1985.593304738533,595.3937572432717,PIT
315969160.39449733,00000000-0000-0000-0000-000000037220,OTHERS,1995.088870456004,589.6095069757654,PIT
315969160.39449733,00000000-0000-0000-0000-000000037293,AGENT,2041.638817593666,608.088377030458,PIT
315969160.39449733,00000000-0000-0000-0000-000000037306,OTHERS,2037.861281683308,611.7448513466046,PIT
315969160.39449733,00000000-0000-0000-0000-000000037334,OTHERS,2152.417715204441,702.5453345521843,PIT
315969160.49766594,00000000-0000-0000-0000-000000000000,AV,2064.388870253289,624.2312062015433,PIT
315969160.49766594,00000000-0000-0000-0000-000000037293,AGENT,2042.9756635721087,609.1542454597808,PIT
315969160.49766594,00000000-0000-0000-0000-000000037306,OTHERS,2036.7146549811773,610.8488706761527,PIT
315969160.49766594,00000000-0000-0000-0000-000000037220,OTHERS,1995.1908465662812,589.4538248375137,PIT
315969160.49766594,00000000-0000-0000-0000-000000037354,OTHERS,2173.2680858743547,712.4093981555632,PIT
315969160.49766594,00000000-0000-0000-0000-000000037334,OTHERS,2151.963178505198,701.8625749712459,PIT
