TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970658.09950256,00000000-0000-0000-0000-000000000000,AV,752.3087379811218,1153.4162964706754,MIA
315970658.09950256,00000000-0000-0000-0000-000000021345,AGENT,725.5822699263435,1212.7737448696175,MIA
315970658.09950256,00000000-0000-0000-0000-000000021294,OTHERS,722.1495370591307,1121.3220170354414,MIA
315970658.09950256,00000000-0000-0000-0000-000000021203,OTHERS,706.9258035752043,1144.3187691514265,MIA
315970658.09950256,00000000-0000-0000-0000-000000021175,OTHERS,707.3949901334257,1131.6572443503196,MIA
315970658.09950256,00000000-0000-0000-0000-000000021340,OTHERS,680.3699015831279,1155.6627245087645,MIA
315970658.09950256,00000000-0000-0000-0000-000000021344,OTHERS,644.8601740767283,1153.9824023995004,MIA
315970658.09950256,00000000-0000-0000-0000-000000021347,OTHERS,717.1489314715446,1173.8513998677956,MIA
315970658.09950256,00000000-0000-0000-0000-000000021362,OTHERS,720.5251786584422,1100.3190843551897,MIA
315970658.09950256,00000000-0000-0000-0000-000000021331,OTHERS,717.2925560216838,1176.0812126291096,MIA
315970658.09950256,00000000-0000-0000-0000-000000021354,OTHERS,735.7707127685715,1119.3004726820586,MIA
315970658.09950256,00000000-0000-0000-0000-000000021357,OTHERS,731.4828395770958,1115.7354354080373,MIA
315970658.09950256,00000000-0000-0000-0000-000000021360,OTHERS,700.9677655740268,1081.0600078268524,MIA
315970658.09950256,00000000-0000-0000-0000-000000021217,OTHERS,711.2510033815034,1149.3942531297132,MIA
315970658.09950256,00000000-0000-0000-0000-000000021352,OTHERS,688.4096830594067,1149.024223947663,MIA
315970658.09950256,00000000-0000-0000-0000-000000021367,OTHERS,728.4901929564136,1227.3011146343933,MIA
315970658.09950256,00000000-0000-0000-0000-000000021327,OTHERS,721.5526042070662,1224.8902381734156,MIA
315970658.09950256,00000000-0000-0000-0000-000000021324,OTHERS,727.9446739029944,1136.4434381643634,MIA
315970658.09950256,00000000-0000-0000-0000-000000021306,OTHERS,702.9502086478985,1158.0856432645742,MIA
315970658.09950256,00000000-0000-0000-0000-000000021333,OTHERS,707.8124881569452,1164.9839379390112,MIA
315970658.09950256,00000000-0000-0000-0000-000000021291,OTHERS,735.4991113871135,1162.2842662201986,MIA
315970658.09950256,00000000-0000-0000-0000-000000021250,OTHERS,742.4125709313246,1178.4868291756065,MIA
315970658.09950256,00000000-0000-0000-0000-000000021119,OTHERS,723.3829857021827,1129.0486484978126,MIA
315970658.09950256,00000000-0000-0000-0000-000000021284,OTHERS,714.3529490128293,1183.9646275622415,MIA
315970658.09950256,00000000-0000-0000-0000-000000021215,OTHERS,696.8473027323796,1108.438625361461,MIA
315970658.09950256,00000000-0000-0000-0000-000000021107,OTHERS,737.8405730737622,1131.283965095389,MIA
315970658.09950256,00000000-0000-0000-0000-000000021252,OTHERS,711.7647939747542,1167.3088513661735,MIA
315970658.09950256,00000000-0000-0000-0000-000000021366,OTHERS,696.1423981246539,1137.8396881645676,MIA
315970658.2410932,00000000-0000-0000-0000-000000000000,AV,752.3086879586183,1153.4162084479253,MIA
315970658.2410932,00000000-0000-0000-0000-000000021345,AGENT,725.1370505021401,1210.636914052416,MIA
315970658.2410932,00000000-0000-0000-0000-000000021294,OTHERS,722.1656741095022,1121.444225025061,MIA
315970658.2410932,00000000-0000-0000-0000-000000021203,OTHERS,706.4111664961583,1142.12736965907,MIA
315970658.2410932,00000000-0000-0000-0000-000000021175,OTHERS,706.9544555881968,1129.5253182561653,MIA
315970658.2410932,00000000-0000-0000-0000-000000021340,OTHERS,679.9806641742242,1155.429183013957,MIA
315970658.2410932,00000000-0000-0000-0000-000000021344,OTHERS,644.8534200022485,1154.1453552813475,MIA
315970658.2410932,00000000-0000-0000-0000-000000021347,OTHERS,716.5495285026076,1171.9406183508095,MIA
315970658.2410932,00000000-0000-0000-0000-000000021363,OTHERS,705.2415916664937,1220.1552275487304,MIA
315970658.2410932,00000000-0000-0000-0000-000000021252,OTHERS,711.1910937481407,1165.1690273284262,MIA
315970658.2410932,00000000-0000-0000-0000-000000021362,OTHERS,720.1794828590417,1103.6449068089985,MIA
315970658.2410932,00000000-0000-0000-0000-000000021331,OTHERS,716.6777762408726,1173.9320345431324,MIA
315970658.2410932,00000000-0000-0000-0000-000000021354,OTHERS,735.4039809073888,1119.4022743106266,MIA
315970658.2410932,00000000-0000-0000-0000-000000021357,OTHERS,731.7947934755963,1117.4401758248682,MIA
315970658.2410932,00000000-0000-0000-0000-000000021352,OTHERS,688.1692975797446,1148.4290851922385,MIA
315970658.2410932,00000000-0000-0000-0000-000000021217,OTHERS,710.6992712306958,1147.1427504644146,MIA
315970658.2410932,00000000-0000-0000-0000-000000021327,OTHERS,721.6049153900647,1224.488354231258,MIA
315970658.2410932,00000000-0000-0000-0000-000000021324,OTHERS,728.3266414642486,1138.8738186937069,MIA
315970658.2410932,00000000-0000-0000-0000-000000021306,OTHERS,702.1468816866118,1157.4828469643458,MIA
315970658.2410932,00000000-0000-0000-0000-000000021333,OTHERS,707.8124881569452,1164.9839379390112,MIA
315970658.2410932,00000000-0000-0000-0000-000000021291,OTHERS,735.9443644759148,1165.271203446163,MIA
315970658.2410932,00000000-0000-0000-0000-000000021250,OTHERS,742.6308488075226,1180.1141806431885,MIA
315970658.2410932,00000000-0000-0000-0000-000000021119,OTHERS,723.3481425494583,1129.5185391545772,MIA
315970658.2410932,00000000-0000-0000-0000-000000021284,OTHERS,713.7741635324167,1181.819082266351,MIA
315970658.2410932,00000000-0000-0000-0000-000000021215,OTHERS,696.3172902736252,1108.0240785263234,MIA
315970658.2410932,00000000-0000-0000-0000-000000021107,OTHERS,737.7802711041278,1131.4300667876555,MIA
315970658.2410932,00000000-0000-0000-0000-000000021366,OTHERS,696.2635037343579,1137.837831043233,MIA
315970658.3726557,00000000-0000-0000-0000-000000000000,AV,752.3085874294948,1153.4162485723946,MIA
315970658.3726557,00000000-0000-0000-0000-000000021345,AGENT,724.8613161803174,1209.6782158816436,MIA
315970658.3726557,00000000-0000-0000-0000-000000021294,OTHERS,722.1640005164023,1121.5115365371523,MIA
315970658.3726557,00000000-0000-0000-0000-000000021203,OTHERS,706.1568673996037,1140.9348666399862,MIA
315970658.3726557,00000000-0000-0000-0000-000000021175,OTHERS,706.7535389930592,1128.567810961116,MIA
315970658.3726557,00000000-0000-0000-0000-000000021340,OTHERS,679.7425348930733,1155.5837049422805,MIA
315970658.3726557,00000000-0000-0000-0000-000000021344,OTHERS,644.8645318573858,1154.020320772216,MIA
315970658.3726557,00000000-0000-0000-0000-000000021363,OTHERS,705.1164953980809,1220.165734147622,MIA
315970658.3726557,00000000-0000-0000-0000-000000021357,OTHERS,732.0895333039197,1119.2004042045794,MIA
315970658.3726557,00000000-0000-0000-0000-000000021352,OTHERS,688.3293032248962,1148.5622332553228,MIA
315970658.3726557,00000000-0000-0000-0000-000000021347,OTHERS,716.4514878816057,1170.8931794172247,MIA
315970658.3726557,00000000-0000-0000-0000-000000021250,OTHERS,742.7148813114653,1181.0656786858506,MIA
315970658.3726557,00000000-0000-0000-0000-000000021119,OTHERS,723.3269604861442,1129.548647258638,MIA
315970658.3726557,00000000-0000-0000-0000-000000021354,OTHERS,735.3674392886743,1119.4020098793872,MIA
315970658.3726557,00000000-0000-0000-0000-000000021362,OTHERS,720.5546911356607,1104.1750924117011,MIA
315970658.3726557,00000000-0000-0000-0000-000000021331,OTHERS,716.5891527996515,1172.8185231563036,MIA
315970658.3726557,00000000-0000-0000-0000-000000021252,OTHERS,710.8866691686487,1163.7637574416206,MIA
315970658.3726557,00000000-0000-0000-0000-000000021217,OTHERS,710.7808652141235,1146.5144528394214,MIA
315970658.3726557,00000000-0000-0000-0000-000000021327,OTHERS,720.8140955330141,1222.6387955664313,MIA
315970658.3726557,00000000-0000-0000-0000-000000021324,OTHERS,728.5146547368988,1140.2107579372625,MIA
315970658.3726557,00000000-0000-0000-0000-000000021306,OTHERS,701.8103054622983,1157.2598663165336,MIA
315970658.3726557,00000000-0000-0000-0000-000000021333,OTHERS,707.7780151676379,1165.6522405458602,MIA
315970658.3726557,00000000-0000-0000-0000-000000021291,OTHERS,736.1862157065956,1166.7375267995665,MIA
315970658.3726557,00000000-0000-0000-0000-000000021284,OTHERS,713.505073166205,1180.908698967986,MIA
315970658.3726557,00000000-0000-0000-0000-000000021215,OTHERS,696.3172902736252,1108.0240785263234,MIA
315970658.3726557,00000000-0000-0000-0000-000000021107,OTHERS,737.8115999104435,1131.3391186840304,MIA
315970658.3726557,00000000-0000-0000-0000-000000021366,OTHERS,696.1319820371596,1137.8611386011562,MIA
315970658.5088042,00000000-0000-0000-0000-000000000000,AV,752.3086697001428,1153.416152207695,MIA
315970658.5088042,00000000-0000-0000-0000-000000021345,AGENT,724.7199275216518,1208.7611977100016,MIA
315970658.5088042,00000000-0000-0000-0000-000000021294,OTHERS,722.1825390726399,1121.5469159126226,MIA
315970658.5088042,00000000-0000-0000-0000-000000021203,OTHERS,705.8919448176538,1139.9959192584427,MIA
315970658.5088042,00000000-0000-0000-0000-000000021175,OTHERS,706.6308761045915,1126.7881867609958,MIA
315970658.5088042,00000000-0000-0000-0000-000000021340,OTHERS,679.5592325649015,1155.4197938373268,MIA
315970658.5088042,00000000-0000-0000-0000-000000021344,OTHERS,644.8473227623726,1154.0713455102632,MIA
