TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969631.9390541,00000000-0000-0000-0000-000000000000,AV,545.841561270603,1534.0215760699446,MIA
315969631.9390541,00000000-0000-0000-0000-000000024628,AGENT,564.7670627242742,1531.6841148407618,MIA
315969631.9390541,00000000-0000-0000-0000-000000024723,OTHERS,505.3220029013994,1539.8445047083194,MIA
315969631.9390541,00000000-0000-0000-0000-000000024825,OTHERS,556.6609221674835,1540.615565070801,MIA
315969631.9390541,00000000-0000-0000-0000-000000024853,OTHERS,579.6607211548488,1554.4062703895522,MIA
315969631.9390541,00000000-0000-0000-0000-000000024823,OTHERS,582.5492021994696,1550.8275757218405,MIA
315969631.9390541,00000000-0000-0000-0000-000000024902,OTHERS,590.8444301206742,1536.3587711724774,MIA
315969631.9390541,00000000-0000-0000-0000-000000024895,OTHERS,648.8901649178044,1517.800628167971,MIA
315969631.9390541,00000000-0000-0000-0000-000000024579,OTHERS,557.7999801735267,1533.4353310896586,MIA
315969631.9390541,00000000-0000-0000-0000-000000024916,OTHERS,613.0156040771258,1529.1090638227936,MIA
315969631.9390541,00000000-0000-0000-0000-000000024925,OTHERS,574.8721792870874,1550.9066248655154,MIA
315969631.9390541,00000000-0000-0000-0000-000000024917,OTHERS,488.9294920538897,1538.7746043417515,MIA
315969632.04009485,00000000-0000-0000-0000-000000000000,AV,545.9201171265555,1534.0165858675384,MIA
315969632.04009485,00000000-0000-0000-0000-000000024579,OTHERS,557.9139892029464,1533.422202963885,MIA
315969632.04009485,00000000-0000-0000-0000-000000024628,AGENT,564.8023391465176,1531.7018490905746,MIA
315969632.04009485,00000000-0000-0000-0000-000000024723,OTHERS,505.23648793295433,1539.8665116107093,MIA
315969632.04009485,00000000-0000-0000-0000-000000024823,OTHERS,582.5497250088961,1550.8598513317347,MIA
315969632.04009485,00000000-0000-0000-0000-000000024853,OTHERS,579.7106285481763,1554.2935808257425,MIA
315969632.04009485,00000000-0000-0000-0000-000000024902,OTHERS,590.5573884682078,1536.686970325806,MIA
315969632.04009485,00000000-0000-0000-0000-000000024895,OTHERS,648.8084994050878,1517.7212559337304,MIA
315969632.04009485,00000000-0000-0000-0000-000000024825,OTHERS,555.4996122273922,1540.7048009939845,MIA
315969632.04009485,00000000-0000-0000-0000-000000024917,OTHERS,488.9665359277865,1539.1384579418436,MIA
315969632.04009485,00000000-0000-0000-0000-000000024925,OTHERS,574.8721792870874,1550.9066248655154,MIA
315969632.04009485,00000000-0000-0000-0000-000000024916,OTHERS,612.441373170344,1529.0613933031116,MIA
315969632.13497406,00000000-0000-0000-0000-000000000000,AV,545.9205044076028,1534.0166446031424,MIA
315969632.13497406,00000000-0000-0000-0000-000000024579,OTHERS,557.6389661212947,1533.5628756163144,MIA
315969632.13497406,00000000-0000-0000-0000-000000024628,AGENT,564.8058847988583,1531.698251999999,MIA
315969632.13497406,00000000-0000-0000-0000-000000024723,OTHERS,505.11062176647795,1539.913247023803,MIA
315969632.13497406,00000000-0000-0000-0000-000000024823,OTHERS,582.6142788053438,1550.740703937368,MIA
315969632.13497406,00000000-0000-0000-0000-000000024853,OTHERS,579.6282008800613,1554.3555440434632,MIA
315969632.13497406,00000000-0000-0000-0000-000000024902,OTHERS,590.2712859384211,1536.9807881894342,MIA
315969632.13497406,00000000-0000-0000-0000-000000024825,OTHERS,554.4731785636895,1540.7839870622656,MIA
315969632.13497406,00000000-0000-0000-0000-000000024895,OTHERS,648.89463403384,1517.8305795466292,MIA
315969632.13497406,00000000-0000-0000-0000-000000024917,OTHERS,488.978270178676,1538.828778348716,MIA
315969632.13497406,00000000-0000-0000-0000-000000024916,OTHERS,611.9519090653528,1529.2978478544198,MIA
315969632.24068093,00000000-0000-0000-0000-000000000000,AV,545.9219480984585,1534.01659424767,MIA
315969632.24068093,00000000-0000-0000-0000-000000024579,OTHERS,557.714877339163,1533.5573261548761,MIA
315969632.24068093,00000000-0000-0000-0000-000000024628,AGENT,564.8111620627667,1531.6929933566685,MIA
315969632.24068093,00000000-0000-0000-0000-000000024723,OTHERS,504.97975041739403,1539.8591698085834,MIA
315969632.24068093,00000000-0000-0000-0000-000000024823,OTHERS,582.6078056629443,1550.7917837434845,MIA
