TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970393.25096434,00000000-0000-0000-0000-000000000000,AV,425.42043944410653,1583.2396043135452,MIA
315970393.25096434,00000000-0000-0000-0000-000000039448,OTHERS,417.4329227447873,1548.4638805669683,MIA
315970393.25096434,00000000-0000-0000-0000-000000039456,OTHERS,409.8151666202261,1684.823556876456,MIA
315970393.25096434,00000000-0000-0000-0000-000000039438,OTHERS,400.9793765800623,1655.0498106066595,MIA
315970393.25096434,00000000-0000-0000-0000-000000036855,OTHERS,425.22263041359184,1596.4131853870235,MIA
315970393.25096434,00000000-0000-0000-0000-000000039429,OTHERS,399.8043926251677,1531.0288790413751,MIA
315970393.25096434,00000000-0000-0000-0000-000000039462,OTHERS,418.88972903675415,1690.1055312697165,MIA
315970393.25096434,00000000-0000-0000-0000-000000039459,AGENT,413.0933876967973,1518.1138193773745,MIA
315970393.25096434,00000000-0000-0000-0000-000000039437,OTHERS,410.10904860154506,1607.489627294687,MIA
315970393.25096434,00000000-0000-0000-0000-000000036854,OTHERS,425.2604496694632,1590.3607137165698,MIA
315970393.25096434,00000000-0000-0000-0000-000000039430,OTHERS,391.1328000044015,1530.6426617896313,MIA
315970393.25096434,00000000-0000-0000-0000-000000039416,OTHERS,419.3965721884734,1652.1239268709617,MIA
315970393.25096434,00000000-0000-0000-0000-000000039424,OTHERS,422.53443069235465,1611.204975155911,MIA
315970393.25096434,00000000-0000-0000-0000-000000036881,OTHERS,424.29375184407957,1624.7920807885198,MIA
315970393.3518319,00000000-0000-0000-0000-000000000000,AV,425.4203490719837,1583.2396443532032,MIA
315970393.3518319,00000000-0000-0000-0000-000000039448,OTHERS,417.6299595658599,1549.9989886838364,MIA
315970393.3518319,00000000-0000-0000-0000-000000039456,OTHERS,410.0498277046856,1684.8531791664932,MIA
315970393.3518319,00000000-0000-0000-0000-000000039438,OTHERS,400.96071126250837,1655.0701630477085,MIA
315970393.3518319,00000000-0000-0000-0000-000000036855,OTHERS,425.226924309319,1596.4624864158136,MIA
315970393.3518319,00000000-0000-0000-0000-000000039429,OTHERS,399.84597467178537,1530.965347135281,MIA
315970393.3518319,00000000-0000-0000-0000-000000039462,OTHERS,418.86262009946836,1691.534886393226,MIA
315970393.3518319,00000000-0000-0000-0000-000000039459,AGENT,413.08390329871315,1518.899525096283,MIA
315970393.3518319,00000000-0000-0000-0000-000000039437,OTHERS,410.1013028458658,1607.5600085974743,MIA
315970393.3518319,00000000-0000-0000-0000-000000036854,OTHERS,425.2928831410767,1590.4653570686048,MIA
315970393.3518319,00000000-0000-0000-0000-000000039430,OTHERS,390.7011428703405,1530.5280124785752,MIA
