TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970815.24099165,00000000-0000-0000-0000-000000000000,AV,2236.6287979639637,776.1874470291408,PIT
315970815.24099165,00000000-0000-0000-0000-000000031231,OTHERS,2190.483042116161,738.011313129166,PIT
315970815.24099165,00000000-0000-0000-0000-000000031739,OTHERS,2240.2488651526583,779.3413255540703,PIT
315970815.24099165,00000000-0000-0000-0000-000000031745,OTHERS,2154.7817072500934,703.9948881809395,PIT
315970815.24099165,00000000-0000-0000-0000-000000031062,OTHERS,2227.204930787398,768.3787600686917,PIT
315970815.24099165,00000000-0000-0000-0000-000000031866,AGENT,2217.640726275701,757.0407907109407,PIT
315970815.24099165,00000000-0000-0000-0000-000000031867,OTHERS,2250.731599388548,777.2564906149705,PIT
315970815.24099165,00000000-0000-0000-0000-000000031874,OTHERS,2193.869282805744,729.8467440444687,PIT
315970815.3426845,00000000-0000-0000-0000-000000000000,AV,2236.5066587620463,776.086075083669,PIT
315970815.3426845,00000000-0000-0000-0000-000000031231,OTHERS,2189.7578297049,737.3206376633858,PIT
315970815.3426845,00000000-0000-0000-0000-000000031739,OTHERS,2240.233195257461,779.33680788102,PIT
315970815.3426845,00000000-0000-0000-0000-000000031745,OTHERS,2153.5419174308067,703.2948245970912,PIT
315970815.3426845,00000000-0000-0000-0000-000000031062,OTHERS,2226.8118603370244,768.1753003741354,PIT
315970815.3426845,00000000-0000-0000-0000-000000031866,AGENT,2216.7116989918727,756.2893034564636,PIT
315970815.3426845,00000000-0000-0000-0000-000000031867,OTHERS,2252.1785111439654,778.4030325104236,PIT
315970815.3426845,00000000-0000-0000-0000-000000031874,OTHERS,2195.306997646228,730.6502060469417,PIT
315970815.44533336,00000000-0000-0000-0000-000000000000,AV,2236.495684998376,776.0778728703025,PIT
315970815.44533336,00000000-0000-0000-0000-000000031231,OTHERS,2188.9822877784463,736.7392399375673,PIT
315970815.44533336,00000000-0000-0000-0000-000000031739,OTHERS,2240.2529273376826,779.3447343259462,PIT
315970815.44533336,00000000-0000-0000-0000-000000031745,OTHERS,2152.481058068224,702.3928941546353,PIT
315970815.44533336,00000000-0000-0000-0000-000000031866,AGENT,2215.6676685710668,755.4730596232155,PIT
315970815.44533336,00000000-0000-0000-0000-000000031874,OTHERS,2195.6928998209187,731.5799166380542,PIT
315970815.44533336,00000000-0000-0000-0000-000000031062,OTHERS,2226.6479728703284,768.0511411551065,PIT
315970815.44533336,00000000-0000-0000-0000-000000031867,OTHERS,2253.0350331412674,779.2998495648718,PIT
315970815.54157233,00000000-0000-0000-0000-000000000000,AV,2236.486313592356,776.0713038589058,PIT
315970815.54157233,00000000-0000-0000-0000-000000031062,OTHERS,2226.3661639156253,767.8243791187712,PIT
315970815.54157233,00000000-0000-0000-0000-000000031231,OTHERS,2188.193339508765,736.1260044033867,PIT
315970815.54157233,00000000-0000-0000-0000-000000031739,OTHERS,2240.2512861198024,779.3375841954281,PIT
315970815.54157233,00000000-0000-0000-0000-000000031874,OTHERS,2196.6851095878255,732.4547686717875,PIT
315970815.54157233,00000000-0000-0000-0000-000000031867,OTHERS,2253.510806769685,779.9399976443141,PIT
315970815.54157233,00000000-0000-0000-0000-000000031866,AGENT,2214.7109893052625,754.708862656499,PIT
315970815.54157233,00000000-0000-0000-0000-000000031745,OTHERS,2151.407429864496,701.5286835347517,PIT
315970815.6427736,00000000-0000-0000-0000-000000000000,AV,2236.4675304868233,776.0569817809852,PIT
315970815.6427736,00000000-0000-0000-0000-000000031062,OTHERS,2226.5085025122944,767.7825683354978,PIT
315970815.6427736,00000000-0000-0000-0000-000000031231,OTHERS,2187.429198256676,735.4125402208477,PIT
315970815.6427736,00000000-0000-0000-0000-000000031874,OTHERS,2197.2693058666737,732.9330090161851,PIT
315970815.6427736,00000000-0000-0000-0000-000000031867,OTHERS,2254.626804589347,780.9073625169981,PIT
315970815.6427736,00000000-0000-0000-0000-000000031866,AGENT,2214.0380127749886,754.1865865169698,PIT
315970815.6427736,00000000-0000-0000-0000-000000031745,OTHERS,2150.3393385812133,700.4722755063265,PIT
315970815.6427736,00000000-0000-0000-0000-000000031739,OTHERS,2240.2329743999853,779.3209673906963,PIT
315970815.74391764,00000000-0000-0000-0000-000000000000,AV,2236.441596975096,776.0368644175552,PIT
315970815.74391764,00000000-0000-0000-0000-000000031062,OTHERS,2226.0386157745784,767.559066152289,PIT
315970815.74391764,00000000-0000-0000-0000-000000031231,OTHERS,2186.5636813371866,734.8498478638554,PIT
315970815.74391764,00000000-0000-0000-0000-000000031874,OTHERS,2198.1734691780885,733.8770924722752,PIT
315970815.74391764,00000000-0000-0000-0000-000000031867,OTHERS,2255.681234366237,781.7570797171793,PIT
315970815.74391764,00000000-0000-0000-0000-000000031866,AGENT,2212.818393315644,753.1571447119023,PIT
315970815.74391764,00000000-0000-0000-0000-000000031745,OTHERS,2149.165397730713,699.5764628911568,PIT
315970815.74391764,00000000-0000-0000-0000-000000031739,OTHERS,2240.2325019994987,779.3203556835448,PIT
315970815.84162754,00000000-0000-0000-0000-000000000000,AV,2236.4101706758815,776.0120978121977,PIT
315970815.84162754,00000000-0000-0000-0000-000000031062,OTHERS,2225.7180899321806,767.2994935989825,PIT
315970815.84162754,00000000-0000-0000-0000-000000031867,OTHERS,2256.708707127735,782.7264493613994,PIT
315970815.84162754,00000000-0000-0000-0000-000000031874,OTHERS,2199.7326164906885,734.9419203248365,PIT
315970815.84162754,00000000-0000-0000-0000-000000031866,AGENT,2211.8853292796803,752.4097094774856,PIT
315970815.84162754,00000000-0000-0000-0000-000000031745,OTHERS,2148.118585656445,698.5958071822793,PIT
315970815.84162754,00000000-0000-0000-0000-000000031739,OTHERS,2240.232761714253,779.3490742310623,PIT
315970815.84162754,00000000-0000-0000-0000-000000031231,OTHERS,2185.861161292207,734.1399592376547,PIT
315970815.9412225,00000000-0000-0000-0000-000000000000,AV,2236.367003522625,775.9777363767032,PIT
315970815.9412225,00000000-0000-0000-0000-000000031062,OTHERS,2225.587357892025,767.1791444631218,PIT
315970815.9412225,00000000-0000-0000-0000-000000031867,OTHERS,2257.955512253462,783.7554149199298,PIT
315970815.9412225,00000000-0000-0000-0000-000000031874,OTHERS,2200.636365539833,735.7367441742332,PIT
315970815.9412225,00000000-0000-0000-0000-000000031866,AGENT,2211.2221192473144,751.6670160878956,PIT
