TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969333.62724704,00000000-0000-0000-0000-000000000000,AV,1992.2861029958515,591.6504689445517,PIT
315969333.62724704,00000000-0000-0000-0000-000000006893,OTHERS,1985.6204231844765,594.5762272493789,PIT
315969333.62724704,00000000-0000-0000-0000-000000007032,OTHERS,1945.506166289044,643.8817835346525,PIT
315969333.62724704,00000000-0000-0000-0000-000000007013,AGENT,1993.4421877504267,595.8397516765798,PIT
315969333.62724704,00000000-0000-0000-0000-000000006898,OTHERS,1977.4586488697064,566.4008423268052,PIT
315969333.7281161,00000000-0000-0000-0000-000000000000,AV,1992.286495790608,591.6499770773837,PIT
315969333.7281161,00000000-0000-0000-0000-000000006893,OTHERS,1985.651900536378,594.5565625004895,PIT
315969333.7281161,00000000-0000-0000-0000-000000006898,OTHERS,1976.8979144889136,565.9957490891079,PIT
315969333.7281161,00000000-0000-0000-0000-000000007032,OTHERS,1945.8892183886185,643.3179577333641,PIT
315969333.7281161,00000000-0000-0000-0000-000000007013,AGENT,1993.1906917998047,596.1395900611517,PIT
315969333.82645977,00000000-0000-0000-0000-000000000000,AV,1992.286325528836,591.6487760060454,PIT
315969333.82645977,00000000-0000-0000-0000-000000006893,OTHERS,1985.6762976085645,594.5359186690205,PIT
315969333.82645977,00000000-0000-0000-0000-000000006898,OTHERS,1976.2801836548224,565.491206756617,PIT
315969333.82645977,00000000-0000-0000-0000-000000007032,OTHERS,1946.153558677154,643.0637060160183,PIT
315969333.82645977,00000000-0000-0000-0000-000000007013,AGENT,1992.8548413265733,596.4994326497133,PIT
315969333.9298225,00000000-0000-0000-0000-000000000000,AV,1992.2873330052528,591.6463174716235,PIT
315969333.9298225,00000000-0000-0000-0000-000000006893,OTHERS,1985.6658533445113,594.5261940455953,PIT
315969333.9298225,00000000-0000-0000-0000-000000006898,OTHERS,1975.696560822246,565.106212024372,PIT
315969333.9298225,00000000-0000-0000-0000-000000007032,OTHERS,1946.153558677154,643.0637060160183,PIT
315969333.9298225,00000000-0000-0000-0000-000000007035,OTHERS,1946.4512269539805,531.2805304991022,PIT
315969333.9298225,00000000-0000-0000-0000-000000007013,AGENT,1992.5999953858725,596.8058555515412,PIT
315969334.0275957,00000000-0000-0000-0000-000000000000,AV,1992.2871443676665,591.6449711896618,PIT
315969334.0275957,00000000-0000-0000-0000-000000006893,OTHERS,1985.6705286674253,594.5424536675168,PIT
315969334.0275957,00000000-0000-0000-0000-000000006898,OTHERS,1975.0321329022327,564.5805418451381,PIT
315969334.0275957,00000000-0000-0000-0000-000000007033,OTHERS,1993.3560865094823,597.1580653912149,PIT
315969334.0275957,00000000-0000-0000-0000-000000007032,OTHERS,1946.153558677154,643.0637060160183,PIT
315969334.0275957,00000000-0000-0000-0000-000000007035,OTHERS,1947.709208533812,532.2209723570495,PIT
315969334.0275957,00000000-0000-0000-0000-000000007013,AGENT,1992.2015759473165,597.2463432229748,PIT
315969334.1294555,00000000-0000-0000-0000-000000000000,AV,1992.2880487548487,591.6451975869028,PIT
315969334.1294555,00000000-0000-0000-0000-000000006893,OTHERS,1985.6670291248183,594.5285123030335,PIT
315969334.1294555,00000000-0000-0000-0000-000000007032,OTHERS,1946.153558677154,643.0637060160183,PIT
315969334.1294555,00000000-0000-0000-0000-000000006898,OTHERS,1974.5250382897373,564.2009786078797,PIT
315969334.1294555,00000000-0000-0000-0000-000000007035,OTHERS,1948.764657374557,533.2142673247268,PIT
315969334.1294555,00000000-0000-0000-0000-000000007013,AGENT,1991.83574375896,597.7250683133448,PIT
315969334.22529316,00000000-0000-0000-0000-000000000000,AV,1992.288369686545,591.6450690942125,PIT
315969334.22529316,00000000-0000-0000-0000-000000006893,OTHERS,1985.6621833234728,594.5313820631898,PIT
315969334.22529316,00000000-0000-0000-0000-000000007035,OTHERS,1950.249327557131,534.5415546230378,PIT
315969334.22529316,00000000-0000-0000-0000-000000007013,AGENT,1991.5760268260387,598.0611988365637,PIT
315969334.22529316,00000000-0000-0000-0000-000000006898,OTHERS,1973.8985503633264,563.7230653725074,PIT
315969334.32307184,00000000-0000-0000-0000-000000000000,AV,1992.2895376688184,591.6446266481946,PIT
315969334.32307184,00000000-0000-0000-0000-000000006893,OTHERS,1985.652843151049,594.5268597142225,PIT
315969334.32307184,00000000-0000-0000-0000-000000007035,OTHERS,1950.249327557131,534.5415546230378,PIT
315969334.32307184,00000000-0000-0000-0000-000000007013,AGENT,1991.1973668912167,598.5144132282311,PIT
315969334.32307184,00000000-0000-0000-0000-000000006898,OTHERS,1973.361500867868,563.2708884945712,PIT
315969334.42844665,00000000-0000-0000-0000-000000000000,AV,1992.2898848520722,591.6448358718684,PIT
315969334.42844665,00000000-0000-0000-0000-000000006893,OTHERS,1985.6380518361734,594.5759938063737,PIT
315969334.42844665,00000000-0000-0000-0000-000000007035,OTHERS,1950.249327557131,534.5415546230378,PIT
315969334.42844665,00000000-0000-0000-0000-000000007013,AGENT,1990.792854365865,598.9877023563478,PIT
315969334.42844665,00000000-0000-0000-0000-000000006898,OTHERS,1972.7444167763265,562.8352619356879,PIT
315969334.52616423,00000000-0000-0000-0000-000000000000,AV,1992.290573852249,591.6447916873312,PIT
315969334.52616423,00000000-0000-0000-0000-000000006893,OTHERS,1985.6302830562304,594.5632681294309,PIT
315969334.52616423,00000000-0000-0000-0000-000000007035,OTHERS,1950.249327557131,534.5415546230378,PIT
315969334.52616423,00000000-0000-0000-0000-000000007013,AGENT,1990.5046457264752,599.3374034343551,PIT
315969334.52616423,00000000-0000-0000-0000-000000006898,OTHERS,1972.130672225238,562.4014145525985,PIT
315969334.6301378,00000000-0000-0000-0000-000000000000,AV,1992.290191595574,591.6442907243489,PIT
315969334.6301378,00000000-0000-0000-0000-000000007013,AGENT,1990.1304204258872,599.7623749516704,PIT
315969334.6301378,00000000-0000-0000-0000-000000006893,OTHERS,1985.6715473836487,594.5205649321966,PIT
315969334.6301378,00000000-0000-0000-0000-000000006898,OTHERS,1971.6418255691333,562.001373167055,PIT
315969334.72672856,00000000-0000-0000-0000-000000000000,AV,1992.2895512180344,591.6437690944482,PIT
315969334.72672856,00000000-0000-0000-0000-000000006893,OTHERS,1985.6801468161536,594.5296421563861,PIT
315969334.72672856,00000000-0000-0000-0000-000000007013,AGENT,1989.6698841150305,600.3788711467457,PIT
315969334.72672856,00000000-0000-0000-0000-000000006898,OTHERS,1971.031022707499,561.5397671392108,PIT
315969334.82800347,00000000-0000-0000-0000-000000000000,AV,1992.2901046522284,591.6430405883062,PIT
315969334.82800347,00000000-0000-0000-0000-000000006898,OTHERS,1970.4421972771868,561.0852221865897,PIT
315969334.82800347,00000000-0000-0000-0000-000000007038,OTHERS,1950.1484158357998,639.3174948683122,PIT
315969334.82800347,00000000-0000-0000-0000-000000006893,OTHERS,1985.6739565138696,594.5128000911448,PIT
315969334.82800347,00000000-0000-0000-0000-000000007013,AGENT,1989.3498193610706,600.6908408289632,PIT
315969334.92863816,00000000-0000-0000-0000-000000000000,AV,1992.289157778895,591.6425092403331,PIT
315969334.92863816,00000000-0000-0000-0000-000000006898,OTHERS,1969.9497669497503,560.6497849417085,PIT
315969334.92863816,00000000-0000-0000-0000-000000007039,OTHERS,1958.904104413432,541.9855547231847,PIT
315969334.92863816,00000000-0000-0000-0000-000000007038,OTHERS,1950.7626029131773,638.939952160251,PIT
315969334.92863816,00000000-0000-0000-0000-000000006893,OTHERS,1985.6810312009304,594.5254261781025,PIT
315969334.92863816,00000000-0000-0000-0000-000000007013,AGENT,1988.9595938547968,601.2096914645682,PIT
315969335.02750194,00000000-0000-0000-0000-000000000000,AV,1992.289636387348,591.6412875633592,PIT
315969335.02750194,00000000-0000-0000-0000-000000006898,OTHERS,1969.2488708532205,560.1645317986391,PIT
315969335.02750194,00000000-0000-0000-0000-000000007039,OTHERS,1958.904104413432,541.9855547231847,PIT
315969335.02750194,00000000-0000-0000-0000-000000007038,OTHERS,1951.152503652806,638.2329975657233,PIT
315969335.02750194,00000000-0000-0000-0000-000000006893,OTHERS,1985.6639106273042,594.5130955349002,PIT
315969335.02750194,00000000-0000-0000-0000-000000007013,AGENT,1988.612201409312,601.6012062096587,PIT
315969335.12643945,00000000-0000-0000-0000-000000000000,AV,1992.2898406525824,591.6419612720857,PIT
315969335.12643945,00000000-0000-0000-0000-000000006898,OTHERS,1968.7649413876434,559.819054773399,PIT
315969335.12643945,00000000-0000-0000-0000-000000007040,OTHERS,1961.707015665768,544.0483439188641,PIT
315969335.12643945,00000000-0000-0000-0000-000000007039,OTHERS,1958.904104413432,541.9855547231847,PIT
315969335.12643945,00000000-0000-0000-0000-000000007038,OTHERS,1951.152503652806,638.2329975657233,PIT
315969335.12643945,00000000-0000-0000-0000-000000006893,OTHERS,1985.663512498363,594.5383313255927,PIT
315969335.12643945,00000000-0000-0000-0000-000000007013,AGENT,1988.2632939479904,602.0772365741436,PIT
