TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970492.61079985,00000000-0000-0000-0000-000000000000,AV,589.5835377230716,1503.1443005014794,MIA
315970492.61079985,00000000-0000-0000-0000-000000040329,OTHERS,593.179083076556,1485.2666110699256,MIA
315970492.61079985,00000000-0000-0000-0000-000000040333,OTHERS,592.8742937719226,1497.608573033717,MIA
315970492.61079985,00000000-0000-0000-0000-000000040388,OTHERS,582.0519155653642,1553.210123695428,MIA
315970492.61079985,00000000-0000-0000-0000-000000040405,OTHERS,583.5459733513933,1567.614102634158,MIA
315970492.61079985,00000000-0000-0000-0000-000000040421,OTHERS,588.7311536927782,1597.996702469965,MIA
315970492.61079985,00000000-0000-0000-0000-000000040512,OTHERS,644.7215473372319,1526.1162978202872,MIA
315970492.61079985,00000000-0000-0000-0000-000000040507,AGENT,571.166473750497,1530.9439129940772,MIA
315970492.61079985,00000000-0000-0000-0000-000000040482,OTHERS,622.704121176802,1527.3270478362665,MIA
315970492.61079985,00000000-0000-0000-0000-000000040485,OTHERS,577.1215526818053,1558.5180420680688,MIA
315970492.61079985,00000000-0000-0000-0000-000000040483,OTHERS,577.1993500757914,1544.2103944300675,MIA
315970492.61079985,00000000-0000-0000-0000-000000040474,OTHERS,581.8227933599677,1511.8379066925236,MIA
315970492.61079985,00000000-0000-0000-0000-000000040516,OTHERS,590.1357029187799,1469.6780786451948,MIA
315970492.61079985,00000000-0000-0000-0000-000000040499,OTHERS,625.7952973550655,1524.461336417302,MIA
315970492.61079985,00000000-0000-0000-0000-000000040440,OTHERS,633.1030923457555,1519.804648525484,MIA
315970492.61079985,00000000-0000-0000-0000-000000040488,OTHERS,579.8276520998929,1523.4735220276764,MIA
315970492.61079985,00000000-0000-0000-0000-000000040439,OTHERS,579.7210773146097,1429.4340133084686,MIA
315970492.61079985,00000000-0000-0000-0000-000000040444,OTHERS,592.6057459428474,1535.8925632541732,MIA
315970492.7092306,00000000-0000-0000-0000-000000000000,AV,589.5836308836873,1503.1444722226415,MIA
315970492.7092306,00000000-0000-0000-0000-000000040329,OTHERS,593.2088744199489,1485.0449924892225,MIA
315970492.7092306,00000000-0000-0000-0000-000000040333,OTHERS,592.8712846252141,1497.605743149725,MIA
315970492.7092306,00000000-0000-0000-0000-000000040388,OTHERS,582.108190847282,1553.2315135070526,MIA
315970492.7092306,00000000-0000-0000-0000-000000040405,OTHERS,583.5917447375225,1567.6057964142756,MIA
315970492.7092306,00000000-0000-0000-0000-000000040421,OTHERS,588.653015808544,1597.8894476432672,MIA
315970492.7092306,00000000-0000-0000-0000-000000040444,OTHERS,592.085646247162,1536.3191753860103,MIA
315970492.7092306,00000000-0000-0000-0000-000000040512,OTHERS,643.7925195266216,1525.8906336252262,MIA
315970492.7092306,00000000-0000-0000-0000-000000040507,AGENT,571.9407466601511,1530.758867176449,MIA
315970492.7092306,00000000-0000-0000-0000-000000040482,OTHERS,622.8249488494216,1527.5171152372875,MIA
315970492.7092306,00000000-0000-0000-0000-000000040485,OTHERS,577.1656856290905,1558.4585696970507,MIA
315970492.7092306,00000000-0000-0000-0000-000000040483,OTHERS,577.2200082176449,1544.212964888737,MIA
315970492.7092306,00000000-0000-0000-0000-000000040474,OTHERS,581.7636650598367,1511.3104001902325,MIA
315970492.7092306,00000000-0000-0000-0000-000000040516,OTHERS,589.7883169668603,1470.1535962014048,MIA
315970492.7092306,00000000-0000-0000-0000-000000040499,OTHERS,625.035311977322,1524.4170704397193,MIA
315970492.7092306,00000000-0000-0000-0000-000000040440,OTHERS,633.9334935020413,1520.032758532414,MIA
315970492.7092306,00000000-0000-0000-0000-000000040488,OTHERS,579.9811928941309,1522.9458000860327,MIA
315970492.7092306,00000000-0000-0000-0000-000000040439,OTHERS,579.7210773146097,1429.4340133084686,MIA
315970492.8174547,00000000-0000-0000-0000-000000000000,AV,589.5837996802551,1503.1449339710641,MIA
315970492.8174547,00000000-0000-0000-0000-000000040333,OTHERS,592.8704474852798,1497.6160073256272,MIA
315970492.8174547,00000000-0000-0000-0000-000000040388,OTHERS,582.1602659297173,1553.1764953812274,MIA
315970492.8174547,00000000-0000-0000-0000-000000040405,OTHERS,583.5976061239904,1567.6456389360696,MIA
315970492.8174547,00000000-0000-0000-0000-000000040421,OTHERS,588.6609161675265,1597.825663202442,MIA
315970492.8174547,00000000-0000-0000-0000-000000040444,OTHERS,591.8215271730119,1536.6416686419034,MIA
315970492.8174547,00000000-0000-0000-0000-000000040329,OTHERS,593.196320531717,1485.261171834668,MIA
315970492.8174547,00000000-0000-0000-0000-000000040512,OTHERS,642.900565533115,1525.7707519118514,MIA
315970492.8174547,00000000-0000-0000-0000-000000040482,OTHERS,622.8034425464634,1527.1398141571854,MIA
315970492.8174547,00000000-0000-0000-0000-000000040507,AGENT,572.4243981987205,1530.5641608191115,MIA
315970492.8174547,00000000-0000-0000-0000-000000040517,OTHERS,614.981111101064,1528.192169736587,MIA
315970492.8174547,00000000-0000-0000-0000-000000040485,OTHERS,577.1699553356492,1558.5165930086762,MIA
315970492.8174547,00000000-0000-0000-0000-000000040519,OTHERS,634.5444598210968,1527.702241696647,MIA
315970492.8174547,00000000-0000-0000-0000-000000040439,OTHERS,579.7210773146097,1429.4340133084686,MIA
315970492.8174547,00000000-0000-0000-0000-000000040488,OTHERS,580.1332389767488,1522.5280390498983,MIA
315970492.8174547,00000000-0000-0000-0000-000000040483,OTHERS,577.2376796520504,1544.2174235014102,MIA
315970492.8174547,00000000-0000-0000-0000-000000040474,OTHERS,581.8113076733745,1510.3783363423865,MIA
315970492.8174547,00000000-0000-0000-0000-000000040516,OTHERS,590.140363739584,1470.6771261676035,MIA
315970492.8174547,00000000-0000-0000-0000-000000040499,OTHERS,624.0252439107733,1524.4305260983335,MIA
315970492.8174547,00000000-0000-0000-0000-000000040440,OTHERS,634.7830525708972,1520.2117292584028,MIA
315970492.91350496,00000000-0000-0000-0000-000000000000,AV,589.5842232694248,1503.1448377320373,MIA
315970492.91350496,00000000-0000-0000-0000-000000040333,OTHERS,592.875554556063,1497.6150362452802,MIA
315970492.91350496,00000000-0000-0000-0000-000000040388,OTHERS,582.1084390142403,1553.255783416626,MIA
315970492.91350496,00000000-0000-0000-0000-000000040405,OTHERS,583.6067370639263,1567.6720606465185,MIA
315970492.91350496,00000000-0000-0000-0000-000000040421,OTHERS,588.7212192244921,1597.7133927105947,MIA
