TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974678.2741855,00000000-0000-0000-0000-000000000000,AV,589.5076111596717,1447.7393578046836,MIA
315974678.2741855,00000000-0000-0000-0000-000000037992,OTHERS,588.4069862503827,1434.4144542498193,MIA
315974678.2741855,00000000-0000-0000-0000-000000038463,OTHERS,575.1923119579102,1538.0868686831195,MIA
315974678.2741855,00000000-0000-0000-0000-000000038427,OTHERS,580.1479309854035,1439.8291002520389,MIA
315974678.2741855,00000000-0000-0000-0000-000000038457,OTHERS,582.1408561149954,1414.4950280146868,MIA
315974678.2741855,00000000-0000-0000-0000-000000038316,OTHERS,577.734249540154,1404.314733550798,MIA
315974678.2741855,00000000-0000-0000-0000-000000038455,OTHERS,583.7101214264137,1472.8851925285849,MIA
315974678.2741855,00000000-0000-0000-0000-000000038286,OTHERS,589.0020356606066,1464.5899650728488,MIA
315974678.2741855,00000000-0000-0000-0000-000000038467,OTHERS,581.4866296368897,1412.6148299663062,MIA
315974678.2741855,00000000-0000-0000-0000-000000038431,OTHERS,580.2043104875787,1464.122309572788,MIA
315974678.2741855,00000000-0000-0000-0000-000000038420,OTHERS,580.1585995510545,1446.669847081851,MIA
315974678.2741855,00000000-0000-0000-0000-000000038430,OTHERS,579.4301446929578,1430.8964500723996,MIA
315974678.2741855,00000000-0000-0000-0000-000000038429,OTHERS,592.5421553695542,1488.9909297274173,MIA
315974678.2741855,00000000-0000-0000-0000-000000038448,AGENT,583.1740034858184,1413.1238901783124,MIA
315974678.2741855,00000000-0000-0000-0000-000000038417,OTHERS,589.0219404598007,1467.816014603726,MIA
315974678.2741855,00000000-0000-0000-0000-000000038439,OTHERS,579.2615112803072,1421.9845972507528,MIA
315974678.37013566,00000000-0000-0000-0000-000000000000,AV,589.5135509297737,1447.9304477773615,MIA
315974678.37013566,00000000-0000-0000-0000-000000037992,OTHERS,588.3728489368552,1434.784633201357,MIA
315974678.37013566,00000000-0000-0000-0000-000000038463,OTHERS,573.7062571051056,1538.1541217948684,MIA
315974678.37013566,00000000-0000-0000-0000-000000038427,OTHERS,580.167142878397,1439.8286702551763,MIA
315974678.37013566,00000000-0000-0000-0000-000000038457,OTHERS,583.132245453584,1412.7668308634643,MIA
315974678.37013566,00000000-0000-0000-0000-000000038316,OTHERS,577.6161317533004,1403.797751594774,MIA
315974678.37013566,00000000-0000-0000-0000-000000038455,OTHERS,583.7730940543597,1472.0992351011703,MIA
315974678.37013566,00000000-0000-0000-0000-000000038286,OTHERS,588.9756248506297,1464.5648713103647,MIA
315974678.37013566,00000000-0000-0000-0000-000000038467,OTHERS,582.1058999931391,1414.0409476289635,MIA
315974678.37013566,00000000-0000-0000-0000-000000038431,OTHERS,580.2218005997222,1463.4684368798364,MIA
315974678.37013566,00000000-0000-0000-0000-000000038420,OTHERS,580.1468350646021,1446.5688492290958,MIA
315974678.37013566,00000000-0000-0000-0000-000000038430,OTHERS,579.4349486248086,1430.7338332866766,MIA
315974678.37013566,00000000-0000-0000-0000-000000038429,OTHERS,592.5275869538117,1488.936340775436,MIA
315974678.37013566,00000000-0000-0000-0000-000000038448,AGENT,581.4749309385262,1412.376517027033,MIA
315974678.37013566,00000000-0000-0000-0000-000000038417,OTHERS,589.0105430726239,1467.8106696173795,MIA
315974678.37013566,00000000-0000-0000-0000-000000038439,OTHERS,579.2752797206392,1421.6507703900104,MIA
315974678.47489464,00000000-0000-0000-0000-000000000000,AV,589.5227809240691,1448.2634457262645,MIA
315974678.47489464,00000000-0000-0000-0000-000000037992,OTHERS,588.3822128300651,1435.3079341177445,MIA
315974678.47489464,00000000-0000-0000-0000-000000038439,OTHERS,579.2517263386122,1421.3455861163548,MIA
315974678.47489464,00000000-0000-0000-0000-000000038286,OTHERS,589.0039234636653,1464.5644105562715,MIA
315974678.47489464,00000000-0000-0000-0000-000000038457,OTHERS,582.1323912657932,1413.6007672248404,MIA
315974678.47489464,00000000-0000-0000-0000-000000038316,OTHERS,577.6161317532742,1403.797751598329,MIA
315974678.47489464,00000000-0000-0000-0000-000000038463,OTHERS,572.8312284876333,1538.311138902578,MIA
315974678.47489464,00000000-0000-0000-0000-000000038427,OTHERS,580.1461849954297,1439.7435935081787,MIA
315974678.47489464,00000000-0000-0000-0000-000000038455,OTHERS,583.7363887057259,1470.8118838784867,MIA
315974678.47489464,00000000-0000-0000-0000-000000038467,OTHERS,582.1058999931422,1414.0409476325055,MIA
315974678.47489464,00000000-0000-0000-0000-000000038431,OTHERS,580.2267143392123,1462.9724446525863,MIA
315974678.47489464,00000000-0000-0000-0000-000000038420,OTHERS,580.3023660006777,1446.741885367538,MIA
315974678.47489464,00000000-0000-0000-0000-000000038430,OTHERS,579.3795609125783,1430.5994358191958,MIA
315974678.47489464,00000000-0000-0000-0000-000000038429,OTHERS,592.6063886191647,1489.1030951512091,MIA
315974678.47489464,00000000-0000-0000-0000-000000038448,AGENT,583.131960025223,1412.0776868000464,MIA
315974678.47489464,00000000-0000-0000-0000-000000038417,OTHERS,588.8374226613095,1467.8546182690613,MIA
315974678.5748389,00000000-0000-0000-0000-000000000000,AV,589.5305627872202,1448.5454782311576,MIA
315974678.5748389,00000000-0000-0000-0000-000000038431,OTHERS,580.1937629638519,1462.3477576088144,MIA
315974678.5748389,00000000-0000-0000-0000-000000038420,OTHERS,580.2388293017642,1446.4529334532574,MIA
315974678.5748389,00000000-0000-0000-0000-000000038463,OTHERS,572.3760448578311,1538.6139311962052,MIA
315974678.5748389,00000000-0000-0000-0000-000000038427,OTHERS,580.1643601356715,1439.595872557001,MIA
315974678.5748389,00000000-0000-0000-0000-000000037992,OTHERS,588.448043143806,1436.2735624280572,MIA
315974678.5748389,00000000-0000-0000-0000-000000038455,OTHERS,583.8372117522222,1468.6486081372473,MIA
315974678.5748389,00000000-0000-0000-0000-000000038470,OTHERS,601.8308411944095,1387.532972128624,MIA
315974678.5748389,00000000-0000-0000-0000-000000038430,OTHERS,579.3351054490881,1430.3502815291947,MIA
315974678.5748389,00000000-0000-0000-0000-000000038429,OTHERS,592.5910230703338,1488.9823661857572,MIA
315974678.5748389,00000000-0000-0000-0000-000000038448,AGENT,582.0719631268088,1412.7429746791684,MIA
315974678.5748389,00000000-0000-0000-0000-000000038417,OTHERS,588.9872736732262,1467.8137496098764,MIA
315974678.5748389,00000000-0000-0000-0000-000000038439,OTHERS,579.1920810428769,1420.9895580195941,MIA
315974678.5748389,00000000-0000-0000-0000-000000038316,OTHERS,577.6161317532221,1403.797751605437,MIA
315974678.5748389,00000000-0000-0000-0000-000000038286,OTHERS,589.0764115755729,1464.5375136773284,MIA
315974678.6689792,00000000-0000-0000-0000-000000000000,AV,589.538416682003,1448.829035941808,MIA
315974678.6689792,00000000-0000-0000-0000-000000038431,OTHERS,580.1937629638519,1462.3477576088144,MIA
315974678.6689792,00000000-0000-0000-0000-000000038420,OTHERS,580.2388293017642,1446.4529334532574,MIA
315974678.6689792,00000000-0000-0000-0000-000000038463,OTHERS,572.3760448578311,1538.6139311962052,MIA
315974678.6689792,00000000-0000-0000-0000-000000038427,OTHERS,580.1643601356715,1439.595872557001,MIA
315974678.6689792,00000000-0000-0000-0000-000000037992,OTHERS,588.448043143806,1436.2735624280572,MIA
315974678.6689792,00000000-0000-0000-0000-000000038455,OTHERS,583.8372117522222,1468.6486081372473,MIA
315974678.6689792,00000000-0000-0000-0000-000000038470,OTHERS,601.8308411944095,1387.532972128624,MIA
315974678.6689792,00000000-0000-0000-0000-000000038430,OTHERS,579.3351054490881,1430.3502815291947,MIA
315974678.6689792,00000000-0000-0000-0000-000000038429,OTHERS,592.5910230703338,1488.9823661857572,MIA
