TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968579.33003736,00000000-0000-0000-0000-000000000000,AV,1717.733784842505,447.80603686471466,PIT
315968579.33003736,00000000-0000-0000-0000-000000004505,AGENT,1729.045944481934,455.21878224939763,PIT
315968579.33003736,00000000-0000-0000-0000-000000005061,OTHERS,1689.2718342466958,482.9517442316342,PIT
315968579.33003736,00000000-0000-0000-0000-000000004571,OTHERS,1703.3503188793536,440.34976527506063,PIT
315968579.33003736,00000000-0000-0000-0000-000000004994,OTHERS,1760.4625946091858,489.09177320432855,PIT
315968579.33003736,00000000-0000-0000-0000-000000004934,OTHERS,1709.3747766916772,450.0341423277577,PIT
315968579.33003736,00000000-0000-0000-0000-000000004851,OTHERS,1711.9461732739599,448.12473148041806,PIT
315968579.33003736,00000000-0000-0000-0000-000000004935,OTHERS,1735.5440874907522,450.37091677190045,PIT
315968579.33003736,00000000-0000-0000-0000-000000005057,OTHERS,1767.8521283124885,429.845285944782,PIT
315968579.33003736,00000000-0000-0000-0000-000000005051,OTHERS,1689.739675017792,428.83509166681205,PIT
315968579.33003736,00000000-0000-0000-0000-000000005035,OTHERS,1698.4433195156753,435.99096655618035,PIT
315968579.33003736,00000000-0000-0000-0000-000000005024,OTHERS,1742.5225599462424,458.36296669097135,PIT
315968579.33003736,00000000-0000-0000-0000-000000005017,OTHERS,1670.568908165331,398.03169913227066,PIT
315968579.33003736,00000000-0000-0000-0000-000000004869,OTHERS,1747.9873757673486,478.72665144411593,PIT
315968579.33003736,00000000-0000-0000-0000-000000005058,OTHERS,1684.9288981775726,424.6747960755122,PIT
315968579.33003736,00000000-0000-0000-0000-000000005027,OTHERS,1693.977386308078,432.7782877284956,PIT
315968579.33003736,00000000-0000-0000-0000-000000004636,OTHERS,1735.5975044469535,465.53047738324585,PIT
315968579.33003736,00000000-0000-0000-0000-000000004998,OTHERS,1740.9860061706256,454.6032803865848,PIT
315968579.33003736,00000000-0000-0000-0000-000000004937,OTHERS,1707.5518075036118,444.290309075053,PIT
