TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970308.88210964,00000000-0000-0000-0000-000000000000,AV,1644.2065602066696,270.29607216416696,PIT
315970308.88210964,00000000-0000-0000-0000-000000057309,OTHERS,1646.6134235329293,268.1408988446928,PIT
315970308.88210964,00000000-0000-0000-0000-000000057962,OTHERS,1632.3754219809964,254.09852871516136,PIT
315970308.88210964,00000000-0000-0000-0000-000000057963,OTHERS,1692.155416631305,313.7496206126385,PIT
315970308.88210964,00000000-0000-0000-0000-000000058091,OTHERS,1642.09033289017,263.48354865774184,PIT
315970308.88210964,00000000-0000-0000-0000-000000058152,OTHERS,1637.4217451239106,259.0565631427191,PIT
315970308.88210964,00000000-0000-0000-0000-000000058481,OTHERS,1630.8798218983975,241.6532958340946,PIT
315970308.88210964,00000000-0000-0000-0000-000000058492,OTHERS,1671.893899647191,306.6840936919655,PIT
315970308.88210964,00000000-0000-0000-0000-000000058299,AGENT,1650.6541724536057,283.76713624731195,PIT
315970308.88210964,00000000-0000-0000-0000-000000058395,OTHERS,1661.237353174418,302.39775589739975,PIT
315970308.88210964,00000000-0000-0000-0000-000000058330,OTHERS,1674.5454563693447,298.9162035934235,PIT
315970308.88210964,00000000-0000-0000-0000-000000058315,OTHERS,1631.4455789334522,303.3871075705102,PIT
315970308.88210964,00000000-0000-0000-0000-000000058489,OTHERS,1616.0390862881686,362.5712376622116,PIT
315970308.88210964,00000000-0000-0000-0000-000000058499,OTHERS,1604.0764542168854,220.8150831572809,PIT
315970308.88210964,00000000-0000-0000-0000-000000058472,OTHERS,1627.3576908290765,349.99940653866065,PIT
315970308.88210964,00000000-0000-0000-0000-000000058457,OTHERS,1631.0262983096409,239.1631038840722,PIT
315970308.88210964,00000000-0000-0000-0000-000000058467,OTHERS,1624.8912366353945,345.58765509629274,PIT
315970308.88210964,00000000-0000-0000-0000-000000058460,OTHERS,1634.359135876161,237.2849247673679,PIT
315970308.88210964,00000000-0000-0000-0000-000000058452,OTHERS,1638.0859595405725,236.60920455018382,PIT
315970308.88210964,00000000-0000-0000-0000-000000058449,OTHERS,1666.9718377863735,307.961433056192,PIT
315970308.88210964,00000000-0000-0000-0000-000000058417,OTHERS,1604.8396434639953,252.45176742017173,PIT
315970308.88210964,00000000-0000-0000-0000-000000058444,OTHERS,1597.6688300152966,237.1406782871132,PIT
315970308.88210964,00000000-0000-0000-0000-000000058199,OTHERS,1632.6618826459048,282.75816274437193,PIT
315970308.88210964,00000000-0000-0000-0000-000000058400,OTHERS,1667.8198796236138,303.6776533352495,PIT
315970308.88210964,00000000-0000-0000-0000-000000058451,OTHERS,1635.5800142177393,235.8262914266188,PIT
315970308.88210964,00000000-0000-0000-0000-000000058267,OTHERS,1604.7742197237521,249.19876034010937,PIT
315970308.88210964,00000000-0000-0000-0000-000000058397,OTHERS,1662.6755480207755,299.4322104895787,PIT
315970308.88210964,00000000-0000-0000-0000-000000058339,OTHERS,1660.900637129213,286.9499504269488,PIT
315970308.88210964,00000000-0000-0000-0000-000000058462,OTHERS,1618.4078360953533,345.7524012945499,PIT
315970308.88210964,00000000-0000-0000-0000-000000058318,OTHERS,1628.4236876680272,256.36502025614607,PIT
315970308.88210964,00000000-0000-0000-0000-000000058324,OTHERS,1622.0267145775617,258.04124543505856,PIT
315970308.988812,00000000-0000-0000-0000-000000000000,AV,1644.2065649942194,270.2961401258815,PIT
315970308.988812,00000000-0000-0000-0000-000000057309,OTHERS,1646.5210679985971,268.03186356331764,PIT
315970308.988812,00000000-0000-0000-0000-000000057962,OTHERS,1632.3282849206103,254.02107357430484,PIT
315970308.988812,00000000-0000-0000-0000-000000057963,OTHERS,1692.7571840959415,314.51801135672395,PIT
315970308.988812,00000000-0000-0000-0000-000000058091,OTHERS,1642.0831726613212,263.4751183170467,PIT
315970308.988812,00000000-0000-0000-0000-000000058481,OTHERS,1630.7874718473706,241.6488708235136,PIT
315970308.988812,00000000-0000-0000-0000-000000058299,AGENT,1651.0244512588474,283.66483027480086,PIT
315970308.988812,00000000-0000-0000-0000-000000058492,OTHERS,1671.878973111717,306.6873722174216,PIT
315970308.988812,00000000-0000-0000-0000-000000058395,OTHERS,1661.237353174418,302.39775589739975,PIT
