TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972062.8456209,00000000-0000-0000-0000-000000000000,AV,1906.8565269210733,509.0703396450591,PIT
315972062.8456209,00000000-0000-0000-0000-000000052344,OTHERS,1905.4245073105253,503.8700464423282,PIT
315972062.8456209,00000000-0000-0000-0000-000000052617,OTHERS,1885.659159172548,487.05901424141206,PIT
315972062.8456209,00000000-0000-0000-0000-000000052629,AGENT,1956.9538642104392,546.4087174793638,PIT
315972062.8456209,00000000-0000-0000-0000-000000052561,OTHERS,1955.3000930847186,554.9626486401952,PIT
315972062.8456209,00000000-0000-0000-0000-000000052612,OTHERS,1928.4881941392846,515.71932789321,PIT
315972062.8456209,00000000-0000-0000-0000-000000052421,OTHERS,1889.7382346065208,494.5335994006008,PIT
315972062.8456209,00000000-0000-0000-0000-000000052609,OTHERS,1951.4134706813034,538.7145495555477,PIT
315972062.8456209,00000000-0000-0000-0000-000000052433,OTHERS,1923.8465851299704,522.9829107465271,PIT
315972062.94687873,00000000-0000-0000-0000-000000000000,AV,1906.0266928427386,508.36920937244565,PIT
315972062.94687873,00000000-0000-0000-0000-000000052344,OTHERS,1904.2819780829907,502.922150415346,PIT
315972062.94687873,00000000-0000-0000-0000-000000052617,OTHERS,1884.6077445704568,486.20602305166716,PIT
315972062.94687873,00000000-0000-0000-0000-000000052629,AGENT,1956.0453603253848,545.5133441302684,PIT
315972062.94687873,00000000-0000-0000-0000-000000052561,OTHERS,1955.3000930847186,554.9626486401952,PIT
315972062.94687873,00000000-0000-0000-0000-000000052612,OTHERS,1929.768660540704,516.6956696164059,PIT
315972062.94687873,00000000-0000-0000-0000-000000052421,OTHERS,1888.5493507277688,493.57699845514816,PIT
315972062.94687873,00000000-0000-0000-0000-000000052609,OTHERS,1952.6188182307806,539.8011048003117,PIT
315972062.94687873,00000000-0000-0000-0000-000000052433,OTHERS,1922.7231459937645,522.0207662179902,PIT
315972063.0502826,00000000-0000-0000-0000-000000000000,AV,1905.2191523395734,507.68611712519026,PIT
315972063.0502826,00000000-0000-0000-0000-000000052344,OTHERS,1903.0967490077624,501.988535848008,PIT
315972063.0502826,00000000-0000-0000-0000-000000052617,OTHERS,1883.6893781156525,485.3909356143358,PIT
315972063.0502826,00000000-0000-0000-0000-000000052629,AGENT,1954.904448603821,544.6902223885867,PIT
315972063.0502826,00000000-0000-0000-0000-000000052561,OTHERS,1955.4118805055887,555.12175337601,PIT
315972063.0502826,00000000-0000-0000-0000-000000052612,OTHERS,1930.4778525963347,517.4442487289908,PIT
315972063.0502826,00000000-0000-0000-0000-000000052421,OTHERS,1887.3748376709973,492.6231515663269,PIT
315972063.0502826,00000000-0000-0000-0000-000000052609,OTHERS,1954.0418846696325,540.5265240352553,PIT
315972063.0502826,00000000-0000-0000-0000-000000052433,OTHERS,1921.7683502186414,521.2227837029891,PIT
315972063.1464232,00000000-0000-0000-0000-000000000000,AV,1904.4144857398933,507.00498703674367,PIT
315972063.1464232,00000000-0000-0000-0000-000000052433,OTHERS,1921.4966433809207,520.9138869149025,PIT
315972063.1464232,00000000-0000-0000-0000-000000052629,AGENT,1953.8432884863992,543.8852021029919,PIT
315972063.1464232,00000000-0000-0000-0000-000000052344,OTHERS,1901.9705462519653,501.05574527547327,PIT
315972063.1464232,00000000-0000-0000-0000-000000052617,OTHERS,1881.9005641021313,484.1151234424044,PIT
315972063.1464232,00000000-0000-0000-0000-000000052561,OTHERS,1955.5962914799247,555.3400431095218,PIT
315972063.1464232,00000000-0000-0000-0000-000000052612,OTHERS,1931.3688275551533,518.1927128658076,PIT
315972063.1464232,00000000-0000-0000-0000-000000052421,OTHERS,1886.2002000836205,491.6506210961488,PIT
315972063.1464232,00000000-0000-0000-0000-000000052609,OTHERS,1954.9445369384562,544.6642300667494,PIT
315972063.24661297,00000000-0000-0000-0000-000000000000,AV,1903.611999301994,506.32464186755,PIT
315972063.24661297,00000000-0000-0000-0000-000000052433,OTHERS,1920.5673627084038,520.1326384173772,PIT
315972063.24661297,00000000-0000-0000-0000-000000052629,AGENT,1953.411405686165,543.3895867913063,PIT
315972063.24661297,00000000-0000-0000-0000-000000052344,OTHERS,1900.7763398437125,500.0803722429249,PIT
315972063.24661297,00000000-0000-0000-0000-000000052617,OTHERS,1881.1518470578515,483.47531061293563,PIT
315972063.24661297,00000000-0000-0000-0000-000000052561,OTHERS,1955.7186133706546,555.4825146919226,PIT
315972063.24661297,00000000-0000-0000-0000-000000052612,OTHERS,1932.2633633364303,519.0071042252129,PIT
315972063.24661297,00000000-0000-0000-0000-000000052421,OTHERS,1885.0453658437632,490.72585485594993,PIT
315972063.24661297,00000000-0000-0000-0000-000000052609,OTHERS,1956.2631378119463,542.7166699549047,PIT
315972063.34730285,00000000-0000-0000-0000-000000000000,AV,1902.7289613153064,505.5760489008631,PIT
315972063.34730285,00000000-0000-0000-0000-000000052433,OTHERS,1919.6083639987353,519.3456232876558,PIT
315972063.34730285,00000000-0000-0000-0000-000000052629,AGENT,1951.72912105924,542.2576095724893,PIT
315972063.34730285,00000000-0000-0000-0000-000000052344,OTHERS,1899.691193332572,499.1795098991756,PIT
315972063.34730285,00000000-0000-0000-0000-000000052617,OTHERS,1880.2214127245225,482.6439818898242,PIT
315972063.34730285,00000000-0000-0000-0000-000000052561,OTHERS,1955.7186133706546,555.4825146919226,PIT
315972063.34730285,00000000-0000-0000-0000-000000052612,OTHERS,1933.1613374865772,519.7715186027777,PIT
315972063.34730285,00000000-0000-0000-0000-000000052421,OTHERS,1883.915100548584,489.80442278243515,PIT
315972063.34730285,00000000-0000-0000-0000-000000052609,OTHERS,1957.5778000846926,543.6664454137796,PIT
315972063.4499151,00000000-0000-0000-0000-000000000000,AV,1901.9281310401748,504.8967097688328,PIT
315972063.4499151,00000000-0000-0000-0000-000000052433,OTHERS,1918.6719538577365,518.5968731745108,PIT
315972063.4499151,00000000-0000-0000-0000-000000052629,AGENT,1951.432722298087,541.5027188071261,PIT
315972063.4499151,00000000-0000-0000-0000-000000052344,OTHERS,1898.6577714781354,498.294757925757,PIT
315972063.4499151,00000000-0000-0000-0000-000000052617,OTHERS,1879.1607153202185,481.75979710362327,PIT
315972063.4499151,00000000-0000-0000-0000-000000052561,OTHERS,1955.817324311276,555.614507480262,PIT
315972063.4499151,00000000-0000-0000-0000-000000052612,OTHERS,1934.340950605126,520.6734731142783,PIT
315972063.4499151,00000000-0000-0000-0000-000000052421,OTHERS,1882.7554929734235,488.8211497432005,PIT
315972063.4499151,00000000-0000-0000-0000-000000052609,OTHERS,1957.5778000763003,543.6664454069805,PIT
315972063.54673237,00000000-0000-0000-0000-000000000000,AV,1901.1272415164606,504.2168719078456,PIT
