TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973778.1287406,00000000-0000-0000-0000-000000000000,AV,586.7573940891224,1549.2550550771466,MIA
315973778.1287406,00000000-0000-0000-0000-000000027678,OTHERS,587.0980448371996,1541.8635768529246,MIA
315973778.1287406,00000000-0000-0000-0000-000000028633,OTHERS,582.1335358721889,1580.3292310708493,MIA
315973778.1287406,00000000-0000-0000-0000-000000028641,OTHERS,576.3612200543417,1596.416127578144,MIA
315973778.1287406,00000000-0000-0000-0000-000000028049,OTHERS,586.500010098881,1557.074600125197,MIA
315973778.1287406,00000000-0000-0000-0000-000000028413,OTHERS,604.0052909114678,1531.5179659946073,MIA
315973778.1287406,00000000-0000-0000-0000-000000028459,OTHERS,589.2450245744243,1559.0405934359055,MIA
315973778.1287406,00000000-0000-0000-0000-000000028423,OTHERS,589.6161995551614,1549.4684451118414,MIA
315973778.1287406,00000000-0000-0000-0000-000000028626,OTHERS,574.4412819001045,1566.8665027871868,MIA
315973778.1287406,00000000-0000-0000-0000-000000028404,OTHERS,600.8629818161256,1515.613770405354,MIA
315973778.1287406,00000000-0000-0000-0000-000000028497,OTHERS,589.4467581719035,1554.2012332352624,MIA
315973778.1287406,00000000-0000-0000-0000-000000028612,OTHERS,549.6440807451281,1534.1120278305386,MIA
315973778.1287406,00000000-0000-0000-0000-000000028562,OTHERS,577.3923775492516,1560.3883156089364,MIA
315973778.1287406,00000000-0000-0000-0000-000000028613,OTHERS,542.4701565853434,1534.4406316522534,MIA
315973778.1287406,00000000-0000-0000-0000-000000028642,OTHERS,577.142674324597,1582.1110673032626,MIA
315973778.1287406,00000000-0000-0000-0000-000000028611,OTHERS,580.5421492271254,1562.6360739394281,MIA
315973778.1287406,00000000-0000-0000-0000-000000028590,OTHERS,575.1380857919653,1553.0397212784349,MIA
315973778.1287406,00000000-0000-0000-0000-000000028400,OTHERS,609.805240870031,1525.5581679545153,MIA
315973778.1287406,00000000-0000-0000-0000-000000028581,OTHERS,556.2906119093766,1533.282345322106,MIA
315973778.1287406,00000000-0000-0000-0000-000000028117,OTHERS,593.1287461729637,1492.7155016485958,MIA
315973778.1287406,00000000-0000-0000-0000-000000028364,OTHERS,568.968043818351,1531.6727961438705,MIA
315973778.1287406,00000000-0000-0000-0000-000000028580,AGENT,579.2349071338076,1596.928852255174,MIA
315973778.1287406,00000000-0000-0000-0000-000000028557,OTHERS,561.0252790231917,1532.4016961834811,MIA
315973778.1287406,00000000-0000-0000-0000-000000028559,OTHERS,577.2807999692076,1563.461346727089,MIA
315973778.1287406,00000000-0000-0000-0000-000000028537,OTHERS,617.9057409034747,1525.4115936297464,MIA
315973778.1287406,00000000-0000-0000-0000-000000028272,OTHERS,587.7343152467661,1532.3224484720824,MIA
315973778.1287406,00000000-0000-0000-0000-000000028503,OTHERS,610.7338048475002,1529.6621486912757,MIA
315973778.1287406,00000000-0000-0000-0000-000000028394,OTHERS,602.2129285240177,1525.8824864726043,MIA
315973778.1287406,00000000-0000-0000-0000-000000028592,OTHERS,533.1506519886847,1534.2557438352164,MIA
315973778.2762623,00000000-0000-0000-0000-000000000000,AV,586.7555148944002,1549.3285411790423,MIA
315973778.2762623,00000000-0000-0000-0000-000000028559,OTHERS,577.2807999691454,1563.4613467280433,MIA
315973778.2762623,00000000-0000-0000-0000-000000028562,OTHERS,577.2346336086017,1559.6648813814859,MIA
315973778.2762623,00000000-0000-0000-0000-000000028557,OTHERS,561.1062639278543,1532.4254864278132,MIA
315973778.2762623,00000000-0000-0000-0000-000000028580,AGENT,576.3878274980412,1596.5583443129026,MIA
315973778.2762623,00000000-0000-0000-0000-000000028648,OTHERS,579.3110259209986,1595.4799654409505,MIA
315973778.2762623,00000000-0000-0000-0000-000000028581,OTHERS,555.2428264561513,1533.5363538400575,MIA
315973778.2762623,00000000-0000-0000-0000-000000028590,OTHERS,575.0905398224734,1553.1084325304919,MIA
315973778.2762623,00000000-0000-0000-0000-000000028612,OTHERS,549.1383618685073,1533.9875678381811,MIA
315973778.2762623,00000000-0000-0000-0000-000000028613,OTHERS,542.4175860741627,1534.3599691101606,MIA
315973778.2762623,00000000-0000-0000-0000-000000028537,OTHERS,617.8719885158238,1525.5052441660337,MIA
315973778.2762623,00000000-0000-0000-0000-000000028611,OTHERS,580.5028871271151,1560.9898292153275,MIA
315973778.2762623,00000000-0000-0000-0000-000000028642,OTHERS,577.1097986516995,1580.7270350989481,MIA
315973778.2762623,00000000-0000-0000-0000-000000028592,OTHERS,532.6814658181918,1534.302750044894,MIA
315973778.2762623,00000000-0000-0000-0000-000000028272,OTHERS,587.7037399665737,1532.7657365274185,MIA
315973778.2762623,00000000-0000-0000-0000-000000028497,OTHERS,589.43648685119,1554.181816163605,MIA
315973778.2762623,00000000-0000-0000-0000-000000028404,OTHERS,601.0028626339998,1515.4370980215874,MIA
315973778.2762623,00000000-0000-0000-0000-000000028423,OTHERS,589.613774650372,1549.4639922099966,MIA
315973778.2762623,00000000-0000-0000-0000-000000028364,OTHERS,568.9912999091682,1531.689042305718,MIA
315973778.2762623,00000000-0000-0000-0000-000000028503,OTHERS,610.7014264473851,1529.7195288949215,MIA
315973778.2762623,00000000-0000-0000-0000-000000028459,OTHERS,589.2518925924072,1559.0249046398555,MIA
315973778.2762623,00000000-0000-0000-0000-000000028413,OTHERS,604.001016827502,1531.4825034235705,MIA
315973778.2762623,00000000-0000-0000-0000-000000028400,OTHERS,609.7727181232955,1525.688371803716,MIA
315973778.2762623,00000000-0000-0000-0000-000000028394,OTHERS,602.2175111448953,1525.895706228504,MIA
315973778.2762623,00000000-0000-0000-0000-000000028049,OTHERS,586.6623442461586,1557.5694400767572,MIA
315973778.2762623,00000000-0000-0000-0000-000000028117,OTHERS,593.1331755896006,1492.6789209312915,MIA
315973778.2762623,00000000-0000-0000-0000-000000028641,OTHERS,576.2583227809515,1596.3170487061761,MIA
315973778.2762623,00000000-0000-0000-0000-000000027678,OTHERS,587.0803964331407,1542.120945809226,MIA
315973778.2762623,00000000-0000-0000-0000-000000028633,OTHERS,582.2519241749305,1578.731586261318,MIA
315973778.4481483,00000000-0000-0000-0000-000000000000,AV,586.7548020123363,1549.3384814181354,MIA
315973778.4481483,00000000-0000-0000-0000-000000028559,OTHERS,577.2807999691131,1563.4613467285221,MIA
315973778.4481483,00000000-0000-0000-0000-000000028562,OTHERS,577.123148844218,1559.3187859776401,MIA
315973778.4481483,00000000-0000-0000-0000-000000028557,OTHERS,561.0733116254573,1532.4190230408276,MIA
315973778.4481483,00000000-0000-0000-0000-000000028580,AGENT,579.1277667827211,1594.0653613455565,MIA
315973778.4481483,00000000-0000-0000-0000-000000028648,OTHERS,579.69865236028,1595.7779842556656,MIA
315973778.4481483,00000000-0000-0000-0000-000000028581,OTHERS,555.6439584317632,1533.5627069122659,MIA
315973778.4481483,00000000-0000-0000-0000-000000028590,OTHERS,575.101972057402,1553.1026244258535,MIA
315973778.4481483,00000000-0000-0000-0000-000000028612,OTHERS,549.6486851723605,1534.0104610294704,MIA
315973778.4481483,00000000-0000-0000-0000-000000028613,OTHERS,542.4444502412185,1534.3558130023334,MIA
315973778.4481483,00000000-0000-0000-0000-000000028611,OTHERS,580.5406494654866,1560.06196338556,MIA
315973778.4481483,00000000-0000-0000-0000-000000028497,OTHERS,589.4436224431649,1554.210468461307,MIA
315973778.4481483,00000000-0000-0000-0000-000000028404,OTHERS,601.1825446049793,1515.2538279890498,MIA
315973778.4481483,00000000-0000-0000-0000-000000028642,OTHERS,576.931530603355,1579.746688561252,MIA
315973778.4481483,00000000-0000-0000-0000-000000028537,OTHERS,617.9659461241322,1525.2847288719593,MIA
315973778.4481483,00000000-0000-0000-0000-000000028592,OTHERS,531.9906995186941,1534.1778039558835,MIA
315973778.4481483,00000000-0000-0000-0000-000000028394,OTHERS,602.1630180462951,1525.925003890256,MIA
315973778.4481483,00000000-0000-0000-0000-000000028272,OTHERS,587.6893152157619,1533.0021379199065,MIA
315973778.4481483,00000000-0000-0000-0000-000000028423,OTHERS,589.6038984819968,1549.474772600265,MIA
315973778.4481483,00000000-0000-0000-0000-000000028364,OTHERS,568.9972727031925,1531.6702422402775,MIA
315973778.4481483,00000000-0000-0000-0000-000000028503,OTHERS,610.6265220667296,1529.6782545272733,MIA
