TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967670.96400326,00000000-0000-0000-0000-000000000000,AV,408.7430852119628,1472.9395250544633,MIA
315967670.96400326,00000000-0000-0000-0000-000000010699,OTHERS,362.2849520477919,1447.756132425249,MIA
315967670.96400326,00000000-0000-0000-0000-000000008026,OTHERS,412.1667274123084,1453.570884586259,MIA
315967670.96400326,00000000-0000-0000-0000-000000010682,OTHERS,357.5453330708106,1450.6669545746802,MIA
315967670.96400326,00000000-0000-0000-0000-000000010711,OTHERS,379.54433814647666,1453.0304216570694,MIA
315967670.96400326,00000000-0000-0000-0000-000000010734,OTHERS,364.38526505208887,1451.6628530545734,MIA
315967670.96400326,00000000-0000-0000-0000-000000010294,AGENT,412.135252922208,1512.3314727013662,MIA
315967670.96400326,00000000-0000-0000-0000-000000010639,OTHERS,415.7012707162349,1435.67082781697,MIA
315967670.96400326,00000000-0000-0000-0000-000000010624,OTHERS,416.51847554461233,1421.0597196155054,MIA
315967670.96400326,00000000-0000-0000-0000-000000010408,OTHERS,412.90443800099996,1432.4469232239785,MIA
315967671.1380157,00000000-0000-0000-0000-000000000000,AV,408.7080419750391,1474.3765901517927,MIA
315967671.1380157,00000000-0000-0000-0000-000000010294,AGENT,412.311648635149,1514.8164626474845,MIA
315967671.1380157,00000000-0000-0000-0000-000000010639,OTHERS,413.9016476608677,1436.3330650523333,MIA
315967671.1380157,00000000-0000-0000-0000-000000010699,OTHERS,361.10101305789635,1448.371028224166,MIA
315967671.1380157,00000000-0000-0000-0000-000000008026,OTHERS,412.1391958933152,1457.3364654953048,MIA
315967671.1380157,00000000-0000-0000-0000-000000010711,OTHERS,376.3755632121182,1453.2372883055548,MIA
315967671.1380157,00000000-0000-0000-0000-000000010734,OTHERS,364.38526505208887,1451.6628530545734,MIA
315967671.1380157,00000000-0000-0000-0000-000000010746,OTHERS,412.78397795594805,1437.4742389982548,MIA
315967671.1380157,00000000-0000-0000-0000-000000010408,OTHERS,412.81065767734816,1435.8115135549433,MIA
315967671.1380157,00000000-0000-0000-0000-000000010624,OTHERS,416.7634274648712,1421.1280309785532,MIA
315967671.23739463,00000000-0000-0000-0000-000000000000,AV,408.7023462366451,1475.3388715786987,MIA
315967671.23739463,00000000-0000-0000-0000-000000010294,AGENT,412.549912206949,1515.7173477695276,MIA
315967671.23739463,00000000-0000-0000-0000-000000010639,OTHERS,416.257162439176,1436.0122938052316,MIA
