TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972912.63026816,00000000-0000-0000-0000-000000000000,AV,593.2216861606411,1149.2690250508376,MIA
315972912.63026816,00000000-0000-0000-0000-000000055601,OTHERS,611.4394167998398,1145.0049037461338,MIA
315972912.63026816,00000000-0000-0000-0000-000000055608,OTHERS,588.8193040464752,1111.398703544352,MIA
315972912.63026816,00000000-0000-0000-0000-000000056519,OTHERS,533.9787965331462,1142.093859374702,MIA
315972912.63026816,00000000-0000-0000-0000-000000056554,OTHERS,587.461764962501,1261.5597403960405,MIA
315972912.63026816,00000000-0000-0000-0000-000000056425,OTHERS,606.2972290342308,1148.3939348592987,MIA
315972912.63026816,00000000-0000-0000-0000-000000056568,OTHERS,537.6022242956236,1149.4775599704333,MIA
315972912.63026816,00000000-0000-0000-0000-000000056556,OTHERS,580.0801650465808,1136.6100595232408,MIA
315972912.63026816,00000000-0000-0000-0000-000000056565,OTHERS,540.0202463335562,1155.2907598853105,MIA
315972912.63026816,00000000-0000-0000-0000-000000056559,OTHERS,609.9402166949708,1148.3821686542822,MIA
315972912.63026816,00000000-0000-0000-0000-000000056526,OTHERS,582.0354191016293,1189.1155445254722,MIA
315972912.63026816,00000000-0000-0000-0000-000000055863,OTHERS,583.4977729449172,1195.4452563305028,MIA
315972912.63026816,00000000-0000-0000-0000-000000056453,OTHERS,616.2165541382446,1149.6900584020848,MIA
315972912.63026816,00000000-0000-0000-0000-000000055742,OTHERS,583.9672484079255,1167.7428213833243,MIA
315972912.63026816,00000000-0000-0000-0000-000000056444,OTHERS,586.8563163439466,1191.857125119515,MIA
315972912.63026816,00000000-0000-0000-0000-000000055688,OTHERS,585.7512474742599,1124.492267781313,MIA
315972912.63026816,00000000-0000-0000-0000-000000056492,OTHERS,585.9260074967931,1105.1447635477693,MIA
315972912.63026816,00000000-0000-0000-0000-000000056566,OTHERS,571.3658666851903,1206.1598246543695,MIA
315972912.63026816,00000000-0000-0000-0000-000000056490,OTHERS,544.9879814482244,1142.564171734473,MIA
315972912.63026816,00000000-0000-0000-0000-000000055697,OTHERS,584.8517064737313,1141.5832672551546,MIA
315972912.63026816,00000000-0000-0000-0000-000000056476,OTHERS,532.3147304082304,1149.5601821002867,MIA
315972912.63026816,00000000-0000-0000-0000-000000055408,OTHERS,588.8200229072537,1131.956689317364,MIA
315972912.63026816,00000000-0000-0000-0000-000000056515,OTHERS,600.465260787049,1140.6871146028375,MIA
315972912.63026816,00000000-0000-0000-0000-000000056540,OTHERS,508.57485195067534,1145.4241383257252,MIA
315972912.63026816,00000000-0000-0000-0000-000000056460,OTHERS,552.4229076048956,1142.7604738650673,MIA
315972912.63026816,00000000-0000-0000-0000-000000056451,OTHERS,583.5083405070358,1072.8662789449809,MIA
315972912.63026816,00000000-0000-0000-0000-000000056493,OTHERS,671.0106314375079,1150.634865507343,MIA
315972912.63026816,00000000-0000-0000-0000-000000056435,OTHERS,564.6789715190857,1150.7956556487118,MIA
315972912.63026816,00000000-0000-0000-0000-000000056431,OTHERS,560.434663292561,1142.6146926606384,MIA
315972912.63026816,00000000-0000-0000-0000-000000056398,OTHERS,601.0640634582533,1150.65300882396,MIA
315972912.63026816,00000000-0000-0000-0000-000000056118,AGENT,584.3788586607485,1157.564221387891,MIA
315972912.74671066,00000000-0000-0000-0000-000000000000,AV,593.6486809954563,1149.0345676091094,MIA
315972912.74671066,00000000-0000-0000-0000-000000055601,OTHERS,611.7995509919923,1144.9988527548205,MIA
315972912.74671066,00000000-0000-0000-0000-000000055608,OTHERS,588.8193040616923,1111.3987035389987,MIA
315972912.74671066,00000000-0000-0000-0000-000000056118,AGENT,584.4594368620035,1156.8309803211246,MIA
315972912.74671066,00000000-0000-0000-0000-000000056398,OTHERS,601.0576830791837,1150.652687239575,MIA
315972912.74671066,00000000-0000-0000-0000-000000056568,OTHERS,537.303021476893,1149.6292987286415,MIA
315972912.74671066,00000000-0000-0000-0000-000000055688,OTHERS,585.8455864907908,1123.819623276489,MIA
315972912.74671066,00000000-0000-0000-0000-000000055697,OTHERS,584.9202940501144,1140.9240867800872,MIA
315972912.74671066,00000000-0000-0000-0000-000000056519,OTHERS,533.9787965331462,1142.093859374702,MIA
315972912.74671066,00000000-0000-0000-0000-000000056565,OTHERS,540.0202463335562,1155.2907598853105,MIA
315972912.74671066,00000000-0000-0000-0000-000000056451,OTHERS,583.5083405353125,1072.8662789378038,MIA
315972912.74671066,00000000-0000-0000-0000-000000056493,OTHERS,671.0106314393722,1150.634865529884,MIA
315972912.74671066,00000000-0000-0000-0000-000000056435,OTHERS,564.6865550099665,1150.8344852968812,MIA
315972912.74671066,00000000-0000-0000-0000-000000056425,OTHERS,606.1751663935687,1148.3841415290449,MIA
315972912.74671066,00000000-0000-0000-0000-000000055863,OTHERS,583.6182624397118,1195.1496509741971,MIA
315972912.74671066,00000000-0000-0000-0000-000000056453,OTHERS,616.2165541403982,1149.6900584060784,MIA
315972912.74671066,00000000-0000-0000-0000-000000055742,OTHERS,584.0067782771836,1167.07668597939,MIA
315972912.74671066,00000000-0000-0000-0000-000000056444,OTHERS,586.844975624692,1191.0200224032387,MIA
315972912.74671066,00000000-0000-0000-0000-000000056556,OTHERS,580.0801650465808,1136.6100595232408,MIA
315972912.74671066,00000000-0000-0000-0000-000000056554,OTHERS,587.4617649266927,1261.5597403902063,MIA
315972912.74671066,00000000-0000-0000-0000-000000056559,OTHERS,609.5906231094502,1148.6170231427714,MIA
315972912.74671066,00000000-0000-0000-0000-000000056526,OTHERS,582.569121795083,1188.151921666244,MIA
315972912.74671066,00000000-0000-0000-0000-000000056492,OTHERS,586.1075958181158,1104.050622401196,MIA
315972912.74671066,00000000-0000-0000-0000-000000056566,OTHERS,571.3658666681968,1206.1598246430688,MIA
315972912.74671066,00000000-0000-0000-0000-000000056490,OTHERS,545.0647164574822,1142.6120888489709,MIA
315972912.74671066,00000000-0000-0000-0000-000000056476,OTHERS,532.3554698232423,1149.4989581674515,MIA
315972912.74671066,00000000-0000-0000-0000-000000055408,OTHERS,588.8904996654584,1131.1457593743469,MIA
315972912.74671066,00000000-0000-0000-0000-000000056515,OTHERS,600.4772889085043,1140.6696022416893,MIA
315972912.74671066,00000000-0000-0000-0000-000000056540,OTHERS,508.76810786799234,1145.77230649373,MIA
315972912.74671066,00000000-0000-0000-0000-000000056460,OTHERS,552.5296638477283,1142.7931196167312,MIA
315972912.74671066,00000000-0000-0000-0000-000000056431,OTHERS,560.2863512609259,1142.653968689178,MIA
315972912.8661156,00000000-0000-0000-0000-000000000000,AV,593.9702639917434,1148.5971923365366,MIA
315972912.8661156,00000000-0000-0000-0000-000000055601,OTHERS,612.109610200942,1145.0148484124195,MIA
315972912.8661156,00000000-0000-0000-0000-000000055608,OTHERS,589.5853875326508,1109.9122660679539,MIA
315972912.8661156,00000000-0000-0000-0000-000000056118,AGENT,584.4743353987625,1156.1856050903198,MIA
315972912.8661156,00000000-0000-0000-0000-000000056398,OTHERS,601.1453622692019,1150.7365644250312,MIA
315972912.8661156,00000000-0000-0000-0000-000000056568,OTHERS,537.5217640183012,1149.751392764888,MIA
315972912.8661156,00000000-0000-0000-0000-000000055688,OTHERS,585.8361331431831,1123.1212252787,MIA
315972912.8661156,00000000-0000-0000-0000-000000055697,OTHERS,585.0452367170827,1140.509950984183,MIA
315972912.8661156,00000000-0000-0000-0000-000000056573,OTHERS,588.7713188420875,1126.2199983440746,MIA
315972912.8661156,00000000-0000-0000-0000-000000056519,OTHERS,533.9787965331462,1142.093859374702,MIA
315972912.8661156,00000000-0000-0000-0000-000000056565,OTHERS,540.0202463335562,1155.2907598853105,MIA
315972912.8661156,00000000-0000-0000-0000-000000056451,OTHERS,583.5083405635881,1072.866278930629,MIA
315972912.8661156,00000000-0000-0000-0000-000000056493,OTHERS,671.0106314412353,1150.6348655524275,MIA
315972912.8661156,00000000-0000-0000-0000-000000056435,OTHERS,564.6138409614033,1150.765397941991,MIA
315972912.8661156,00000000-0000-0000-0000-000000056425,OTHERS,606.1153222783389,1148.42087817078,MIA
315972912.8661156,00000000-0000-0000-0000-000000056575,OTHERS,559.9430770057513,1149.8717924737994,MIA
315972912.8661156,00000000-0000-0000-0000-000000055863,OTHERS,583.5648512078199,1195.2148812980238,MIA
