TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968827.0853303,00000000-0000-0000-0000-000000000000,AV,1713.812465680697,339.5551903253701,PIT
315968827.0853303,00000000-0000-0000-0000-000000014882,OTHERS,1703.16504706626,329.700392380764,PIT
315968827.0853303,00000000-0000-0000-0000-000000015346,OTHERS,1688.3002375407284,310.48490807677223,PIT
315968827.0853303,00000000-0000-0000-0000-000000015483,OTHERS,1712.0029299772073,333.5433400175342,PIT
315968827.0853303,00000000-0000-0000-0000-000000015908,OTHERS,1671.4656458368647,303.64003521557095,PIT
315968827.0853303,00000000-0000-0000-0000-000000016014,OTHERS,1676.5839010559432,307.7725721067292,PIT
315968827.0853303,00000000-0000-0000-0000-000000015519,AGENT,1757.910481340165,373.1949491855425,PIT
315968827.0853303,00000000-0000-0000-0000-000000016001,OTHERS,1733.176484974098,349.6674243563399,PIT
315968827.0853303,00000000-0000-0000-0000-000000015986,OTHERS,1737.9221906391,353.6854241835399,PIT
315968827.0853303,00000000-0000-0000-0000-000000015889,OTHERS,1735.5369860465084,345.15258418262954,PIT
315968827.0853303,00000000-0000-0000-0000-000000016012,OTHERS,1644.4806609433422,293.34214568679,PIT
315968827.18360716,00000000-0000-0000-0000-000000000000,AV,1714.7683566734845,340.3709186217298,PIT
315968827.18360716,00000000-0000-0000-0000-000000014882,OTHERS,1704.1070841986746,330.6294944710862,PIT
315968827.18360716,00000000-0000-0000-0000-000000015346,OTHERS,1689.2000211562784,311.36106715541933,PIT
315968827.18360716,00000000-0000-0000-0000-000000015483,OTHERS,1712.9003138729386,334.35916138675645,PIT
315968827.18360716,00000000-0000-0000-0000-000000015908,OTHERS,1671.4656458368647,303.64003521557095,PIT
315968827.18360716,00000000-0000-0000-0000-000000016014,OTHERS,1676.5839010559432,307.7725721067292,PIT
315968827.18360716,00000000-0000-0000-0000-000000015519,AGENT,1759.3311153354748,374.25305150880683,PIT
315968827.18360716,00000000-0000-0000-0000-000000016001,OTHERS,1733.0864268617945,349.58493792494124,PIT
315968827.18360716,00000000-0000-0000-0000-000000015986,OTHERS,1737.5683636748618,353.3789076763978,PIT
315968827.18360716,00000000-0000-0000-0000-000000015889,OTHERS,1735.5302613991407,345.17430158994745,PIT
315968827.18360716,00000000-0000-0000-0000-000000016012,OTHERS,1644.4806609433422,293.34214568679,PIT
315968827.28543913,00000000-0000-0000-0000-000000000000,AV,1715.7010678405316,341.1800860429376,PIT
315968827.28543913,00000000-0000-0000-0000-000000014882,OTHERS,1705.0011562562604,331.45700103972734,PIT
315968827.28543913,00000000-0000-0000-0000-000000015346,OTHERS,1690.155363119611,312.3612374045862,PIT
315968827.28543913,00000000-0000-0000-0000-000000015483,OTHERS,1713.9275678924093,335.2901317556806,PIT
315968827.28543913,00000000-0000-0000-0000-000000015908,OTHERS,1671.4656458368647,303.64003521557095,PIT
315968827.28543913,00000000-0000-0000-0000-000000016014,OTHERS,1676.5839010559432,307.7725721067292,PIT
315968827.28543913,00000000-0000-0000-0000-000000015519,AGENT,1760.591612734292,375.3747674829451,PIT
315968827.28543913,00000000-0000-0000-0000-000000016001,OTHERS,1735.1390347043641,351.3310071722375,PIT
315968827.28543913,00000000-0000-0000-0000-000000015986,OTHERS,1741.473641638392,356.74967973690406,PIT
315968827.28543913,00000000-0000-0000-0000-000000015889,OTHERS,1735.646617698165,345.12910925958016,PIT
315968827.28543913,00000000-0000-0000-0000-000000016012,OTHERS,1644.4806609433422,293.34214568679,PIT
315968827.3845929,00000000-0000-0000-0000-000000000000,AV,1716.6386560294088,341.9905528693425,PIT
315968827.3845929,00000000-0000-0000-0000-000000015483,OTHERS,1714.8662705959866,336.1822226580294,PIT
315968827.3845929,00000000-0000-0000-0000-000000015908,OTHERS,1671.1806730762216,303.3657770740868,PIT
315968827.3845929,00000000-0000-0000-0000-000000015986,OTHERS,1740.3251326980285,355.72007019549636,PIT
315968827.3845929,00000000-0000-0000-0000-000000015346,OTHERS,1691.0006625548801,313.3172392615364,PIT
315968827.3845929,00000000-0000-0000-0000-000000014882,OTHERS,1705.8545777299366,332.23497516864967,PIT
315968827.3845929,00000000-0000-0000-0000-000000015889,OTHERS,1735.6034240749814,345.1398572983312,PIT
315968827.3845929,00000000-0000-0000-0000-000000016012,OTHERS,1644.9482833668274,293.7765042179201,PIT
315968827.3845929,00000000-0000-0000-0000-000000015519,AGENT,1761.9237841860504,376.3651251419905,PIT
315968827.3845929,00000000-0000-0000-0000-000000016001,OTHERS,1734.100167078748,350.436070035794,PIT
315968827.4864272,00000000-0000-0000-0000-000000000000,AV,1717.666701889309,342.8783833059735,PIT
315968827.4864272,00000000-0000-0000-0000-000000015483,OTHERS,1715.8661720334158,337.05542004234934,PIT
315968827.4864272,00000000-0000-0000-0000-000000015908,OTHERS,1671.1806730762216,303.3657770740868,PIT
315968827.4864272,00000000-0000-0000-0000-000000015519,AGENT,1763.4122155619254,377.6002897687058,PIT
315968827.4864272,00000000-0000-0000-0000-000000016001,OTHERS,1734.6461839910385,350.88178391246834,PIT
315968827.4864272,00000000-0000-0000-0000-000000015889,OTHERS,1734.6427510782505,345.2286035459204,PIT
315968827.4864272,00000000-0000-0000-0000-000000016012,OTHERS,1644.9482833668274,293.7765042179201,PIT
315968827.4864272,00000000-0000-0000-0000-000000015346,OTHERS,1692.0191801525382,314.2434379620179,PIT
