TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315974446.82895184,00000000-0000-0000-0000-000000000000,AV,2109.34985815849,662.2534833626905,PIT
315974446.82895184,00000000-0000-0000-0000-000000060874,AGENT,2092.362006275739,648.7895916426218,PIT
315974446.82895184,00000000-0000-0000-0000-000000061577,OTHERS,2157.8504103384,700.0762199523523,PIT
315974446.82895184,00000000-0000-0000-0000-000000061697,OTHERS,2154.984150026421,707.8688033683458,PIT
315974446.82895184,00000000-0000-0000-0000-000000061701,OTHERS,2204.013337621954,745.5586755992143,PIT
315974446.92943656,00000000-0000-0000-0000-000000000000,AV,2110.1774862425395,662.9489797981205,PIT
315974446.92943656,00000000-0000-0000-0000-000000060874,AGENT,2093.275994096747,649.5397137416197,PIT
315974446.92943656,00000000-0000-0000-0000-000000061577,OTHERS,2158.5178104038164,700.5975372737851,PIT
315974446.92943656,00000000-0000-0000-0000-000000061697,OTHERS,2154.271215469292,707.2269991142214,PIT
315974446.92943656,00000000-0000-0000-0000-000000061701,OTHERS,2204.8103227842475,745.4042978940871,PIT
315974447.02870286,00000000-0000-0000-0000-000000000000,AV,2110.991445774161,663.6346777605547,PIT
315974447.02870286,00000000-0000-0000-0000-000000060874,AGENT,2093.8025624690536,649.8791904804988,PIT
315974447.02870286,00000000-0000-0000-0000-000000061577,OTHERS,2159.361978692064,701.1845603214043,PIT
315974447.02870286,00000000-0000-0000-0000-000000061697,OTHERS,2153.1043986751247,706.4422815220198,PIT
315974447.02870286,00000000-0000-0000-0000-000000061701,OTHERS,2205.28779998948,745.7484478821215,PIT
315974447.13334334,00000000-0000-0000-0000-000000000000,AV,2111.884857486938,664.3874558102484,PIT
315974447.13334334,00000000-0000-0000-0000-000000060874,AGENT,2094.9495984709865,650.7997143740778,PIT
315974447.13334334,00000000-0000-0000-0000-000000061577,OTHERS,2161.0858681654586,702.7601385243029,PIT
315974447.13334334,00000000-0000-0000-0000-000000061697,OTHERS,2152.512307252864,705.6845216135778,PIT
315974447.13334334,00000000-0000-0000-0000-000000061701,OTHERS,2205.8654209153838,745.9755547174118,PIT
315974447.22908765,00000000-0000-0000-0000-000000000000,AV,2112.6100259570817,664.9986762709996,PIT
315974447.22908765,00000000-0000-0000-0000-000000060874,AGENT,2095.728716721464,651.3644894182066,PIT
315974447.22908765,00000000-0000-0000-0000-000000061577,OTHERS,2161.0003045860017,702.5786276766597,PIT
315974447.22908765,00000000-0000-0000-0000-000000061697,OTHERS,2151.498309380165,704.9812338655652,PIT
