TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315983998.590693,00000000-0000-0000-0000-000000000000,AV,1746.1623353092682,366.4812345208196,PIT
315983998.590693,00000000-0000-0000-0000-000000030449,OTHERS,1807.7477035469683,414.92257919764785,PIT
315983998.590693,00000000-0000-0000-0000-000000032015,OTHERS,1682.1801177619816,316.3591166033628,PIT
315983998.590693,00000000-0000-0000-0000-000000032186,AGENT,1740.8312403720975,368.98907220756433,PIT
315983998.590693,00000000-0000-0000-0000-000000032198,OTHERS,1706.412947268744,345.65443015139647,PIT
315983998.590693,00000000-0000-0000-0000-000000032174,OTHERS,1713.1817820231165,342.85004657803984,PIT
315983998.590693,00000000-0000-0000-0000-000000032156,OTHERS,1698.7798175597406,330.6339380755544,PIT
315983998.590693,00000000-0000-0000-0000-000000032126,OTHERS,1705.4272443221066,340.45487802882735,PIT
315983998.69671935,00000000-0000-0000-0000-000000000000,AV,1747.0593108937414,367.2280409273209,PIT
315983998.69671935,00000000-0000-0000-0000-000000030449,OTHERS,1808.908271536336,415.9089950040664,PIT
315983998.69671935,00000000-0000-0000-0000-000000032015,OTHERS,1682.2315947093362,316.3061945326869,PIT
315983998.69671935,00000000-0000-0000-0000-000000032126,OTHERS,1705.1898881479813,340.18442345148173,PIT
315983998.69671935,00000000-0000-0000-0000-000000032198,OTHERS,1706.0785314044742,345.3347228086786,PIT
315983998.69671935,00000000-0000-0000-0000-000000032186,AGENT,1740.4442336497598,368.5300165240498,PIT
315983998.69671935,00000000-0000-0000-0000-000000032174,OTHERS,1712.5663196004557,342.22966067953826,PIT
315983998.69671935,00000000-0000-0000-0000-000000032156,OTHERS,1698.1793768098019,330.089630686801,PIT
315983998.7903753,00000000-0000-0000-0000-000000000000,AV,1747.886348044205,367.9155257609932,PIT
315983998.7903753,00000000-0000-0000-0000-000000030449,OTHERS,1809.9251879343008,417.06681046913667,PIT
315983998.7903753,00000000-0000-0000-0000-000000032015,OTHERS,1682.3995286541135,316.0841819658099,PIT
315983998.7903753,00000000-0000-0000-0000-000000032126,OTHERS,1705.3924626712421,340.7787070690713,PIT
315983998.7903753,00000000-0000-0000-0000-000000032198,OTHERS,1705.9265152090309,345.2533138400862,PIT
315983998.7903753,00000000-0000-0000-0000-000000032200,OTHERS,1825.8819813813361,437.52258516147566,PIT
315983998.7903753,00000000-0000-0000-0000-000000032186,AGENT,1739.4594684373142,367.7173126037927,PIT
315983998.7903753,00000000-0000-0000-0000-000000032174,OTHERS,1711.7190874653556,341.938945050983,PIT
