TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315968768.17513484,00000000-0000-0000-0000-000000000000,AV,401.77007026511006,1034.2468510737697,MIA
315968768.17513484,00000000-0000-0000-0000-000000023007,OTHERS,453.20241958659886,1030.3155889826096,MIA
315968768.17513484,00000000-0000-0000-0000-000000023082,OTHERS,420.48873108222915,1021.8677756614882,MIA
315968768.17513484,00000000-0000-0000-0000-000000022744,OTHERS,412.0476702625769,1035.642554699865,MIA
315968768.17513484,00000000-0000-0000-0000-000000022884,OTHERS,368.7492964380413,1035.9445325400889,MIA
315968768.17513484,00000000-0000-0000-0000-000000023117,AGENT,420.7968739708181,1008.0293766785388,MIA
315968768.17513484,00000000-0000-0000-0000-000000023063,OTHERS,428.3761084790831,1048.9350278866673,MIA
315968768.17513484,00000000-0000-0000-0000-000000022917,OTHERS,375.77034934138,1030.5905262157567,MIA
315968768.17513484,00000000-0000-0000-0000-000000022926,OTHERS,371.0847274597405,1030.244539323286,MIA
315968768.17513484,00000000-0000-0000-0000-000000023091,OTHERS,418.7999017922173,997.1491661071836,MIA
315968768.17513484,00000000-0000-0000-0000-000000022906,OTHERS,434.9325728036627,1030.1026170986554,MIA
315968768.17513484,00000000-0000-0000-0000-000000023089,OTHERS,379.69524812267656,1039.6279782163929,MIA
315968768.2739302,00000000-0000-0000-0000-000000000000,AV,401.77018632060623,1034.2468438887295,MIA
315968768.2739302,00000000-0000-0000-0000-000000023089,OTHERS,379.69524812267656,1039.6279782163929,MIA
315968768.2739302,00000000-0000-0000-0000-000000022906,OTHERS,434.86151568251813,1030.0718329643823,MIA
315968768.2739302,00000000-0000-0000-0000-000000022744,OTHERS,412.06374013812484,1035.634183131729,MIA
315968768.2739302,00000000-0000-0000-0000-000000023091,OTHERS,418.8022735391266,997.2311568316983,MIA
315968768.2739302,00000000-0000-0000-0000-000000022926,OTHERS,371.0865322446817,1030.3278805927978,MIA
315968768.2739302,00000000-0000-0000-0000-000000022917,OTHERS,375.74363862139717,1030.5500829760867,MIA
315968768.2739302,00000000-0000-0000-0000-000000023117,AGENT,420.81759753667575,1008.621095178956,MIA
315968768.2739302,00000000-0000-0000-0000-000000023063,OTHERS,428.36670468324616,1048.9532206417673,MIA
315968768.2739302,00000000-0000-0000-0000-000000022884,OTHERS,368.9000115070625,1035.9109101413146,MIA
315968768.2739302,00000000-0000-0000-0000-000000023082,OTHERS,420.45626049334646,1022.4809430224636,MIA
315968768.2739302,00000000-0000-0000-0000-000000023007,OTHERS,453.0258573209706,1030.2556879756496,MIA
315968768.37694484,00000000-0000-0000-0000-000000000000,AV,401.7702739422354,1034.246586727148,MIA
315968768.37694484,00000000-0000-0000-0000-000000022744,OTHERS,412.04558627888525,1035.6697560320476,MIA
315968768.37694484,00000000-0000-0000-0000-000000022884,OTHERS,368.712424879867,1035.9539215820157,MIA
315968768.37694484,00000000-0000-0000-0000-000000023007,OTHERS,453.31452681049973,1030.3202331854563,MIA
315968768.37694484,00000000-0000-0000-0000-000000023082,OTHERS,420.4480556010222,1023.0657814625504,MIA
315968768.37694484,00000000-0000-0000-0000-000000023117,AGENT,420.70857274969114,1009.346569293003,MIA
315968768.37694484,00000000-0000-0000-0000-000000023063,OTHERS,428.3751242891569,1048.9403384016423,MIA
315968768.37694484,00000000-0000-0000-0000-000000022926,OTHERS,371.0505439340699,1030.2484541383267,MIA
315968768.37694484,00000000-0000-0000-0000-000000022917,OTHERS,375.7435604268637,1030.5473361597278,MIA
315968768.37694484,00000000-0000-0000-0000-000000023091,OTHERS,418.7988617483827,997.1825087540584,MIA
315968768.37694484,00000000-0000-0000-0000-000000022906,OTHERS,434.9151497457006,1030.1121660183142,MIA
315968768.37694484,00000000-0000-0000-0000-000000023089,OTHERS,379.7128516091198,1039.5767845750677,MIA
315968768.4759081,00000000-0000-0000-0000-000000000000,AV,401.770524269443,1034.2466735492742,MIA
315968768.4759081,00000000-0000-0000-0000-000000022744,OTHERS,412.0269506294362,1035.6422249138627,MIA
315968768.4759081,00000000-0000-0000-0000-000000022884,OTHERS,368.93431444196,1035.9647396238893,MIA
315968768.4759081,00000000-0000-0000-0000-000000023007,OTHERS,452.95933945960894,1030.2367745528754,MIA
315968768.4759081,00000000-0000-0000-0000-000000023082,OTHERS,420.3891660077105,1023.8538327709344,MIA
315968768.4759081,00000000-0000-0000-0000-000000023117,AGENT,420.7061956878934,1009.8322658345472,MIA
315968768.4759081,00000000-0000-0000-0000-000000023063,OTHERS,428.37550700736915,1048.9029075652845,MIA
315968768.4759081,00000000-0000-0000-0000-000000022926,OTHERS,371.0671107241188,1030.2626268031058,MIA
