TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315972948.3147152,00000000-0000-0000-0000-000000000000,AV,728.8865238562332,1577.4742943488134,MIA
315972948.3147152,00000000-0000-0000-0000-000000084111,OTHERS,733.0355524517313,1592.4566551828998,MIA
315972948.3147152,00000000-0000-0000-0000-000000084213,OTHERS,732.3397757081121,1579.9647200166987,MIA
315972948.3147152,00000000-0000-0000-0000-000000085813,OTHERS,721.5252015757753,1522.3901173660395,MIA
315972948.3147152,00000000-0000-0000-0000-000000085626,OTHERS,729.1589085807901,1592.63624062064,MIA
315972948.3147152,00000000-0000-0000-0000-000000085703,OTHERS,738.5200946011915,1565.524228404438,MIA
315972948.3147152,00000000-0000-0000-0000-000000085709,OTHERS,739.4238897811588,1579.7677512898067,MIA
315972948.3147152,00000000-0000-0000-0000-000000085814,OTHERS,739.896466650568,1609.8971613896356,MIA
315972948.3147152,00000000-0000-0000-0000-000000085809,OTHERS,742.8982826901641,1555.4261545402273,MIA
315972948.3147152,00000000-0000-0000-0000-000000085762,OTHERS,740.7884395503278,1560.8553608178556,MIA
315972948.3147152,00000000-0000-0000-0000-000000085768,AGENT,727.1114020830504,1545.2515698715085,MIA
315972948.3147152,00000000-0000-0000-0000-000000085770,OTHERS,737.0823496887668,1529.908914700857,MIA
315972948.3147152,00000000-0000-0000-0000-000000085694,OTHERS,742.2613839531206,1578.6044157138992,MIA
315972948.3147152,00000000-0000-0000-0000-000000085836,OTHERS,724.0876103740239,1534.2023663614505,MIA
315972948.3147152,00000000-0000-0000-0000-000000084762,OTHERS,728.1486216717169,1559.8119465631344,MIA
315972948.3147152,00000000-0000-0000-0000-000000085781,OTHERS,737.673271350264,1544.9416707285725,MIA
315972948.3147152,00000000-0000-0000-0000-000000085778,OTHERS,738.5348354494226,1558.1628836273612,MIA
315972948.3147152,00000000-0000-0000-0000-000000085837,OTHERS,730.8201193591966,1565.7886591166593,MIA
315972948.3147152,00000000-0000-0000-0000-000000085839,OTHERS,740.4364818539325,1624.5503019682026,MIA
315972948.3147152,00000000-0000-0000-0000-000000085744,OTHERS,738.0692216514157,1551.6427430723386,MIA
315972948.3147152,00000000-0000-0000-0000-000000085761,OTHERS,738.7090947162628,1571.1570104919206,MIA
315972948.3147152,00000000-0000-0000-0000-000000085831,OTHERS,739.3127470277707,1594.7348146384572,MIA
315972948.3147152,00000000-0000-0000-0000-000000085668,OTHERS,729.0992315589122,1519.4457642464533,MIA
315972948.3147152,00000000-0000-0000-0000-000000085829,OTHERS,733.1649672124954,1612.2094478313802,MIA
315972948.3147152,00000000-0000-0000-0000-000000082225,OTHERS,733.4320844580534,1602.6325779181784,MIA
315972948.3147152,00000000-0000-0000-0000-000000085825,OTHERS,743.2507261584175,1604.5631356754157,MIA
315972948.3147152,00000000-0000-0000-0000-000000085812,OTHERS,744.8885489838402,1636.2924268222378,MIA
315972948.3147152,00000000-0000-0000-0000-000000085676,OTHERS,741.7547412704843,1567.248619691134,MIA
315972948.3147152,00000000-0000-0000-0000-000000085820,OTHERS,739.6595406303003,1603.6969428352118,MIA
315972948.3147152,00000000-0000-0000-0000-000000084925,OTHERS,731.2103656216345,1554.1490796743308,MIA
315972948.3147152,00000000-0000-0000-0000-000000085823,OTHERS,740.6541620602122,1540.0728045054764,MIA
315972948.3147152,00000000-0000-0000-0000-000000085791,OTHERS,741.0131503771694,1552.688268828194,MIA
315972948.3147152,00000000-0000-0000-0000-000000085784,OTHERS,718.0982027164076,1522.2708101757355,MIA
315972948.4455045,00000000-0000-0000-0000-000000000000,AV,728.8527536768927,1576.7061108583594,MIA
315972948.4455045,00000000-0000-0000-0000-000000084111,OTHERS,733.0443998387883,1592.1577159973597,MIA
