TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315973409.511967,00000000-0000-0000-0000-000000000000,AV,416.57488693009714,1219.2541987500795,MIA
315973409.511967,00000000-0000-0000-0000-000000066419,OTHERS,412.8154195627026,1209.5001928370086,MIA
315973409.511967,00000000-0000-0000-0000-000000066418,OTHERS,413.5328708051992,1266.1752086625374,MIA
315973409.511967,00000000-0000-0000-0000-000000066447,OTHERS,413.63836068237816,1199.766933670139,MIA
315973409.511967,00000000-0000-0000-0000-000000066547,OTHERS,417.23589482390435,1176.3130925083456,MIA
315973409.511967,00000000-0000-0000-0000-000000066706,OTHERS,412.0223847127834,1227.6635978765428,MIA
315973409.511967,00000000-0000-0000-0000-000000066731,AGENT,412.7576356629938,1216.5855436666368,MIA
315973409.511967,00000000-0000-0000-0000-000000066733,OTHERS,406.4369195338205,1243.1727843490355,MIA
315973409.511967,00000000-0000-0000-0000-000000066734,OTHERS,400.84506309669854,1137.556301722006,MIA
315973409.511967,00000000-0000-0000-0000-000000066766,OTHERS,430.13958672918363,1276.1290501093429,MIA
315973409.511967,00000000-0000-0000-0000-000000066765,OTHERS,418.7668334492598,1278.6781098092636,MIA
315973409.511967,00000000-0000-0000-0000-000000066758,OTHERS,427.8384238991401,1276.0528126366705,MIA
315973409.511967,00000000-0000-0000-0000-000000066743,OTHERS,396.39253837241614,1251.267959633741,MIA
315973409.61186665,00000000-0000-0000-0000-000000000000,AV,416.564853814061,1220.2954575174879,MIA
315973409.61186665,00000000-0000-0000-0000-000000066419,OTHERS,412.8160505518293,1209.6923503694147,MIA
315973409.61186665,00000000-0000-0000-0000-000000066418,OTHERS,413.33860921595,1266.7924818312551,MIA
315973409.61186665,00000000-0000-0000-0000-000000066447,OTHERS,413.6131378908641,1199.8323238402145,MIA
315973409.61186665,00000000-0000-0000-0000-000000066547,OTHERS,417.196518778277,1176.986343664203,MIA
315973409.61186665,00000000-0000-0000-0000-000000066706,OTHERS,412.0140516877702,1227.8974316949107,MIA
315973409.61186665,00000000-0000-0000-0000-000000066731,AGENT,412.7869910670131,1216.8152492601293,MIA
315973409.61186665,00000000-0000-0000-0000-000000066733,OTHERS,406.0587765303456,1243.6336891557291,MIA
315973409.61186665,00000000-0000-0000-0000-000000066766,OTHERS,430.0898718625692,1276.0922652051904,MIA
315973409.61186665,00000000-0000-0000-0000-000000066765,OTHERS,418.7594716454712,1281.0539365480918,MIA
315973409.61186665,00000000-0000-0000-0000-000000066734,OTHERS,401.16148401470457,1137.5956885802213,MIA
315973409.61186665,00000000-0000-0000-0000-000000066758,OTHERS,427.8387890165466,1276.1063810966616,MIA
315973409.71207714,00000000-0000-0000-0000-000000000000,AV,416.55695557369575,1221.2293067010119,MIA
315973409.71207714,00000000-0000-0000-0000-000000066419,OTHERS,412.7909003404621,1209.8771217014266,MIA
315973409.71207714,00000000-0000-0000-0000-000000066418,OTHERS,413.12488250912116,1267.544956850075,MIA
315973409.71207714,00000000-0000-0000-0000-000000066447,OTHERS,413.62872211792666,1199.8998509530004,MIA
315973409.71207714,00000000-0000-0000-0000-000000066547,OTHERS,417.2385714407199,1177.7732108355344,MIA
315973409.71207714,00000000-0000-0000-0000-000000066706,OTHERS,411.9584301007364,1228.2310782020759,MIA
315973409.71207714,00000000-0000-0000-0000-000000066731,AGENT,412.7796967485544,1217.0110648452335,MIA
315973409.71207714,00000000-0000-0000-0000-000000066733,OTHERS,405.63669811239487,1244.176918475338,MIA
315973409.71207714,00000000-0000-0000-0000-000000066766,OTHERS,430.1361260704573,1276.1296196333376,MIA
315973409.71207714,00000000-0000-0000-0000-000000066765,OTHERS,418.3057411892572,1282.6532260380611,MIA
315973409.71207714,00000000-0000-0000-0000-000000066734,OTHERS,401.4111500184853,1137.5959607937918,MIA
315973409.71207714,00000000-0000-0000-0000-000000066758,OTHERS,427.9628052075576,1276.2107766641534,MIA
315973409.81191427,00000000-0000-0000-0000-000000000000,AV,416.5484379738774,1222.1722678934075,MIA
315973409.81191427,00000000-0000-0000-0000-000000066419,OTHERS,412.80374086650187,1210.0956935050153,MIA
315973409.81191427,00000000-0000-0000-0000-000000066418,OTHERS,412.75713160889813,1268.196581261657,MIA
315973409.81191427,00000000-0000-0000-0000-000000066447,OTHERS,413.6023736788549,1199.9075139760946,MIA
315973409.81191427,00000000-0000-0000-0000-000000066547,OTHERS,417.1869889512792,1177.7746959833341,MIA
315973409.81191427,00000000-0000-0000-0000-000000066731,AGENT,412.72119508145965,1217.309979579771,MIA
315973409.81191427,00000000-0000-0000-0000-000000066733,OTHERS,405.258076113571,1244.6625309715505,MIA
315973409.81191427,00000000-0000-0000-0000-000000066734,OTHERS,401.6619072356829,1137.6109697712175,MIA
315973409.81191427,00000000-0000-0000-0000-000000066706,OTHERS,411.9319620629639,1228.6459206154213,MIA
315973409.81191427,00000000-0000-0000-0000-000000066766,OTHERS,430.2114973584847,1276.139609847042,MIA
315973409.81191427,00000000-0000-0000-0000-000000066765,OTHERS,418.3057411892572,1282.6532260380611,MIA
315973409.81191427,00000000-0000-0000-0000-000000066758,OTHERS,427.9776360854162,1276.0530082409755,MIA
315973409.912022,00000000-0000-0000-0000-000000000000,AV,416.53858576479485,1223.2257315897364,MIA
315973409.912022,00000000-0000-0000-0000-000000066419,OTHERS,412.76302705186254,1210.1542236899572,MIA
315973409.912022,00000000-0000-0000-0000-000000066418,OTHERS,412.52305376437806,1268.671283836744,MIA
315973409.912022,00000000-0000-0000-0000-000000066447,OTHERS,413.6092689632096,1200.0859111514105,MIA
315973409.912022,00000000-0000-0000-0000-000000066547,OTHERS,416.98648044709626,1178.8658790562074,MIA
315973409.912022,00000000-0000-0000-0000-000000066731,AGENT,412.777546656229,1217.483496008895,MIA
315973409.912022,00000000-0000-0000-0000-000000066733,OTHERS,404.7635372161877,1245.188492066408,MIA
315973409.912022,00000000-0000-0000-0000-000000066734,OTHERS,401.8958302244831,1137.5605560549227,MIA
315973409.912022,00000000-0000-0000-0000-000000066769,OTHERS,427.26990091667983,1254.974931063166,MIA
315973409.912022,00000000-0000-0000-0000-000000066706,OTHERS,411.89256955380966,1228.9358893741792,MIA
315973409.912022,00000000-0000-0000-0000-000000066766,OTHERS,430.2199938353289,1276.1369606668559,MIA
315973409.912022,00000000-0000-0000-0000-000000066765,OTHERS,418.3057411892572,1282.6532260380611,MIA
315973409.912022,00000000-0000-0000-0000-000000066758,OTHERS,428.082298709673,1276.1700396177075,MIA
315973410.01230216,00000000-0000-0000-0000-000000000000,AV,416.5299254693744,1224.1876392598335,MIA
315973410.01230216,00000000-0000-0000-0000-000000066419,OTHERS,412.72506172408316,1210.281826303781,MIA
315973410.01230216,00000000-0000-0000-0000-000000066418,OTHERS,412.05887098702095,1269.4534025567684,MIA
315973410.01230216,00000000-0000-0000-0000-000000066447,OTHERS,413.64160339411654,1200.1666472899271,MIA
315973410.01230216,00000000-0000-0000-0000-000000066547,OTHERS,417.11201263726684,1179.6803431687006,MIA
315973410.01230216,00000000-0000-0000-0000-000000066731,AGENT,412.72840012067803,1217.6504010876847,MIA
315973410.01230216,00000000-0000-0000-0000-000000066733,OTHERS,404.30719453730035,1245.6296529127412,MIA
315973410.01230216,00000000-0000-0000-0000-000000066758,OTHERS,428.1116495534735,1276.212633740588,MIA
315973410.01230216,00000000-0000-0000-0000-000000066706,OTHERS,411.83067131988525,1229.2586736422254,MIA
315973410.01230216,00000000-0000-0000-0000-000000066765,OTHERS,418.4606599129261,1287.0240785855885,MIA
315973410.01230216,00000000-0000-0000-0000-000000066734,OTHERS,402.3996727530167,1137.6861445879633,MIA
315973410.01230216,00000000-0000-0000-0000-000000066769,OTHERS,427.35821358861847,1255.0518447703896,MIA
315973410.01230216,00000000-0000-0000-0000-000000066766,OTHERS,430.2131259001602,1276.1290781672992,MIA
315973410.1117034,00000000-0000-0000-0000-000000000000,AV,416.52046355465416,1225.165330057247,MIA
315973410.1117034,00000000-0000-0000-0000-000000066419,OTHERS,412.72122025700975,1210.4528459796788,MIA
315973410.1117034,00000000-0000-0000-0000-000000066418,OTHERS,411.7410622626458,1269.9913152671033,MIA
315973410.1117034,00000000-0000-0000-0000-000000066447,OTHERS,413.6376933533079,1200.2229973225685,MIA
315973410.1117034,00000000-0000-0000-0000-000000066547,OTHERS,416.9653353582817,1180.2189654489516,MIA
315973410.1117034,00000000-0000-0000-0000-000000066706,OTHERS,411.6954989938418,1229.8764286581718,MIA
315973410.1117034,00000000-0000-0000-0000-000000066731,AGENT,412.7902688886537,1217.963907901383,MIA
315973410.1117034,00000000-0000-0000-0000-000000066769,OTHERS,427.25694720528014,1255.242756094222,MIA
315973410.1117034,00000000-0000-0000-0000-000000066765,OTHERS,418.46065991281165,1287.0240785953602,MIA
315973410.1117034,00000000-0000-0000-0000-000000066734,OTHERS,402.72565213280234,1137.7055829361102,MIA
315973410.1117034,00000000-0000-0000-0000-000000066733,OTHERS,403.75268151626176,1246.1981043056026,MIA
315973410.1117034,00000000-0000-0000-0000-000000066758,OTHERS,428.20718392448373,1276.1877328315186,MIA
315973410.2125199,00000000-0000-0000-0000-000000000000,AV,416.5107394600681,1226.151303921399,MIA
315973410.2125199,00000000-0000-0000-0000-000000066418,OTHERS,411.1999115049321,1270.7747866344753,MIA
315973410.2125199,00000000-0000-0000-0000-000000066447,OTHERS,413.61119135553383,1200.622127415791,MIA
315973410.2125199,00000000-0000-0000-0000-000000066706,OTHERS,411.60010653305886,1230.2255080834848,MIA
315973410.2125199,00000000-0000-0000-0000-000000066731,AGENT,412.74615100597083,1218.2274562787152,MIA
315973410.2125199,00000000-0000-0000-0000-000000066733,OTHERS,403.2493602716895,1246.647126255791,MIA
315973410.2125199,00000000-0000-0000-0000-000000066734,OTHERS,402.7256521328592,1137.705582945956,MIA
315973410.2125199,00000000-0000-0000-0000-000000066419,OTHERS,412.691190803642,1210.662225634689,MIA
315973410.2125199,00000000-0000-0000-0000-000000066547,OTHERS,417.04225682647245,1181.0565041216291,MIA
315973410.2125199,00000000-0000-0000-0000-000000066765,OTHERS,418.158050240701,1289.995417360244,MIA
315973410.2125199,00000000-0000-0000-0000-000000066769,OTHERS,427.52811102371976,1255.1759832484775,MIA
315973410.2125199,00000000-0000-0000-0000-000000066758,OTHERS,428.3117184450024,1276.2457491969826,MIA
315973410.3124976,00000000-0000-0000-0000-000000000000,AV,416.4985717374701,1227.2415420114442,MIA
315973410.3124976,00000000-0000-0000-0000-000000066418,OTHERS,410.8901421505337,1271.230234892612,MIA
315973410.3124976,00000000-0000-0000-0000-000000066447,OTHERS,413.7242516849006,1200.5129350388934,MIA
315973410.3124976,00000000-0000-0000-0000-000000066706,OTHERS,411.586256298739,1230.6340949185926,MIA
315973410.3124976,00000000-0000-0000-0000-000000066731,AGENT,412.8077445559117,1218.6890517438765,MIA
315973410.3124976,00000000-0000-0000-0000-000000066733,OTHERS,402.7007989714671,1247.0900809640045,MIA
315973410.3124976,00000000-0000-0000-0000-000000066734,OTHERS,402.7256521329169,1137.7055829558,MIA
315973410.3124976,00000000-0000-0000-0000-000000066419,OTHERS,412.72697938106086,1211.031672409282,MIA
315973410.3124976,00000000-0000-0000-0000-000000066547,OTHERS,417.05039741584983,1181.795824980337,MIA
315973410.3124976,00000000-0000-0000-0000-000000066765,OTHERS,418.02986836142577,1291.5178092869808,MIA
315973410.3124976,00000000-0000-0000-0000-000000066769,OTHERS,427.442931029301,1255.1963037111398,MIA
315973410.3124976,00000000-0000-0000-0000-000000066758,OTHERS,428.33767817808325,1276.2004457418711,MIA
315973410.41255754,00000000-0000-0000-0000-000000000000,AV,416.48658226067437,1228.2461625136552,MIA
315973410.41255754,00000000-0000-0000-0000-000000066418,OTHERS,410.4184505205965,1271.8860460855549,MIA
315973410.41255754,00000000-0000-0000-0000-000000066447,OTHERS,413.70011935971166,1200.6140345622052,MIA
315973410.41255754,00000000-0000-0000-0000-000000066706,OTHERS,411.55684718093255,1231.0115657078254,MIA
315973410.41255754,00000000-0000-0000-0000-000000066731,AGENT,412.7187250205885,1218.9055642616568,MIA
315973410.41255754,00000000-0000-0000-0000-000000066733,OTHERS,402.118026784975,1247.512870011834,MIA
315973410.41255754,00000000-0000-0000-0000-000000066734,OTHERS,402.7256521329744,1137.7055829656465,MIA
315973410.41255754,00000000-0000-0000-0000-000000066547,OTHERS,416.9090495399028,1182.4028756393247,MIA
315973410.41255754,00000000-0000-0000-0000-000000066774,OTHERS,434.0546877599791,1276.5778806847793,MIA
315973410.41255754,00000000-0000-0000-0000-000000066419,OTHERS,412.7536577640468,1211.3686005781497,MIA
315973410.41255754,00000000-0000-0000-0000-000000066769,OTHERS,427.446664884741,1255.3464644820515,MIA
315973410.41255754,00000000-0000-0000-0000-000000066765,OTHERS,417.74720968246805,1293.1064587853516,MIA
315973410.41255754,00000000-0000-0000-0000-000000066758,OTHERS,428.3778708878051,1276.2091747734164,MIA
315973410.51244867,00000000-0000-0000-0000-000000000000,AV,416.47534991449135,1229.2567000931986,MIA
315973410.51244867,00000000-0000-0000-0000-000000066418,OTHERS,409.83091309814523,1272.4996979865853,MIA
315973410.51244867,00000000-0000-0000-0000-000000066447,OTHERS,413.6062408072492,1200.8500487511888,MIA
315973410.51244867,00000000-0000-0000-0000-000000066706,OTHERS,411.48220682995895,1231.3825297314718,MIA
315973410.51244867,00000000-0000-0000-0000-000000066731,AGENT,412.846347651903,1219.29246243977,MIA
315973410.51244867,00000000-0000-0000-0000-000000066733,OTHERS,401.46409439176284,1247.992967120344,MIA
315973410.51244867,00000000-0000-0000-0000-000000066547,OTHERS,417.1366745777965,1183.2950535752927,MIA
315973410.51244867,00000000-0000-0000-0000-000000066774,OTHERS,434.2220620781655,1276.4682294974298,MIA
315973410.51244867,00000000-0000-0000-0000-000000066419,OTHERS,412.7408307991152,1211.4167242153067,MIA
315973410.51244867,00000000-0000-0000-0000-000000066775,OTHERS,414.5545809350858,1153.3913281863274,MIA
315973410.51244867,00000000-0000-0000-0000-000000066769,OTHERS,427.503929931593,1255.3362905940394,MIA
315973410.51244867,00000000-0000-0000-0000-000000066765,OTHERS,417.85613324079657,1294.992333679552,MIA
315973410.51244867,00000000-0000-0000-0000-000000066758,OTHERS,428.4406354194789,1276.1930595411955,MIA
315973410.6123963,00000000-0000-0000-0000-000000000000,AV,416.463891215738,1230.275011190225,MIA
315973410.6123963,00000000-0000-0000-0000-000000066419,OTHERS,412.74104031453226,1211.7895654500892,MIA
315973410.6123963,00000000-0000-0000-0000-000000066418,OTHERS,409.5672880098754,1272.9126356834606,MIA
315973410.6123963,00000000-0000-0000-0000-000000066447,OTHERS,413.64169595625987,1200.9653457149761,MIA
315973410.6123963,00000000-0000-0000-0000-000000066706,OTHERS,411.36247325568354,1231.8129353026934,MIA
315973410.6123963,00000000-0000-0000-0000-000000066731,AGENT,412.85216643934797,1219.7342537698555,MIA
315973410.6123963,00000000-0000-0000-0000-000000066733,OTHERS,400.86427123968804,1248.3135969902416,MIA
