TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315967446.09444094,00000000-0000-0000-0000-000000000000,AV,601.5184358974884,887.4543937629022,MIA
315967446.09444094,00000000-0000-0000-0000-000000017071,OTHERS,600.5723699660316,868.6450433144793,MIA
315967446.09444094,00000000-0000-0000-0000-000000017677,OTHERS,594.0102531289364,907.0491680375624,MIA
315967446.09444094,00000000-0000-0000-0000-000000017609,OTHERS,601.2193258129241,903.3982755832277,MIA
315967446.09444094,00000000-0000-0000-0000-000000017270,OTHERS,599.5930934967081,856.7606430719635,MIA
315967446.09444094,00000000-0000-0000-0000-000000017616,OTHERS,612.3417422904679,930.5434478317984,MIA
315967446.09444094,00000000-0000-0000-0000-000000017658,AGENT,598.8824761914219,930.66663618994,MIA
315967446.09444094,00000000-0000-0000-0000-000000017836,OTHERS,596.1697947227984,984.644246873468,MIA
315967446.09444094,00000000-0000-0000-0000-000000017840,OTHERS,595.9535533354674,885.0901906463022,MIA
315967446.09444094,00000000-0000-0000-0000-000000017833,OTHERS,597.5407787563732,849.3855386657358,MIA
315967446.09444094,00000000-0000-0000-0000-000000017849,OTHERS,603.8394799796096,847.2595800942279,MIA
315967446.09444094,00000000-0000-0000-0000-000000017719,OTHERS,594.8838545783706,923.1021767330188,MIA
315967446.09444094,00000000-0000-0000-0000-000000017865,OTHERS,610.3236342853016,827.3649927086195,MIA
315967446.09444094,00000000-0000-0000-0000-000000017662,OTHERS,593.1526773800725,925.3170968435173,MIA
315967446.09444094,00000000-0000-0000-0000-000000017814,OTHERS,605.4396742351925,860.0387830084936,MIA
315967446.09444094,00000000-0000-0000-0000-000000017859,OTHERS,593.798913202571,854.8778738666805,MIA
315967446.09444094,00000000-0000-0000-0000-000000017805,OTHERS,603.5414541309298,918.7368531863872,MIA
315967446.09444094,00000000-0000-0000-0000-000000017846,OTHERS,602.5283769322225,855.6450796704968,MIA
315967446.09444094,00000000-0000-0000-0000-000000017855,OTHERS,590.185985258498,878.8115599751753,MIA
315967446.09444094,00000000-0000-0000-0000-000000017690,OTHERS,594.0664504980809,899.1243594850753,MIA
315967446.09444094,00000000-0000-0000-0000-000000017844,OTHERS,601.751325495309,830.4678586375336,MIA
315967446.09444094,00000000-0000-0000-0000-000000017733,OTHERS,595.6941159297081,916.0151305276456,MIA
315967446.09444094,00000000-0000-0000-0000-000000017699,OTHERS,596.1196041708249,889.925564342623,MIA
315967446.09444094,00000000-0000-0000-0000-000000017679,OTHERS,583.8667106056625,937.3769683477119,MIA
315967446.19157666,00000000-0000-0000-0000-000000000000,AV,601.5138465444727,886.9086589320325,MIA
315967446.19157666,00000000-0000-0000-0000-000000017071,OTHERS,600.4638202647474,867.4571873470744,MIA
315967446.19157666,00000000-0000-0000-0000-000000017677,OTHERS,594.0243803862878,907.0587705995126,MIA
315967446.19157666,00000000-0000-0000-0000-000000017609,OTHERS,601.2587131712878,902.2505323496354,MIA
