TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315975557.5687699,00000000-0000-0000-0000-000000000000,AV,1985.4868451154766,574.6495413389803,PIT
315975557.5687699,00000000-0000-0000-0000-000000063593,OTHERS,1911.4004616339548,511.97424246386436,PIT
315975557.5687699,00000000-0000-0000-0000-000000064131,AGENT,1998.1081783096688,584.7973338580588,PIT
315975557.5687699,00000000-0000-0000-0000-000000064240,OTHERS,1985.2489554539402,594.538107842825,PIT
315975557.5687699,00000000-0000-0000-0000-000000064242,OTHERS,2031.104292007248,606.592368596527,PIT
315975557.5687699,00000000-0000-0000-0000-000000064250,OTHERS,1977.661631982832,608.8776235056961,PIT
315975557.5687699,00000000-0000-0000-0000-000000064253,OTHERS,1987.5363447330606,607.6772398869723,PIT
315975557.5687699,00000000-0000-0000-0000-000000064280,OTHERS,1977.83795874349,604.2850140775496,PIT
315975557.5687699,00000000-0000-0000-0000-000000064245,OTHERS,1986.372662372981,591.3349223648626,PIT
315975557.5687699,00000000-0000-0000-0000-000000064254,OTHERS,1984.2323522785266,611.7609038000808,PIT
315975557.5687699,00000000-0000-0000-0000-000000064290,OTHERS,1906.5342636502328,497.3578195659922,PIT
315975557.5687699,00000000-0000-0000-0000-000000064283,OTHERS,1981.5592473418665,599.6392912466205,PIT
315975557.5687699,00000000-0000-0000-0000-000000064246,OTHERS,1990.6769499402576,603.1484102718271,PIT
315975557.5687699,00000000-0000-0000-0000-000000064282,OTHERS,1978.9028406347518,602.4536653255037,PIT
315975557.6656505,00000000-0000-0000-0000-000000000000,AV,1984.6810115834428,573.9767898907985,PIT
315975557.6656505,00000000-0000-0000-0000-000000063593,OTHERS,1910.3317014192398,510.9313540540229,PIT
315975557.6656505,00000000-0000-0000-0000-000000064131,AGENT,1997.2395719086585,584.0738437544193,PIT
315975557.6656505,00000000-0000-0000-0000-000000064240,OTHERS,1985.268373883677,594.5600561188743,PIT
315975557.6656505,00000000-0000-0000-0000-000000064242,OTHERS,2030.1202917537296,605.8949389344855,PIT
315975557.6656505,00000000-0000-0000-0000-000000064250,OTHERS,1977.661631982832,608.8776235056961,PIT
315975557.6656505,00000000-0000-0000-0000-000000064253,OTHERS,1987.710388843073,607.4743483482201,PIT
315975557.6656505,00000000-0000-0000-0000-000000064245,OTHERS,1986.3953239508435,591.3575611282128,PIT
315975557.6656505,00000000-0000-0000-0000-000000064254,OTHERS,1984.2323522785266,611.7609038000808,PIT
315975557.6656505,00000000-0000-0000-0000-000000064290,OTHERS,1906.5342636502328,497.3578195659922,PIT
315975557.6656505,00000000-0000-0000-0000-000000064283,OTHERS,1982.1118452052688,598.6115998295384,PIT
315975557.6656505,00000000-0000-0000-0000-000000064246,OTHERS,1990.6946619026053,603.162834283323,PIT
315975557.6656505,00000000-0000-0000-0000-000000064282,OTHERS,1978.9028406347518,602.4536653255037,PIT
315975557.7670173,00000000-0000-0000-0000-000000000000,AV,1983.8688615520002,573.3017319526157,PIT
315975557.7670173,00000000-0000-0000-0000-000000063593,OTHERS,1909.6041977042773,510.411490106604,PIT
315975557.7670173,00000000-0000-0000-0000-000000064131,AGENT,1996.3546943676192,583.31835299537,PIT
315975557.7670173,00000000-0000-0000-0000-000000064242,OTHERS,2029.1536376413485,605.2202668562984,PIT
315975557.7670173,00000000-0000-0000-0000-000000064253,OTHERS,1987.8675923465887,607.3974314554492,PIT
315975557.7670173,00000000-0000-0000-0000-000000064240,OTHERS,1985.24342906628,594.5444619843361,PIT
315975557.7670173,00000000-0000-0000-0000-000000064246,OTHERS,1990.6308524863755,603.1769970006133,PIT
315975557.7670173,00000000-0000-0000-0000-000000064245,OTHERS,1986.3639243451366,591.3995003933404,PIT
315975557.7670173,00000000-0000-0000-0000-000000064290,OTHERS,1909.342635063763,499.65597875600037,PIT
315975557.7670173,00000000-0000-0000-0000-000000064283,OTHERS,1982.370250328773,598.3708076452307,PIT
315975557.8680912,00000000-0000-0000-0000-000000000000,AV,1982.9744013407394,572.5538182572708,PIT
315975557.8680912,00000000-0000-0000-0000-000000063593,OTHERS,1908.2432049023205,509.5077020042852,PIT
315975557.8680912,00000000-0000-0000-0000-000000064131,AGENT,1995.4885248049093,582.6255057708412,PIT
315975557.8680912,00000000-0000-0000-0000-000000064242,OTHERS,2028.067475768509,604.4857881929505,PIT
315975557.8680912,00000000-0000-0000-0000-000000064253,OTHERS,1987.968697466612,607.3739972295424,PIT
315975557.8680912,00000000-0000-0000-0000-000000064240,OTHERS,1985.2494494096984,594.5144431200669,PIT
315975557.8680912,00000000-0000-0000-0000-000000064246,OTHERS,1990.6688848678948,603.1558730787326,PIT
315975557.8680912,00000000-0000-0000-0000-000000064245,OTHERS,1986.3900385963668,591.3468089460714,PIT
315975557.8680912,00000000-0000-0000-0000-000000064290,OTHERS,1910.615739269149,500.6909384235644,PIT
315975557.8680912,00000000-0000-0000-0000-000000064283,OTHERS,1982.623551909353,598.0877320947495,PIT
315975557.9648696,00000000-0000-0000-0000-000000000000,AV,1982.2390644116697,571.947482155941,PIT
315975557.9648696,00000000-0000-0000-0000-000000063593,OTHERS,1907.3136384096729,508.5654664490748,PIT
315975557.9648696,00000000-0000-0000-0000-000000064131,AGENT,1994.6086565683386,581.8943239103007,PIT
315975557.9648696,00000000-0000-0000-0000-000000064242,OTHERS,2027.1867697244606,603.833823770052,PIT
315975557.9648696,00000000-0000-0000-0000-000000064240,OTHERS,1985.2014135480426,594.6508300067568,PIT
315975557.9648696,00000000-0000-0000-0000-000000064293,OTHERS,1982.9873489660613,611.9058847116992,PIT
315975557.9648696,00000000-0000-0000-0000-000000064283,OTHERS,1982.826675438329,598.1290737422163,PIT
315975557.9648696,00000000-0000-0000-0000-000000064290,OTHERS,1910.615739269149,500.6909384235644,PIT
315975557.9648696,00000000-0000-0000-0000-000000064245,OTHERS,1986.3901475430248,591.3494802778278,PIT
315975557.9648696,00000000-0000-0000-0000-000000064253,OTHERS,1988.2669882214225,607.3138651454027,PIT
315975557.9648696,00000000-0000-0000-0000-000000064246,OTHERS,1990.7704850357397,602.9798615618167,PIT
315975558.0654409,00000000-0000-0000-0000-000000000000,AV,1981.3438975391468,571.2032319425401,PIT
315975558.0654409,00000000-0000-0000-0000-000000063593,OTHERS,1905.8105178376832,507.5579469340455,PIT
315975558.0654409,00000000-0000-0000-0000-000000064131,AGENT,1993.7261602943715,581.1665637188487,PIT
315975558.0654409,00000000-0000-0000-0000-000000064242,OTHERS,2026.2666580520035,602.8523260249244,PIT
