TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315970505.3706852,00000000-0000-0000-0000-000000000000,AV,2061.4606899455384,633.0891110771063,PIT
315970505.3706852,00000000-0000-0000-0000-000000045075,OTHERS,2049.4516559939816,616.7580935832437,PIT
315970505.3706852,00000000-0000-0000-0000-000000045054,OTHERS,2108.497258482684,660.1784006137785,PIT
315970505.3706852,00000000-0000-0000-0000-000000045081,OTHERS,1976.2365424192965,562.3989267262658,PIT
315970505.3706852,00000000-0000-0000-0000-000000045089,AGENT,2112.8475643029724,672.698708696283,PIT
315970505.3706852,00000000-0000-0000-0000-000000045085,OTHERS,2001.801581951368,598.8051643733676,PIT
315970505.46755064,00000000-0000-0000-0000-000000000000,AV,2060.6132666794674,632.4580309055906,PIT
315970505.46755064,00000000-0000-0000-0000-000000045075,OTHERS,2050.4377509671804,617.5604032791213,PIT
315970505.46755064,00000000-0000-0000-0000-000000045054,OTHERS,2110.1102946957712,661.3286736929623,PIT
315970505.46755064,00000000-0000-0000-0000-000000045081,OTHERS,1973.962409181164,560.5573348622047,PIT
315970505.46755064,00000000-0000-0000-0000-000000045089,AGENT,2111.9879813273733,671.3436349020825,PIT
315970505.46755064,00000000-0000-0000-0000-000000045085,OTHERS,2001.659163561297,598.7318243769192,PIT
315970505.56930083,00000000-0000-0000-0000-000000000000,AV,2059.680413138355,631.7657947764445,PIT
315970505.56930083,00000000-0000-0000-0000-000000045075,OTHERS,2051.651323069343,618.4538077394075,PIT
315970505.56930083,00000000-0000-0000-0000-000000045054,OTHERS,2111.6507993450673,662.3069080634359,PIT
315970505.56930083,00000000-0000-0000-0000-000000045081,OTHERS,1973.4136491924155,559.8294351171003,PIT
315970505.56930083,00000000-0000-0000-0000-000000045089,AGENT,2111.9879813273733,671.3436349020825,PIT
315970505.56930083,00000000-0000-0000-0000-000000045085,OTHERS,2001.659163561297,598.7318243769192,PIT
315970505.6662964,00000000-0000-0000-0000-000000000000,AV,2058.831154808052,631.1347012693551,PIT
315970505.6662964,00000000-0000-0000-0000-000000045075,OTHERS,2052.8514281453886,619.3377063873138,PIT
315970505.6662964,00000000-0000-0000-0000-000000045054,OTHERS,2113.219121516393,663.543900999222,PIT
315970505.6662964,00000000-0000-0000-0000-000000045081,OTHERS,1972.6006483864605,559.3364626537104,PIT
315970505.6662964,00000000-0000-0000-0000-000000045089,AGENT,2109.238159573601,669.8827232446248,PIT
315970505.6662964,00000000-0000-0000-0000-000000045085,OTHERS,2001.459479769197,598.523959958998,PIT
315970505.769221,00000000-0000-0000-0000-000000000000,AV,2057.985958811152,630.5052803051652,PIT
315970505.769221,00000000-0000-0000-0000-000000045075,OTHERS,2053.885257696209,620.0907375457061,PIT
315970505.769221,00000000-0000-0000-0000-000000045054,OTHERS,2114.693464059401,664.4896165385204,PIT
315970505.769221,00000000-0000-0000-0000-000000045081,OTHERS,1971.7963667509373,558.6782616689113,PIT
315970505.769221,00000000-0000-0000-0000-000000045089,AGENT,2108.2147405851147,668.7913114918249,PIT
315970505.769221,00000000-0000-0000-0000-000000045085,OTHERS,2001.459479769197,598.523959958998,PIT
315970505.86844987,00000000-0000-0000-0000-000000000000,AV,2057.053258661082,629.8108043590528,PIT
315970505.86844987,00000000-0000-0000-0000-000000045075,OTHERS,2055.160932263952,621.0936388369288,PIT
315970505.86844987,00000000-0000-0000-0000-000000045054,OTHERS,2116.2060795554603,665.6235654415267,PIT
315970505.86844987,00000000-0000-0000-0000-000000045081,OTHERS,1971.0216511538144,558.0956889049784,PIT
315970505.86844987,00000000-0000-0000-0000-000000045089,AGENT,2106.971652493281,667.752359068961,PIT
315970505.86844987,00000000-0000-0000-0000-000000045085,OTHERS,2001.2322999493783,598.3715683089355,PIT
315970505.96960354,00000000-0000-0000-0000-000000000000,AV,2056.2119401215646,629.1810119056997,PIT
315970505.96960354,00000000-0000-0000-0000-000000045075,OTHERS,2056.2394396670466,621.9412248363635,PIT
315970505.96960354,00000000-0000-0000-0000-000000045054,OTHERS,2117.5821901473905,666.8210087981178,PIT
315970505.96960354,00000000-0000-0000-0000-000000045081,OTHERS,1970.2463114959949,557.45782552552,PIT
315970505.96960354,00000000-0000-0000-0000-000000045089,AGENT,2105.8228947985926,666.7165244043164,PIT
315970505.96960354,00000000-0000-0000-0000-000000045085,OTHERS,2001.2322999493783,598.3715683089355,PIT
315970506.06835467,00000000-0000-0000-0000-000000000000,AV,2055.365413673453,628.5494632565923,PIT
315970506.06835467,00000000-0000-0000-0000-000000045075,OTHERS,2057.2505927680013,622.6594420185244,PIT
315970506.06835467,00000000-0000-0000-0000-000000045054,OTHERS,2119.146231774392,667.8643138395183,PIT
315970506.06835467,00000000-0000-0000-0000-000000045081,OTHERS,1969.5886927897682,556.8219445502186,PIT
315970506.06835467,00000000-0000-0000-0000-000000045089,AGENT,2104.7273858953167,666.0195209220645,PIT
315970506.06835467,00000000-0000-0000-0000-000000045085,OTHERS,2001.018543562249,598.1332376157728,PIT
315970506.1648449,00000000-0000-0000-0000-000000000000,AV,2054.5200635322385,627.9176489364019,PIT
315970506.1648449,00000000-0000-0000-0000-000000045054,OTHERS,2120.5308752890933,669.0768382876105,PIT
315970506.1648449,00000000-0000-0000-0000-000000045075,OTHERS,2058.364361766162,623.4873414619133,PIT
315970506.1648449,00000000-0000-0000-0000-000000045089,AGENT,2103.5840717930982,664.9129778296087,PIT
315970506.1648449,00000000-0000-0000-0000-000000045085,OTHERS,2000.9256497722413,598.0111440676675,PIT
315970506.1648449,00000000-0000-0000-0000-000000045081,OTHERS,1968.7644037281773,556.3126868352564,PIT
315970506.26935285,00000000-0000-0000-0000-000000000000,AV,2053.594205065601,627.2187710668418,PIT
315970506.26935285,00000000-0000-0000-0000-000000045054,OTHERS,2120.5308752890933,669.0768382876105,PIT
315970506.26935285,00000000-0000-0000-0000-000000045075,OTHERS,2059.446767807012,624.3289730261159,PIT
315970506.26935285,00000000-0000-0000-0000-000000045089,AGENT,2102.268949139826,663.8743044187214,PIT
315970506.26935285,00000000-0000-0000-0000-000000045081,OTHERS,1967.9615035697684,555.5531724492877,PIT
315970506.26935285,00000000-0000-0000-0000-000000045085,OTHERS,2000.7746734393545,597.8855117575915,PIT
315970506.36780465,00000000-0000-0000-0000-000000000000,AV,2052.7447254661924,626.5897818212186,PIT
315970506.36780465,00000000-0000-0000-0000-000000045054,OTHERS,2123.4644659146065,671.5068874572182,PIT
315970506.36780465,00000000-0000-0000-0000-000000045075,OTHERS,2060.335737775889,625.0697904168188,PIT
315970506.36780465,00000000-0000-0000-0000-000000045089,AGENT,2101.0326420623055,662.8367315660366,PIT
315970506.36780465,00000000-0000-0000-0000-000000045081,OTHERS,1967.9615035697684,555.5531724492877,PIT
315970506.36780465,00000000-0000-0000-0000-000000045085,OTHERS,2000.7746734393545,597.8855117575915,PIT
315970506.47145116,00000000-0000-0000-0000-000000000000,AV,2051.8992539812994,625.9579429911266,PIT
315970506.47145116,00000000-0000-0000-0000-000000045054,OTHERS,2123.4644659146065,671.5068874572182,PIT
315970506.47145116,00000000-0000-0000-0000-000000045075,OTHERS,2061.6000007164653,626.009863468018,PIT
315970506.47145116,00000000-0000-0000-0000-000000045089,AGENT,2099.8458066190733,661.9725647430702,PIT
315970506.47145116,00000000-0000-0000-0000-000000045097,OTHERS,1985.9562204571607,595.0731089787378,PIT
315970506.47145116,00000000-0000-0000-0000-000000045081,OTHERS,1966.412960849541,554.2076757799078,PIT
315970506.47145116,00000000-0000-0000-0000-000000045085,OTHERS,2000.526401908224,597.7669563064536,PIT
315970506.5657265,00000000-0000-0000-0000-000000000000,AV,2051.055191412558,625.3272524703984,PIT
315970506.5657265,00000000-0000-0000-0000-000000045075,OTHERS,2062.810386135502,626.8798212089323,PIT
315970506.5657265,00000000-0000-0000-0000-000000045085,OTHERS,2000.430815267255,597.5943850751157,PIT
315970506.5657265,00000000-0000-0000-0000-000000045054,OTHERS,2123.4644659146065,671.5068874572182,PIT
315970506.5657265,00000000-0000-0000-0000-000000045081,OTHERS,1965.7099827116824,553.4617289598096,PIT
315970506.5657265,00000000-0000-0000-0000-000000045097,OTHERS,1986.048074614684,594.9948985260556,PIT
315970506.5657265,00000000-0000-0000-0000-000000045089,AGENT,2098.771604530887,661.1101014018566,PIT
315970506.66865736,00000000-0000-0000-0000-000000000000,AV,2050.126978556548,624.6276830667332,PIT
315970506.66865736,00000000-0000-0000-0000-000000045075,OTHERS,2063.955216723112,627.7170303057958,PIT
315970506.66865736,00000000-0000-0000-0000-000000045085,OTHERS,2000.3487884305664,597.5665929833596,PIT
315970506.66865736,00000000-0000-0000-0000-000000045054,OTHERS,2123.4644659146065,671.5068874572182,PIT
315970506.66865736,00000000-0000-0000-0000-000000045081,OTHERS,1964.8250519174765,552.8050143587636,PIT
315970506.66865736,00000000-0000-0000-0000-000000045097,OTHERS,1985.947107388883,595.0862834725074,PIT
315970506.66865736,00000000-0000-0000-0000-000000045089,AGENT,2097.4757204783464,659.794255721986,PIT
315970506.76762944,00000000-0000-0000-0000-000000000000,AV,2049.279822757476,624.0011777960083,PIT
315970506.76762944,00000000-0000-0000-0000-000000045075,OTHERS,2065.021920093141,628.5791300215644,PIT
315970506.76762944,00000000-0000-0000-0000-000000045085,OTHERS,2000.1316565006127,597.2066934946288,PIT
315970506.76762944,00000000-0000-0000-0000-000000045089,AGENT,2096.380820069232,658.9826358090294,PIT
315970506.76762944,00000000-0000-0000-0000-000000045081,OTHERS,1964.8250519174765,552.8050143587636,PIT
315970506.76762944,00000000-0000-0000-0000-000000045097,OTHERS,1985.7235024944025,595.1104318955298,PIT
315970506.86926305,00000000-0000-0000-0000-000000000000,AV,2048.4312203854115,623.366304424929,PIT
315970506.86926305,00000000-0000-0000-0000-000000045075,OTHERS,2066.3034362160033,629.5064554672439,PIT
315970506.86926305,00000000-0000-0000-0000-000000045097,OTHERS,1985.9392412114985,595.1903413392356,PIT
315970506.86926305,00000000-0000-0000-0000-000000045081,OTHERS,1964.8250519174765,552.8050143587636,PIT
315970506.86926305,00000000-0000-0000-0000-000000045089,AGENT,2095.0529135105708,658.0729177642468,PIT
315970506.86926305,00000000-0000-0000-0000-000000045085,OTHERS,2000.0358122294247,597.1731867095293,PIT
315970506.97102976,00000000-0000-0000-0000-000000000000,AV,2047.5028103733453,622.6732045229105,PIT
315970506.97102976,00000000-0000-0000-0000-000000045075,OTHERS,2067.31828961092,630.2924786041199,PIT
315970506.97102976,00000000-0000-0000-0000-000000045081,OTHERS,1964.8250519174765,552.8050143587636,PIT
315970506.97102976,00000000-0000-0000-0000-000000045097,OTHERS,1985.8646701205414,595.1848651589752,PIT
315970506.97102976,00000000-0000-0000-0000-000000045089,AGENT,2093.851454379746,657.117948124428,PIT
315970506.97102976,00000000-0000-0000-0000-000000045085,OTHERS,1999.883025818772,597.1137592941461,PIT
315970507.06965715,00000000-0000-0000-0000-000000000000,AV,2046.6628939544187,622.0372708689458,PIT
315970507.06965715,00000000-0000-0000-0000-000000045075,OTHERS,2068.5096271242887,631.1561836675347,PIT
315970507.06965715,00000000-0000-0000-0000-000000045085,OTHERS,1999.786802808849,597.0622997530496,PIT
315970507.06965715,00000000-0000-0000-0000-000000045104,OTHERS,2133.537372529625,679.1470401018985,PIT
315970507.06965715,00000000-0000-0000-0000-000000045097,OTHERS,1985.809733201516,595.2813088035998,PIT
315970507.06965715,00000000-0000-0000-0000-000000045089,AGENT,2092.644002841724,656.3254504056373,PIT
315970507.16973346,00000000-0000-0000-0000-000000000000,AV,2045.8132810176126,621.4081667130707,PIT
315970507.16973346,00000000-0000-0000-0000-000000045075,OTHERS,2069.670957597023,632.0259212490416,PIT
315970507.16973346,00000000-0000-0000-0000-000000045104,OTHERS,2133.537372529625,679.1470401018985,PIT
315970507.16973346,00000000-0000-0000-0000-000000045097,OTHERS,1985.7132222257321,595.4069934184979,PIT
315970507.16973346,00000000-0000-0000-0000-000000045089,AGENT,2091.4165971224024,655.2171034375298,PIT
315970507.16973346,00000000-0000-0000-0000-000000045085,OTHERS,1999.6329513585226,596.7913477434756,PIT
315970507.2669313,00000000-0000-0000-0000-000000000000,AV,2044.9673570569755,620.7757104837926,PIT
315970507.2669313,00000000-0000-0000-0000-000000045075,OTHERS,2070.5972238201775,632.7814670032119,PIT
315970507.2669313,00000000-0000-0000-0000-000000045085,OTHERS,1999.5200037403888,596.7767817778033,PIT
315970507.2669313,00000000-0000-0000-0000-000000045089,AGENT,2090.446819828216,654.4995757355073,PIT
315970507.2669313,00000000-0000-0000-0000-000000045097,OTHERS,1985.5254843177304,595.4531777904767,PIT
315970507.2669313,00000000-0000-0000-0000-000000045105,OTHERS,1959.7873652186167,548.7193557178016,PIT
315970507.2669313,00000000-0000-0000-0000-000000045104,OTHERS,2133.537372529625,679.1470401018985,PIT
315970507.37230015,00000000-0000-0000-0000-000000000000,AV,2044.040736813829,620.0776802326392,PIT
315970507.37230015,00000000-0000-0000-0000-000000045075,OTHERS,2071.860112617153,633.6851437342556,PIT
315970507.37230015,00000000-0000-0000-0000-000000045085,OTHERS,1999.3749396828625,596.6738684179247,PIT
315970507.37230015,00000000-0000-0000-0000-000000045089,AGENT,2089.06891604064,653.3469697143261,PIT
315970507.37230015,00000000-0000-0000-0000-000000045097,OTHERS,1985.4939538022693,595.6111266344118,PIT
315970507.37230015,00000000-0000-0000-0000-000000045105,OTHERS,1959.7873652186167,548.7193557178016,PIT
315970507.37230015,00000000-0000-0000-0000-000000045104,OTHERS,2133.537372529625,679.1470401018985,PIT
315970507.4701565,00000000-0000-0000-0000-000000000000,AV,2043.193603954345,619.444688472165,PIT
