TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315969087.4423031,00000000-0000-0000-0000-000000000000,AV,382.76403554476195,1032.9282614254228,MIA
315969087.4423031,00000000-0000-0000-0000-000000021075,AGENT,414.01250489450285,1035.1048953518589,MIA
315969087.4423031,00000000-0000-0000-0000-000000021715,OTHERS,420.09325772161657,1021.2910497824415,MIA
315969087.4423031,00000000-0000-0000-0000-000000021436,OTHERS,365.35688698916647,1027.7659558588996,MIA
315969087.4423031,00000000-0000-0000-0000-000000021735,OTHERS,423.7249777418823,1042.836984296008,MIA
315969087.4423031,00000000-0000-0000-0000-000000021432,OTHERS,360.27739237594454,1025.7824012305568,MIA
315969087.4423031,00000000-0000-0000-0000-000000021742,OTHERS,420.24239843155954,1012.406858132797,MIA
315969087.4423031,00000000-0000-0000-0000-000000021287,OTHERS,395.6826781890522,1033.6860339548448,MIA
315969087.4423031,00000000-0000-0000-0000-000000021434,OTHERS,389.259730466452,1036.2129235857983,MIA
315969087.4423031,00000000-0000-0000-0000-000000021633,OTHERS,372.790686480021,1032.959714597465,MIA
315969087.4423031,00000000-0000-0000-0000-000000021413,OTHERS,354.02041630479096,1025.6667111631864,MIA
315969087.4423031,00000000-0000-0000-0000-000000021418,OTHERS,332.7710129635945,1034.675035270595,MIA
315969087.4423031,00000000-0000-0000-0000-000000021337,OTHERS,348.36708383756087,1025.7869425333342,MIA
315969087.54057103,00000000-0000-0000-0000-000000000000,AV,383.26073788042396,1032.95006526034,MIA
315969087.54057103,00000000-0000-0000-0000-000000021337,OTHERS,348.2294262557593,1025.7875598293897,MIA
315969087.54057103,00000000-0000-0000-0000-000000021418,OTHERS,332.78630781024975,1034.5658454729746,MIA
315969087.54057103,00000000-0000-0000-0000-000000021413,OTHERS,353.9181993635825,1025.7248181444088,MIA
315969087.54057103,00000000-0000-0000-0000-000000021075,AGENT,414.6601954277886,1035.1382313042898,MIA
315969087.54057103,00000000-0000-0000-0000-000000021434,OTHERS,389.1221622943238,1036.1920128595618,MIA
315969087.54057103,00000000-0000-0000-0000-000000021287,OTHERS,396.7065888160714,1033.783328149194,MIA
315969087.54057103,00000000-0000-0000-0000-000000021742,OTHERS,420.51457161477606,1014.8781500243728,MIA
315969087.54057103,00000000-0000-0000-0000-000000021633,OTHERS,373.22478012967974,1032.9924221627437,MIA
315969087.54057103,00000000-0000-0000-0000-000000021432,OTHERS,360.2771527556642,1025.7578066730157,MIA
315969087.54057103,00000000-0000-0000-0000-000000021735,OTHERS,424.0134297475489,1042.963367133847,MIA
315969087.54057103,00000000-0000-0000-0000-000000021436,OTHERS,365.3718342212088,1027.7687116807963,MIA
315969087.54057103,00000000-0000-0000-0000-000000021715,OTHERS,420.0949448553621,1020.79237510065,MIA
315969087.64140904,00000000-0000-0000-0000-000000000000,AV,383.74997392830215,1032.970466711836,MIA
315969087.64140904,00000000-0000-0000-0000-000000021337,OTHERS,348.32267014789574,1025.7518486576794,MIA
315969087.64140904,00000000-0000-0000-0000-000000021418,OTHERS,332.6411745892171,1034.6291589909238,MIA
315969087.64140904,00000000-0000-0000-0000-000000021413,OTHERS,353.98073892319405,1025.6580746728948,MIA
315969087.64140904,00000000-0000-0000-0000-000000021434,OTHERS,389.0694604118518,1036.1942538038659,MIA
315969087.64140904,00000000-0000-0000-0000-000000021075,AGENT,414.3630857811718,1035.1588157947447,MIA
315969087.64140904,00000000-0000-0000-0000-000000021432,OTHERS,360.3159557349653,1025.864934076882,MIA
315969087.64140904,00000000-0000-0000-0000-000000021715,OTHERS,420.0832231307476,1020.9074376438,MIA
315969087.64140904,00000000-0000-0000-0000-000000021287,OTHERS,397.3478011543175,1033.8085612541106,MIA
315969087.64140904,00000000-0000-0000-0000-000000021742,OTHERS,420.6166515842535,1014.588665263272,MIA
315969087.64140904,00000000-0000-0000-0000-000000021633,OTHERS,373.52790496777845,1032.9732573130627,MIA
315969087.64140904,00000000-0000-0000-0000-000000021735,OTHERS,424.2304216600766,1043.346581075609,MIA
315969087.64140904,00000000-0000-0000-0000-000000021436,OTHERS,365.38067246911424,1027.7543468994977,MIA
315969087.741229,00000000-0000-0000-0000-000000000000,AV,384.3007413952262,1032.993320956191,MIA
315969087.741229,00000000-0000-0000-0000-000000021337,OTHERS,348.22420289877084,1025.8234929760433,MIA
315969087.741229,00000000-0000-0000-0000-000000021418,OTHERS,332.84872107991987,1034.6320262704087,MIA
315969087.741229,00000000-0000-0000-0000-000000021413,OTHERS,353.9462400871389,1025.7140612269857,MIA
315969087.741229,00000000-0000-0000-0000-000000021434,OTHERS,389.0554863905717,1036.1904887401442,MIA
315969087.741229,00000000-0000-0000-0000-000000021075,AGENT,414.39653614608216,1035.07552604176,MIA
315969087.741229,00000000-0000-0000-0000-000000021432,OTHERS,360.3927964380626,1025.865635825035,MIA
315969087.741229,00000000-0000-0000-0000-000000021287,OTHERS,398.04771170997736,1033.8399284200384,MIA
315969087.741229,00000000-0000-0000-0000-000000021742,OTHERS,420.635054692163,1014.5047767860048,MIA
315969087.741229,00000000-0000-0000-0000-000000021715,OTHERS,420.11479128867813,1020.6150238358227,MIA
315969087.741229,00000000-0000-0000-0000-000000021633,OTHERS,373.875760110789,1032.9913524498363,MIA
315969087.741229,00000000-0000-0000-0000-000000021735,OTHERS,424.2304216648477,1043.3465810761757,MIA
315969087.741229,00000000-0000-0000-0000-000000021436,OTHERS,365.3905558258799,1027.7664687882975,MIA
315969087.84162253,00000000-0000-0000-0000-000000000000,AV,384.8130330484765,1033.015922314083,MIA
315969087.84162253,00000000-0000-0000-0000-000000021337,OTHERS,348.39323811637894,1025.8302076792686,MIA
315969087.84162253,00000000-0000-0000-0000-000000021418,OTHERS,332.34355679214315,1034.739213048167,MIA
315969087.84162253,00000000-0000-0000-0000-000000021434,OTHERS,389.172856851548,1036.1957010634696,MIA
315969087.84162253,00000000-0000-0000-0000-000000021075,AGENT,414.3763683443469,1035.2231702053166,MIA
315969087.84162253,00000000-0000-0000-0000-000000021715,OTHERS,420.3371442471019,1020.7846130171596,MIA
315969087.84162253,00000000-0000-0000-0000-000000021766,OTHERS,398.08260976071966,1037.281067422743,MIA
315969087.84162253,00000000-0000-0000-0000-000000021413,OTHERS,354.0711537890396,1025.690895605751,MIA
315969087.84162253,00000000-0000-0000-0000-000000021735,OTHERS,424.23042166962006,1043.3465810767425,MIA
315969087.84162253,00000000-0000-0000-0000-000000021432,OTHERS,360.42746847368414,1025.874339604735,MIA
315969087.84162253,00000000-0000-0000-0000-000000021287,OTHERS,398.6409455159491,1033.8806528039881,MIA
315969087.84162253,00000000-0000-0000-0000-000000021742,OTHERS,420.7325381020153,1014.0183300686716,MIA
315969087.84162253,00000000-0000-0000-0000-000000021633,OTHERS,374.24198112859324,1033.0024023786236,MIA
315969087.84162253,00000000-0000-0000-0000-000000021436,OTHERS,365.3951652323385,1027.7587805573764,MIA
315969087.94136435,00000000-0000-0000-0000-000000000000,AV,385.3330206896099,1033.0391645622703,MIA
315969087.94136435,00000000-0000-0000-0000-000000021337,OTHERS,348.3932381215286,1025.830207679134,MIA
315969087.94136435,00000000-0000-0000-0000-000000021418,OTHERS,332.35117671132576,1034.7005350171537,MIA
315969087.94136435,00000000-0000-0000-0000-000000021434,OTHERS,389.2840713046696,1036.061176123224,MIA
315969087.94136435,00000000-0000-0000-0000-000000021715,OTHERS,420.31617851058616,1021.3055607050657,MIA
315969087.94136435,00000000-0000-0000-0000-000000021413,OTHERS,353.9924204263227,1025.6674128295888,MIA
315969087.94136435,00000000-0000-0000-0000-000000021735,OTHERS,424.2304216743906,1043.3465810773082,MIA
315969087.94136435,00000000-0000-0000-0000-000000021075,AGENT,414.5396574857716,1035.2381332603995,MIA
315969087.94136435,00000000-0000-0000-0000-000000021432,OTHERS,360.3448738769044,1025.8697982893373,MIA
315969087.94136435,00000000-0000-0000-0000-000000021287,OTHERS,399.3663370548532,1033.8931375304032,MIA
315969087.94136435,00000000-0000-0000-0000-000000021742,OTHERS,420.53998106148214,1014.0167565534823,MIA
315969087.94136435,00000000-0000-0000-0000-000000021766,OTHERS,398.08260976071966,1037.281067422743,MIA
315969087.94136435,00000000-0000-0000-0000-000000021633,OTHERS,374.6019182037197,1033.013343778451,MIA
