TIMESTAMP,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
315982111.9025691,00000000-0000-0000-0000-000000000000,AV,420.83965985962766,1169.9373701964196,MIA
315982111.9025691,00000000-0000-0000-0000-000000074545,AGENT,420.0390651673487,1203.0205609833752,MIA
315982111.9025691,00000000-0000-0000-0000-000000074815,OTHERS,421.4889150062693,1276.8088809890628,MIA
315982111.9025691,00000000-0000-0000-0000-000000074806,OTHERS,378.3996820582216,1135.6434276727,MIA
315982111.9025691,00000000-0000-0000-0000-000000074623,OTHERS,391.97756934493,1136.1517338116685,MIA
315982111.9025691,00000000-0000-0000-0000-000000074490,OTHERS,418.3902237638826,1156.4676440767932,MIA
315982111.9025691,00000000-0000-0000-0000-000000074820,OTHERS,374.5951749262291,1136.2829069905001,MIA
315982111.9025691,00000000-0000-0000-0000-000000074819,OTHERS,418.6783355529458,1131.9530374385474,MIA
315982111.9025691,00000000-0000-0000-0000-000000074817,OTHERS,411.0769280743815,1256.1612926951793,MIA
315982111.9025691,00000000-0000-0000-0000-000000074821,OTHERS,419.8318503317189,1225.125818195397,MIA
315982111.9025691,00000000-0000-0000-0000-000000074734,OTHERS,423.09900395005343,1182.619732285041,MIA
315982111.9025691,00000000-0000-0000-0000-000000074814,OTHERS,369.14491466171546,1135.2016820049528,MIA
315982111.9025691,00000000-0000-0000-0000-000000074694,OTHERS,421.918121310883,1130.007163870466,MIA
315982111.9025691,00000000-0000-0000-0000-000000074803,OTHERS,412.0539796284999,1252.3052668341822,MIA
315982111.9025691,00000000-0000-0000-0000-000000074775,OTHERS,422.72542292285067,1193.0339085910373,MIA
315982111.9025691,00000000-0000-0000-0000-000000074771,OTHERS,393.9822941851592,1279.6481607442074,MIA
315982111.9025691,00000000-0000-0000-0000-000000074678,OTHERS,382.92157367307937,1145.5967466839638,MIA
315982111.9025691,00000000-0000-0000-0000-000000074634,OTHERS,413.74505639111436,1118.6197961723938,MIA
315982112.00014126,00000000-0000-0000-0000-000000000000,AV,420.808523706566,1170.8063767873987,MIA
315982112.00014126,00000000-0000-0000-0000-000000074490,OTHERS,418.3062575658132,1157.186940175892,MIA
315982112.00014126,00000000-0000-0000-0000-000000074634,OTHERS,413.7307332760556,1118.9011412959617,MIA
